HCH_006_029_000001	夏書：禹堙洪水十三年，過家不入門。
HCH_006_029_000002	陸行載車，水行乘舟，泥行乘毳，山行則梮，以別九州；隨山浚川，任土作貢；通九道，陂九澤，度九山。
HCH_006_029_000003	然河災之羨溢，害中國也尤甚。
HCH_006_029_000004	唯是為務，故道河自積石，歷龍門，南到華陰，東下底柱，及盟津、雒內，至于大伾。
HCH_006_029_000005	於是禹以為河所從來者高，水湍悍，難以行平地，數為敗，乃釃二渠以引其河，北載之高地，過洚水，至於大陸，播為九河，同為迎河，入于勃海。
HCH_006_029_000006	九川既疏，九澤既陂，諸夏乂安，功施乎三代。
HCH_006_029_000007	自是之後，滎陽下引河東南為鴻溝，以通宋、鄭、陳、蔡、曹、衛，與濟、汝、淮、泗會。
HCH_006_029_000008	於楚，西方則通渠漢川、雲夢之際，東方則通溝江淮之間。
HCH_006_029_000009	於吳，則通渠三江、五湖。
HCH_006_029_000010	於齊，則通淄濟之間。
HCH_006_029_000011	於蜀，則蜀守李冰鑿離馈，避沫水之害，穿二江成都中。
HCH_006_029_000012	此渠皆可行舟，有餘則用溉，百姓饗其利。
HCH_006_029_000013	至於它，往往引其水，用溉田，溝渠甚多，然莫足數也。
HCH_006_029_000014	魏文侯時，西門豹為鄴令，有令名。
HCH_006_029_000015	至文侯曾孫襄王時，與群臣飲酒，王為群臣祝曰：「今吾臣皆西門豹之為人臣也！」史起進曰：「魏氏之行田也以百畝，鄴獨二百畝，是田惡也。漳水在其旁，西門豹不知用，是不智也。知而不興，是不仁也。仁智豹未之盡，何足法也！」於是以史起為鄴令，遂引漳水溉鄴，以富魏之河內。
HCH_006_029_000016	民歌之曰：「鄴有賢令兮為史公，決漳水兮灌鄴旁，終古秽鹵兮生稻梁。」
HCH_006_029_000017	其後韓聞秦之好興事，欲罷之，無令東伐。
HCH_006_029_000018	乃使水工鄭國間說秦，令鑿涇水，自中山西邸瓠口為渠，並北山，東注洛，三百餘里，欲以溉田。
HCH_006_029_000019	中作而覺，秦欲殺鄭國。
HCH_006_029_000020	鄭國曰：「始臣為間，然渠成亦秦之利也。臣為韓延數歲之命，而為秦建萬世之功。」秦以為然，卒使就渠。
HCH_006_029_000021	渠成而用溉注填閼之水，溉秽鹵之地四萬餘頃，收皆畝一鍾。
HCH_006_029_000022	於是關中為沃野，無凶年，秦以富彊，卒并諸侯，因名曰鄭國渠。
HCH_006_029_000023	文帝
HCH_006_029_000024	漢興三十有九年 ，孝文時河決酸棗，東潰金隄，於是東郡大興卒塞之。
HCH_006_029_000025	武帝
HCH_006_029_000026	其後三十六歲 ，孝武元光中，河決於瓠子，東南注鉅野，通於淮、泗。
HCH_006_029_000027	上使汲黯、鄭當時興人徒塞之，輒復壞。
