HCH_006_031_000001	陳勝、吳廣
HCH_006_031_000002	陳勝字涉，陽城人。
HCH_006_031_000003	吳廣，字叔，陽夏人也。
HCH_006_031_000004	勝少時，嘗與人傭耕。
HCH_006_031_000005	輟耕之壟上，悵然甚久，曰：「苟富貴，無相忘！」傭者笑而應曰：「若為傭耕，何富貴也？」勝太息曰：「嗟乎，燕雀安知鴻鵠之志哉！」
HCH_006_031_000006	秦二世元年秋七月，發閭左戍漁陽九百人，勝、廣皆為屯長。
HCH_006_031_000007	行至鄿大澤鄉，會天大雨，道不通，度已失期。
HCH_006_031_000008	失期法斬，勝、廣乃謀曰：「今亡亦死，舉大計亦死，等死，死國可乎？」勝曰：「天下苦秦久矣。吾聞二世，少子，不當立，當立者乃公子扶蘇。扶蘇以數諫故不得立，上使外將兵。今或聞無罪，二世殺之。百姓多聞其賢，未知其死。項燕為楚將，數有功，愛士卒，楚人憐之。或以為在。今誠以吾眾為天下倡，宜多應者。」廣以為然。
HCH_006_031_000009	乃行卜。
HCH_006_031_000010	卜者知其指意，曰：「足下事皆成，有功。然足下卜之鬼乎！」勝、廣喜，念鬼，曰：「此教我先威眾耳。」乃丹書帛曰「陳勝王」，置人所罾魚腹中。
HCH_006_031_000011	卒買魚亨食，得書，已怪之矣。
HCH_006_031_000012	又間令廣之次所旁叢祠中，夜構火，狐鳴呼曰：「大楚興，陳勝王。」卒皆夜驚恐。
HCH_006_031_000013	旦日，卒中往往指目勝、廣。
HCH_006_031_000014	勝、廣素愛人，士卒多為用。
HCH_006_031_000015	將尉醉，廣故數言欲亡，忿尉，令辱之，以激怒其眾。
HCH_006_031_000016	尉果笞廣。
HCH_006_031_000017	尉劍挺，廣起奪而殺尉。
HCH_006_031_000018	勝佐之，并殺兩尉。
HCH_006_031_000019	召令徒屬曰：「公等遇雨，皆已失期，當斬。藉弟令毋斬，而戍死者固什六七。且壯士不死則已，死則舉大名耳。侯王將相，寧有種乎！」徒屬皆曰：「敬受令。」乃詐稱公子扶蘇、項燕，從民望也。
HCH_006_031_000020	袒右，稱大楚。
HCH_006_031_000021	為壇而盟，祭以尉首。
HCH_006_031_000022	勝自立為將軍，廣為都尉。
HCH_006_031_000023	攻大澤鄉，拔之。
HCH_006_031_000024	收兵而攻鄿，蘄下。
HCH_006_031_000025	乃令符離人葛嬰將兵徇蘄以東，攻銍、酇、苦、柘、譙，皆下之。
HCH_006_031_000026	行收兵，比至陳，兵車六七百乘，騎千餘，卒數萬人。
HCH_006_031_000027	攻陳，陳守令皆不在，獨守丞與戰譙門中。
HCH_006_031_000028	不勝，守丞死。
HCH_006_031_000029	乃入據陳。
HCH_006_031_000030	數日，號召三老豪桀會計事。
HCH_006_031_000031	皆曰：「將軍身被堅執銳，伐無道，誅暴秦，復立楚之社稷，功宜為王。」勝乃立為王，號為張楚。
HCH_006_031_000032	於是諸郡縣苦秦吏暴，皆殺其長吏，將以應勝。
HCH_006_031_000033	乃以廣為假王，監諸將以西擊滎陽。
HCH_006_031_000034	令陳人武臣、張耳、陳餘徇趙，汝陰人鄧宗徇九江郡。
HCH_006_031_000035	當此時，楚兵數千人為聚者不可勝數。
HCH_006_031_000036	葛嬰至東城，立襄彊為楚王。
HCH_006_031_000037	後聞勝已立，因殺襄彊，還報。
HCH_006_031_000038	至陳，勝殺嬰，令魏人周市北徇魏地。
HCH_006_031_000039	廣圍滎陽。
HCH_006_031_000040	李由為三川守守滎陽，廣不能下。
HCH_006_031_000041	勝徵國之豪桀與計，以上蔡人房君蔡賜為上柱國。
HCH_006_031_000042	周文，陳賢人也，嘗為項燕軍視日，事春申君，自言習兵。
HCH_006_031_000043	勝與之將軍印，西擊秦。
HCH_006_031_000044	行收兵至關，車千乘，卒十萬，至戲，軍焉。
HCH_006_031_000045	秦令少府章邯免驪山徒、人奴產子，悉發以擊楚軍，大敗之。
HCH_006_031_000046	周文走出關，止屯曹陽。
HCH_006_031_000047	二月餘，章邯追敗之，復走黽池。
HCH_006_031_000048	十餘日，章邯擊，大破之。
HCH_006_031_000049	周文自剄，軍遂不戰。
HCH_006_031_000050	武臣至邯鄲，自立為趙王，陳餘為大將軍，張耳、召騷為左右丞相。
HCH_006_031_000051	勝怒，捕繫武臣等家室，欲誅之。
HCH_006_031_000052	柱國曰：「秦未亡而誅趙王將相家屬，此生一秦，不如因立之。」勝乃遣使者賀趙，而徙繫武臣等家屬宮中。
HCH_006_031_000053	而封張耳子敖為成都君，趣趙兵亟入關。
HCH_006_031_000054	趙王將相相與謀曰：「王王趙，非楚意也。楚已誅秦，必加兵於趙。計莫如毋西兵，使使北徇燕地以自廣。趙南據大河，北有燕代，楚雖勝秦，不敢制趙，若不勝秦，必重趙。趙承秦楚之敝，可以得志於天下。」趙王以為然，因不西兵，而遣故上谷卒史韓廣將兵北徇燕。
HCH_006_031_000055	燕地貴人豪桀謂韓廣曰：「楚趙皆已立王。燕雖小，亦萬乘之國也，願將軍立為王。」韓廣曰：「廣母在趙，不可。」燕人曰：「趙方西憂秦，南憂楚，其力不能禁我。且以楚之強，不敢害趙王將相之家，今趙又安敢害將軍之家乎？」韓廣以為然，乃自立為燕王。
HCH_006_031_000056	居數月，趙奉燕王母家屬歸之。
HCH_006_031_000057	是時，諸將徇地者不可勝數。
HCH_006_031_000058	周市北至狄，狄人田儋殺狄令，自立為齊王，反擊周市。
HCH_006_031_000059	市軍散，還至魏地，立魏後故甯陵君咎為魏王。
HCH_006_031_000060	咎在勝所，不得之魏。
HCH_006_031_000061	魏地已定，欲立周市為王，市不肯。
HCH_006_031_000062	使者五反，勝乃立甯陵君為魏王，遣之國。
HCH_006_031_000063	周市為相。
HCH_006_031_000064	將軍田臧等相與謀曰：「周章軍已破，秦兵且至，我守滎陽城不能下，秦軍至，必大敗。不如少遺兵，足以守滎陽，悉精兵迎秦軍。今假王驕，不知兵權，不可與計，非誅之，事恐敗。」因相與矯陳王令以誅吳廣，獻其首於勝。
HCH_006_031_000065	勝使賜田臧楚令尹印，使為上將。
HCH_006_031_000066	田臧乃使諸將李歸等守滎陽城，自以精兵西迎秦軍於敖倉。
HCH_006_031_000067	與戰，田臧死，軍破。
HCH_006_031_000068	章邯進擊李歸等滎陽下，破之，李歸死。
HCH_006_031_000069	陽城人鄧說將兵居郯，章邯別將擊破之，鄧說走陳。
HCH_006_031_000070	銍人五逢將兵居許，章邯擊破之。
HCH_006_031_000071	五逢亦走陳。
HCH_006_031_000072	勝誅鄧說。
HCH_006_031_000073	勝初立時，淩人秦嘉、銍人董惞、符離人朱雞石、取慮人鄭布、徐人丁疾等皆特起，將兵圍東海守於郯。
HCH_006_031_000074	勝聞，乃使武平君畔為將軍，監郯下軍。
HCH_006_031_000075	秦嘉自立為大司馬，惡屬人，告軍吏曰：「武平君年少，不知兵事，勿聽。」因矯以王命殺武平君畔。
HCH_006_031_000076	章邯已破五逢，擊陳，柱國房君死。
