HCH_006_036_000001	劉交
HCH_006_036_000002	楚元王交字游，高祖同父少弟也。
HCH_006_036_000003	好書，多材藝。
HCH_006_036_000004	少時嘗與魯穆生、白生、申公俱受詩於浮丘伯。
HCH_006_036_000005	伯者，孫卿門人也。
HCH_006_036_000006	及秦焚書，各別去。
HCH_006_036_000007	高祖兄弟四人，長兄伯，次仲，伯蚤卒。
HCH_006_036_000008	高祖既為沛公，景駒自立為楚王。
HCH_006_036_000009	高祖使仲與審食其留侍太上皇，交與蕭、曹等俱從高祖見景駒，遇項梁，共立楚懷王。
HCH_006_036_000010	因西攻南陽，入武關，與秦戰於藍田。
HCH_006_036_000011	至霸上，封交為文信君，從入蜀漢，還定三秦，誅項籍。
HCH_006_036_000012	即帝位，交與盧綰常侍上，出入臥內，傳言語諸內事隱謀。
HCH_006_036_000013	而上從父兄劉賈數別將。
HCH_006_036_000014	漢六年，既廢楚王信，分其地為二國，立賈為荊王，交為楚王，王薛郡、東海、彭城三十六縣，先有功也。
HCH_006_036_000015	後封次兄仲為代王，長子肥為齊王。
HCH_006_036_000016	初，高祖微時，常避事，時時與賓客過其丘嫂食。
HCH_006_036_000017	嫂厭叔與客來，陽為羹盡，轑釜，客以故去。
HCH_006_036_000018	已而視釜中有羹，繇是怨嫂。
HCH_006_036_000019	及立齊、代王，而伯子獨不得侯。
HCH_006_036_000020	太上皇以為言，高祖曰：「某非敢忘封之也，為其母不長者。」七年十月，封其子信為羹頡侯。
HCH_006_036_000021	元王既至楚，以穆生、白生、申公為中大夫。
HCH_006_036_000022	高后時，浮丘伯在長安，元王遣子郢客與申公俱卒業。
HCH_006_036_000023	文帝時，聞申公為詩最精，以為博士。
HCH_006_036_000024	元王好詩，諸子皆讀詩，申公始為詩傳，號魯詩。
HCH_006_036_000025	元王亦次之詩傳，號曰元王詩，世或有之。
HCH_006_036_000026	高后時，以元王子郢客為宗正，封上邳侯。
HCH_006_036_000027	元王立二十三年薨，太子辟非先卒，文帝乃以宗正上邳侯郢客嗣，是為夷王。
HCH_006_036_000028	申公為博士，失官，隨郢客歸，復以為中大夫。
HCH_006_036_000029	立四年薨，子戊嗣。
HCH_006_036_000030	文帝尊寵元王，子生，爵比皇子。
HCH_006_036_000031	景帝即位，以親親封元王寵子五人：子禮為平陸侯，富為休侯，歲為沈猶侯，埶為宛朐侯，調為棘樂侯。
HCH_006_036_000032	初，元王敬禮申公等，穆生不耆酒，元王每置酒，常為穆生設醴。
HCH_006_036_000033	及王戊即位，常設，後忘設焉。
HCH_006_036_000034	穆生退曰：「可以逝矣！醴酒不設，王之意怠，不去，楚人將鉗我於市。」稱疾臥。
HCH_006_036_000035	申公、白生強起之曰：「獨不念先王之德與？今王一旦失小禮，何足至此！」穆生曰：「易稱『知幾其神乎！幾者動之微，吉凶之先見者也。君子見幾而作，不俟終日。』先王之所以禮吾三人者，為道之存故也；今而忽之，是忘道也。忘道之人，胡可與久處！豈為區區之禮哉？」遂謝病去。
HCH_006_036_000036	申公、白生獨留。
HCH_006_036_000037	王戊稍淫暴，二十年，為薄太后服私姦，削東海、薛郡，乃與吳通謀。
HCH_006_036_000038	二人諫，不聽，胥靡之，衣之赭衣，使杵臼雅舂於市。
HCH_006_036_000039	休侯使人諫王，王曰：「季父不吾與，我起，先取季父矣。」休侯懼，乃與母太夫人奔京師。
HCH_006_036_000040	二十一年春，景帝之三年也，削書到，遂應吳王反。
HCH_006_036_000041	其相張尚、太傅趙夷吾諫，不聽。
HCH_006_036_000042	遂殺尚、夷吾，起兵會吳西攻梁，破棘壁，至昌邑南，與漢將周亞夫戰。
HCH_006_036_000043	漢絕吳楚糧道，士饑，吳王走，戊自殺，軍遂降漢。
HCH_006_036_000044	漢已平吳楚，景帝乃立宗正平陸侯禮為楚王，奉元王後，是為文王。
HCH_006_036_000045	四年薨，子安王道嗣。
HCH_006_036_000046	二十二年薨，子襄王注嗣。
HCH_006_036_000047	十四年薨，子節王純嗣。
HCH_006_036_000048	十六年薨，子延壽嗣。
HCH_006_036_000049	宣帝即位，延壽以為廣陵王胥武帝子，天下有變必得立，陰欲附倚輔助之，故為其後母弟趙何齊取廣陵王女為妻。
HCH_006_036_000050	與何齊謀曰：「我與廣陵王相結，天下不安，發兵助之，使廣陵王立，何齊尚公主，列侯可得也。」因使何齊奉書遺廣陵王曰：「願長耳目，毋後人有天下。」何齊父長年上書告之。
HCH_006_036_000051	事下有司，考驗辭服，延壽自殺。
HCH_006_036_000052	立三十二年，國除。
HCH_006_036_000053	初，休侯富既奔京師，而王戊反，富等皆坐免侯，削屬籍。
HCH_006_036_000054	後聞其數諫戊，乃更封為紅侯。
HCH_006_036_000055	太夫人與竇太后有親，懲山東之寇，求留京師，詔許之。
HCH_006_036_000056	富子辟彊等四人供養，仕於朝。
HCH_006_036_000057	太夫人薨，賜塋，葬靈戶。
HCH_006_036_000058	富傳國至曾孫，無子，絕。
HCH_006_036_000059	交孫 辟彊
HCH_006_036_000060	辟彊字少卿，亦好讀詩，能屬文。
HCH_006_036_000061	武帝時，以宗室子隨二千石論議，冠諸宗室。
HCH_006_036_000062	清靜少欲，常以書自娛，不肯仕。
HCH_006_036_000063	昭帝即位，或說大將軍霍光曰：「將軍不見諸呂之事乎？處伊尹、周公之位，攝政擅權，而背宗室，不與共職，是以天下不信，卒至於滅亡。今將軍當盛位，帝春秋富，宜納宗室，又多與大臣共事，反諸呂道，如是則可以免患。」光然之，乃擇宗室可用者。
HCH_006_036_000064	辟彊子德待詔丞相府，年三十餘，欲用之。
HCH_006_036_000065	或言父見在，亦先帝之所寵也。
HCH_006_036_000066	遂拜辟彊為光祿大夫，守長樂衛尉，時年已八十矣。
HCH_006_036_000067	徙為宗正，數月卒。
HCH_006_036_000068	辟彊子 德
HCH_006_036_000069	德字路叔，少修黃老術，有智略。
HCH_006_036_000070	少時數言事，召見甘泉宮，武帝謂之「千里駒」。
HCH_006_036_000071	昭帝初，為宗正丞，雜治劉澤詔獄。
HCH_006_036_000072	父為宗正，徙大鴻臚丞，遷太中大夫，後復為宗正，雜案上官氏、蓋主事。
HCH_006_036_000073	德常持老子知足之計。
HCH_006_036_000074	妻死，大將軍光欲以女妻之，德不敢取，畏盛滿也。
HCH_006_036_000075	蓋長公主孫譚遮德自言，德數責以公主起居無狀。
HCH_006_036_000076	侍御史以為光望不受女，承指劾德誹謗詔獄，免為庶人，屏居山田。
HCH_006_036_000077	光聞而恨之，復白召德守青州刺史。
HCH_006_036_000078	歲餘，復為宗正，與立宣帝，以定策賜爵關內侯。
HCH_006_036_000079	地節中，以親親行謹厚封為陽城侯。
HCH_006_036_000080	子安民為郎中右曹，宗家以德得官宿衛者二十餘人。
HCH_006_036_000081	德寬厚，好施生，每行京兆尹事，多所平反罪人。
