HCH_006_037_000001	季布
HCH_006_037_000002	季布，楚人也，為任俠有名。
HCH_006_037_000003	項籍使將兵，數窘漢王。
HCH_006_037_000004	項籍滅，高祖購求布千金，敢有舍匿，罪三族。
HCH_006_037_000005	布匿濮陽周氏，周氏曰：「漢求將軍急，跡且至臣家，能聽臣，臣敢進計；即否，願先自剄。」布許之。
HCH_006_037_000006	乃髡鉗布，衣褐，置廣柳車中，并與其家僮數十人，之魯朱家所賣之。
HCH_006_037_000007	朱家心知其季布也，買置田舍。
HCH_006_037_000008	乃之雒陽見汝陰侯滕公，說曰：「季布何罪？臣各為其主用，職耳。項氏臣豈可盡誅邪？今上始得天下，而以私怨求一人，何示不廣也！且以季布之賢，漢求之急如此，此不北走胡，南走越耳。夫忌壯士以資敵國，此伍子胥所以鞭荊平之墓也。君何不從容為上言之？」滕公心知朱家大俠，意布匿其所，乃許諾。
HCH_006_037_000009	侍間，果言如朱家指。
HCH_006_037_000010	上乃赦布。
HCH_006_037_000011	當是時，諸公皆多布能摧剛為柔，朱家亦以此名聞當世。
HCH_006_037_000012	布召見，謝，拜郎中。
HCH_006_037_000013	孝惠時，為中郎將。
HCH_006_037_000014	單于嘗為書嫚呂太后，太后怒，召諸將議之。
HCH_006_037_000015	上將軍樊噲曰：「臣願得十萬眾，橫行匈奴中。」諸將皆阿呂太后，以噲言為然。
HCH_006_037_000016	布曰：「樊噲可斬也。夫以高帝兵三十餘萬，困於平城，噲時亦在其中。今噲奈何以十萬眾橫行匈奴中，面謾！且秦以事胡，陳勝等起。今瘡痍未瘳，噲又面諛，欲搖動天下。」是時殿上皆恐，太后罷朝，遂不復議擊匈奴事。
HCH_006_037_000017	布為河東守。
HCH_006_037_000018	孝文時，人有言其賢，召欲以為御史大夫。
HCH_006_037_000019	人又言其勇，使酒難近。
HCH_006_037_000020	至，留邸一月，見罷。
HCH_006_037_000021	布進曰：「臣待罪河東，陛下無故召臣，此人必有以臣欺陛下者。今臣至，無所受事，罷去，此人必有毀臣者。夫陛下以一人譽召臣，一人毀去臣，臣恐天下有識者聞之，有以窺陛下。」上默然，慚曰：「河東吾股肱郡，故特召君耳。」布之官。
HCH_006_037_000022	辯士曹丘生數招權顧金錢，事貴人趙談等，與竇長君善。
HCH_006_037_000023	布聞，寄書諫長君曰：「吾聞曹丘生非長者，勿與通。」及曹丘生歸，欲得書請布。
HCH_006_037_000024	竇長君曰：「季將軍不說足下，足下無往。」固請書，遂行。
HCH_006_037_000025	使人先發書，布果大怒，待曹丘。
HCH_006_037_000026	曹丘至，則揖布曰：「楚人諺曰『得黃金百，不如得季布諾』，足下何以得此聲梁楚之間哉？且僕與足下俱楚人，使僕游揚足下名於天下，顧不美乎？何足下距僕之深也！」布乃大說。
HCH_006_037_000027	引入，留數月，為上客，厚送之。
HCH_006_037_000028	布名所以益聞者，曹丘揚之也。
HCH_006_037_000029	布弟季心氣蓋關中，遇人恭謹，為任俠，方數千里，士爭為死。
HCH_006_037_000030	嘗殺人，亡吳，從爰絲匿，長事爰絲，弟畜灌夫、籍福之屬。
HCH_006_037_000031	嘗為中司馬，中尉郅都不敢加。
HCH_006_037_000032	少年多時時竊借其名以行。
HCH_006_037_000033	當是時，季心以勇，布以諾，聞關中。
HCH_006_037_000034	布母弟丁公，為項羽將，逐窘高祖彭城西。
HCH_006_037_000035	短兵接，漢王急，顧謂丁公曰：「兩賢豈相厄哉！」丁公引兵而還。
HCH_006_037_000036	及項王滅，丁公謁見高祖，以丁公徇軍中，曰：「丁公為項王臣不忠，使項王失天下者也。」遂斬之，曰：「使後為人臣無傚丁公也！」
HCH_006_037_000037	欒布
HCH_006_037_000038	欒布，梁人也。
HCH_006_037_000039	彭越為家人時，嘗與布游，窮困，賣庸於齊，為酒家保。
HCH_006_037_000040	數歲別去，而布為人所略，賣為奴於燕。
HCH_006_037_000041	為其主家報仇，燕將臧荼舉以為都尉。
HCH_006_037_000042	荼為燕王，布為將。
HCH_006_037_000043	及荼反，漢擊燕，虜布。
HCH_006_037_000044	梁王彭越聞之，乃言上，請贖布為梁大夫。
HCH_006_037_000045	使於齊，未反，漢召彭越責以謀反，夷三族，梟首雒陽，下詔有收視者輒捕之。
HCH_006_037_000046	布還，奏事彭越頭下，祠而哭之。
HCH_006_037_000047	吏捕以聞。
HCH_006_037_000048	上召布罵曰：「若與彭越反邪？吾禁人勿收，若獨祠而哭之，與反明矣。趣亨之。」方提趨湯，顧曰：「願一言而死。」上曰：「何言？」布曰：「方上之困彭城，敗滎陽、成皋間，項王所以不能遂西，徒以彭王居梁地，與漢合從苦楚也。當是之時，彭王壹顧，與楚則漢破，與漢則楚破。且垓下之會，微彭王，項氏不亡。天下已定，彭王剖符受封，亦欲傳之萬世。今漢壹徵兵於梁，彭王病不行，而疑以為反。反形未見，以苛細誅之，臣恐功臣人人自危也。今彭王已死，臣生不如死，請就亨。」上乃釋布，拜為都尉。
HCH_006_037_000049	孝文時，為燕相，至將軍。
