HCH_006_041_000001	樊噲
HCH_006_041_000002	樊噲，沛人也，以屠狗為事。
HCH_006_041_000003	後與高祖俱隱於芒碭山澤間。
HCH_006_041_000004	陳勝初起，蕭何、曹參使噲求迎高祖，立為沛公。
HCH_006_041_000005	噲以舍人從攻胡陵、方與，還守豐，擊泗水監豐下，破之。
HCH_006_041_000006	復東定沛，破泗水守薛西。
HCH_006_041_000007	與司馬镛戰碭東，卻敵，斬首十五級，賜爵國大夫。
HCH_006_041_000008	常從，沛公擊章邯軍濮陽，攻城先登，斬首二十三級，賜爵列大夫。
HCH_006_041_000009	從攻陽城，先登。
HCH_006_041_000010	下戶牖，破李由軍，斬首十六級，賜上聞爵。
HCH_006_041_000011	後攻圉都尉、東郡守尉於成武，卻敵，斬首十四級，捕虜十六人，賜爵五大夫。
HCH_006_041_000012	從攻秦軍，出亳南。
HCH_006_041_000013	河間守軍於杠里，破之。
HCH_006_041_000014	擊破趙賁軍開封北，以卻敵先登，斬候一人，首六十八級，捕虜二十六人，賜爵卿。
HCH_006_041_000015	從攻破揚熊於曲遇。
HCH_006_041_000016	攻宛陵，先登，斬首八級，捕虜四十四人，賜爵封號賢成君。
HCH_006_041_000017	從攻長社、轘轅，絕河津，東攻秦軍尸鄉，南攻秦軍於犨。
HCH_006_041_000018	破南陽守齮於陽城。
HCH_006_041_000019	東攻宛城，先登。
HCH_006_041_000020	西至酈，以卻敵，斬首十四級，捕虜四十四人，賜重封。
HCH_006_041_000021	攻武關，至霸上，斬都尉一人，首十級，捕虜百四十六人，降卒二千九百人。
HCH_006_041_000022	項羽在戲下，欲攻沛公。
HCH_006_041_000023	沛公從百餘騎因項伯面見項羽，謝無有閉關事。
HCH_006_041_000024	項羽既饗軍土，中酒，亞父謀欲殺沛公，令項莊拔劍舞坐中，欲擊沛公，項伯常屏蔽之。
HCH_006_041_000025	時獨沛公與張良得入坐，樊噲居營外，聞事急，乃持盾入。
HCH_006_041_000026	初入營，營衛止噲，噲直撞入，立帳下。
HCH_006_041_000027	項羽目之，問為誰。
HCH_006_041_000028	張良曰：「沛公參乘樊噲也。」項羽曰：「壯士。」賜之卮酒彘肩。
HCH_006_041_000029	噲既飲酒，拔劍切肉食之。
HCH_006_041_000030	項羽曰：「能復飲乎？」噲曰：「臣死且不辭，豈特卮酒乎！且沛公先入定咸陽，暴師霸上，以待大王。大王今日至，聽小人之言，與沛公有隙，臣恐天下解心疑大王也。」項羽默然。
HCH_006_041_000031	沛公如廁，麾噲去。
HCH_006_041_000032	既出，沛公留車騎，獨騎馬，噲等四人步從，從山下走歸霸上軍，而使張良謝項羽。
HCH_006_041_000033	羽亦因遂已，無誅沛公之心。
HCH_006_041_000034	是日微樊噲奔入營譙讓項羽，沛公幾殆。
HCH_006_041_000035	後數日，項羽入屠咸陽，立沛公為漢王。
HCH_006_041_000036	漢王賜噲爵為列侯，號臨武侯。
HCH_006_041_000037	遷為郎中，從入漢中。
HCH_006_041_000038	還定三秦，別擊西丞白水北，擁輕車騎雍南，破之。
HCH_006_041_000039	從攻雍、焘城，先登。
HCH_006_041_000040	擊章平軍好畤，攻城，先登陷陣，斬縣令丞各一人，首十一級，虜二十人，遷為郎中騎將。
HCH_006_041_000041	從擊秦車騎壤東，卻敵，遷為將軍。
HCH_006_041_000042	攻趙賁，下郿、槐里、柳中、咸陽；灌廢丘，最。
HCH_006_041_000043	至櫟陽，賜食邑杜之樊鄉。
HCH_006_041_000044	從攻項籍，屠煮棗，擊破王武、程處軍於外黃。
HCH_006_041_000045	攻鄒、魯、瑕丘、薛。
HCH_006_041_000046	項羽敗漢王於彭城，盡復取魯、梁地。
HCH_006_041_000047	噲還至滎陽，益食平陰二千戶，以將軍守廣武一歲。
HCH_006_041_000048	項羽引東，從高祖擊項籍，下陽夏，虜楚周將軍卒四千人。
HCH_006_041_000049	圍項籍陳，大破之。
HCH_006_041_000050	屠胡陵。
HCH_006_041_000051	項籍死，漢王即皇帝位，以噲有功，益食邑八百戶。
HCH_006_041_000052	其秋，燕王臧荼反，噲從攻虜荼，定燕地。
HCH_006_041_000053	楚王韓信反，噲從至陳，取信，定楚。
HCH_006_041_000054	更賜爵列侯，與剖符，世世勿絕，食舞陽，號為舞陽侯，除前所食。
HCH_006_041_000055	以將軍從攻反者韓王信於代。
HCH_006_041_000056	自霍人以往至雲中，與絳侯等共定之，益食千五百戶。
HCH_006_041_000057	因擊陳狶與曼丘臣軍，戰襄國，破柏人，先登，降之定清河、常山凡二十七縣，殘東垣，遷為左丞相。
HCH_006_041_000058	破得綦母印、尹潘軍於無終、廣昌。
HCH_006_041_000059	破豨別將胡人王黃軍代南，因擊韓信軍參合。
HCH_006_041_000060	軍所將卒斬韓信，擊豨胡騎橫谷，斬將軍趙既，虜代丞相馮梁、守孫奮、大將王黃、將軍大將一人、太僕解福等十人。
HCH_006_041_000061	與諸將共定代鄉邑七十三。
HCH_006_041_000062	後燕王盧綰反，噲以相國擊綰，破其丞相抵薊南，定燕縣十八，鄉邑五十一。
HCH_006_041_000063	益食千三百戶，定食舞陽五千四百戶。
HCH_006_041_000064	從，斬首百七十六級，虜二百八十七人。
