HCH_006_042_000001	張蒼 周昌 任敖 申屠嘉
HCH_006_042_000002	張蒼
HCH_006_042_000003	張蒼，陽武人也，好書律曆。
HCH_006_042_000004	秦時為御史，主柱下方書。
HCH_006_042_000005	有罪，亡歸。
HCH_006_042_000006	及沛公略地過陽武，蒼以客從攻南陽。
HCH_006_042_000007	蒼當斬，解衣伏質，身長大，肥白如瓠，時王陵見而怪其美士，乃言沛公，赦勿斬。
HCH_006_042_000008	遂西入武關，至咸陽。
HCH_006_042_000009	沛公立為漢王，入漢中，還定三秦。
HCH_006_042_000010	陳餘擊走常山王張耳，耳歸漢。
HCH_006_042_000011	漢以蒼為常山守。
HCH_006_042_000012	從韓信擊趙，蒼得陳餘。
HCH_006_042_000013	趙地已平，漢王以蒼為代相，備邊冠。
HCH_006_042_000014	已而徙為趙相，相趙王耳。
HCH_006_042_000015	耳卒，相其子敖。
HCH_006_042_000016	復徙相代。
HCH_006_042_000017	燕王臧荼反，蒼以代相從攻荼有功，封為北平侯，食邑千二百戶。
HCH_006_042_000018	遷為計相，一月，更以列侯為主計四歲。
HCH_006_042_000019	是時，蕭何為相國，而蒼乃自秦時為柱下御史，明習天下圖書計籍，又善用算律曆，故令蒼以列侯居相府，領主郡國上計者。
HCH_006_042_000020	黥布反，漢立皇子長為淮南王，而蒼相之。
HCH_006_042_000021	十四年 [ 1 ] ，遷為御史大夫。
HCH_006_042_000022	正月甲午 ，御史大夫北平侯張蒼為丞相。
HCH_006_042_000023	張蒼亦學律歷，以為非是，罷之。
HCH_006_042_000024	其後黃龍見成紀，張蒼自黜，所欲論著不成。
HCH_006_042_000025	而新垣平以望氣見，頗言正歷服色事，貴幸，後作亂，故孝文帝廢不復問。
HCH_006_042_000026	置陽陵邑。
HCH_006_042_000027	丞相北平侯張蒼 卒 。
HCH_006_042_000028	周昌
HCH_006_042_000029	周昌者，沛人也。
HCH_006_042_000030	其從兄苛，秦時皆為泗水卒史。
HCH_006_042_000031	及高祖起沛，擊破泗水守監，於是苛、昌以卒史從沛公，沛公以昌為職志，苛為客。
HCH_006_042_000032	從入關破秦。
HCH_006_042_000033	沛公立為漢王，以苛為御史大夫，昌為中尉。
HCH_006_042_000034	漢三年，楚圍漢王滎陽急，漢王出去，而使苛守滎陽城。
HCH_006_042_000035	楚破滎陽城，欲令苛將，苛罵曰：「若趣降漢王！不然，今為虜矣！」項羽怒，亨苛。
HCH_006_042_000036	漢王於是拜昌為御史大夫。
HCH_006_042_000037	常從擊破項籍。
HCH_006_042_000038	六年，與蕭、曹等俱封，為汾陰侯。
HCH_006_042_000039	苛子成以父死事，封為高景侯。
HCH_006_042_000040	昌為人強力，敢直言，自蕭、曹等皆卑下之。
HCH_006_042_000041	昌嘗燕入奏事，高帝方擁戚姬，昌還走。
HCH_006_042_000042	高帝逐得，騎昌項，上問曰：「我何如主也？」昌仰曰：「陛下即桀、紂之主也。」於是上笑之，然尤憚昌。
HCH_006_042_000043	及高帝欲廢太子，而立戚姬子如意為太子，大臣固爭莫能得，上以留侯策止。
HCH_006_042_000044	而昌庭爭之強，上問其說，昌為人吃，又盛怒，曰：「臣口不能言，然臣期期知其不可。陛下欲廢太子，臣期期不奉詔。」上欣然而笑，即罷。
HCH_006_042_000045	呂後側耳於東箱聽，見昌，為跪謝曰：「微君，太子幾廢。」
HCH_006_042_000046	是歲，戚姬子如意為趙王，年十歲，高祖憂萬歲之後不全也。
HCH_006_042_000047	趙堯為符璽御史，趙人方與公謂御史大夫周昌曰：「君之史趙堯年雖少，然奇士，君必異之，是且代君之位。」昌笑曰：「堯年少，刀筆吏耳，何至是乎！」居頃之，堯侍高祖，高祖獨心不樂，悲歌，群臣不知上所以然。
HCH_006_042_000048	堯進請問曰：「陛下所為不樂，非以趙王年少，而戚夫人與呂後有隙，備萬歲之後而趙王不能自全乎？」高祖曰：「我私憂之，不知所出。」堯曰：「陛下獨為趙王置貴強相，及呂後、太子、群臣素所敬憚者乃可。」高祖曰：「然。吾念之欲如是，而群臣誰可者？」堯曰：「御史大夫昌，其人堅忍伉直，自呂後、太子及大臣皆素嚴憚之。獨昌可。」高祖曰：「善。」於是召昌謂曰：「吾固欲煩公，公強為我相趙。」昌泣曰：「臣初起從陛下，陛下獨奈何中道而棄之于諸侯乎？」高祖曰：「吾極知其左遷，然吾私憂趙，念非公無可者。公不得已強行！」於是徙御史大夫昌為趙相。
HCH_006_042_000049	既行久之，高祖持御史大夫印弄之，曰：「誰可以為御史大夫者？」孰視堯曰：「無以易堯。」遂拜堯為御史大夫。
HCH_006_042_000050	堯亦前有軍功食邑，及以御史大夫從擊陳豨有功，封為江邑侯。
HCH_006_042_000051	高祖崩，太后使使召趙王，其相昌令王稱疾不行。
HCH_006_042_000052	使者三反，昌曰：「高帝屬臣趙王，王年少，竊聞太后怨戚夫人，欲召趙王並誅之。臣不敢遣王，王且亦疾，不能奉詔。」太后怒，乃使使召趙相。
HCH_006_042_000053	相至，謁太后，太后罵昌曰：「爾不知我之怨戚氏乎？而不遣趙王！」昌既被征，高后使使召趙王。
HCH_006_042_000054	王果來，至長安月餘，見鴆殺。
HCH_006_042_000055	昌謝病不朝見，三歲而薨，諡曰悼侯。
HCH_006_042_000056	傳子至孫意，有罪，國除。
HCH_006_042_000057	景帝復封昌孫左車為安陽侯，有罪，國除。
HCH_006_042_000058	初，趙堯既代周昌為御史大夫，高祖崩，事惠帝終世。
HCH_006_042_000059	高后元年，怨堯前定趙王如意之畫，乃抵堯罪，以廣阿侯任敖為御史大夫。
HCH_006_042_000060	任敖
HCH_006_042_000061	任敖，沛人也，少為獄吏。
HCH_006_042_000062	高祖嘗避吏，吏系呂後，遇之不謹。
