HCH_006_044_000001	淮南王
HCH_006_044_000002	淮南厲王長，高帝少子也，其母故趙王張敖美人。
HCH_006_044_000003	高帝八年，從東垣過趙，趙王獻美人，厲王母也，幸，有身。
HCH_006_044_000004	趙王不敢內宮，為築外宮舍之。
HCH_006_044_000005	及貫高等謀反事覺，并逮治王，盡捕王母兄弟美人，繫之河內。
HCH_006_044_000006	厲王母亦繫，告吏曰：「日得幸上，有子。」吏以聞，上方怒趙，未及理厲王母，厲王母弟趙兼因辟陽侯言呂后，呂后妒，不肯白，辟陽侯不強爭。
HCH_006_044_000007	厲王母已生厲王，恚。
HCH_006_044_000008	即自殺。
HCH_006_044_000009	吏奉厲王詣上，上悔，令呂后母之，而葬其母真定。
HCH_006_044_000010	真定，厲王母家縣也。
HCH_006_044_000011	十一年，淮南王布反，上自將擊滅布，即立子長為淮南王。
HCH_006_044_000012	王早失母，常附呂后，孝惠、呂后時以故得幸無患，然常心怨辟陽侯，不敢發。
HCH_006_044_000013	及孝文初即位，自以為最親，驕蹇，數不奉法。
HCH_006_044_000014	上寬赦之。
HCH_006_044_000015	三年，入朝，甚橫。
HCH_006_044_000016	從上入苑獵，與上同輦，常謂上「大兄」。
HCH_006_044_000017	厲王有材力，力扛鼎，乃往請辟陽侯。
HCH_006_044_000018	辟陽侯出見之，即自袖金椎椎之，命從者刑之。
HCH_006_044_000019	馳詣闕下，肉袒而謝曰：「臣母不當坐趙時事，辟陽侯力能得之呂后，不爭，罪一也。趙王如意子母無罪，呂后殺之，辟陽侯不爭，罪二也。呂后王諸呂，欲以危劉氏，辟陽侯不爭，罪三也。臣謹為天下誅賊，報母之仇，伏闕下請罪。」文帝傷其志，為親故不治，赦之。
HCH_006_044_000020	當是時，自薄太后及太子諸大臣皆憚厲王。
HCH_006_044_000021	厲王以此歸國益恣，不用漢法，出入警蹕，稱制，自作法令，數上書不遜順。
HCH_006_044_000022	文帝重自切責之。
HCH_006_044_000023	時帝舅薄昭為將軍，尊重，上令昭予厲王書諫數之，曰：
HCH_006_044_000024	竊聞大王剛直而勇，慈惠而厚，貞信多斷，是天以聖人之資奉大王也甚盛，不可不察。
HCH_006_044_000025	今大王所行，不稱天資。
HCH_006_044_000026	皇帝初即位，易侯邑在淮南者，大王不肯。
HCH_006_044_000027	皇帝卒易之，使大王得三縣之實，甚厚。
HCH_006_044_000028	大王以未嘗與皇帝相見，求入朝見，未畢昆弟之歡，而殺列侯以自為名。
HCH_006_044_000029	皇帝不使吏與其間，赦大王，甚厚。
HCH_006_044_000030	漢法，二千石缺，輒言漢補，大王逐漢所置，而請自置相、二千石。
HCH_006_044_000031	皇帝骫天下正法而許大王，甚厚。
HCH_006_044_000032	大王欲屬國為布衣，守冢真定。
HCH_006_044_000033	皇帝不許，使大王毋失南面之尊，甚厚。
HCH_006_044_000034	大王宜日夜奉法度，修貢職，以稱皇帝之厚德，今乃輕言恣行，以負謗於天下，甚非計也。
HCH_006_044_000035	夫大王以千里為宅居，以萬民為臣妾，此高皇帝之厚德也。
HCH_006_044_000036	高帝蒙霜露，沬風雨，赴矢石，野戰次城，身被創痍，以為子孫成萬世之業，艱難危苦甚矣。
HCH_006_044_000037	大王不思先帝之艱苦，日夜怵惕，修身正行，養犧牲，豐潔粢盛，奉祭祀，以無忘先帝之功德，而欲屬國為布衣，甚過。
HCH_006_044_000038	且夫貪讓國土之名，輕廢先帝之業，不可以言孝。
HCH_006_044_000039	父為之基，而不能守，不賢。
HCH_006_044_000040	不求守長陵，而求之真定，先母後父，不誼。
HCH_006_044_000041	數逆天子之令，不順。
HCH_006_044_000042	言節行以高兄，無禮。
HCH_006_044_000043	幸臣有罪，大者立斷，小者肉刑，不仁。
HCH_006_044_000044	貴布衣一劍之任，賤王侯之位，不知。
HCH_006_044_000045	不好學問大道，觸情妄行，不詳。
HCH_006_044_000046	此八者，危亡之路也，而大王行之。
HCH_006_044_000047	棄南面之位，奮諸、賁之勇，常出入危亡之路，臣之所見，高皇帝之神必不廟食於大王之手，明白。
