HCH_006_050_000001	張釋之
HCH_006_050_000002	張釋之字季，南陽堵陽人也。
HCH_006_050_000003	與兄仲同居，以貲為騎郎，事文帝，十年不得調，亡所知名。
HCH_006_050_000004	釋之曰：「久宦減仲之產，不遂。」欲免歸。
HCH_006_050_000005	中郎將爰盎知其賢，惜其去，乃請徙釋之補謁者。
HCH_006_050_000006	釋之既朝畢，因前言便宜事。
HCH_006_050_000007	文帝曰：「卑之，毋甚高論，令今可行也。」於是釋之言秦漢之間事，秦所以失，漢所以興者。
HCH_006_050_000008	文帝稱善，拜釋之為謁者僕射。
HCH_006_050_000009	從行，上登虎圈，問上林尉禽獸簿，十餘問，尉左右視，盡不能對。
HCH_006_050_000010	虎圈嗇夫從旁代尉對上所問禽獸簿甚悉，欲以觀其能口對嚮應亡窮者。
HCH_006_050_000011	文帝曰：「吏不當如此邪？尉亡賴！」詔釋之拜嗇夫為上林令。
HCH_006_050_000012	釋之前曰：「陛下以絳侯周勃何如人也？」上曰：「長者。」又復問：「東陽侯張相如何如人也？」上復曰：「長者。」釋之曰：「夫絳侯、東陽侯稱為長者，此兩人言事曾不能出口，豈效此嗇夫喋喋利口捷給哉！且秦以任刀筆之吏，爭以亟疾苛察相高，其敝徒文具，亡惻隱之實。以故不聞其過，陵夷至於二世，天下土崩。今陛下以嗇夫口辯而超遷之，臣恐天下隨風靡，爭口辯，亡其實。且下之化上，疾於景嚮，舉錯不可不察也。」文帝曰：「善。」乃止不拜嗇夫。
HCH_006_050_000013	就車，召釋之驂乘，徐行，行問釋之秦之敝。
HCH_006_050_000014	具以質言。
HCH_006_050_000015	至宮，上拜釋之為公車令。
HCH_006_050_000016	頃之，太子與梁王共車入朝，不下司馬門，於是釋之追止太子、梁王毌入殿門。
HCH_006_050_000017	遂劾不下公門不敬，奏之。
HCH_006_050_000018	薄太后聞之，文帝免冠謝曰：「教兒子不謹。」薄太后使使承詔赦太子、梁王，然後得入。
HCH_006_050_000019	文帝繇是奇釋之，拜為中大夫。
HCH_006_050_000020	頃之，至中郎將。
HCH_006_050_000021	從行至霸陵，上居外臨廁。
HCH_006_050_000022	時慎夫人從，上指視慎夫人新豐道，曰：「此走邯鄲道也。」使慎夫人鼓瑟，上自倚瑟而歌，意悽愴悲懷，顧謂群臣曰：「嗟乎！以北山石為槨，用紵絮斮陳漆其間，豈可動哉！」左右皆曰：「善。」釋之前曰：「使其中有可欲，雖錮南山猶有隙；使其中亡可欲，雖亡石槨，又何戚焉？」文帝稱善。
HCH_006_050_000023	其後，拜釋之為廷尉。
HCH_006_050_000024	頃之，上行出中渭橋，有一人從橋下走，乘輿馬驚。
HCH_006_050_000025	於是使騎捕之，屬廷尉。
HCH_006_050_000026	釋之治問。
HCH_006_050_000027	曰：「縣人來，聞蹕，匿橋下。久，以為行過，既出，見車騎，即走耳。」釋之奏當：「此人犯蹕，當罰金。」上怒曰：「此人親驚吾馬，馬賴和柔，令它馬，固不敗傷我乎？而廷尉乃當之罰金！」釋之曰：「法者天子所與天下公共也。今法如是，更重之，是法不信於民也。且方其時，上使使誅之則已。今已下廷尉，廷尉，天下之平也，壹傾，天下用法皆為之輕重，民安所錯其手足？唯陛下察之。」上良久曰：「廷尉當是也。」
HCH_006_050_000028	其後人有盜高廟座前玉環，得，文帝怒，下廷尉治。
HCH_006_050_000029	案盜宗廟服御物者為奏，當棄市。
HCH_006_050_000030	上大怒曰：「人亡道，乃盜先帝器！吾屬廷尉者，欲致之族，而君以法奏之，非吾所以共承宗廟意也。」釋之免冠頓首謝曰：「法如是足也。且罪等，然以逆順為基。今盜宗廟器而族之，有如萬分一，假令愚民取長陵一抔土，陛下且何以加其法虖？」文帝與太后言之，乃許廷尉當。
