HCH_006_053_000001	孝景皇帝十四男。
HCH_006_053_000002	王皇后生孝武皇帝。
HCH_006_053_000003	栗姬生臨江閔王榮、河間獻王德、臨江哀王閼。
HCH_006_053_000004	程姬生魯共王餘、江都易王非、膠西于王端。
HCH_006_053_000005	賈夫人生趙敬肅王彭祖、中山靖王勝。
HCH_006_053_000006	唐姬生長沙定王發。
HCH_006_053_000007	王夫人生廣川惠王越、膠東康王寄、清河哀王乘、常山憲王舜。
HCH_006_053_000008	河間獻王德
HCH_006_053_000009	河間獻王德以孝景前二年立，修學好古，實事求是。
HCH_006_053_000010	從民得善書，必為好寫與之，留其真，加金帛賜以招之。
HCH_006_053_000011	繇是四方道術之人不遠千里，或有先祖舊書，多奉以奏獻王者，故得書多，與漢朝等。
HCH_006_053_000012	是時，淮南王安亦好書，所招致率多浮辯。
HCH_006_053_000013	獻王所得書皆古文先秦舊書，周官、尚書、禮、禮記、孟子、老子之屬，皆經傳說記，七十子之徒所論。
HCH_006_053_000014	其學舉六藝，立毛氏詩、左氏春秋博士。
HCH_006_053_000015	修禮樂，被服儒術，造次必於儒者。
HCH_006_053_000016	山東諸儒者從而游。
HCH_006_053_000017	武帝時，獻王來朝，獻雅樂，對三雍宮及詔策所問三十餘事。
HCH_006_053_000018	其對推道術而言，得事之中，文約指明。
HCH_006_053_000019	立二十六年薨。
HCH_006_053_000020	中尉常麗以聞，曰：「王身端行治，溫仁恭儉，篤敬愛下，明知深察，惠于鰥寡。」大行令奏：「諡法曰『聰明睿知曰獻』，宜諡曰獻王。」子共王不害嗣，四年薨。
HCH_006_053_000021	子剛王堪嗣，十二年薨。
HCH_006_053_000022	子頃王授嗣，十七年薨。
HCH_006_053_000023	子孝王慶嗣，四十三年薨。
HCH_006_053_000024	子元嗣。
HCH_006_053_000025	元取故廣陵厲王、厲王太子及中山懷王故姬廉等以為姬。
HCH_006_053_000026	甘露中，冀州刺史敞奏元，事下廷尉，逮召廉等。
HCH_006_053_000027	元迫脅凡七人，令自殺。
HCH_006_053_000028	有司奏請誅元，有詔削二縣，萬一千戶。
HCH_006_053_000029	後元怒少史留貴，留貴踰垣出，欲告元，元使人殺留貴母。
HCH_006_053_000030	有司奏元殘賊不改，不可君國子民。
HCH_006_053_000031	廢勿王，處漢中房陵。
HCH_006_053_000032	居數年，坐與妻若共乘朱輪車，怒若，又笞擊，令自髡。
HCH_006_053_000033	漢中太守請治元，病死。
HCH_006_053_000034	立十七年，國除。
HCH_006_053_000035	絕五歲，成帝建始元年，復立元弟上郡庫令良，是為河間惠王。
HCH_006_053_000036	良修獻王之行，母太后薨，服喪如禮。
HCH_006_053_000037	哀帝下詔褒揚曰：「河間王良，喪太后三年，為宗室儀表，其益封萬戶。」二十七年薨。
HCH_006_053_000038	子尚嗣，王莽時絕。
HCH_006_053_000039	臨江哀王閼
HCH_006_053_000040	臨江哀王閼以孝景前二年立，三年薨。
HCH_006_053_000041	無子，國除為郡。
HCH_006_053_000042	臨江閔王榮
HCH_006_053_000043	臨江閔王榮以孝景前四年為皇太子，四歲廢為臨江王。
HCH_006_053_000044	三歲，坐侵廟壖地為宮，上徵榮。
HCH_006_053_000045	榮行，祖於江陵北門，既上車，軸折車廢。
HCH_006_053_000046	江陵父老流涕竊言曰：「吾王不反矣！」榮至，詣中尉府對簿。
HCH_006_053_000047	中尉郅都簿責訊王，王恐，自殺。
HCH_006_053_000048	葬藍田，燕數萬銜土置冢上。
HCH_006_053_000049	百姓憐之。
HCH_006_053_000050	榮最長，亡子，國除。
