HCH_006_054_000001	李廣 孫:陵 蘇建 子:武
HCH_006_054_000002	李廣
HCH_006_054_000003	李廣，隴西成紀人也。
HCH_006_054_000004	其先曰李信，秦時爲將，逐得燕太子丹者也。
HCH_006_054_000005	廣世世受射。
HCH_006_054_000006	孝文十四年，匈奴大入蕭關，而廣以良家子從軍擊胡，用善射，殺首虜多，爲郎，騎常侍。
HCH_006_054_000007	數從射獵，格殺猛獸，文帝曰：「惜廣不逢時，令當高祖世，萬戸侯豈足道哉！」
HCH_006_054_000008	景帝即位，爲騎郎將。
HCH_006_054_000009	呉、楚反時，爲驍騎都尉，從太尉亞夫戰昌邑下，顯名。
HCH_006_054_000010	以梁王授廣將軍印，故還，賞不行。
HCH_006_054_000011	爲上谷太守，數與匈奴戰。
HCH_006_054_000012	典屬國公孫昆邪爲上泣曰：「李廣材氣，天下亡雙，自負其能，數與虜確，恐亡之。」上乃徙廣爲上郡太守。
HCH_006_054_000013	匈奴侵上郡，上使中貴人從廣勒習兵擊匈奴。
HCH_006_054_000014	中貴人者數十騎從，見匈奴三人，與戰。
HCH_006_054_000015	射傷中貴人，殺其騎且盡。
HCH_006_054_000016	中貴人走廣，廣曰：「是必射鵰者也。」廣乃從百騎往馳三人。
HCH_006_054_000017	三人亡馬歩行，行數十里。
HCH_006_054_000018	廣令其騎張左右翼，而廣身自射彼三人者，殺其二人，生得一人，果匈奴射鵰者也。
HCH_006_054_000019	已縛之上山，望匈奴數千騎，見廣，以爲誘騎，驚，上山陳。
HCH_006_054_000020	廣之百騎皆大恐，欲馳還走。
HCH_006_054_000021	廣曰：「我去大軍數十里，今如此走，匈奴追射，我立盡。今我留，匈奴必以我爲大軍之誘，不我擊。」廣令曰：「前！」未到匈奴陳二里所，止，令曰：「皆下馬解鞍！」騎曰：「虜多如是，解鞍，即急，奈何？」廣曰：「彼虜以我爲走，今解鞍以示不去，用堅其意。」有白馬將出護兵。
HCH_006_054_000022	廣上馬，與十餘騎奔射殺白馬將，而復還至其百騎中，解鞍，縱馬臥。
HCH_006_054_000023	時會暮，胡兵終怪之，弗敢擊。
HCH_006_054_000024	夜半，胡兵以爲漢有伏軍於傍欲夜取之，即引去。
HCH_006_054_000025	平旦，廣乃歸其大軍。
HCH_006_054_000026	後徙爲隴西、北地、雁門中雲中太守。
HCH_006_054_000027	武帝即位，左右言廣名將也，由是入爲未央衞尉，而程不識時亦爲長樂衞尉。
HCH_006_054_000028	程不識故與廣俱以邊太守將屯。
HCH_006_054_000029	及出擊胡，而廣行無部曲行陳，就善水草頓捨，人人自便，不擊刁斗自衞，莫府省文書，然亦遠斥候，未嘗遇害。
HCH_006_054_000030	程不識正部曲行伍營陳，擊刁斗，吏治軍簿至明，軍不得自便。
HCH_006_054_000031	不識曰：「李將軍極簡易，然虜卒犯之，無以禁；而其士亦佚樂，爲之死。我軍雖煩憂，虜亦不得犯我。」是時，漢邊郡李廣、程不識爲名將，然匈奴畏廣，士卒多樂從，而苦程不識。
HCH_006_054_000032	不識孝景時以數直諫爲太中大夫，爲人廉，謹於文法。
HCH_006_054_000033	後漢誘單于以馬邑城，使大軍伏馬邑傍，而廣爲驍騎將軍，屬護軍將軍。
HCH_006_054_000034	單于覺之，去，漢軍皆無功。
HCH_006_054_000035	後四歳，廣以衞尉爲將軍，出雁門擊匈奴。
HCH_006_054_000036	匈奴兵多，破廣軍，生得廣。
HCH_006_054_000037	單于素聞廣賢，令曰：「得李廣必生致之。」胡騎得廣，廣時傷，置兩馬間。
HCH_006_054_000038	絡而盛臥。
HCH_006_054_000039	行十餘里，廣陽死，睨其傍有一兒騎善馬，暫騰而上胡兒馬，因抱兒鞭馬南馳數十里，得其餘軍。
HCH_006_054_000040	匈奴騎數百追之，廣行取兒弓射殺追騎，以故得脫。
HCH_006_054_000041	於是至漢，漢下廣吏。
HCH_006_054_000042	吏當廣亡失多，爲虜所生得，當斬，贖爲庶人。
HCH_006_054_000043	數歳，與故穎陰侯屏居藍田南山中射獵。
HCH_006_054_000044	嘗夜從一騎出，從人田間飲。
HCH_006_054_000045	還至亭，霸陵尉醉，呵止廣，廣騎曰：「故李將軍。」尉曰：「今將軍尚不得夜行，何故也！」宿廣亭下。
HCH_006_054_000046	居無何，匈奴入遼西，殺太守，敗韓將軍。
HCH_006_054_000047	韓將軍後徙居右北平，死。
HCH_006_054_000048	於是上乃召拜廣爲右北平太守。
HCH_006_054_000049	廣請霸陵尉與俱，至軍而斬之，上書自陳謝罪。
HCH_006_054_000050	上報曰：「將軍者，國之爪牙也。《司馬法》曰：『登車不式，遭喪不服，振旅撫師，以征不服，率三軍之心，同戰士之力，故怒形則千里竦，威振則萬物狀；是以名聲暴於夷貉，威稜憺乎鄰國。』夫報忿除害，捐殘去殺，朕之所圖於將軍也；若乃免冠徒跣，稽顙請罪，豈朕之指哉！將軍其率師東轅，彌節白檀，以臨右北平盛秋。」廣在郡，匈奴號曰「漢飛將軍」，避之，數歳不入界。
HCH_006_054_000051	廣出獵，見草中石，以爲虎而射之，中石沒矢，視之，石也，他日射之，終不能入矣。
HCH_006_054_000052	廣所居郡聞有虎，常自射之。
HCH_006_054_000053	及居右北平射虎，虎騰傷廣，廣亦射殺之。
HCH_006_054_000054	石建卒，上召廣代爲郎中令。
HCH_006_054_000055	元朔六年，廣復爲將軍，從大將軍出定襄。
HCH_006_054_000056	諸將多中首虜率爲侯者，而廣軍無功。
HCH_006_054_000057	後三歳，廣以郎中令將四千騎出右北平，博望侯張騫將萬騎與廣俱，異道。
HCH_006_054_000058	行數百里，匈奴左賢王將四萬騎圍廣，廣軍士皆恐，廣乃使其子敢往馳之。
HCH_006_054_000059	敢從數十騎直貫胡騎，出其左右而還，報廣曰：「胡虜易與耳。」軍士乃安。
HCH_006_054_000060	爲圜陳外鄕，胡急擊，矢下如雨。
HCH_006_054_000061	漢兵死者過半，漢矢且盡。
HCH_006_054_000062	廣乃令持滿毋發，而廣身自以大黃射其裨將，殺數人，胡虜益解。
HCH_006_054_000063	會暮，吏士無人色，而廣意氣自如，益治軍。
HCH_006_054_000064	軍中服其勇也。
HCH_006_054_000065	明日，復力戰，而博望侯軍亦至，匈奴乃解去。
HCH_006_054_000066	漢軍邑，弗能追。
HCH_006_054_000067	是時，廣軍幾沒，罷歸。
HCH_006_054_000068	漢法，博望侯後期，當死，贖爲庶人。
HCH_006_054_000069	廣軍自當，亡賞。
HCH_006_054_000070	初，廣與從弟李蔡俱爲郎，事文帝。
HCH_006_054_000071	景帝時，蔡積功至二千石。
HCH_006_054_000072	武帝元朔中，爲輕車將軍，從大將軍擊右賢王，有功中率，封爲樂安侯。
HCH_006_054_000073	元狩二年，代公孫弘爲丞相。
HCH_006_054_000074	蔡爲人在下中，名聲出廣下遠甚，然廣不得爵邑，官不過九卿。
HCH_006_054_000075	廣之軍吏及士卒或取封侯。
HCH_006_054_000076	廣與望氣王朔語云：「自漢擊匈奴，廣未嘗不在其中，而諸妄校尉已下，材能不及中，以軍功取侯者數十人。廣不爲後人，然終無尺寸功以得封邑者，何也？豈吾相不當侯邪？」朔曰：「將軍自念，豈嘗有恨者乎？」廣曰：「吾爲隴西守，羌嘗反，吾誘降者八百餘人，詐而同日殺之，至今恨獨此耳。」朔曰：「禍莫大於殺已降，此乃將軍所以不得侯者也。」
HCH_006_054_000077	廣歷七郡太守，前後四十餘年，得賞賜，輒分其戲下，飲食與士卒共之。
HCH_006_054_000078	家無余財，終不言生產事。
HCH_006_054_000079	爲人長，爰臂，其善射亦天性，雖子孫他人學者莫能及。
HCH_006_054_000080	廣吶口少言，與人居，則畫地爲軍陳，射闊狹以飲。
HCH_006_054_000081	專以射爲戲。
HCH_006_054_000082	將兵，乏絶處見水，士卒不盡飲，不近水；不盡餐，不嚐食；寬緩不苛，士以此愛樂爲用。
HCH_006_054_000083	其射，見敵，非在數十歩之內，度不中不發，發即應弦而倒。
HCH_006_054_000084	用此，其將數困辱，及射猛獸，亦數爲所傷雲。
HCH_006_054_000085	元狩四年，大將軍票騎將軍大擊匈奴，廣數自請行。
HCH_006_054_000086	上以爲老，不許；良久乃許之，以爲前將軍。
HCH_006_054_000087	大將軍青出塞，捕虜知單于所居，乃自以精兵走之，而令廣並於右將軍軍，出東道。
HCH_006_054_000088	東道少回遠，大軍行，水草少，其勢不屯行。
HCH_006_054_000089	廣辭曰：「臣部爲前將軍，今大將軍乃徙臣出東道，且臣結髮而與匈奴戰，乃令一得當單于，臣願居前，先死單于。」大將軍陰受上指，以爲李廣數奇，毋令當單于，恐不得所欲。
HCH_006_054_000090	是時，公孫敖新失侯，爲中將軍，大將軍亦欲使敖與俱當單于，故徙廣。
HCH_006_054_000091	廣知之，固辭。
