HCH_006_055_000001	衛青
HCH_006_055_000002	衛青字仲卿。
HCH_006_055_000003	其父鄭季，河東平陽人也，以縣吏給事侯家。
HCH_006_055_000004	平陽侯曹壽尚武帝姊陽信長公主。
HCH_006_055_000005	季與主家僮衛媼通，生青。
HCH_006_055_000006	青有同母兄衛長及姊子夫，子夫自平陽公主家得幸武帝，故青冒姓為衛氏。
HCH_006_055_000007	衛媼長女君孺，次女少兒，次女則子夫。
HCH_006_055_000008	子夫男弟步廣，皆冒衛氏。
HCH_006_055_000009	衛青為侯家人，少時歸其父，父使牧羊。
HCH_006_055_000010	民母之子皆奴畜之，不以為兄弟數。
HCH_006_055_000011	青嘗從人至甘泉居室，有一鉗徒相青曰：「貴人也，官至封侯。」青笑曰：「人奴之生，得無笞罵即足矣，安得封侯事乎！」
HCH_006_055_000012	青壯，為侯家騎，從平陽主。
HCH_006_055_000013	建元二年春，青姊子夫得入宮幸上。
HCH_006_055_000014	皇后，大長公主女也，無子，妒。
HCH_006_055_000015	大長公主聞衛子夫幸，有身，妒之，乃使人捕青。
HCH_006_055_000016	青時給事建章，未知名。
HCH_006_055_000017	大長公主執囚青，欲殺之。
HCH_006_055_000018	其友騎郎公孫敖與壯士往篡之，故得不死。
HCH_006_055_000019	上聞，乃召青為建章監，侍中。
HCH_006_055_000020	及母昆弟貴，賞賜數日間累千金。
HCH_006_055_000021	君孺為太僕公孫賀妻。
HCH_006_055_000022	少兒故與陳掌通，上召貴掌。
HCH_006_055_000023	公孫敖由此益顯。
HCH_006_055_000024	子夫為夫人。
HCH_006_055_000025	青為太中大夫。
HCH_006_055_000026	元光六年 ，拜為車騎將軍，擊匈奴，出上谷；公孫賀為輕車將軍，出雲中；太中大夫公孫敖為騎將軍，出代郡；衛尉李廣為驍騎將軍，出雁門：軍各萬騎。
HCH_006_055_000027	青至籠城，斬首虜數百。
HCH_006_055_000028	騎將軍敖亡七千騎，衛尉廣為虜所得，得脫歸，皆當斬，贖為庶人。
HCH_006_055_000029	賀亦無功。
HCH_006_055_000030	唯青賜爵關內侯。
HCH_006_055_000031	是後匈奴仍侵犯邊。
HCH_006_055_000032	語在匈奴傳。
HCH_006_055_000033	元朔元年 春，衛夫人有男，立為皇后。
HCH_006_055_000034	其秋，青復將三萬騎出雁門，李息出代郡。
HCH_006_055_000035	青斬首虜數千。
HCH_006_055_000036	明年，青復出雲中，西至高闕，遂至於隴西，捕首虜數千，畜百餘萬，走白羊、樓煩王。
HCH_006_055_000037	遂取河南地為朔方郡。
HCH_006_055_000038	以三千八百戶封青為長平侯。
HCH_006_055_000039	青校尉蘇建為平陵侯，張次公為岸頭侯。
HCH_006_055_000040	使建築朔方城。
HCH_006_055_000041	上曰：「匈奴逆天理，亂人倫，暴長虐老，以盜竊為務，行詐諸蠻夷，造謀籍兵，數為邊害。故興師遣將，以征厥罪。詩不云乎？『薄伐獫允，至于太原』；『出車彭彭，城彼朔方』。今車騎將軍青度西河至高闕，獲首二千三百級，車輜畜產畢收為鹵，已封為列侯，遂西定河南地，案榆谿舊塞，絕梓領，梁北河，討蒲泥，破符離，斬輕銳之卒，捕伏聽者三千一十七級。執訊獲醜，敺馬牛羊百有餘萬，全甲兵而還，益封青三千八百戶。」其後匈奴比歲入代郡、雁門、定襄、上郡、朔方，所殺略甚眾。
HCH_006_055_000042	語在匈奴傳。
HCH_006_055_000043	元朔五年 春，令青將三萬騎出高闕，衛尉蘇建為遊擊將軍，左內史李沮為彊弩將軍，太僕公孫賀為騎將軍，代相李蔡為輕車將軍，皆領屬車騎將軍，俱出朔方。
HCH_006_055_000044	大行李息、岸頭侯張次公為將軍，俱出右北平。
HCH_006_055_000045	匈奴右賢王當青等兵，以為漢兵不能至此，飲醉，漢兵夜至，圍右賢王。
HCH_006_055_000046	右賢王驚，夜逃，獨與其愛妾一人騎數百馳，潰圍北去。
HCH_006_055_000047	漢輕騎校尉郭成等追數百里，弗得，得右賢裨王十餘人，眾男女萬五千餘人，畜數十百萬，於是引兵而還。
HCH_006_055_000048	至塞，天子使使者持大將軍印，即軍中拜青為大將軍，諸將皆以兵屬，立號而歸。
HCH_006_055_000049	上曰：「大將軍青躬率戎士，師大捷，獲匈奴王十有餘人，益封青八千七百戶。」而封青子伉為宜春侯，子不疑為陰安侯，子登為發干侯。
HCH_006_055_000050	青固謝曰：「臣幸得待罪行間，賴陛下神靈，軍大捷，皆諸校力戰之功也。陛下幸已益封臣青，臣青子在繈褓中，未有勤勞，上幸裂地封為三侯，非臣待罪行間所以勸士力戰之意也。伉等三人何敢受封！」上曰：「我非忘諸校功也，今固且圖之。」乃詔御史曰：「護軍都尉公孫敖三從大將軍擊匈奴，常護軍傅校獲王，封敖為合騎侯。都尉韓說從大軍出窴渾，至匈奴右賢王庭，為戲下搏戰獲王，封說為龍哣侯。騎將軍賀從大將軍獲王，封賀為南窌侯。輕車將軍李蔡再從大將軍獲王，封蔡為樂安侯。校尉李朔、趙不虞、公孫戎奴各三從大將軍獲王，封朔為陟軹侯，不虞為隨成侯，戎奴為從平侯。將軍李沮、李息及校尉豆如意、中郎將綰皆有功，賜爵關內侯。沮、息、如意食邑各三百戶。」其秋，匈奴入代，殺都尉。
HCH_006_055_000051	明年春，大將軍青出定襄，合騎侯敖為中將軍，太僕賀為左將軍，翕侯趙信為前將軍，衛尉蘇建為右將軍，郎中令李廣為後將軍，左內史李沮為彊弩將軍，咸屬大將軍，斬首數千級而還。
HCH_006_055_000052	月餘，悉復出定襄，斬首虜萬餘人。
HCH_006_055_000053	蘇建、趙信并軍三千餘騎，獨逢單于兵，與戰一日餘，漢兵且盡。
HCH_006_055_000054	信故胡人，降為翕侯，見急，匈奴誘之，遂將其餘騎可八百奔降單于。
HCH_006_055_000055	蘇建盡亡其軍，獨以身得亡去，自歸青。
HCH_006_055_000056	青問其罪正閎、長史安、議郎周霸等：「建當云何？」霸曰：「自大將軍出，未嘗斬裨將，今建棄軍，可斬，以明將軍之威。」閎、安曰：「不然。兵法『小敵之堅，大敵之禽也。』今建以數千當單于數萬，力戰一日餘，士皆不敢有二心。自歸而斬之，是示後無反意也。不當斬。」青曰：「青幸得以胏附待罪行間，不患無威，而霸說我以明威，甚失臣意。且使臣職雖當斬將，以臣之尊寵而不敢自擅專誅於境外，其歸天子，天子自裁之，於以風為人臣不敢專權，不亦可乎？」軍吏皆曰「善」。
HCH_006_055_000057	遂囚建行在所。
HCH_006_055_000058	是歲也，霍去病始侯。
HCH_006_055_000059	霍去病
HCH_006_055_000060	霍去病，大將軍青姊少兒子也。
HCH_006_055_000061	其父霍仲孺先與少兒通，生去病。
HCH_006_055_000062	及衛皇后尊，少兒更為詹事陳掌妻。
HCH_006_055_000063	去病以皇后姊子，年十八為侍中。
HCH_006_055_000064	善騎射，再從大將軍。
HCH_006_055_000065	大將軍受詔，予壯士，為票姚校尉，與輕勇騎八百直棄大將軍數百里赴利，斬捕首虜過當。
HCH_006_055_000066	於是上曰：「票姚校尉去病斬首捕虜二千二十八級，得相國、當戶，斬單于大父行藉若侯產，捕季父羅姑比，再冠軍，以二千五百戶封去病為冠軍侯。上谷太守郝賢四從大將軍，捕首虜千三百級，封賢為終利侯。騎士孟已有功，賜爵關內侯，邑二百戶。」
HCH_006_055_000067	是歲失兩將軍，亡翕侯，功不多，故青不益封。
HCH_006_055_000068	蘇建至，上弗誅，贖為庶人。
HCH_006_055_000069	青賜千金。
HCH_006_055_000070	是時王夫人方幸於上，甯乘說青曰：「將軍所以功未甚多，身食萬戶，三子皆為侯者，以皇后故也。今王夫人幸而宗族未富貴，願將軍奉所賜千金為王夫人親壽。」青以五百金為王夫人親壽。
HCH_006_055_000071	上聞，問青，青以實對。
HCH_006_055_000072	上乃拜甯乘為東海都尉。
HCH_006_055_000073	校尉張騫從大將軍，以嘗使大夏，留匈奴中久，道軍，知善水草處，軍得以無飢渴，因前使絕國功，封騫為博望侯。
HCH_006_055_000074	去病侯三歲，元狩三年春為票騎將軍，將萬騎出隴西，有功。
HCH_006_055_000075	上曰：「票騎將軍率戎士隃烏盭，討遫濮，涉狐奴，歷五王國，輜重人眾攝讋者弗取，幾獲單于子。轉戰六日，過焉支山千有餘里，合短兵，鏖皋蘭下，殺折蘭王，斬盧侯王，銳悍者誅，全甲獲醜，執渾邪王子及相國、都尉，捷首虜八千九百六十級，收休屠祭天金人，師率減什七，益封去病二千二百戶。」
HCH_006_055_000076	其夏，去病與合騎侯敖俱出北地，異道。
HCH_006_055_000077	博望侯張騫、郎中令李廣俱出右北平，異道。
HCH_006_055_000078	廣將四千騎先至，騫將萬騎後。
HCH_006_055_000079	匈奴左賢王將數萬騎圍廣，廣與戰二日，死者過半，所殺亦過當。
HCH_006_055_000080	騫至，匈奴引兵去。
HCH_006_055_000081	騫坐行留，當斬，贖為庶人。
HCH_006_055_000082	而去病出北地，遂深入，合騎侯失道，不相得。
HCH_006_055_000083	去病至祁連山，捕首虜甚多。
