HCH_006_057a_000001	卷五十七上　司馬相如傳　第二十七　上
HCH_006_057a_000002	司馬相如 （上）
HCH_006_057a_000003	〈 師古曰：「近代之讀相如賦者多矣，皆改易文字，競爲音說，致失本真，徐廣、鄒誕生、諸詮之、陳武之屬是也。今依班書舊文爲正，於彼數家，並無取焉。自喻巴蜀之後分爲下卷。」 〉
HCH_006_057a_000004	司馬相如字長卿，蜀郡成都人也。
HCH_006_057a_000005	少時好讀書，學擊劔， 〈 師古曰：「擊劔者，以劔遙擊而中之，非斬刺也。」 〉 名犬子。
HCH_006_057a_000006	〈 師古曰：「父母愛之，不欲稱斥，故爲此名也。」 〉 相如旣學，慕藺相如之爲人也，更名相如。
HCH_006_057a_000007	〈 師古曰：「藺相如，六國時趙人也，義而有勇，故追慕之。」 〉 以訾爲郎，事孝景帝，爲武騎常侍，非其好也。
HCH_006_057a_000008	〈 師古曰：「訾讀與貲同。貲，財也。以家財多得拜爲郎也。武騎常侍秩六百石。」 〉 會景帝不好辭賦，是時梁孝王來朝，從游說之士齊人鄒陽、淮陰枚乘、吳嚴忌夫子之徒， 〈 師古曰：「嚴忌本姓莊，當時尊尚，號曰夫子。史家避漢明帝諱，故遂爲嚴耳。」 〉 相如見而說之， 〈 師古曰：「說讀曰悅。」 〉 因病免，客游梁，得與諸侯游士居，數歲，乃著子虛之賦。
HCH_006_057a_000009	會梁孝王薨，相如歸，而家貧無以自業。
HCH_006_057a_000010	素與臨邛令王吉相善，吉曰：「長卿乆宦游，不遂而困， 〈 師古曰：「遂，達也。」 〉 來過我。」於是相如往舍都亭。
HCH_006_057a_000011	〈 師古曰：「臨邛所治都之亭。」 〉 臨邛令繆爲恭敬， 〈 師古曰：「繆，詐也。」 〉 日往朝相如。
HCH_006_057a_000012	相如初尚見之，後稱病，使從者謝吉，吉愈益謹肅。
HCH_006_057a_000013	臨邛多富人，卓王孫僮客八百人， 〈 師古曰：「僮謂奴。」 〉 程鄭亦數百人， 〈 師古曰：「程鄭，亦人姓名。言其家富亞王孫也。」 〉 乃相謂曰：「令有貴客，爲具召之。 〈 師古曰：「具謂酒食之具。召，請也。」 〉 并召令。」令旣至，卓氏客以百數，至日中請司馬長卿，長卿謝病不能臨。
HCH_006_057a_000014	臨邛令不敢甞食，身自迎相如，相如爲不得已而強徃， 〈 師古曰：「示衆人以此意也。」 〉 一坐盡傾。
HCH_006_057a_000015	〈 師古曰：「皆傾慕其風采也。」 〉 酒酣，臨邛令前奏琴曰： 〈 師古曰：「奏，進也。」 〉 「竊聞長卿好之，願以自娛。」相如辭謝，爲鼓一再行。
HCH_006_057a_000016	〈 師古曰：「行謂曲引也。古樂府長歌行短歌行，此其義也。」 〉 是時，卓王孫有女文君新寡，好音，故相如繆與令相重而以琴心挑之。
HCH_006_057a_000017	〈 師古曰：「寄心於琴聲以挑動之也。挑音徒了反。」 〉 相如時從車騎，雍容間雅， 〈 師古曰：「間讀曰閑。」 〉 甚都。
HCH_006_057a_000018	〈 張揖曰：「甚得都士之節也。」韋昭曰：「都邑之容也。」師古曰：「都，閒美之稱也。張說近之。詩鄭風有女同車之篇曰『洵美且都』，山有扶蘇之篇又云『不見子都』，則知都者，美也。韋言都邑，失之遠矣。」 〉 及飲卓氏弄琴，文君竊從戶窺，心說而好之， 〈 師古曰：「說讀曰悅。悅其人而好其音也。」 〉 恐不得當也。
HCH_006_057a_000019	〈 師古曰：「當謂對偶之。」 〉 旣罷，相如乃令侍人重賜文君侍者通殷勤。
HCH_006_057a_000020	文君夜亡奔相如，相如與馳歸成都。
HCH_006_057a_000021	家徒四壁立。
HCH_006_057a_000022	〈 師古曰：「徒，空也。但有四壁，更無資產。」 〉 卓王孫大怒曰：「女不材，我不忍殺，一錢不分也！」人或謂王孫，王孫終不聽。
HCH_006_057a_000023	文君乆之不樂，謂長卿曰：「弟俱如臨邛， 〈 文穎曰：「弟，且也。」張揖曰：「如，往也。」師古曰：「弟，但也，發聲之急耳。酈食其曰『弟言之』，此類甚多，義非且也。」 〉 從昆弟假貣， 〈 師古曰：「貣音吐得反。」 〉 猶足以爲生，何至自苦如此！」相如與俱之臨邛，盡賣車騎，買酒舍，乃令文君當盧。
HCH_006_057a_000024	〈 郭璞曰：「盧，酒盧。」師古曰：「賣酒之處累土爲盧以居酒瓮，四邊隆起，其一面高，形如鍛盧，故名盧耳。而俗之學者，皆謂當盧爲對溫酒火盧，失其義矣。」 〉 相如身自著犢鼻褌， 〈 師古曰：「即今之衳也，形似犢鼻，故以名云。衳音之容反。」 〉 與庸保雜作， 〈 師古曰：「庸即謂賃作者。保謂庸之可信任者也。」 〉 滌器於市中。
HCH_006_057a_000025	〈 師古曰：「滌，洒也。器，食器也。食已則洒之，賤人之役也。酒音先禮反。」 〉 卓王孫恥之，爲杜門不出。
