HCH_006_063_000001	孝武皇帝六男。
HCH_006_063_000002	衛皇后生戾太子，趙婕妤生孝昭帝，王夫人生齊懷王閎，李姬生燕刺王旦、廣陵厲王胥，李夫人生昌邑哀王髆。
HCH_006_063_000003	戾太子 據
HCH_006_063_000004	戾太子據，元狩元年立為皇太子，年七歲矣。
HCH_006_063_000005	初，上年二十九乃得太子，甚喜，為立禖，使東方朔、枚皋作禖祝。
HCH_006_063_000006	少壯，詔受《公羊春秋》，又從瑕丘江公受《穀梁》；及冠就宮，上為立博望苑，使通賓客，從其所好，故多以異端進者。
HCH_006_063_000007	元鼎四年，納史良娣，產子男進，號曰史皇孫。
HCH_006_063_000008	武帝末，衛后寵衰，江充用事，充與太子及衛氏有隙，恐上晏駕後為太子所誅，會巫蠱事起，充因此為奸。
HCH_006_063_000009	是時，上春秋高，意多所惡，以為左右皆為蠱道祝詛，窮治其事。
HCH_006_063_000010	丞相公孫賀父子，陽石、諸邑公主，及皇后弟子長平侯衛伉皆坐誅。
HCH_006_063_000011	語在《公孫賀》、《江充傳》。
HCH_006_063_000012	充典治巫蠱，既知上意，白言宮中有蠱氣，入宮至省中，壞御座掘地。
HCH_006_063_000013	上使按道侯韓說、御史章贛、黃門蘇文等助充。
HCH_006_063_000014	充遂至太子宮掘蠱，得桐木人。
HCH_006_063_000015	時上疾，辟暑甘泉宮，獨皇后、太子在。
HCH_006_063_000016	太子召問少傅石德，德懼為師傅並誅，因謂太子曰：「前丞相父子、兩公主及衛氏皆坐此，今巫與使者掘地得征驗，不知巫置之邪，將實有也，無以自明，可矯以節收捕充等繫獄，窮治其奸詐。且上疾在甘泉，皇后及家吏請問皆不報，上存亡未可知，而奸臣如此，太子將不念秦扶蘇事耶？」太子急，然德言。
HCH_006_063_000017	征和二年七月壬午，乃使客為使者收捕充等。
HCH_006_063_000018	按道侯說疑使者有詐，不肯受詔，客格殺說。
HCH_006_063_000019	御史章贛被創突亡。
HCH_006_063_000020	自歸甘泉。
HCH_006_063_000021	太子使舍人無且持節夜入未央宮殿長秋門，因長御倚華具白皇后，發中廄車載射士，出武庫兵，發長樂宮衛，告令百官曰江充反。
HCH_006_063_000022	乃斬充以徇，炙胡巫上林中。
HCH_006_063_000023	遂部賓客為將率，與丞相劉屈氂等戰。
HCH_006_063_000024	長安中擾亂，言太子反，以故眾不附。
