HCH_006_073_000001	韋賢
HCH_006_073_000002	韋賢字長孺，魯國鄒人也。
HCH_006_073_000003	其先韋孟，家本彭城，為楚元王傅，傅子夷王及孫王戊。
HCH_006_073_000004	戊荒淫不遵道，孟作詩風諫。
HCH_006_073_000005	後遂去位，徙家於鄒，又作一篇。
HCH_006_073_000006	其諫詩曰：
HCH_006_073_000007	肅肅我祖，國自豕韋，黼衣朱紱，四牡龍旂。
HCH_006_073_000008	彤弓斯征，撫寧遐荒，總齊群邦，以翼大商，迭彼大彭，勳績惟光。
HCH_006_073_000009	至于有周，歷世會同。
HCH_006_073_000010	王赧聽譖，寔絕我邦。
HCH_006_073_000011	我邦既絕，厥政斯逸，賞罰之行，非繇王室。
HCH_006_073_000012	庶尹群后，靡扶靡衛，五服崩離，宗周以隊。
HCH_006_073_000013	我祖斯微，遷于彭城，在予小子，勤誒厥生，阨此嫚秦，耒耜以耕。
HCH_006_073_000014	悠悠嫚秦，上天不寧，乃眷南顧，授漢于京。
HCH_006_073_000015	於赫有漢，四方是征，靡適不懷，萬國逌平。
HCH_006_073_000016	乃命厥弟，建侯於楚，俾我小臣，惟傅是輔。
HCH_006_073_000017	兢兢元王，恭儉淨壹，惠此黎民，納彼輔弼。
HCH_006_073_000018	饗國漸世，垂烈于後，乃及夷王，克奉厥緒。
HCH_006_073_000019	咨命不永，唯王統祀，左右陪臣，此惟皇士。
HCH_006_073_000020	如何我王，不思守保，不惟履冰，以繼祖考！
HCH_006_073_000021	邦事是廢，逸游是娛，犬馬繇繇，是放是驅。
HCH_006_073_000022	務彼鳥獸，忽此稼苗，烝民以匱，我王以媮。
HCH_006_073_000023	所弘非德，所親非俊，唯囿是恢，唯諛是信。
HCH_006_073_000024	睮睮諂夫，咢咢黃髮，如何我王，曾不是察！
HCH_006_073_000025	既藐下臣，追欲從逸，嫚彼顯祖，輕茲削黜。
HCH_006_073_000026	嗟嗟我王，漢之睦親，曾不夙夜，以休令聞！
HCH_006_073_000027	穆穆天子，臨爾下土，明明群司，執憲靡顧。
HCH_006_073_000028	正遐繇近，殆其怙茲，嗟嗟我王，曷不此思！
HCH_006_073_000029	非思非鑒，嗣其罔則，彌彌其失，岌岌其國。
HCH_006_073_000030	致冰匪霜，致隊靡嫚，瞻惟我王，昔靡不練。
HCH_006_073_000031	興國救顛，孰違悔過，追思黃髮，秦繆以霸。
HCH_006_073_000032	歲月其徂，年其逮耇，於昔君子，庶顯于後。
HCH_006_073_000033	我王如何，曾不斯覽！
HCH_006_073_000034	黃髮不近，胡不時監！
HCH_006_073_000035	其在鄒詩曰：
HCH_006_073_000036	微微小子，既耇且陋，豈不牽位，穢我王朝。
HCH_006_073_000037	王朝肅清，唯俊之庭，顧瞻余躬，懼穢此征。
HCH_006_073_000038	我之退征，請于天子，天子我恤，矜我髮齒。
HCH_006_073_000039	赫赫天子，明悊且仁，懸車之義，以洎小臣。
HCH_006_073_000040	嗟我小子，豈不懷土？
HCH_006_073_000041	庶我王寤，越遷于魯。
HCH_006_073_000042	既去禰祖，惟懷惟顧，祁祁我徒，戴負盈路。
HCH_006_073_000043	爰戾于鄒，鬋茅作堂，我徒我環，築室于牆。
HCH_006_073_000044	我既讓逝，心存我舊，夢我瀆上，立于王朝。
HCH_006_073_000045	其夢如何？
HCH_006_073_000046	夢爭王室。
HCH_006_073_000047	其爭如何？
HCH_006_073_000048	夢王我弼。
HCH_006_073_000049	寤其外邦，歎其喟然，念我祖考，泣涕其漣。
HCH_006_073_000050	微微老夫，咨既遷絕，洋洋仲尼，視我遺烈。
HCH_006_073_000051	濟濟鄒魯，禮義唯恭，誦習弦歌，于異他邦。
HCH_006_073_000052	我雖鄙耇，心其好而，我徒侃爾，樂亦在而。
HCH_006_073_000053	孟卒于鄒。
HCH_006_073_000054	或曰其子孫好事，述先人之志而作是詩也。
HCH_006_073_000055	自孟至賢五世。
HCH_006_073_000056	賢為人質朴少欲，篤志於學，兼通禮、尚書，以詩教授，號稱鄒魯大儒。
HCH_006_073_000057	徵為博士，給事中，進授昭帝詩，稍遷光祿大夫詹事，至大鴻臚。
HCH_006_073_000058	昭帝崩，無嗣，大將軍霍光與公卿共尊立孝宣帝。
HCH_006_073_000059	帝初即位，賢以與謀議，安宗廟，賜爵關內侯，食邑。
HCH_006_073_000060	徙為長信少府。
HCH_006_073_000061	以先帝師，甚見尊重。
HCH_006_073_000062	本始三年，代蔡義為丞相，封扶陽侯，食邑七百戶。
HCH_006_073_000063	時賢七十餘，為相五歲，地節三年以老病乞骸骨，賜黃金百斤，罷歸，加賜弟一區。
HCH_006_073_000064	丞相致仕自賢始。
HCH_006_073_000065	年八十二薨，諡曰節侯。
HCH_006_073_000066	賢四子：長子方山為高寢令，早終；次子弘，至東海太守；次子舜，留魯守墳墓；少子玄成，復以明經歷位至丞相。
HCH_006_073_000067	故鄒魯諺曰：「遺子黃金滿籯，不如一經。」
HCH_006_073_000068	玄成字少翁，以父任為郎，常侍騎。
HCH_006_073_000069	少好學，修父業，尤謙遜下士。
HCH_006_073_000070	出遇知識步行，輒下從者，與載送之，以為常。
HCH_006_073_000071	其接人，貧賤者益加敬，繇是名譽日廣。
HCH_006_073_000072	以明經擢為諫大夫，遷大河都尉。
HCH_006_073_000073	初，玄成兄弘為太常丞，職奉宗廟，典諸陵邑，煩劇多罪過。
HCH_006_073_000074	父賢以弘當為嗣，故敕令自免。
HCH_006_073_000075	弘懷謙，不去官。
HCH_006_073_000076	及賢病篤，弘竟坐宗廟事繫獄，罪未決。
HCH_006_073_000077	室家問賢當為後者，賢恚恨不肯言。
HCH_006_073_000078	於是賢門下生博士義倩等與宗家計議，共矯賢令，使家丞上書言大行，以大河都尉玄成為後。
HCH_006_073_000079	賢薨，玄成在官聞喪，又言當為嗣，玄成深知其非賢雅意，即陽為病狂，臥便利，妄笑語昏亂。
HCH_006_073_000080	徵至長安，既葬，當襲爵，以病狂不應召。
HCH_006_073_000081	大鴻臚奉狀，章下丞相御史案驗。
HCH_006_073_000082	玄成素有名聲，士大夫多疑其欲讓爵辟兄者。
HCH_006_073_000083	案事丞相史乃與玄成書曰：「古之辭讓，必有文義可觀，故能垂榮於後。今子獨壞容貌，蒙恥辱，為狂癡，光曜晻而不宣。微哉！子之所託名也。僕素愚陋，過為宰相執事，願少聞風聲。不然，恐子傷高而僕為小人也。」玄成友人侍郎章亦上疏言：「聖王貴以禮讓為國，宜優養玄成，勿枉其志，使得自安衡門之下。」而丞相御史遂以玄成實不病，劾奏之。
