HCH_006_083_000001	薛宣
HCH_006_083_000002	薛宣字贛君，東海郯人也。
HCH_006_083_000003	少為廷尉書佐都船獄史。
HCH_006_083_000004	後以大司農斗食屬察廉，補不其丞。
HCH_006_083_000005	琅邪太守趙貢行縣，見宣，甚說其能。
HCH_006_083_000006	從宣歷行屬縣，還至府，令妻子與相見，戒曰：「贛君至丞相，我兩子亦中丞相史。」察宣廉，遷樂浪都尉丞。
HCH_006_083_000007	幽州刺史舉茂材，為宛句令。
HCH_006_083_000008	大將軍王鳳聞其能，薦宣為長安令，治果有名，以明習文法詔補御史中丞。
HCH_006_083_000009	是時，成帝初即位，宣為中丞，執法殿中，外總部刺史，上疏曰：「陛下至德仁厚，哀閔元元，躬有日仄之勞，而亡佚豫之樂，允執聖道，刑罰惟中，然而嘉氣尚凝，陰陽不和，是臣下未稱，而聖化獨有不洽者也。臣竊伏思其一端，殆吏多苛政，政教煩碎，大率咎在部刺史，或不循守條職，舉錯各以其意，多與郡縣事，至開私門，聽讒佞，以求吏民過失，譴呵及細微，責義不量力。郡縣相迫促，亦內相刻，流至眾庶。是故鄉黨闕於嘉賓之懽，九族忘其親親之恩，飲食周急之厚彌衰，送往勞來之禮不行。夫人道不通，則陰陽否鬲，和氣不興，未必不由此也。《詩》云：『民之失德，乾餱以愆。』鄙語曰：『苛政親，煩苦傷恩。』方刺史奏事時，宜明申敕，使昭然知本朝之要務。臣愚不知治道唯明主察焉。」上嘉納之。
HCH_006_083_000010	宣數言政事便宜，舉奏部刺史郡國二千石，所貶退稱進，白黑分明，繇是知名。
HCH_006_083_000011	出為臨淮太守，政教大行。
HCH_006_083_000012	會陳留郡有大賊廢亂，上徙宣為陳留太守，盜賊禁止，吏民敬其威信。
HCH_006_083_000013	入守左馮翊，滿歲稱職為真。
HCH_006_083_000014	始高陵令陽湛、櫟陽令謝游皆貪猾不遜，持郡短長，前二千石數案不能竟。
HCH_006_083_000015	及宣視事，詣府謁，宣設酒飯與相對，接待甚備。
HCH_006_083_000016	已而陰求其罪臧，具得所受取。
