HCH_006_087_000001	師古曰：「自《 長楊賦 》以後分爲下卷。」
HCH_006_087_000002	上
HCH_006_087_000003	揚雄字子雲，蜀郡成都人也。
HCH_006_087_000004	其先出自有周伯僑者，以支庶初食采於晉之揚，因氏焉，不知伯僑周何別也。
HCH_006_087_000005	揚在河、汾之閒，周衰而揚氏或稱侯，號曰揚侯。
HCH_006_087_000006	會晉六卿爭權，韓、魏、趙興而范中行、知伯弊。
HCH_006_087_000007	當是時，偪揚侯，揚侯逃於楚巫山，因家焉。
HCH_006_087_000008	楚漢之興也，揚氏遡江上，處巴江州。
HCH_006_087_000009	而揚季官至廬江太守，漢元鼎閒避仇復遡江上，處㟭山之陽曰郫，有田一壥，有宅一區，世世以農桑爲業。
HCH_006_087_000010	自季至雄，五世而傳一子，故雄亡它揚於蜀。
HCH_006_087_000011	雄少而好學，不爲章句，訓詁通而已，博覽無所不見。
HCH_006_087_000012	爲人簡易佚蕩，口吃不能劇談，默而好深湛之思，清靜亡爲，少耆欲，不汲汲於富貴，不戚戚於貧賤，不脩廉隅以徼名當世。
HCH_006_087_000013	家產不過十金，乏無儋石之儲，晏如也。
HCH_006_087_000014	自有大度，非聖哲之書不好也；非其意，雖富貴不事也。
HCH_006_087_000015	顧甞好辭賦。
HCH_006_087_000016	先是時，蜀有司馬相如，作賦甚弘麗溫雅，雄心壯之，每作賦，常擬之以爲式。
HCH_006_087_000017	又怪屈原文過相如，至不容，作《 離騷 》，自投江而死，悲其文，讀之未甞不流涕也。
HCH_006_087_000018	以爲君子得時則大行，不得則龍蛇，遇不遇命也，何必湛身哉！
HCH_006_087_000019	迺作書，往往摭《 離騷 》文而反之，自㟭山投諸江流以弔屈原，名曰《 反離騷 》；又旁《 離騷 》作重一篇，名曰《廣騷》；又旁《惜誦》以下至《懷沙》一卷，名曰《畔牢愁》。
HCH_006_087_000020	《畔牢愁》、《廣騷》文多不載，獨載《 反離騷 》，其辭曰：
HCH_006_087_000021	成帝時
HCH_006_087_000022	孝成帝時，客有薦雄文似相如者，上方郊祠甘泉泰畤、汾陰后土，以求繼嗣，召雄待詔承明之庭。
HCH_006_087_000023	正月，從上甘泉，還奏《 甘泉賦 》以風。
HCH_006_087_000024	其辭曰：
HCH_006_087_000025	甘泉本因秦離宮，旣奢泰，而武帝復增通天、高光、迎風。
HCH_006_087_000026	宮外近則洪厓、旁皇、儲胥、弩阹，遠則石關、封巒、枝鵲、露寒、棠棃、師得，遊觀屈竒瑰偉，非木摩而不彫，牆塗而不畫，周宣所考，般庚所遷，夏卑宮室，唐虞棌椽三等之制也。
HCH_006_087_000027	且其爲已乆矣，非成帝所造，欲諫則非時，欲默則不能已，故遂推而隆之，迺上比於帝室紫宮，若曰此非人力之所爲，黨鬼神可也。
HCH_006_087_000028	又是時趙昭儀方大幸，每上甘泉，常法從，在屬車閒豹尾中。
HCH_006_087_000029	故雄聊盛言車騎之衆，參麗之駕，非所以感動天地，逆釐三神。
HCH_006_087_000030	又言「屏玉女，郤虙妃」，以微戒齋肅之事。
HCH_006_087_000031	賦成奏之，天子異焉。
HCH_006_087_000032	其三月，將祭后土，上迺帥羣臣橫大河，湊汾陰。
HCH_006_087_000033	旣祭，行遊介山，回安邑，顧龍門，覽鹽池，登歷觀，陟西岳以望八荒，迹殷周之虛，眇然以思唐虞之風。
HCH_006_087_000034	雄以爲臨川羨魚不如歸而結罔，還，上《 河東賦 》以勸，其辭曰：
HCH_006_087_000035	其十二月羽獵，雄從。
HCH_006_087_000036	以爲昔在二帝三王，宮館、臺榭、沼池、苑囿、林麓、藪澤財足以奉郊廟，御賔客，充庖厨而已，不奪百姓膏腴穀土桑柘之地。
HCH_006_087_000037	女有餘布，男有餘粟，國家殷富，上下交足，故甘露零其庭，醴泉流其唐，鳳皇巢其樹，黃龍游其沼，麒麟臻其囿，神爵棲其林。
HCH_006_087_000038	昔者禹任益虞而上下和，屮木茂；成湯好田而天下用足；文王囿百里，民以爲尚小；齊宣王囿四十里，民以爲大：裕民之與奪民也。
HCH_006_087_000039	武帝廣開上林，南至宜春、鼎胡、御宿、昆吾，旁南山而西，至長揚、五柞，北繞黃山，瀕渭而東，周袤數百里。
HCH_006_087_000040	穿昆明象滇河，營建章、鳳闕、神明、馺娑，漸臺、泰液，象海水周流方丈、瀛洲、蓬萊。
HCH_006_087_000041	游觀侈靡，窮妙極麗。
HCH_006_087_000042	雖頗割其三垂以贍齊民，然至羽獵田車戎馬器械儲偫禁禦所營，尚泰奢麗誇詡，非堯、舜、成湯、文王三驅之意也。
HCH_006_087_000043	又恐後世復脩前好，不折中以泉臺，故聊因《 校獵賦 》以風，其辭曰：
HCH_006_087_000044	下
HCH_006_087_000045	明年 ，上將大誇胡人以多禽獸，秋，命右扶風發民入南山，西自襃斜，東至弘農，南敺漢中，張羅罔罝罘，捕熊羆豪豬虎豹狖玃狐菟麋鹿，載以檻車，輸長楊射熊館。
HCH_006_087_000046	以罔爲周阹，縱禽獸其中，令胡人手搏之，自取其獲，上親臨觀焉。
HCH_006_087_000047	是時，農民不得收斂。
HCH_006_087_000048	雄從至射熊館，還，上《 長楊賦 》，聊因筆墨之成文章，故藉翰林以爲主人，子墨爲客卿以風。
HCH_006_087_000049	其辭曰：
HCH_006_087_000050	哀帝時
HCH_006_087_000051	哀帝時，丁、傅、董賢用事，諸附離之者或起家至二千石。
HCH_006_087_000052	時雄方草《 太玄 》，有以自守，泊如也。
HCH_006_087_000053	或謿雄以玄尚白，而雄解之，號曰《 解謿 》。
