HCH_006_092_000001	古者天子建國，諸侯立家，自卿大夫以至于庶人各有等差，是以民服事其上，而下無覬覦。
HCH_006_092_000002	孔子曰：「天下有道，政不在大夫。」百官有司奉法承令，以脩所職，失職有誅，侵官有罰。
HCH_006_092_000003	夫然，故上下相順，而庶事理焉。
HCH_006_092_000004	周室既微，禮樂征伐自諸侯出。
HCH_006_092_000005	桓文之後，大夫世權，陪臣執命。
HCH_006_092_000006	陵夷至於戰國，合從連衡，力政爭彊。
HCH_006_092_000007	繇是列國公子，魏有信陵，趙有平原，齊有孟嘗，楚有春申，皆藉王公之勢，競為游俠，雞鳴狗盜，無不賓禮。
HCH_006_092_000008	而趙相虞卿棄國捐君，以周窮交魏齊之厄；信陵無忌竊符矯命，戮將專師，以赴平原之急：皆以取重諸侯，顯名天下。
HCH_006_092_000009	搤腕而游談者，以四豪為稱首。
HCH_006_092_000010	於是背公死黨之議成，守戰奉上之義廢矣。
HCH_006_092_000011	及至漢興，禁網疏闊，未之匡改也。
HCH_006_092_000012	是故代相陳豨從車千乘，而吳濞、淮南皆招賓客以千數。
HCH_006_092_000013	外戚大臣魏其、武安之屬競逐於京師，布衣游俠劇孟、郭解之徒馳騖於閭閻，權行州域，力折公侯。
HCH_006_092_000014	眾庶榮其名跡，覬而慕之。
HCH_006_092_000015	雖其陷於刑辟，自與殺身成名，若季路、仇牧，死而不悔也。
HCH_006_092_000016	故曾子曰：「上失其道，民散久矣。」非明王在上，視之以好惡，齊之以禮法，民曷繇知禁而反正乎！
HCH_006_092_000017	古之正法：五伯，三王之罪人也；而六國，五伯之罪人也。
HCH_006_092_000018	夫四豪者，又六國之罪人也。
HCH_006_092_000019	況於郭解之倫，以匹夫之細，竊殺生之權，其罪已不容於誅矣。
HCH_006_092_000020	觀其溫良泛愛，振窮周急，謙退不伐，亦皆有絕異之姿。
HCH_006_092_000021	惜乎不入於道德，苟放縱於末流，殺身亡宗，非不幸也！
HCH_006_092_000022	自魏其、武安、淮南之後，天子切齒，衛、霍改節。
HCH_006_092_000023	然郡國豪桀處處各有，京師親戚冠蓋相望，亦古今常道，莫足言者。
HCH_006_092_000024	唯成帝時，外家王氏賓客為盛，而樓護為帥。
HCH_006_092_000025	及王莽時，諸公之間陳遵為雄，閭里之俠原涉為魁。
HCH_006_092_000026	朱家
HCH_006_092_000027	朱家，魯人，高祖同時也。
HCH_006_092_000028	魯人皆以儒教，而朱家用俠聞。
HCH_006_092_000029	所臧活豪士以百數，其餘庸人不可勝言。
HCH_006_092_000030	然終不伐其能，飲其德，諸所嘗施，唯恐見之。
HCH_006_092_000031	振人不贍，先從貧賤始。
HCH_006_092_000032	家亡餘財，衣不兼采，食不重味，乘不過軥牛。
HCH_006_092_000033	專趨人之急，甚於己私。
HCH_006_092_000034	既陰脫季布之厄，及布尊貴，終身不見。
HCH_006_092_000035	自關以東，莫不延頸願交。
HCH_006_092_000036	田仲
HCH_006_092_000037	楚田仲以俠聞，父事朱家，自以為行弗及也。
HCH_006_092_000038	田仲死後，有劇孟。
HCH_006_092_000039	劇孟
HCH_006_092_000040	劇孟者，洛陽人也。
HCH_006_092_000041	周人以商賈為資，劇孟以俠顯。
HCH_006_092_000042	吳楚反時，條侯為太尉，乘傳東，將至河南，得劇孟，喜曰：「吳楚舉大事而不求劇孟，吾知其無能為已。」天下騷動，大將軍得之若一敵國云。
HCH_006_092_000043	劇孟行大類朱家，而好博，多少年之戲。
HCH_006_092_000044	然孟母死，自遠方送喪蓋千乘。
HCH_006_092_000045	及孟死，家無十金之財。
HCH_006_092_000046	而符離王孟，亦以俠稱江淮之間。
HCH_006_092_000047	是時，濟南瞷氏、陳周膚亦以豪聞。
HCH_006_092_000048	景帝聞之，使使盡誅此屬。
HCH_006_092_000049	其後，代諸白、梁韓毋辟、陽翟薛況、陝寒孺，紛紛復出焉。
HCH_006_092_000050	郭解
HCH_006_092_000051	郭解，河內軹人也，溫善相人許負外孫也。
HCH_006_092_000052	解父任俠，孝文時誅死。
