HCH_006_094a_000001	匈奴，其先夏后氏之苗裔，曰淳維。
HCH_006_094a_000002	唐虞以上有山戎、獫允、薰粥，居于北邊，隨草畜牧而轉移。
HCH_006_094a_000003	其畜之所多則馬、牛、羊，其奇畜則橐佗、驢、执、駃騠、騊駼、驒奚。
HCH_006_094a_000004	逐水草遷徙，無城郭常居耕田之業，然亦各有分地。
HCH_006_094a_000005	無文書，以言語為約束。
HCH_006_094a_000006	兒能騎羊，引弓射鳥鼠，少長則射狐菟，肉食。
HCH_006_094a_000007	士力能彎弓，盡為甲騎。
HCH_006_094a_000008	其俗，寬則隨畜田獵禽獸為生業，急則人習戰攻以侵伐，其天性也。
HCH_006_094a_000009	其長兵則弓矢，短兵則刀鋋。
HCH_006_094a_000010	利則進，不利則退，不羞遁走。
HCH_006_094a_000011	苟利所在，不知禮義。
HCH_006_094a_000012	自君王以下咸食畜肉，衣其皮革，被旃裘。
HCH_006_094a_000013	壯者食肥美，老者飲食其餘。
HCH_006_094a_000014	貴壯健，賤老弱。
HCH_006_094a_000015	父死，妻其後母；兄弟死，皆取其妻妻之。
HCH_006_094a_000016	其俗有名不諱而無字。
HCH_006_094a_000017	夏道衰，而公劉失其稷官，變于西戎，邑于豳。
HCH_006_094a_000018	其後三百有餘歲，戎狄攻太王亶父，亶父亡走于岐下，豳人悉從亶父而邑焉，作周。
HCH_006_094a_000019	其後百有餘歲，周西伯昌伐畎夷。
HCH_006_094a_000020	後十有餘年，武王伐紂而營雒邑，復居于酆鎬，放逐戎夷涇、洛之北，以時入貢，名曰荒服。
HCH_006_094a_000021	其後二百有餘年，周道衰，而周穆王伐畎戎，得四白狼四白鹿以歸。
HCH_006_094a_000022	自是之後，荒服不至。
HCH_006_094a_000023	於是作呂刑之辟。
HCH_006_094a_000024	至穆王之孫懿王時，王室遂衰，戎狄交侵，暴虐中國。
HCH_006_094a_000025	中國被其苦，詩人始作，疾而歌之，曰：「靡室靡家，獫允之故；」「豈不日戒，獫允孔棘。」至懿王曾孫宣王，興師命將以征伐之，詩人美大其功，曰：「薄伐獫狁，至於太原；」「出車彭彭」，「城彼朔方。」是時四夷賓服，稱為中興。
HCH_006_094a_000026	至于幽王，用寵姬褒姒之故，與申后有隙。
HCH_006_094a_000027	申侯怒而與畎戎共攻殺幽王于麗山之下，遂取周之地，鹵獲而居于涇渭之間，侵暴中國。
HCH_006_094a_000028	秦襄公救周，於是周平王去酆鎬而東徙于雒邑。
HCH_006_094a_000029	當時秦襄公伐戎至廄，始列為諸侯。
HCH_006_094a_000030	後六十有五年，而山戎越燕而伐齊，齊釐公與戰于齊郊。
HCH_006_094a_000031	後四十四年，而山戎伐燕。
HCH_006_094a_000032	燕告急齊，齊桓公北伐山戎，山戎走。
HCH_006_094a_000033	後二十餘年，而戎翟至雒邑，伐周襄王，襄王出奔于鄭之氾邑。
HCH_006_094a_000034	初，襄王欲伐鄭，故取翟女為后，與翟共伐鄭。
HCH_006_094a_000035	已而黜翟后，翟后怨，而襄王繼母曰惠后，有子帶，欲立之，於是惠后與翟后、子帶為內應，開戎翟，戎翟以故得入，破逐襄王，而立子帶為王。
HCH_006_094a_000036	於是戎翟或居於陸渾，東至于衛，侵盜尤甚。
HCH_006_094a_000037	周襄王既居外四年，乃使使告急於晉。
HCH_006_094a_000038	晉文公初立，欲修霸業，乃興師伐戎翟，誅子帶，迎內襄王于洛邑。
HCH_006_094a_000039	當是時，秦晉為強國。
HCH_006_094a_000040	晉文公攘戎翟，居于西河圜、洛之間，號曰赤翟、白翟。
HCH_006_094a_000041	而秦穆公得由余，西戎八國服於秦。
HCH_006_094a_000042	故隴以西有綿諸、畎戎、狄獂之戎，在岐、梁、涇、漆之北有義渠、大荔、烏氏、朐衍之戎，而晉北有林胡、樓煩之戎，燕北有東胡、山戎。
HCH_006_094a_000043	各分散谿谷，自有君長，往往而聚者百有餘戎，然莫能相壹。
HCH_006_094a_000044	自是之後百有餘年，晉悼公使魏絳和戎翟，戎翟朝晉。
