HCH_006_096a_000001	序
HCH_006_096a_000002	西域以孝武時始通，本三十六國，其後稍分至五十餘，皆在匈奴之西，烏孫之南。
HCH_006_096a_000003	南北有大山，中央有河，東西六千餘里，南北千餘里。
HCH_006_096a_000004	東則接漢，厄以玉門、陽關，西則限以蔥嶺。
HCH_006_096a_000005	其南山，東出金城，與漢南山屬焉。
HCH_006_096a_000006	其河有兩原：一出蔥嶺出，一出于闐。
HCH_006_096a_000007	于闐在南山下，其河北流，與蔥嶺河合，東注蒲昌海。
HCH_006_096a_000008	蒲昌海，一名鹽澤者也，去玉門、陽關三百餘里，廣袤三四百里。
HCH_006_096a_000009	其水亭居，冬夏不增減，皆以為潛行地下，南出於積石，為中國河云。
HCH_006_096a_000010	自玉門、陽關出西域有兩道：從鄯善傍南山北，波河西行至莎車，為南道，南道西逾蔥嶺則出大月氏、安息。
HCH_006_096a_000011	自車師前王廷隨北山，波河西行至疏勒，為北道，北道西逾蔥嶺則出大宛、康居、奄蔡焉。
HCH_006_096a_000012	西域諸國大率土著，有城郭田畜，與匈奴、烏孫異俗，故皆役屬匈奴。
HCH_006_096a_000013	匈奴西邊日逐王置僮僕都尉，使領西域，常居焉耆、危須、尉黎間，賦稅諸國，取富給焉。
HCH_006_096a_000014	自周衰，戎狄錯居涇渭之北。
HCH_006_096a_000015	及秦始皇攘卻戎狄，築長城，界中國，然西不過臨洮。
HCH_006_096a_000016	漢興至於孝武，事征四夷，廣威德，而張騫始開西域之跡。
HCH_006_096a_000017	其後驃騎將軍擊破匈奴右地，降渾邪、休屠王，遂空其地，始築令居以西，初置酒泉郡，後稍發徙民充實之，分置武威、張掖、敦煌，列四郡，據兩關焉。
HCH_006_096a_000018	自貳師將軍伐大宛之後，西域震懼，多遣使來貢獻。
HCH_006_096a_000019	漢使西域者益得職。
HCH_006_096a_000020	於是自敦煌西至鹽澤，往往起亭，而輪台、渠犁皆有田卒數百人，置使者校尉領護，以給使外國者。
HCH_006_096a_000021	至宣帝時，遣衛司馬使護鄯善以西數國。
HCH_006_096a_000022	及破姑師，未盡殄，分以為車師前後王及山北六國。
HCH_006_096a_000023	時漢獨護南道，未能盡並北道也。
HCH_006_096a_000024	然匈奴不自安矣。
HCH_006_096a_000025	其後日逐王畔單于，將眾來降，護鄯善以西使者鄭吉迎之。
HCH_006_096a_000026	既至漢，封日逐王為歸德侯，吉為安遠侯。
HCH_006_096a_000027	是歲，神爵二年也。
HCH_006_096a_000028	乃因使吉並護北道，故號曰都護。
HCH_006_096a_000029	都護之起，自吉置矣。
HCH_006_096a_000030	僮僕都尉由此罷，匈奴益弱，不得近西域。
HCH_006_096a_000031	於是徙屯田，田於北胥鞬，披莎車之地，屯田校尉始屬都護。
HCH_006_096a_000032	都護督察烏孫、康居諸外國，動靜有變以聞。
HCH_006_096a_000033	可安輯，安輯之；可擊，擊之。
HCH_006_096a_000034	都護治烏壘城，去陽關二千七百三十八里，與渠犁田官相近，土地肥饒，於西域為中，故都護治焉。
HCH_006_096a_000035	至元帝時，復置戊己校尉，屯田車師前王庭。
HCH_006_096a_000036	是時，匈奴東蒲類王茲力支將人眾千七百餘人降都護，都護分車師後王之西為烏貪訾離地以處之。
HCH_006_096a_000037	自宣、元後，單于稱籓臣，西域服從。
HCH_006_096a_000038	其土地山川、王侯戶數、道裡遠近，翔實矣。
HCH_006_096a_000039	婼羌國
HCH_006_096a_000040	出陽關，自近者始，曰婼羌。
HCH_006_096a_000041	婼羌國王號去胡來王。
HCH_006_096a_000042	去陽關千八百里，去長安六千三百里，辟在西南，不當孔道。
HCH_006_096a_000043	戶四百五十，口千七百五十，勝兵者五百人。
HCH_006_096a_000044	西與且末接。
HCH_006_096a_000045	隨畜逐不草，不田作，仰鄯善、且末谷。
HCH_006_096a_000046	山有鐵，自作兵，後有弓、矛、服刀、劍、甲。
HCH_006_096a_000047	西北至鄯善，乃當道云。
HCH_006_096a_000048	鄯善國
HCH_006_096a_000049	鄯善國，本名樓蘭，王治扞泥城，去陽關千六百里，去長安六千一百里。
HCH_006_096a_000050	戶千五百七十，口萬四千一百，勝兵二千九百十二人。
HCH_006_096a_000051	輔國侯、卻胡侯、鄯善都尉、擊車師都尉、左右且渠、擊車師君各一人，譯長二人。
HCH_006_096a_000052	西北去都護治所千七百八十五里，至墨山國千三百六十五里，西北至車師千八百九十里。
HCH_006_096a_000053	地沙鹵，少田，寄田仰谷旁國。
HCH_006_096a_000054	國出玉，多葭葦、檉柳、胡桐、白草。
HCH_006_096a_000055	民隨率牧逐水草，有驢馬，多橐它。
HCH_006_096a_000056	能作兵，與婼羌同。
HCH_006_096a_000057	初，武帝鹹張騫之言，甘心欲通大宛諸國，使者相望於道，一歲中多至十餘輩。
HCH_006_096a_000058	樓蘭、姑師當道，苦之，攻劫漢使王恢等，又數為匈奴耳目，令其兵遮漢使。
HCH_006_096a_000059	漢使多言其國有城邑，兵弱易擊。
HCH_006_096a_000060	於是武帝遣從票侯趙破奴將屬國騎及郡兵數萬擊姑師。
HCH_006_096a_000061	王恢數為樓蘭所苦，上令恢佐破奴將兵。
HCH_006_096a_000062	破奴與輕騎七百人先至，虜樓蘭王遂破姑師，因暴兵威以動烏孫、大宛之屬。
HCH_006_096a_000063	還，封破奴為浞野侯，恢為浩侯。
HCH_006_096a_000064	於是漢列亭障至玉門矣。
HCH_006_096a_000065	樓蘭既降服貢獻，匈奴聞，發兵擊之。
HCH_006_096a_000066	於是樓蘭遣一子質匈奴，一子質漢。
HCH_006_096a_000067	後貳師軍擊大宛，匈奴欲遮之，貳師兵盛不敢當，即遣騎因樓蘭候漢使後過者，欲絕勿通。
HCH_006_096a_000068	時漢軍正任文將兵屯玉門關，為貳師後距，捕得生口，知狀以聞。
HCH_006_096a_000069	上詔文便道引兵捕樓蘭王。
HCH_006_096a_000070	將指闕，簿責王，對曰：「小國在大國間，不兩屬無以自安。願徙國入居漢地。」上直其言，遣歸國，亦因使候司匈奴。
HCH_006_096a_000071	匈奴自是不甚親信樓蘭。
HCH_006_096a_000072	征和元年，樓蘭王死，國人來請質子在漢者，欲立之。
HCH_006_096a_000073	質子常坐漢法，下蠶室宮刑，故不遣。
HCH_006_096a_000074	報曰：「侍子，天子愛之，不能遣。其更立其次當立者。」樓蘭更立王，漢復責其質子，亦遣一子質匈奴。
HCH_006_096a_000075	後王又死，匈奴先聞之，遣質子歸，得立為王。
HCH_006_096a_000076	漢遣使詔新王，令入朝，天子將加厚賞。
HCH_006_096a_000077	樓蘭王后妻，故繼母也，謂王曰：「先王遣兩子質漢皆不還，奈何欲往朝乎？」王用其計，謝使曰：「新立，國未定，願待後年入見天子。」然樓蘭國最在東垂，近漢，當白龍堆，乏水草，常主發導，負水儋糧，送迎漢使，又數為吏卒所寇，懲艾不便與漢通。
HCH_006_096a_000078	後復為匈奴後間，數遮殺漢使。
HCH_006_096a_000079	其弟尉屠耆降漢，具言狀。
HCH_006_096a_000080	元鳳四年，大將軍霍光白遣平樂監傅介子往刺其王。
HCH_006_096a_000081	介子輕將勇敢士，繼金幣，揚言以賜外國為名。
HCH_006_096a_000082	既至樓蘭，詐其王欲賜之，王喜，與介子飲，醉，將其王屏語，壯士二人從後刺殺之，貴人左右皆散走。
HCH_006_096a_000083	介子告諭以：「王負漢罪，天子遣我誅王，當更立王弟尉屠耆在漢者。漢兵方至，毋敢動，自令滅國矣！」介子遂斬王嘗歸首，馳傳詣闕，懸首北闕下。
HCH_006_096a_000084	封介子為義陽侯。
HCH_006_096a_000085	乃立尉屠耆為王，更名其國為鄯善，為刻印章，賜以宮女為夫人，備車騎輜重，丞相將軍率百官送至橫門外，祖而遣之。
HCH_006_096a_000086	王自請天子曰：「身在漢久，今歸，單弱，而前王有子在，恐為所殺。國中有伊循城，其地肥美，願漢遣一將屯田積穀，令臣得依其威重。」於是漢遣司馬一人、吏士四十人，田伊循以填撫之。
HCH_006_096a_000087	其後更置都尉。
HCH_006_096a_000088	伊循官置始此矣。
HCH_006_096a_000089	鄯善當漢道沖，西通且末七百二十里。
HCH_006_096a_000090	自且末以往皆種五穀，土地草木，畜產作兵，略與漢同，有異乃記云。
HCH_006_096a_000091	且末國
HCH_006_096a_000092	且末國，王治且末城，去長安六千八百二十里。
HCH_006_096a_000093	戶二百三十，口千六百一十，勝兵三百二十人。
HCH_006_096a_000094	輔國侯、左右將、譯長各一人。
HCH_006_096a_000095	西北至都護治所二千二百五十八裡，北接尉犁，南至小宛可三日行。
HCH_006_096a_000096	有蒲陶諸果。
HCH_006_096a_000097	西通精絕二千里。
HCH_006_096a_000098	小宛國
HCH_006_096a_000099	小宛國，王治扜零城，去長安七千二百一十里。
HCH_006_096a_000100	戶百五十，口千五十，勝兵二百人。
HCH_006_096a_000101	輔國侯、左右都尉各一人。
HCH_006_096a_000102	西北至都護治所二千五百五十八里，東與婼羌接，辟南不當道。
HCH_006_096a_000103	精絕國
HCH_006_096a_000104	精絕國，王治精絕城，去長安八千八百二十里。
HCH_006_096a_000105	戶四百八十，口三千三百六十，勝兵五百人。
HCH_006_096a_000106	精絕都尉、左右將、譯長各一人。
HCH_006_096a_000107	北至都護治所二千七百二十三里南至戎盧國四日行，地厄狹，西通抒彌四百六十里。
HCH_006_096a_000108	戎盧國
HCH_006_096a_000109	戎盧國，王治卑品城，去長安八千三百里。
HCH_006_096a_000110	戶二百四十，口千六百一十，勝兵三百人。
HCH_006_096a_000111	東北至都護治所二千八百五十八里，東與小宛、南與婼羌、西與渠勒接，辟南不當道。
HCH_006_096a_000112	抒彌國
HCH_006_096a_000113	抒彌國，王治抒彌城，去長安九千二百八十里。
HCH_006_096a_000114	戶三千三百四十，口二萬四十，勝兵三千五百四十人。
HCH_006_096a_000115	輔國侯、左右將、左右都尉、左右騎君各一人，譯長二人。
HCH_006_096a_000116	東北至都護治所三千五百五十三里，南與渠勒、東北與龜茲、西北與姑墨接，西通于闐三百九十里。
HCH_006_096a_000117	今名寧彌。
HCH_006_096a_000118	渠勒國
HCH_006_096a_000119	渠勒國，王治鞬都城，去長安九千九百五十里。
HCH_006_096a_000120	戶三百一十，口二千一百七十，勝兵三百人。
HCH_006_096a_000121	東北至都護治所三千八百五十二里，東與戎盧、西與婼羌、北與抒彌接。
HCH_006_096a_000122	于闐國
HCH_006_096a_000123	于闐國，王治西城，去長安九千六百七十里。
