HCH_007_00_000001	进旧五代史表
HCH_007_00_000002	多罗质郡王臣永瑢等谨奏，为《旧五代史》编次成书恭呈御览事。
HCH_007_00_000003	臣等伏案薛居正等所修《五代史》，原由官撰，成自宋初，以一百五十卷之书，括八姓十三主之事，具有本末，可为鉴观。
HCH_007_00_000004	虽值一时风会之衰，体格尚沿于冗弱；而垂千古废兴之迹，异同足备夫参稽。
HCH_007_00_000005	故以杨大年之淹通，司马光之精确，无不资其赅贯，据以编摩，求诸列朝正史之间，实亦刘昫《 舊書 》之比。
HCH_007_00_000006	乃征唐事者并传天福之本，而考五代者惟行欧阳之书，致此逸文，浸成坠简。
HCH_007_00_000007	阅沉沦之已久，信显晦之有时。
HCH_007_00_000008	钦惟我皇上绍绎前闻，纲罗群典，发秘书而雠校，广四库之储藏。
HCH_007_00_000009	欣覯遗篇，因裒散帙，首尾略备，篇目可寻。
HCH_007_00_000010	经呵护以偶存，知表章之有待，非当圣世，曷阐成编。
HCH_007_00_000011	臣等谨率同总纂官右春坊右庶子臣陆锡熊、翰林院侍读臣纪昀，纂修官编修臣邵晋涵等，按代分排，随文勘订，汇诸家以搜其放失，胪众说以补其阙残，复为完书，可以缮写。
HCH_007_00_000012	窃惟五季虽属闰朝，文献足征，治忽宜监。
HCH_007_00_000013	有《薛史》以综事迹之备，有《 歐史 》以昭笔削之严，相辅而行，偏废不可。
HCH_007_00_000014	幸遭逢乎盛际，得焕发其幽光，所裨实多，先睹为快。
HCH_007_00_000015	臣等已将《 永樂大典 》所录《旧五代史》，依目编辑，勒成一百五十卷，谨分装五十八册，各加考证、粘签进呈。
HCH_007_00_000016	敬请刊诸秘殿，颁在学官。
HCH_007_00_000017	搜散佚于七百余年，广体裁于二十三史。
HCH_007_00_000018	著名山之录，允宜传播于人间；储乙夜之观，冀禀折衷于睿鉴。
HCH_007_00_000019	惟惭疏陋，伏候指挥，谨奏。
HCH_007_00_000020	乾隆四十年 七月初三日 多罗质郡王臣永瑢
HCH_007_00_000021	经筵日讲起居注官武英殿大学士臣舒赫德
HCH_007_00_000022	经筵日讲起居注官文华殿大学士臣于敏中
HCH_007_00_000023	工部尚书和硕额驸一等忠勇公臣福隆安
HCH_007_00_000024	经筵讲官协办大学士吏部尚书臣程景伊
HCH_007_00_000025	经筵讲官户部尚书臣王际华
HCH_007_00_000026	经筵讲官礼部尚书臣蔡新
HCH_007_00_000027	经筵讲官兵部尚书臣嵇璜
HCH_007_00_000028	经筵讲官刑部尚书仍兼户部侍郎臣英廉
HCH_007_00_000029	都察院左都御史臣张若溎
HCH_007_00_000030	经筵讲官吏部左侍郎臣曹秀先
HCH_007_00_000031	户部右侍郎臣金简
HCH_007_00_000032	请照殿版各史例刊刻旧五代史奏章
HCH_007_00_000033	谨奏：伏查《永乐大典》散片内所有薛居正等《五代史》一书，宋开宝中奉诏撰述，在欧阳修《五代史》之前，文笔虽不及欧之严谨，而叙事颇为详核，其是非亦不诡于正，司马光《通鉴》多采用之。
HCH_007_00_000034	当时称为《旧五代史》，与欧阳修之本并行，自金章宗泰和间，始专以欧史列之学官，而薛史遂渐就湮没。
HCH_007_00_000035	兹者恭逢圣主，稽古右文，网罗遗佚，获于零缣断简之中，搜辑完备，实为此书之万幸。
HCH_007_00_000036	至此纪载该备，足资参考，于读史者尤有裨益，自宜与刘昫《旧唐书》并传，拟仍昔时之称，标为《旧五代史》，俾附二十三史之列，以垂久远。
HCH_007_00_000037	谨将全书五十八本、校勘、发凡，一并装订，恭呈御览，伏候训示。
HCH_007_00_000038	前经臣王际华面奏，此书列之史册，洵足嘉惠艺林，请照殿版各史例刊刻，颁行海内，荷蒙圣恩俞鉴，恭候钦定发下，即交武英殿遵照办理。
HCH_007_00_000039	再查诸史前俱有原进表文，此书原表久佚，谨另拟奏折一通，随书呈进，俟奉旨允准，即敬谨恭录，并奏折同刊卷首，以符体式。
HCH_007_00_000040	再现在缮本，因系采葺成书，于每段下附注原书卷目，以便稽考。
HCH_007_00_000041	但各史俱无此例，刊刻时拟将各注悉行删去，俾与诸史画一。
HCH_007_00_000042	其必有应核订者，酌加案语，照各史例附考证于本卷之后，合并声明。
HCH_007_00_000043	谨奉奏。
HCH_007_00_000044	乾隆四十九年十月恭校上。
HCH_007_00_000045	总纂官臣纪 昀
HCH_007_00_000046	臣陆锡熊
HCH_007_00_000047	臣孙士毅
HCH_007_00_000048	总校官臣陆费墀
HCH_007_00_000049	旧五代史编定凡例
HCH_007_00_000050	一、《薛史》原书体例不可得见。
HCH_007_00_000051	今考其诸臣列传，多云事见某书，或云某书有传，知其于梁、唐、晋、汉、周断代为书，如陈寿《 三國志 》之体，故晁公武《 讀書志 》直称为诏修梁、唐、晋、汉、周书。
HCH_007_00_000052	今仍按代分编，以还其旧。
HCH_007_00_000053	一、《薛史》本纪沿《旧唐书》帝纪之体，除授沿革，钜纤毕书。
HCH_007_00_000054	惟分卷限制为《永乐大典》所割裂，已不可考。
HCH_007_00_000055	详核原文，有一年再纪元者，如上有同光元年春正月，下复书同光元年秋七月，知当于七月以后别为一卷。
HCH_007_00_000056	盖其体亦仿《旧唐书》，《 通鑒 》尚沿其例也。
HCH_007_00_000057	今厘定编次为本纪六十一卷，与《 玉海 》所载卷数符合。
HCH_007_00_000058	一、《薛史》本纪俱全，惟《梁太祖纪》原帙已阙，其散见各韵者，仅得六十八条。
HCH_007_00_000059	今据《 冊府元龜 》诸书征引《薛史》者，按条采掇，尚可薈萃。
HCH_007_00_000060	谨仿前人取《魏澹书》《高氏小史》补《 北魏書 》之例，按其年月，条系件附，厘为七卷。
HCH_007_00_000061	一、五代诸臣，类多历事数朝，首尾牵连，难于分析。
HCH_007_00_000062	欧阳修《新史》以始终从一者入梁、唐、晋、汉、周臣传，其兼涉数代者，则创立杂传归之，褒贬谨严，于史法最合。
HCH_007_00_000063	《薛史》仅分代立传，而以专事一朝及更事数姓者参差错列，贤否混淆，殊乖史体，此即其不及《欧史》之一端。
HCH_007_00_000064	因篇有论赞，总叙诸人，难以割裂更易，姑仍其旧，以备参考。
HCH_007_00_000065	得失所在，读史者自能辨之。
HCH_007_00_000066	一、《后妃列传》，《永乐大典》中惟《周后妃传》全帙具存，余多残阙。
HCH_007_00_000067	今采《 五代會要 》《通鉴》《 契丹國志 》《北梦琐言》诸书以补其阙，用双行分注，不使与本文相混也。
HCH_007_00_000068	一、《宗室列传》，《永乐大典》所载颇多脱阙。
HCH_007_00_000069	今并据《册府元龟》《 通鑒注 》诸书采补，其诸臣列传中偶有阙文，亦仿此例。
