HCH_007_005_000001	開平三年九月癸巳朔，御崇勳殿，宴群臣文武百官。
HCH_007_005_000002	賜張宗奭、楊師厚白綾各三百匹，銀鞍轡馬。
HCH_007_005_000003	丁酉，上幸崇政院宴內臣，賜院使敬翔、直學士李班等繒彩有差。
HCH_007_005_000004	以門下侍郎、平章事薛貽矩判建昌宮事，兼延資庫使。
HCH_007_005_000005	制：「內外使臣復命，未見便歸私第者，朝廷命使，臣下奉行，惟於辭見之儀，合守敬恭之道。近者凡差出使，往復皆越常規。或已辭而尚在本家，或未見而先歸私第，但從己便，莫稟王程。在禮敬而殊乖，置典章而私舉。宜令御史臺別具條流事件具黜罰等奏聞。」庚子，殿直王唐福自襄城走馬，以天軍勝捷逆將李洪歸降事上聞。
HCH_007_005_000006	賜唐福絹銀有加，宰臣百官上表稱賀。
HCH_007_005_000007	壬寅，開封府虞候李繼業齎襄州都指揮使程暉奏狀，以今月五日，殺戮逆黨千人，並生擒都指揮使傅霸以下節級共五百人，收復襄州人戶歸業事。
HCH_007_005_000008	《通鑒》：八月，陳暉軍至襄州，李洪逆戰，大敗，王求死。
HCH_007_005_000009	九月丁酉，拔其城，斬叛兵千人，執李洪、楊虔等送洛陽，斬之。
HCH_007_005_000010	癸卯，帝御文明殿，以收復襄漢，受宰臣以下稱賀。
HCH_007_005_000011	辛亥，侍中韓建罷守太保，左僕射、同平章事楊涉罷守本官，乙太常卿趙光逢為中書侍郎、平章事，翰林學士奉旨、工部侍郎、知制誥杜曉為尚書戶部侍郎、平章事。
HCH_007_005_000012	詔曰：「秋冬之際，陰雨相仍，所司擇日拜郊，或慮臨時妨事，宜令別更擇日奏聞。」是月，禮儀使奏：「據所司擇，十月二日，祀圓丘。今參詳十月十七日以後入十一月節，十一月二日冬至一陽生之辰，宜行親告之禮。」從之。
HCH_007_005_000013	河中奏，准宣，詔使有銅牌者，所至即易騎以遣。
HCH_007_005_000014	十月癸未，大明節，帝御文明殿，設齋僧道，召宰臣、翰林學士預之，諸道節度、刺史及內外諸司使咸有進獻。
HCH_007_005_000015	詔以寇盜未平，凡諸給過所，並令司門郎中、員外郎出給，以杜奸詐。
HCH_007_005_000016	十一月癸已朔，帝齋於內殿，不視朝。
HCH_007_005_000017	甲午，日長至，五更一點自大內出，于文明殿受宰臣以下起居，自五鳳樓出南郊，左右金吾、太常、兵部等司儀仗法駕鹵簿及左右內直控鶴等引從赴壇，文武百官太保韓建以下班以候，帝升壇告謝。
HCH_007_005_000018	司天臺奏：冬至日，自夜半後，祥風微扇，帝座澄明，至曉，黃雲捧日。
HCH_007_005_000019	丙申，畋於上東門外。
HCH_007_005_000020	戊戌，制曰：
HCH_007_005_000021	夫嚴親報本，所以通神明；流澤覃休，所以惠黎庶。
HCH_007_005_000022	斯蓋邦家不易之道，皇王自昔之規，敢斁大猷，茲惟古義。
