HCH_007_006_000001	開平四年十月乙亥，東京博王友文入覲，召之也。
HCH_007_006_000002	己卯，以新修天驥院開宴落成，內外並獻馬，而魏博進絹四萬匹為駔價。
HCH_007_006_000003	壬午，以冬設禁軍，幸興安鞠場，召文武百官宴。
HCH_007_006_000004	幸開化，大閱軍實。
HCH_007_006_000005	十一月丁亥朔，幸廣王第作樂。
HCH_007_006_000006	辛卯，宴文武四品已上于宣威殿。
HCH_007_006_000007	庚戌，幸左龍虎軍，宴群臣。
HCH_007_006_000008	甲寅，幸右龍虎軍，宴群臣。
HCH_007_006_000009	戊戌，詔曰：「自朔至今，暴風未息，諒惟不德，致此咎征。皇天動威，罔敢不懼。宜遍命祈禱，副朕意焉。」差官分往祠所止風。
HCH_007_006_000010	己亥，日南至，帝被袞冕禦朝元殿，列細仗，奏樂於庭，群臣稱賀。
HCH_007_006_000011	帝畋于伊水。
HCH_007_006_000012	乙巳，詔曰：「關防者，所以識異服、察異言也。況下天未息，兵民多奸，改形易衣，覘我戎事。比者有諜皆以詐敗，而未嘗罪所過地，叛將逃卒竊其妻孥而影附使者，亦未嘗詰其所經。今海內未同，而緩法弛禁，非所以息奸詐、止奔亡也。應在京諸司，不得擅給公驗。如有出外須執憑由者，其司門過所，先須經中書門下點檢，宜委宰臣趙光逢專判出給，俾由顯重，冀絕奸源。仍下兩京、河陽及六軍諸衛、御史台，各加鈐轄。公私行李，復不得帶挾家口向西。其襄、鄧、鄜、延等道，並同處分。」以甯國軍節度使王景仁充北面行營都招討使，潞州副招討使韓勍為副，相州刺史李思安為先鋒使。
HCH_007_006_000013	時鎮州王镕、定州王處直叛，結連晉人，故遣將討之。
HCH_007_006_000014	《五代會要》：十一月十四日，司天奏：「月蝕，不宜用兵。」時王景仁方總大軍北伐，追之不及。
HCH_007_006_000015	至五年正月二日，果為後唐莊宗大敗于柏鄉。
HCH_007_006_000016	十二月辛酉，宴文武四品已上于宣威殿。
HCH_007_006_000017	親閱禁軍，命格鬥于教馬亭。
HCH_007_006_000018	己巳，詔曰：「滑、宋、輝、亳等州，水澇敗傷，人戶愁歎，朕為民父母，良用痛心。其令本州分等級賑貸，所在長吏監臨周給，務令存濟。」壬辰，賑貸東都畿內，如宋、滑制。
HCH_007_006_000019	乾化元年正月丙戌朔，日有食之，帝素服避殿，百官守司以恭天事，明復而止。
HCH_007_006_000020	制曰：「兩漢以來，日食地震，百官各上封事，指陳得失。蓋欲周知時病，盡達物情，用緝國章，以奉天誡。朕每思逆耳，罔忌觸鱗，將洽政經，庶開言路。況茲謫見，當有咎征。其在列辟群臣，危言正諫，極萬邦之利害，致六合之殷昌。毗予一人，永建皇極。」二日，日旁有祲氣，向背若環耳。
HCH_007_006_000021	崇政使敬翔望之曰：「兵可憂矣！」帝為之旰食。
HCH_007_006_000022	是日，果為晉軍及鎮、定之師所敗，都將十餘人被擒，餘眾奔潰。
HCH_007_006_000023	庚寅，制曰：「扈氏不恭，固難去戰，鬼方未服，尚或勞師。其蟻聚餘妖，狐鳴丑類，棄天常而拒命，據地險以偷生，言事討除，將期戡定。問罪止誅於元惡，挺災可憫于遺黎，每念傷痍，良深愧歎。應天兵所至之地，宜令將帥節級嚴戒軍伍，不得焚燒廬舍，開發丘壟，毀廢農桑，驅掠士女。使其背叛之俗，知予吊伐之心。」又制曰：「戎機方切，國用未殷，養兵須藉於賦租，稅粟尚煩於力役。所在長吏，不得因緣徵發，自務貪求，苟有故違，必行重典。立法垂制，詳刑定科，傳之無窮，守而勿失。中書門下所奏新定格式律令，已頒下中外，各委所在長吏，切務遵行。盡革煩苛，皆除枉濫，用副哀矜之旨，無違欽恤之言。」詔征陝州鎮國軍節度使楊師厚至京，見於崇勳殿。
HCH_007_006_000024	帝指授方略，依前充北面都招討使，恩賚甚厚，使督軍進發。
HCH_007_006_000025	《五代會要》：二月，晉師侵魏州，楊師厚帥師援邢州，晉人還師。
HCH_007_006_000026	二月丙辰朔，帝御文明殿，群臣入閣。
HCH_007_006_000027	以蔡州順化軍指揮使王存儼權知軍州事。
HCH_007_006_000028	蔡人久習叛逆，刺史張慎思又裒斂無狀，帝追慎思至京，而久未命代。
HCH_007_006_000029	右廂指揮使劉行琮乘虛作亂，因縱火驅擁，為渡淮計。
HCH_007_006_000030	存儼誅行琮而撫遏其眾，都將鄭遵與其下奉存儼為主，而以眾情馳奏。
HCH_007_006_000031	時東京留守博王友文不先請，遂討其亂。
HCH_007_006_000032	兵至鄢陵，上聞之曰：「誅行琮功也，然存儼方懼，若臨之以兵，蔡必速飛矣！」遂馳使還軍，而擢授存儼，蔡人安之。
HCH_007_006_000033	壬戌，詔曰：「東京舊邦，久不巡幸，宜以今月九日幸東都，扈從文武官委中書門下量閑劇處分。」宰臣上言曰：「龍興天府，久望法駕，但陛下始康愈，未宜涉寒，願少留清蹕。」從之。
HCH_007_006_000034	《五代會要》：二月，敕：「食人之食者，憂人之事，況丞相尊位，參決大政，而堂封未給，且無餐錢，朕甚愧之。宜令食萬錢之半。甲子，幸曜村民舍閱農事。庚午，幸白馬坡。詔金吾大將軍、待制官各奏事。武安軍節度使馬殷進呈虔州刺史盧延昌箋表。虔州本支郡也，兵甚銳，自得韶州益強大，升為百勝軍使。始洪州之陷，盧光稠願收復使府，立功自效，上因兼授江西觀察留後。光稠卒，復命延昌領州事，方伯亦頗慰薦。楊渭遣人偽署爵秩，延昌佯受官牒，禮遣其使，因湖南自表其事曰：「郡小寇迫，欲緩其奸謀，且開導貢路，非敢貳也。」以其偽制來自陳，上覽奏曰：「我方有北事，不可不甚加撫恤。」尋兼授鎮南將軍節度使觀察留後，命使慰勞。《九國志》：盧延昌歸命于吳，偽乞命于梁。
HCH_007_006_000035	三月辛卯，以久旱，令宰臣分禱靈跡。
HCH_007_006_000036	翼日，大澍雨。
HCH_007_006_000037	丙申，幸甘水亭，召宰臣、翰林學士、尚書侍郎孔續已下八人扈從，宴樂甚歡。
HCH_007_006_000038	戊戌，幸右龍虎軍，召文武官四品已上宴於新殿。
HCH_007_006_000039	甲辰，幸左龍虎軍新殿，宴文武官四品已上。
HCH_007_006_000040	四月丁卯，幸龍虎門，召宰臣、學士、金吾上將軍、大將軍侍宴廣化寺。
HCH_007_006_000041	壬申，契丹遣使來貢。
HCH_007_006_000042	丁丑，幸宣威殿，宴文武官四品已上及軍使、蕃客。
HCH_007_006_000043	己卯，又幸左龍軍，宴群臣。
HCH_007_006_000044	詔曰：「邠、岐未滅，關、隴多虞，宜擇親賢，總茲戎任。應關西同、雍、華、鄜、延、夏等六道兵馬，並委冀王收掌指揮。凡有抽差，先申西面都招討使，仍別奏聞，庶合機權，以甯邊鄙。」
HCH_007_006_000045	五月甲申朔，帝被冕旒禦朝元殿視朝，仗衛如式。
HCH_007_006_000046	制：改開平五年為乾化元年，大赦天下。
HCH_007_006_000047	詔方伯州牧，近未加恩者，並遷爵秩。
HCH_007_006_000048	復大賚軍旅，普宴于宣威殿，賜帛各有差。
HCH_007_006_000049	制：封延州節度使高萬興為渤海郡王。
HCH_007_006_000050	諸道節度使錢鏐、張宗奭、馬殷、王審知、劉隱各賜一子六品正員官，高季昌賜一子八品正員官，賀德倫賜一子九品正員官。
HCH_007_006_000051	癸巳，觀稼于伊水，登建春門，幸會節坊張宗奭私第，臨亭皋視物色，賞賜甚厚。
HCH_007_006_000052	詔左銀台門，朝參諸司使庫使已下，不得帶從人入城，親王許一二人執條床手簡，餘悉止門外，闌入者抵律。
HCH_007_006_000053	閽守不禁，與所犯同。
HCH_007_006_000054	先時，門通內無門籍，且多勳戚，車騎眾者，尤不敢呵察。
HCH_007_006_000055	至是有以客星淩犯上言者，遂令止隔。
HCH_007_006_000056	清海軍節度使、守侍中、兼中書令劉隱薨，輟朝三日，百僚詣閣門奉慰。
HCH_007_006_000057	六月乙卯，命北面都招討使、鎮國軍節度使楊師厚出屯邢、洺。
HCH_007_006_000058	丁巳，鎮、定鈔我湯陰。
HCH_007_006_000059	詔曰：「常山背義，易水效尤，誘其蕃戎，動我邊鄙，南侵相、魏，東出邢、洺。是用遣將徂征，為人除害，但初頒赦令，不欲食言，宥而伐之，諒非獲已。況聞謀始，不自帥臣，致此厲階，並由奸佞。密通人使，潛結沙陀，既懼罪誅，乃生離叛。今雖行討伐，已舉師徒，亦開詔諭之門，不阻歸降之路。矧又王熔、處直未曾削爵除名，若翻然改圖，不遠而復，必仍舊貫，當保前功。如有率眾向明，拔州效順，亦行殊賞，冀徇來情，免令受弊於疲民，用示維新於汙俗。宜令行營都招討使及陳暉軍前，准此敕文，散加招諭，將安眾懼，特舉明恩。鎮州只罪李宏規一人，其餘一切不問。」詔修天宮佛寺。
HCH_007_006_000060	又，湖南奏：「潭州僧法思、桂州僧歸真並乞賜紫衣。」從之。
HCH_007_006_000061	七月，帝不豫，稍厭秋暑。
HCH_007_006_000062	自辛丑幸會節坊張宗奭私第，宰臣視事於歸仁亭子，崇政使、內諸司及翰林院並止于河南令廨署，至甲辰，復歸大內。
HCH_007_006_000063	八月庚申，幸保寧殿，閱天興控鶴兵事，軍使將校各有賜。
HCH_007_006_000064	癸亥，老人星見。
HCH_007_006_000065	戊辰，幸故上陽宮，至於榆林觀稼。
HCH_007_006_000066	丙子，閱四蕃將軍、屯衛兵士于天津橋，南至龍門廣化寺。
HCH_007_006_000067	戊寅，幸興安鞠場大教閱，帝自指麾，無不踴抃，坐作進退，聲振宮掖。
HCH_007_006_000068	右神武統軍丁審衢對禦，以紅帛囊劍擬乘輿物，帝曰：「宿將也，恕之，以劉重霸代其任。
HCH_007_006_000069	九月辛巳朔，帝御文明殿，群臣入閣，刑法待制官各奏事。
HCH_007_006_000070	己丑，宴群臣于興安殿。
HCH_007_006_000071	庚子，親禦六師，次於河陽。
HCH_007_006_000072	甲辰，至於衛州。
HCH_007_006_000073	乙巳，至於宜溝，幸民劉達墅。
