HCH_007_009_000001	貞明三年春正月戊午，以前淄州刺史高允奇為右羽林統軍。
HCH_007_009_000002	癸亥，以前天平軍馬步軍都指揮使、檢校太保朱為懷州刺史。
HCH_007_009_000003	癸酉，以右天武軍使石釗為密州刺史。
HCH_007_009_000004	戊寅，以前懷州刺史李建為安州刺史，仍賜名知節。
HCH_007_009_000005	己卯，以宣義軍節度副大使、知節度事、北面行營副招討等使、特進、檢校太傅霍彥威為天平軍節度副大使，知節度事。
HCH_007_009_000006	二月甲申，晉王攻我黎陽，劉鄩拒之而退。
HCH_007_009_000007	乙酉，前蔡州刺史董璋權知宣義軍軍州事。
HCH_007_009_000008	丁亥，以前右羽林軍統軍梁繼業為左衛上將軍。
HCH_007_009_000009	壬辰，以租庸判官、檢校司徒張紹圭為光祿卿，依前充租庸判官。
HCH_007_009_000010	癸巳，以權知平盧軍軍州事、客省使、知銀台事元湘為檢校司空。
HCH_007_009_000011	甲午，以飛龍使婁繼英為左武衛大將軍。
HCH_007_009_000012	三月庚申，以前平戎軍使、檢校司徒郭紹賓為禧州刺史。
HCH_007_009_000013	辛酉，以前天平軍節度副使裴彥為隨州刺史。
HCH_007_009_000014	戊寅，湖州刺史錢傳璟、蘇州刺史錢傳蒨、鎮海軍節度副使錢傳瓘、溫州刺史錢傳遂、睦州刺史錢傳琇、寶州刺史錢傳瞿、明州刺史錢傳球、義州刺史錢傳季、峰州刺史錢傳向、巒州刺史錢傳琰、鎮海軍都知兵馬使錢傳肅等凡一十一人，並加官勳階爵，從吳越王錢鏐之請也。
HCH_007_009_000015	夏四月庚辰，以前行左武衛大將軍蔡敬思為右武衛上將軍。
HCH_007_009_000016	辛巳，以前安州刺史劉玘權知晉州軍州事。
HCH_007_009_000017	以前密州刺史張實為潁州刺史，充本州團練使。
HCH_007_009_000018	癸未，以六軍押牙、充左天武軍使劉彥圭為澶州刺史。
HCH_007_009_000019	辛卯，以右千牛衛大將軍劉璩充契丹宣諭使。
HCH_007_009_000020	詔諸道兵馬元帥開幕除吏，一同天策上將府故事。
HCH_007_009_000021	辛丑，以清海軍元從都押衙、隴州刺史吳鍔為檢校司空。
HCH_007_009_000022	癸卯，以兩浙衙內先鋒指揮使、守峰州刺史錢傳向為泗州刺史。
HCH_007_009_000023	六月庚辰，以前東京馬步都指揮使兼左天武軍使雷景從為汝州刺史，充本州防禦使。
HCH_007_009_000024	辛卯，以租庸判官、光祿大夫、檢校司徒、行光祿卿張紹珪為申州刺史。
HCH_007_009_000025	壬辰，以權知晉州建寧軍軍州事、前安州刺史劉玘為建寧軍節度觀察留後。
HCH_007_009_000026	秋七月丁巳，以淄州刺史陳洪為棣州刺史。
HCH_007_009_000027	乙丑，以刑部員外郎封翹為翰林學士。
HCH_007_009_000028	丙寅，以汝州刺史楊延直為左衛大將軍，以前左衛上將軍劉重霸為起復雲麾將軍、右驍衛上將軍。
HCH_007_009_000029	庚午，以六軍諸衛副使、起復雲麾將軍、檢校太保張業為淄州刺史。
HCH_007_009_000030	八月辛巳，以左神武軍統軍周武為寧州刺史，以左崇安指揮使、前申州刺史劉仁鐸為衍州刺史。
HCH_007_009_000031	戊子，泰寧軍節度使張萬進賜名守進。
HCH_007_009_000032	九月庚申，以遙領常州刺史張昌孫遙領壽州刺史，充本州團練使。
HCH_007_009_000033	冬十月壬午，以權西面行營都監、右武衛上將軍張筠權知商州軍州事。
HCH_007_009_000034	戊子，詔曰：「太子太傅李戩，多因釋教，誑惑群情，此後不得出入無恒。」癸巳，以前崇德軍使張思綰為左武衛上將軍。
HCH_007_009_000035	己亥，以啟聖匡運同德功臣、諸道兵馬元帥、淮南鎮海鎮東等軍節度使、充淮南宣潤等四面行營都統、開府儀同三司、尚書令、吳越王錢鏐為天下兵馬元帥。
HCH_007_009_000036	壬寅，以尚書左丞吳藹為工部尚書，充兩浙官告使。
HCH_007_009_000037	是月，晉王自魏州還太原。
