HCH_007_020_000001	謝瞳
HCH_007_020_000002	謝瞳，字子明，福州人。
HCH_007_020_000003	唐咸通末舉進士，因留長安，三歲不中第。
HCH_007_020_000004	廣明初，黃巢陷長安，遂投跡於太祖，洎居門下，未嘗一日不在左右。
HCH_007_020_000005	及太祖據同州，遂署右職。
HCH_007_020_000006	其年秋，太祖與河中交戰，再不利，連上章請兵於巢，偽右軍都尉孟楷抑而不進。
HCH_007_020_000007	瞳揣太祖有擇福意，乃進說曰：「黃家以數十萬之師，值唐朝久安，人不習戰，因利乘便，遂下兩京。然始竊偽號，任用已失其所。今將軍勇冠三軍，力戰於外，而孟楷專務壅蔽，奏章不達，下為庸才所製，無獨斷之明，破亡之兆必矣。況土德未厭，外兵四集，漕運波注，日以收復為名，惟將軍察之。」太祖曰：「我意素決，爾又如是，復何疑哉！」翌日，遂定策，戮偽監軍使，悉眾歸順於河中。
HCH_007_020_000008	王重榮表瞳為檢校屯田員外郎，賜緋，令奉表於蜀。
HCH_007_020_000009	唐僖宗大悅，召入顧問，錫賚甚厚，以功授朝散大夫、太子率更令，賜紫，為陵州刺史。
HCH_007_020_000010	治郡一歲，改檢校右散騎常侍、通州刺史。
HCH_007_020_000011	在任四考，頗有政績。
HCH_007_020_000012	秋罷，詣蜀行在，太祖遣人迎之。
HCH_007_020_000013	龍紀二年，至東京，勞徠彌厚，賜第墅各一區，錢千緡，表為亳州團練使兼太清宮副使，加檢校工部尚書。
HCH_007_020_000014	是年冬，太祖征淮南，過郡，因求侍府幕，表為宣義軍節度副使，充兩使留後。
HCH_007_020_000015	瞳在滑十三年，部內增戶約五萬，益兵數千人，累遷至大中大夫、檢校右僕射，卒於滑。
HCH_007_020_000016	開平初，追贈司徒。
HCH_007_020_000017	司馬鄴
HCH_007_020_000018	司馬鄴，字表仁，其先河內溫人也。
HCH_007_020_000019	祖德璋，仕唐為杞王傅。
HCH_007_020_000020	父諲，左武衛大將軍。
HCH_007_020_000021	鄴資蔭出身，頗知書，累官至大列。
HCH_007_020_000022	唐天復初，韓建用為同州節度留後。
HCH_007_020_000023	韓建傳判官司鄴昭宗之幸鳳翔也，太祖引兵入關，前鋒至左馮翊，鄴持印鑰迎謁道左。
HCH_007_020_000024	太祖以兵圍華州，命入城招諭韓建，建果出降。
HCH_007_020_000025	及大軍在岐下，遣奏事於昭宗，再入復出。
HCH_007_020_000026	又使於金州，說其帥馮行襲，俾堅攀附。
HCH_007_020_000027	後曆宣武、天平等軍從事。
HCH_007_020_000028	開平元年，拜右武衛上將軍。
HCH_007_020_000029	三年，使於兩浙。
HCH_007_020_000030	時淮路不通，乘駔者迂回萬里，陸行則出荊、襄、潭、桂入嶺，自番禺泛海至閩中，達於杭、越。
HCH_007_020_000031	復命則備舟楫，出東海，至於登、萊。
HCH_007_020_000032	而揚州諸步多賊船，過者不敢循岸，必高帆遠引海中，謂之「入陽」，以故多損敗。
HCH_007_020_000033	鄴在海逾年，漂至躭羅國，一行俱溺。
HCH_007_020_000034	後詔贈司徒。
HCH_007_020_000035	劉捍
HCH_007_020_000036	劉捍，開封人。
HCH_007_020_000037	父行仙，宣武軍大將。
HCH_007_020_000038	捍少為牙職，太祖初鎮夷門，以捍聰敏，擢副典客。
HCH_007_020_000039	唐中和四年夏，太祖以朱珍為淄州刺史，令收兵於淄、青間，命捍監其兵，路逢大敵，皆破之。
HCH_007_020_000040	入博昌，獲精兵三萬以歸。
HCH_007_020_000041	四月，合大軍敗蔡賊秦宗賢數萬眾於汴西。
HCH_007_020_000042	文德元年十一月，蔡將申叢折宗權足，納款於太祖，使捍奏其事，加兼御史大夫。
HCH_007_020_000043	光化三年六月，太祖北伐鎮、定，至常山，而王镕危懾，送款於太祖，命捍入壁門傳諭。
HCH_007_020_000044	時兩軍未整，守門者戈戟千匝，捍馳騎而入，竟達其命。
HCH_007_020_000045	又移師以攻中山，至懷德驛，大破定人五萬眾，王處直乞降，捍復單馬入州，安撫而回。
HCH_007_020_000046	太祖迎昭宗於岐下，以捍為親軍指揮。
HCH_007_020_000047	天復三年正月，宋文通令客將郭啟奇使於太祖，命捍復命。
HCH_007_020_000048	昭宗聞其至，即召見，詢東兵之事，仍以錦服、銀鞍勒馬賜之。
HCH_007_020_000049	翌日，授光祿大夫、檢校司空、登州刺史。
HCH_007_020_000050	昭宗還京，改常州刺史，賜號迎鑾毅勇功臣。
HCH_007_020_000051	四月，太祖伐王師範於青州，改左右長直都指揮使。
HCH_007_020_000052	天祐三年正月，授宋州刺史。
HCH_007_020_000053	四月，加檢校司徒。
HCH_007_020_000054	太祖受禪，授左龍虎統軍兼元從新軍馬步都虞候。
HCH_007_020_000055	及上黨纏兵，太祖親往巡撫，以捍為御營使。
HCH_007_020_000056	大軍次昂車，斥候來告蕃戎逼澤州，命捍以兵千人赴之，並軍遂遁，車駕還京，授捍侍衛親軍都指揮使。
HCH_007_020_000057	晉人侵晉州，從幸陝回，加檢校太保。
HCH_007_020_000058	及從駕幸河中，詔追王重師赴行在，以捍為雍州節度觀察留後。
