HCH_007_021_000001	龐師古
HCH_007_021_000002	龐師古，曹州南華人，初名從。
HCH_007_021_000003	以中涓從太祖，性端願，未嘗離左右。
HCH_007_021_000004	及太祖鎮汴，樹置戎伍，始得馬五百匹，即以師古為偏將，援陳破蔡，累有戰功。
HCH_007_021_000005	及朱珍以罪誅，遂用師古為都指揮使。
HCH_007_021_000006	乃渡淮，餉軍於廬壽，攻滁州，破天長，下高郵，沿淮轉戰，所至克捷。
HCH_007_021_000007	尋代朱友裕領軍，攻下徐州，斬時溥首以獻。
HCH_007_021_000008	遂移軍伐兗州，入中都，寨於梁山，敗朱瑄之眾，襲至壘下；又破朱瑾於清河。
HCH_007_021_000009	從討汶陽，與朱瑄、朱瑾及晉將史儼兒戰於故樂亭，大捷而回。
HCH_007_021_000010	乾寧四年正月，復統諸軍伐鄆，拔之，擒其帥朱瑄以獻，始表為天平軍節度留後，尋授徐州節度使，官至檢校司徒。
HCH_007_021_000011	乾寧四年八月，與葛從周分統大軍，渡淮以伐楊行密。
HCH_007_021_000012	十一月，師古寨於清口，寨地卑下， 〈 （《玉堂閑話》云：龐從會軍五萬於清口，所屯之地，蓋兵書謂之絕地，人不駕肩，行一舍方至夷坦之處。） 〉 或請遷移，弗聽。
HCH_007_021_000013	俄有告淮人決上流者，曰：「水至矣。」師古怒其惑眾，斬之。
HCH_007_021_000014	〈 （《九國誌·侯讚傳》：時兵起倉卒，加以陰寒，士皆飲冰餐雪而行。甫及梁營，則豎戈植足，鬥志未決。朱瑾與瓚率五十騎潛濟淮，入自壘北，舞槊而馳，囂聲雷沸，梁兵皆殞眩不能舉，遂斬龐從，大將繼之，死者大半。） 〉 須臾，我軍在淖中，莫能戰，而吳人襲焉，故及於敗，師古沒於陣。
HCH_007_021_000015	霍存
HCH_007_021_000016	霍存，洺州曲周縣人。
HCH_007_021_000017	性驍勇，善騎射，在黃巢中已為將領。
HCH_007_021_000018	唐中和四年，太祖大破巢軍於王滿渡，時存與葛從周、張歸霸皆自巢軍來降，太祖宥而納之。
HCH_007_021_000019	其後破王夏寨，擊殷鐵林，並在戰中。
HCH_007_021_000020	尋佐朱珍取滑台，攻淄州，取博昌，皆預戰立功。
HCH_007_021_000021	時蔡賊張至在汴北，存以三千人夕犯其營，破之。
HCH_007_021_000022	用本部騎兵敗秦賢軍，殺五千人，連破四寨，盡得其輜重。
HCH_007_021_000023	從討盧瑭、張至，殪萬餘人，存功居多。
HCH_007_021_000024	我軍之圍濮州也，有賊升眺樓大詬。
HCH_007_021_000025	太祖怒甚，召存射之，矢一發而屍隕其下，賞賚甚厚。
HCH_007_021_000026	復佐朱珍擒石璠，破魏師，敗徐戎。
HCH_007_021_000027	又佐龐師古至呂梁，敗時溥二千餘眾，以是累遷官。
HCH_007_021_000028	初，王師渡淮乏食，不甚利，惟存軍戰有功，淮賊乃引退。
HCH_007_021_000029	太祖之討宿州也，葛從周以水壞其垣，丁會以師乘其墉，存戰壘外，敗其軍，宿人乃降。
HCH_007_021_000030	明年，佐郴王友裕擊時溥於碭山，破之，獲蕃將石君和等五十人。
HCH_007_021_000031	〈 （《歐陽史》云：存代李唐賓攻時溥，溥敗碭山，存獲其將石君和等五十人。梁攻宿州，葛從周引水浸之，丁會與存戰城下，遂下之。） 〉 是歲，復與晉軍戰於馬牢川，始入為前鋒，出則後拒，晉不敢逼，乃渡河襲淇門，殺三千餘人。
HCH_007_021_000032	曹州刺史郭紹賓之來歸也，存以師援之，遂代其任。
HCH_007_021_000033	始，朱友裕以大軍伐鄆，臨其壁，既而師陷圍中，以急來告，存領二百騎馳赴擊退之。
HCH_007_021_000034	太祖喜，拔為諸軍都指揮使。
HCH_007_021_000035	景福二年春，太祖親至曹州，留騎軍數千，令存將之，且曰：「有急則倍道兼行以赴之。」俄聞朱瑾領兵二萬入援彭門，存乃領騎軍馳赴之，與徐、兗之眾合戰於石佛山下，大敗之，存亦中流矢而卒，時人稱其忠勇。
HCH_007_021_000036	初，朱珍、李唐賓之歿，龐師古代珍，存代唐賓，戰伐功績，多與師古同。
HCH_007_021_000037	始遙領韶州牧，又改賀州，後用為權知曹州刺史，官至檢校右僕射。
HCH_007_021_000038	及太祖登極，屢有征討，因起猛士之歎。
HCH_007_021_000039	一日，幸講武台閱兵，謂諸將曰：「霍存在，朕安有此勞苦耶！諸君其思之。」他日語又如是，累贈官至太保。
HCH_007_021_000040	子彥威，後唐明宗朝為青州節度使。
HCH_007_021_000041	符道昭
HCH_007_021_000042	符道昭，淮西人。
HCH_007_021_000043	性強敏，有武略，秦宗權用為心膂，使監督諸軍，後為騎將。
HCH_007_021_000044	尤能布陣，勇聞於時。
HCH_007_021_000045	然剛而無操，善迎人意，一見若盡肺腑，必愛其才，而道昭之心腹颺矣。
HCH_007_021_000046	秦宗權之將敗也，有薛潛者，支擘隊伍，道昭謂所私曰：「蔡弱矣。」乃歸潛。
HCH_007_021_000047	潛欲敗，復奔洋州依葛佐。
HCH_007_021_000048	佐攻興元軍不利，復奔於岐。
HCH_007_021_000049	宋文通愛之，養為己子，名繼遠，遂易其宗。
HCH_007_021_000050	及得軍職，悉超儕伍。
HCH_007_021_000051	後為巴州刺史，又奏為隴州防禦使兼中軍都指揮使。
HCH_007_021_000052	太祖迎奉昭宗，駐軍於岐下，道昭頻領騎士敢鬥戰，屢為王師所敗，遂來降。
HCH_007_021_000053	太祖素聞其名，待之甚厚。
HCH_007_021_000054	昭宗反正，奏授秦州節度使、同平章事，遣兵援送，不克而還。
HCH_007_021_000055	先是，李周彝棄鄜州自投歸國，署為元帥府行軍左司馬，寵冠霸府。
HCH_007_021_000056	及道昭至，以為右司馬，使與周彝同領寇彥卿、南大豐、閻寶已下大軍伐滄州。
HCH_007_021_000057	及太祖幸魏州，討牙軍，中軍前有魏博將山河營指揮使左行遷，聞府中有變，引軍還屯曆亭，自稱留後，從亂者數萬人。
HCH_007_021_000058	道昭佐周彝與彥卿已下大破之，殺四萬餘人，擒左行遷，斬之。
HCH_007_021_000059	有史仁遇亦聚徒數萬據高唐，又破之，擒仁遇以獻。
HCH_007_021_000060	乘勝取澶、博二州，平之，復殺萬餘人。
HCH_007_021_000061	道昭性勇果，多率先犯陣，屢有摧失，而周彝、彥卿犄角繼進，連以捷告；護兵者上功不實，皆以道昭為首。
HCH_007_021_000062	太祖陰知之，俱不議賞。
HCH_007_021_000063	及滄州之圍也，不用騎士，令道昭牧馬於唐陽。
HCH_007_021_000064	太祖受禪後，委兵柄，與康懷英等攻潞州，以「蚰蜓塹」繚之，飛鳥不度。
HCH_007_021_000065	既逾歲，晉人援至，王師大敗，道昭為晉軍所殺。
HCH_007_021_000066	徐懷玉
HCH_007_021_000067	徐懷玉，本名琮，亳州焦夷縣人。
HCH_007_021_000068	少以雄傑自任，隨太祖起軍。
HCH_007_021_000069	唐中和末，從至大梁。
HCH_007_021_000070	光啟初，蔡寇屯金堤驛，懷玉將輕騎連破之，由是累遷親從副將，改左長劍都虞候。
HCH_007_021_000071	又從破蔡賊於板橋，收秦宗權八寨，奏加檢校右散騎常侍。
HCH_007_021_000072	文德初，同諸軍解河陽之圍，復從破徐、宿。
HCH_007_021_000073	乾寧中，奏加檢校刑部尚書，太祖賜名懷玉。
HCH_007_021_000074	破朱瑾於金鄉南，擒宗江以獻，表授金紫光祿大夫、檢校右僕射。
HCH_007_021_000075	乾寧四年，龐師古失利於清口，懷玉獨完軍以退。
HCH_007_021_000076	光化初，轉滑州右都押牙兼右步軍指揮使，俄奏授沂州刺史。
HCH_007_021_000077	頃之，王師範以青州叛，屢出兵侵軼，懷玉擊退之。
HCH_007_021_000078	天復四年，轉齊州防禦使，加檢校司空，從大軍迎駕於岐下。
HCH_007_021_000079	歸署華州觀察留後。
HCH_007_021_000080	一年，復領所部兵戍雍州，尋召赴河中，補晉、絳、同、華五州馬步都指揮使。
HCH_007_021_000081	天祐三年，授左羽林統軍，轉右龍虎統軍，領六軍之士赴澤州。
HCH_007_021_000082	尋為晉軍所攻，晝夜衝擊，穴地而入，懷玉率親兵逆殺於隧中，晉軍遂退。
HCH_007_021_000083	開平元年，授曹州刺史，加檢校司徒。
HCH_007_021_000084	明年，除晉州刺史。
HCH_007_021_000085	其秋，晉軍大至，已乘其墉，懷玉選親兵五十餘人，擁殺下城。
HCH_007_021_000086	晉軍既退，出家財以賞戰士。
HCH_007_021_000087	歲中，晉軍又至，懷玉領兵敗之於洪洞。
HCH_007_021_000088	三年，製授鄜坊節度使、特進、檢校太保，練兵繕壁，人頗安之，加檢校太傅。
HCH_007_021_000089	乾化二年，庶人友珪既篡立，河中朱友謙拒命，遣兵襲鄜州，懷玉無備，尋為河中所擄，囚於公館。
HCH_007_021_000090	及友珪遣康懷英率師圍河中，友謙慮懷玉有變，遂害之。
HCH_007_021_000091	懷玉才氣剛勇，臨陣未嘗折退，平生金瘡被體，有戰將之名焉。
HCH_007_021_000092	郭言
HCH_007_021_000093	郭言，太原人也。
HCH_007_021_000094	家於南陽新野，少以力穡養親，鄉里稱之。
HCH_007_021_000095	唐廣明中，黃巢擁眾西犯秦、雍，言為巢黨所執。
HCH_007_021_000096	後從太祖赴汴，初為騎軍，繼有戰功，後擢為裨校。
HCH_007_021_000097	言性剛直，有權略，勤於戎事，或以家財分給將士之貧者，由是頗得士心。
HCH_007_021_000098	屢將兵與蔡寇戰於浚郊，每以少擊眾，出必勝歸。
HCH_007_021_000099	太祖嘉其勇果，謂賓佐曰：「言乃吾之虎侯也。」時宗權支黨數十萬，太祖兵不過數十旅，每恨其寡，與之不敵。
HCH_007_021_000100	一日，命言董數千人，越河、洛，趨陝、虢，招召丁壯，以實部伍。
HCH_007_021_000101	言夏往冬旋，得銳士萬餘，遂遷步軍都將。
HCH_007_021_000102	自是隨太祖掩襲察寇，斬獲掠奪，不可勝紀。
HCH_007_021_000103	宗權以茲敗北，太祖盡收其地。
HCH_007_021_000104	因命言將兵導達貢奉，以安郵傳，自汴、鄭迄於潼關，去奸恤弱，甚得其所。
HCH_007_021_000105	光啟中，唐天子以太祖兵威日振，命兼揚州節度使。
HCH_007_021_000106	太祖遣幕吏李璠領兵赴維揚以製置為名，時言為李璠前鋒，深入淮甸，破盱眙而還。
HCH_007_021_000107	梁祖東伐徐、鄆，言將偏師，略地千里；頻逢寇敵，言出奇決戰，所向皆捷，大挫東人之銳。
HCH_007_021_000108	太祖錄其績，以「排陣斬斫」之號委之，尋表為宿州刺史、檢校右僕射。
HCH_007_021_000109	於時徐、宿兵鋒日夕相接，控扼偵邏，以言為首。
HCH_007_021_000110	景福初，時溥大舉來攻宿州，言勇於野戰，喜逢大敵，自引銳兵擊溥，殺傷甚眾，徐戎乃退。
HCH_007_021_000111	言為流矢所中，一夕而卒。
HCH_007_021_000112	李唐賓
HCH_007_021_000113	李唐賓，陝州陝縣人也。
HCH_007_021_000114	中和四年二月，尚讓之寇繁台也，唐賓與李讜、霍存並為巢將，與太祖之軍戰於尉氏門外。
HCH_007_021_000115	三月，太祖破瓦子寨，唐賓與王虔裕來降。
HCH_007_021_000116	時黃巢壁於陳郊，乃命唐賓摩其西焚焉。
HCH_007_021_000117	王滿之師，王夏之陣，唐賓悉在戰中。
HCH_007_021_000118	後與朱珍趣淄州，所向摧敵。
HCH_007_021_000119	及取滑平蔡，前後破鄆、淮、徐之眾，功與朱珍略等，而驍勇絕倫，善用矛，未嘗不率先陷陣。
HCH_007_021_000120	其善於治軍行師之道，亦與珍齊名。
HCH_007_021_000121	珍之擒石璠也，唐賓亦沿淮與郭言犄角下盱眙，其後渡河破黎陽、李固等鎮，攻澶州，下內黃，敗魏師，未嘗不與珍同。
HCH_007_021_000122	暨攻蔡之役，珍自西南破其外垣，唐賓亦堙壕坎墉，摧其東北隅。
HCH_007_021_000123	及伐徐取豐，時溥軍於吳康，珍亟遇之，未能卻，唐賓引本軍擊敗之，珍遂大勝。
HCH_007_021_000124	每興師必與珍偕用，故往無不利，然而剛中用壯，遂為珍所害，以謀叛聞。
HCH_007_021_000125	太祖聞之，痛惜累日。
HCH_007_021_000126	及誅朱珍後，令其妻孥至軍收葬，而加吊祭焉。
HCH_007_021_000127	王虔裕
HCH_007_021_000128	王虔裕，琅琊臨沂人也，家於楚丘。
HCH_007_021_000129	少有膽勇，多力善射，以弋獵為事。
HCH_007_021_000130	唐乾符中，諸葛爽聚徒於青、棣間，攻剽郡縣，虔裕依其眾。
HCH_007_021_000131	及爽歸順，乃以虔裕及其眾隸於宣武軍。
HCH_007_021_000132	太祖鎮汴，四郊多事，始議選將征討，首以虔裕綰騎兵，恒為前鋒。
HCH_007_021_000133	及太祖擊巢、蔡於陳州，虔裕連拔數寨，擒獲萬計。
HCH_007_021_000134	巢孽既遁，虔裕躡其跡，追至萬勝戍，賊眾饑乏，短兵才接而潰。
HCH_007_021_000135	太祖以其勞，表授義州刺史。
HCH_007_021_000136	蔡人日縱侵掠，陳、鄭、許、亳之郊頻年大戰，虔裕掩襲攻拒，凡百餘陣，剿戮生擒，不知紀極。
HCH_007_021_000137	秦宗賢寇汴南鄙，太祖令虔裕逆擊於尉氏，不利而還。
HCH_007_021_000138	太祖怒，命削職，拘於別部。
HCH_007_021_000139	逾年，邢州孟遷請降。
HCH_007_021_000140	未幾，晉人伐邢，孟遷遣使來乞師，太祖先遣虔裕選勇士百餘人徑往赴之，伺夜突入邢州。
HCH_007_021_000141	明日，循堞樹立旗幟，晉人不測，乃退。
HCH_007_021_000142	數月，復來圍邢，時太祖大軍方討兗、鄆，未及救援。
HCH_007_021_000143	邢人困而攜貳，遷乃縶虔裕送於太原，尋為所害。
HCH_007_021_000144	劉康乂
HCH_007_021_000145	劉康乂，壽州安豐縣人也。
HCH_007_021_000146	以農桑為業，唐乾符中，關東群盜並起，江、淮間偏罹其苦，因為巢黨所掠。
HCH_007_021_000147	康乂沉默有膂力，善用矛槊，然不樂為暴。
HCH_007_021_000148	中和三年，從太祖赴鎮，委以心腹，康乂枕戈擐甲，夷險無憚。
HCH_007_021_000149	其後累典親軍，襲巢破蔡，斬獲尤多，累以戰功遷元從都將。
HCH_007_021_000150	從太祖連年攻討徐、兗、鄆，所向多捷，尤善於營壘，充諸軍壕寨使。
HCH_007_021_000151	及太祖盡下三鎮，議其功，奏加檢校右僕射，兼領軍衛，尋遷密州刺史，政甚簡靜。
HCH_007_021_000152	時王師範叛據青州，乞師於淮夷，淮人遂攻密州。
HCH_007_021_000153	密兵素少，執銳者不滿千夫，而淮賊逾萬，康乂率老弱守陴，自別領少壯，日與接戰於密之四郊，俘擒千計。
HCH_007_021_000154	賊知密州虛弱，援兵未至，晝夜急攻，遂陷，康乂出為賊所害。
HCH_007_021_000155	王彥章
HCH_007_021_000156	王彥章，字賢明，鄆州壽張縣人也。
HCH_007_021_000157	祖秀，父慶宗，俱不仕。
HCH_007_021_000158	以彥章貴，秀贈左散騎常侍，慶宗贈右武衛將軍。
HCH_007_021_000159	彥章少從軍，隸太祖帳下，以驍勇聞。
HCH_007_021_000160	稍遷軍職，累典禁兵。
HCH_007_021_000161	從太祖征討，所至有功，常持鐵槍衝堅陷陣。
HCH_007_021_000162	開平二年十月，自開封府押牙、左親從指揮使授左龍驤軍使。
HCH_007_021_000163	三年，轉左監門衛上將軍，依前左龍驤軍使。
HCH_007_021_000164	乾化元年，改行營左先鋒馬軍使，加金紫光祿大夫、檢校司空，依前左監門衛上將軍。
HCH_007_021_000165	二年，庶人友珪篡位，加檢校司徒。
HCH_007_021_000166	三年正月，授濮州刺史、本州馬步軍都指揮使，依前左先鋒馬軍使。
HCH_007_021_000167	未幾，改先鋒步軍都指揮使。
HCH_007_021_000168	四年，為澶州刺史，進封開國伯。
HCH_007_021_000169	五年三月，朝廷議割魏州為兩鎮，慮魏人不從，遣彥章率精騎五百屯鄴城，駐於金波亭，以備非常。
HCH_007_021_000170	是月二十九日夜，魏軍作亂，首攻彥章於館舍，彥章南奔。
HCH_007_021_000171	七月，晉人攻陷澶州，彥章舉家陷沒。
HCH_007_021_000172	〈 （《通鑒》云：晉人夜襲澶州，陷之。刺史王彥章在劉鄩營，晉人獲其妻子。） 〉 晉王遷其家於晉陽，待之甚厚，遣細人間行誘之，彥章即斬其使以絕之。
HCH_007_021_000173	後數年，其家被害。
HCH_007_021_000174	九月，授汝州防禦使、檢校太保，依前行營先鋒步軍都指揮使。
HCH_007_021_000175	貞明二年四月，改鄭州防禦使。
