HCH_007_026_000001	景福元年正月，鎮州王鎔恃燕人之援，率兵十餘萬攻邢州之堯山。
HCH_007_026_000002	武皇遣李存信將兵應援，李存孝素與存信不協，遞相猜貳，留兵不進。
HCH_007_026_000003	武皇又遣李嗣勳、李存審將兵援之，大破燕、趙之眾，斬首三萬，收其軍實。
HCH_007_026_000004	三月，武皇進軍渡滹沱，攻欒城，下鼓城、槁城。
HCH_007_026_000005	四月，燕軍寇雲、代，武皇班師。
HCH_007_026_000006	八月，赫連鐸誘幽州李匡威之眾八萬，寇天成軍，遂攻雲州，營於州北，連亙數里。
HCH_007_026_000007	武皇潛軍入於雲州，詰旦，出騎軍以擊之，斬獲數萬，李匡威燒營而遁。
HCH_007_026_000008	十月，邢州李存孝叛，納款於梁，李存信構之也。
HCH_007_026_000009	景福二年春，大舉以伐王鎔，以其通好於李存孝也。
HCH_007_026_000010	二月，攻天長鎮，旬日不下。
HCH_007_026_000011	王鎔出師三萬來援，武皇逆戰於叱日嶺下，鎮人敗，斬首萬餘級。
HCH_007_026_000012	時歲饑，軍乏食，脯屍肉而食之。
HCH_007_026_000013	進軍下井陘，李存孝將兵夜入鎮州，鎮人乞師於汴；汴帥方攻時溥，不暇應之。
HCH_007_026_000014	乃求援於幽州，李匡威率兵赴之，武皇乃班師。
HCH_007_026_000015	七月，武皇討李存孝於邢州，遂攻平山，渡滹水，攻鎮州。
HCH_007_026_000016	王鎔懼，以帛五十萬犒軍，請修舊好，仍以鎮、冀之師助擊存孝，許之。
HCH_007_026_000017	武皇進圍邢州。
HCH_007_026_000018	十二月，武皇狩於近郊，獲白兔，有角長三寸。
HCH_007_026_000019	乾寧元年三月，邢州李存孝出城首罪，縶歸太原，轘於市。
HCH_007_026_000020	邢、洺、磁三州平。
HCH_007_026_000021	武皇表馬師素為邢州節度使。
HCH_007_026_000022	五月，鄆州節度使朱瑄為汴軍所攻，遣使來乞師。
HCH_007_026_000023	武皇遣騎將安福順、安福應、安福遷督精騎五百，假道於魏州以應之。
HCH_007_026_000024	九月，潞州節度使康君立以鴆死。
HCH_007_026_000025	十月，武皇自晉陽率師伐幽州。
HCH_007_026_000026	初，李匡儔奪據兄位，燕人多不義之，安塞軍戍將劉仁恭挈族歸於武皇，武皇遇之甚厚。
HCH_007_026_000027	仁恭數進畫於蓋寓，言幽州可取之狀，願得兵一萬，指期平定。
HCH_007_026_000028	武皇方討李存孝於邢州，輟兵數千，欲納仁恭，不利而還。
HCH_007_026_000029	匡儔由是驕怠，數犯邊境，武皇怒，故率軍以討之。
HCH_007_026_000030	是時，雲州吐渾赫連鐸、白義誠並來歸，命皆笞而釋之。
HCH_007_026_000031	十一月，進攻武州。
HCH_007_026_000032	甲寅，攻新州。
HCH_007_026_000033	十二月，李匡儔命大將率步騎六萬救新州；武皇選精甲逆戰，燕軍大敗，斬首萬餘級，生獲將領百餘人，曳練徇於新州城下。
