HCH_007_048_000001	清泰三年春正月辛卯朔，帝御文明殿受朝賀，仗衛如式。
HCH_007_048_000002	乙未，百濟遣使獻方物。
HCH_007_048_000003	戊戌，幸龍門佛寺祈雪。
HCH_007_048_000004	癸卯，以給事中、充樞密院直學士呂琦為端明殿學士；以六軍諸衛判官、尚書工部郎中薛文遇為樞密院直學士。
HCH_007_048_000005	乙巳，以上元夜京城張燈，帝微行，置酒於趙延壽之第。
HCH_007_048_000006	丁未，皇子河南尹、判六軍諸衛事重美封雍王。
HCH_007_048_000007	己未，以前司農卿王彥鎔為太僕卿。
HCH_007_048_000008	二月戊辰，吐渾寧朔兩府留後李可久加檢校司徒。
HCH_007_048_000009	可久本姓白氏，前朝賜姓。
HCH_007_048_000010	庚午，監修國史姚顗，史官張昭遠、李祥、吳承範等修撰《明宗實錄》三十卷上之。
HCH_007_048_000011	〈 （《五代會要》：同修撰官中書舍人張昭遠、李祥，直館左拾遺吳承範，右拾遺楊昭儉等各頒賚有差。） 〉 以大理卿竇維為光祿卿，以前許州節度判官張登為大理卿。
HCH_007_048_000012	丁丑，以太常卿李鈴為兵部尚書，以兵部尚書梁文矩為太常卿。
HCH_007_048_000013	庚辰，以前鄜州節度使皇甫立為潞州節度使。
HCH_007_048_000014	辛巳，以前均州刺史仇暉為左威衛上將軍，保順軍節度使鮑君福加檢校太尉、同平章事。
HCH_007_048_000015	丁亥，以昭義節度使安元信卒廢朝。
HCH_007_048_000016	三月庚子，中書門下奏：「 準閣門分析內外官辭見謝規例：諸州判官、軍將進奉到闕，舊例門見門辭；今後隻令朝見，依舊門辭。新除諸道判官、書記以下無例中謝，並放謝放辭，得替到京無例見；今後兩使判官許中謝，赴任即門辭，其書記以下並依舊例。朝臣文五品、武四品以上舊例中謝，其以下無例對謝；今請依天成四年正月敕，凡升朝官並許中謝。諸道都押衙、馬步都指揮、虞候、鎮將、諸色場院，無例謝辭，並進榜子放謝放辭，得替到闕，無例入見。在京鹽曲稅官、兩官巡即許中謝，新除令、錄並中謝，次日門辭，兼有口敕誡勵。文武兩班所差吊祭使及告廟祠祭，隻正衙辭，不赴內殿。諸道進奏官到闕，見，得假，進榜子門辭。」從之。
HCH_007_048_000017	辛丑，權知福建節度使王昶奏，節度使王延鈞以去年十月十四日卒。
HCH_007_048_000018	是時延鈞父子雖僭竊於閩嶺，猶稱藩於朝廷，故有是奏。
HCH_007_048_000019	甲辰，以右神武統軍楊漢章為彰武軍節度使。
HCH_007_048_000020	丙午，以翰林學士、禮部侍郎馬裔孫為中書侍郎、同平章事。
HCH_007_048_000021	丁巳，以端明殿學士呂琦為御史中丞。
HCH_007_048_000022	〈 （案《通鑒》：呂琦與李崧建和親契丹之策，為薛文遇所沮，改為御史中丞，蓋疏之也。） 〉 戊午，御史中丞盧損責授右讚善大夫，知雜侍御史韋稅責授太僕寺丞，侍御史魏遜責授太府寺主簿，侍御史王嶽責授司農寺主簿。
HCH_007_048_000023	初，延州保安鎮將白文審聞兵興岐下，專殺郡人趙思謙等十餘人，已伏其罪，復下台追係推鞫，未竟。
HCH_007_048_000024	會去年五月十二日德音，除十惡五逆、放火殺人外並放。
HCH_007_048_000025	盧損輕易即破械釋文審，帝大怒，收文審誅之。
HCH_007_048_000026	台司稱奉德音釋放，不得追領祗證。
HCH_007_048_000027	中書詰雲，德音言「不在追窮枝蔓」，無「不得追領祗證」六字，擅改敕語。
HCH_007_048_000028	大理斷以失出罪人論，故有是命。
HCH_007_048_000029	是月，有蛇鼠鬥於師子門外，鼠生而蛇死。
HCH_007_048_000030	夏四月己未朔，以左衛上將軍王景戡為左神武統軍，以右領軍上將軍李頃為華清宮使。
HCH_007_048_000031	戊辰，以太子詹事盧演為工部尚書致仕。
