HCH_007_050_000001	◎宗室
HCH_007_050_000002	克讓，武皇之仲弟也。
HCH_007_050_000003	少善騎射，以勇悍聞。
HCH_007_050_000004	咸通中，從討龐勳，以功為振武都校。
HCH_007_050_000005	乾符中，王仙芝陷荊、襄，朝廷征兵，克讓率師奉詔，賊平，以功授金吾將軍，留宿衛。
HCH_007_050_000006	初，懿祖歸朝，憲宗賜宅於親仁坊，自長慶以來，相次一人典衛兵。
HCH_007_050_000007	武皇之起雲中，殺段文楚，朝議罪之，命加兵於我，懼，將逃歸，天子詔巡使王處存夜圍親仁坊捕克讓。
HCH_007_050_000008	詰旦兵合，克讓與紀綱何相溫、安文寬、石的曆十餘騎彎弧躍馬，突圍而出。
HCH_007_050_000009	官軍數千人追之，比至渭橋，死者數百。
HCH_007_050_000010	克讓自夏陽掠船而濟，歸於雁門。
HCH_007_050_000011	明年，武皇昭雪，克讓復入宿衛。
HCH_007_050_000012	黃巢犯闕，僖宗幸蜀，克讓時守潼關，為賊所敗，以部下六七騎伏於南山佛寺，夜為山僧所害。
HCH_007_050_000013	克讓既死，紀綱渾進通冒刃獲免，歸於黃巢。
HCH_007_050_000014	中和二年冬，武皇入關討賊，屯沙苑。
HCH_007_050_000015	黃巢遣使米重威齎賂修好，因送渾進通至，兼擒送害克讓僧十人。
HCH_007_050_000016	武皇燔偽詔，還其使，盡誅諸僧，為克讓發哀行服，悲慟久之。
HCH_007_050_000017	克修，字崇遠，武皇從父弟也。
HCH_007_050_000018	父德成，初為天寧軍使，從獻祖討龐勳，以功授朔州刺史。
HCH_007_050_000019	克修少便弓馬，從父征討，所至立功，武皇節制雁門，以克修為奉誠軍使，從入關為前鋒，破黃揆於華陰，敗尚讓於梁田坡，蹙黃巢於光順門，每戰皆捷，勇懾諸軍。
HCH_007_050_000020	賊平，以功檢校刑部尚書，為左營軍使。
HCH_007_050_000021	其年十月，潞州牙將安居受來乞師，請復昭義軍，武皇遣大將賀公雅、李筠、安金俊等以兵從。
HCH_007_050_000022	與孟方立戰於銅鞮，不利，武皇乃令克修將兵繼進。
HCH_007_050_000023	是月，平潞州，斬其刺史李殷銳，乃表克修為昭義節度使。
HCH_007_050_000024	光啟二年九月，克修出師山東，收復邢、洺。
HCH_007_050_000025	十一月，拔故鎮。
HCH_007_050_000026	孟方立遣將呂臻來援，戰於焦崗，大敗之，擒呂臻，俘斬萬計，進拔武安、臨洺諸屬縣，乘勝進圍邢州。
HCH_007_050_000027	方立求援於鎮州，王鎔出師三萬援之，克修軍退。
HCH_007_050_000028	及李罕之來歸，武皇授以澤州刺史，與克修合勢進攻河陽，連歲出師，以苦懷、孟。
HCH_007_050_000029	文德元年十月，孟方立遣將奚忠信將兵三萬襲我遼州，克修設伏於遼之東山，大敗賊軍，擒忠信以獻。
HCH_007_050_000030	龍紀元年，武皇大舉以伐邢、洺，及班師，因撫封於上黨。
