HCH_007_052_000001	李嗣昭
HCH_007_052_000002	李嗣昭，字益光，武皇母弟代州刺史克柔之假子也。
HCH_007_052_000003	小字進通，不知族姓所出。
HCH_007_052_000004	〈 （《 歐陽史 》作本姓韓氏，汾州大穀縣民家子。） 〉 少事克柔，頗謹願，雖形貌眇小，而精悍有膽略，沉毅不群。
HCH_007_052_000005	初嗜酒好樂，武皇微伸儆戒，乃終身不飲。
HCH_007_052_000006	少從征伐，精練軍機。
HCH_007_052_000007	乾寧初，王珂、王珙爭帥河中，珙引陝州之軍攻珂，珂求救於武皇，乃令嗣昭將兵援之，敗珙軍於猗氏，獲賊將李璠等。
HCH_007_052_000008	四年，改衙內都將，復援河中，敗汴軍於胡壁堡，擒汴將滑禮，以功加檢校僕射。
HCH_007_052_000009	及王珂請婚武皇，武皇以女妻之；珂赴禮於太原，以嗣昭權典河中留後事。
HCH_007_052_000010	李罕之襲我潞州也，嗣昭率師攻潞州，與汴將丁會戰於含口，俘獲三千，執其將蔡延恭；代李君慶為蕃漢馬步行營都將，進攻潞州，遣李存質、李嗣本以兵扼天井關。
HCH_007_052_000011	汴將澤州刺史劉屺棄城而遁，乃以李存璋為刺史。
HCH_007_052_000012	梁祖聞嗣昭之師大至，召葛從周謂曰：「並人若在高平，當圍而取之，先須野戰，勿以潞州為敵。」及聞嗣昭軍韓店，梁祖曰：「進通扼八議路，此賊決與我鬥，公等臨事製機，勿落奸便。」賀德倫閉壁不出，嗣昭日以鐵騎環城，汴人不敢芻牧，援路斷絕。
HCH_007_052_000013	八月，德倫、張歸厚棄城遁去，我復取潞州。
HCH_007_052_000014	光化三年 ，汴人攻滄州，劉仁恭求救，遣嗣昭出師邢、洺以應之。
HCH_007_052_000015	嗣昭遇汴軍於沙河，擊敗之，獲其將胡禮。
HCH_007_052_000016	進攻洺州，下之，獲其郡將朱紹宗。
HCH_007_052_000017	九月，梁祖自率軍三萬至臨洺，葛從周設伏於青山口。
HCH_007_052_000018	嗣昭聞梁祖至，斂軍而退，從周伏兵發，為其所敗，偏將王郃郎、楊師悅等被擒。
HCH_007_052_000019	十月，汴人大寇鎮、定，王郜告急於武皇，乃遣嗣昭出師，下太行，擊懷、孟。
HCH_007_052_000020	汴將侯信守河陽，不意嗣昭之師至，既無守備，驅市人登城；嗣昭攻其北門，破其外垣，俄而汴將閻寶救軍至，乃退。
HCH_007_052_000021	天復元年 ，河中王珂為汴人所擄，河中晉、絳諸郡皆陷。
HCH_007_052_000022	四月，汾州刺史李瑭謀叛，納款於汴；嗣昭討之，三日而拔，斬瑭。
HCH_007_052_000023	是月，汴人初得蒲、絳，乃大舉諸道之師來逼太原。
HCH_007_052_000024	汴將葛從周陷承天軍，氏叔琮營洞渦驛。
HCH_007_052_000025	太原四面，汴軍雲合，武皇憂迫，計無從出。
HCH_007_052_000026	嗣昭朝夕選精騎分出諸門，掩擊汴營，左俘右斬，或燔或擊，汴軍疲於奔命；又屬霖雨，軍多足腫腹疾，糧運不繼。
HCH_007_052_000027	五月，氏叔琮引退，嗣昭以精騎追之，汴軍委棄輜重兵仗萬計。
HCH_007_052_000028	六月，嗣昭出師陰地，攻慈、隰，降其刺史唐禮、張瑰。
HCH_007_052_000029	是時，天子在鳳翔，汴人攻圍，有密詔征兵。
HCH_007_052_000030	十一月，嗣昭出師晉、絳，屯吉上堡，遇汴將王友通於平陽，一戰擒之。
HCH_007_052_000031	明年正月，嗣昭進兵蒲縣。
HCH_007_052_000032	十八日，汴將朱友寧、氏叔琮將兵十萬來拒。
HCH_007_052_000033	二十八日，梁祖自率大軍至平陽，嗣昭之師大恐。
HCH_007_052_000034	三月十一日，有白虹貫周德威之營，候者雲不利，宜班師。
HCH_007_052_000035	翌日，氏叔琮犯德威之營，汴軍十餘萬列陣四合，德威、嗣昭血戰解之，乃保軍而退，汴軍因乘之。
HCH_007_052_000036	時諸將潰散，無復部伍，德威引騎軍循西山而遁，朱友寧乘勝陷慈、隰、汾等州。
HCH_007_052_000037	武皇聞其敗也，遣李存信率牙兵至清源應接，復為汴軍所擊。
HCH_007_052_000038	汴軍營於晉祠，嗣昭、德威收合餘眾，登城拒守；汴人治攻具於西北隅，四面營柵相望。
HCH_007_052_000039	時鎮州、河中皆為梁有，孤城無援，師旅敗亡。
HCH_007_052_000040	武皇晝夜登城，憂不遑食，召諸將欲出保雲州，嗣昭曰：「王勿為此謀，兒等苟存，必能城守。」李存信曰：「事勢危急，不如且入北蕃，別圖進取。朱溫兵師百萬，天下無敵，關東、河北受他指揮，今獨守危城，兵亡地蹙，儻彼築室反耕，環塹深固，則亡無日矣！」武皇將從之，嗣昭亟爭不可，猶豫未決，賴劉太妃極言於內，武後且止。
HCH_007_052_000041	數日，亡散之眾復集。
HCH_007_052_000042	嗣昭晝夜分兵四出，斬將搴旗，汴軍保守不暇。
HCH_007_052_000043	二十一日，朱友寧燒營退去，嗣昭追擊，復收汾、慈、隰等州。
HCH_007_052_000044	五月，雲州都將王敬暉據城叛，振武石善友亦為部將契讓所逐，嗣昭皆討平之。
HCH_007_052_000045	天祐三年 ，汴人攻滄、景，劉仁恭遣使求援。
HCH_007_052_000046	十一月，嗣昭合燕軍三萬進攻潞州，降丁會，武皇乃以嗣昭為昭義節度使。
HCH_007_052_000047	始嗣昭未到之前，上黨有占者，見一人家舍上常有氣如車蓋，視之，但一貧媼而已。
HCH_007_052_000048	占者謂媼：「有子乎？」曰：「有，見為軍士，出戍於外。」占者心異之，以為其子將來有土地之兆也。
HCH_007_052_000049	未幾，丁會既降，嗣昭領兵入潞，以媼家四面空缺，乃駐於是舍。
HCH_007_052_000050	丁會既歸太原，武皇遣使命嗣昭為帥，乃自媼舍而入理所，其氣尋息，聞者異之。
HCH_007_052_000051	四年六月，汴將李思安將兵十萬攻潞州，乃築夾城，深溝高壘，內外重復，飛走路絕。
HCH_007_052_000052	嗣昭撫循士眾，登城拒守，梁祖馳書說誘百端，嗣昭焚其偽詔，斬其使者，城中固守經年，軍民乏絕，感鹽炭自生，以濟貧民。
HCH_007_052_000053	嗣昭嘗享諸將，登城張樂，賊矢中足，嗣昭密拔之，坐客不之覺，酣飲如故，以安眾心。
HCH_007_052_000054	五年五月，莊宗敗汴軍，破夾城。
HCH_007_052_000055	嗣昭知武皇棄世，哀慟幾絕。
HCH_007_052_000056	時大兵攻圍曆年，城中士民饑死大半，廛裏蕭條。
HCH_007_052_000057	嗣昭緩法寬租，勸農務穡，一二年間，軍城完集，三面鄰於敵境，寇鈔縱橫，設法枝梧，邊鄙不聳。
HCH_007_052_000058	胡柳之戰，周德威戰沒，師無行列，至晚方集。
HCH_007_052_000059	汴人四五萬登無石山，我軍懼形於色。
HCH_007_052_000060	或請收軍保營，詰旦復戰。
HCH_007_052_000061	嗣昭曰：「賊無營壘，去臨濮地遠，日已晡晚，皆有歸心，但以精騎逗撓，無令返旆，晡後追擊，破之必矣。我若收軍拔寨，賊人入臨濮，俟彼整齊復來，即勝負水決。」莊宗曰：「非兄言，幾敗吾事！」軍校王建及又陳方略，嗣昭與建及分兵於土山南北為掎角，汴軍懼，下山，因縱軍擊之，俘斬三萬級，由是莊宗之軍復振。
HCH_007_052_000062	十六年，嗣昭代周德威權幽州軍府事。
HCH_007_052_000063	九月，以李紹宏代，嗣昭出薊門，百姓號泣請留，截鞍惜別，嗣昭夜遁而歸。
HCH_007_052_000064	十七年六月，嗣昭自德勝歸藩，莊宗帳餞於戚城。
