HCH_007_055_000001	康君立，蔚州興唐人，世為邊豪。
HCH_007_055_000002	乾符中，為雲州牙校，事防禦使段文楚。
HCH_007_055_000003	時群盜起河南，天下將亂，代北仍歲阻饑，諸部豪傑，咸有嘯聚邀功之志。
HCH_007_055_000004	會文楚稍削軍人儲給，戍兵谘怨。
HCH_007_055_000005	君立與薛鐵山、程懷信、王行審、李存璋等謀曰：「段公懦人，難與共事。方今四方雲擾，武威不振，丈夫不能於此時立功立事，非人豪也。吾等雖權係部眾，然以雄勁聞於時者，莫若沙陀部，復又李振武父子勇冠諸軍，吾等合勢推之，則代北之地，旬月可定，功名富貴，事無不濟也。」君立等乃夜謁武皇言曰：「方今天下大亂，天子付將臣以邊事，歲偶饑荒，便削儲給，我等邊人，焉能守死！公家父子，素以威惠及五部，當共除虐帥，以謝邊人，孰敢異議者！」武皇曰：「明天子在上，舉事當有朝典，公等勿輕議。予家尊遠在振武，萬一相迫，俟予稟命。」君立等曰：「事機已泄，遲則變生，曷俟千里谘稟！」眾因聚噪，擁武皇。
HCH_007_055_000006	比及雲州，眾且萬人，師營鬥雞台，城中械文楚以應武皇之軍。
HCH_007_055_000007	既收城，推武皇為大同軍防禦留後。
HCH_007_055_000008	眾狀以聞，朝廷不悅，詔征兵來討。
HCH_007_055_000009	俄而獻祖失振武，武皇失雲州。
HCH_007_055_000010	朝廷命招討使李鈞、幽州李可舉加兵於武皇，攻武皇於蔚州。
HCH_007_055_000011	君立從擊可舉之師屢捷，及獻祖入達靼，君立保感義軍，武皇授雁門節度，以君立為左都押牙，從入關，逐黃孽，收長安。
HCH_007_055_000012	武皇還鎮太原，授檢校工部尚書、先鋒軍使，
HCH_007_055_000013	文德初，李罕之既失河陽，來歸於武皇，且求援焉，乃以君立充南面招討使，李存孝副之，帥師二萬，助罕之攻取河陽。
HCH_007_055_000014	三月，與汴將丁會、牛存節戰於沇河。
HCH_007_055_000015	臨陣之次，騎將安休休叛入汴軍，君立引退。
HCH_007_055_000016	八月，授汾州刺史。
HCH_007_055_000017	大順元年，潞州小校安居受反，武皇遣君立討平之，授檢校左僕射、昭義節度使。
HCH_007_055_000018	自武皇之師連歲略地於邢、洺，攻孟方立，君立常率澤潞之師以為掎角。
HCH_007_055_000019	景福初，檢校司徒，食邑千戶。
HCH_007_055_000020	二年，李存孝據邢州叛，武皇命君立討之，以功加檢校太保。
HCH_007_055_000021	乾寧初，存孝平，班師。
HCH_007_055_000022	存孝既死，武皇深惜之，怒諸將無解慍者。
HCH_007_055_000023	初，李存信與存孝不葉，屢相傾奪，而君立素與存信善。
HCH_007_055_000024	九月，君立至太原，武皇會諸將酒博，因語及存孝事，流涕不已。
HCH_007_055_000025	時君立以一言忤旨，武皇賜鴆而殂，時年四十八。
HCH_007_055_000026	明宗即位，以念舊之故，詔贈太傅。
HCH_007_055_000027	薛誌勤，蔚州奉誠人，小字鐵山。
HCH_007_055_000028	初為獻祖帳中親信，乾符中，與康君立共推武皇定雲州，以功授右牙都校；從入達靼，武皇授節雁門，誌勤領代北軍使；從入關，收京城，以功授檢校工部尚書、河東右都押牙、先鋒右軍使。
HCH_007_055_000029	從武皇救陳、許，平黃巢。
HCH_007_055_000030	武皇遇難於上源驛，汴將楊彥洪連車樹柵，遮絕巷陌，時騎從皆醉，宴席既闌，汴軍四面攻傳舍。
