HCH_007_061_000001	安金全，代北人。
HCH_007_061_000002	世為邊將，少驍果，便騎射。
HCH_007_061_000003	武皇時為騎將，屢從征討。
HCH_007_061_000004	莊宗之救潞州及平河朔，皆有戰功，累為刺史，以老病退居太原。
HCH_007_061_000005	天祐中，汴將王檀率師三萬，乘莊宗在鄴，來襲并州。
HCH_007_061_000006	時城無備兵，敵軍奄至，監軍張承業大恐，計無所出，閱諸司丁匠，登陴禦捍。
HCH_007_061_000007	外攻甚急，金全遽出謂承業曰：「老夫退居抱病，不任軍事。然吾王家屬在此，王業本根之地，如一旦為敵所有，大事去矣。請以庫甲見授，為公備寇。」承業即時授之。
HCH_007_061_000008	金全被甲跨馬，召率子弟及退閑諸將，得數百人。
HCH_007_061_000009	夜出北門，擊賊於羊馬城內，梁人驚潰，由是退卻。
HCH_007_061_000010	俄而石君立自潞州至，汴軍退走。
HCH_007_061_000011	微金全之奮命，城幾危矣。
HCH_007_061_000012	莊宗性矜伐，凡大將立功，不時行賞，故金全終莊宗世，名位不進。
HCH_007_061_000013	明宗與之有舊，及登極，授金全同平章事，充振武軍節度使。
HCH_007_061_000014	在任二年，治民為政非所長，詔赴闕，俄而病卒。
HCH_007_061_000015	廢視朝二日。
HCH_007_061_000016	初，南北對壘，汴之遊騎每出，必為金全所獲，故梁之偵邏者鹹懼，目之為「安五道」，蓋比鬼將有五道之名也。
HCH_007_061_000017	子審琦等，皆位至方鎮，別有傳。
HCH_007_061_000018	審通，金全之猶子也。
HCH_007_061_000019	幼事莊宗，累有戰功，轉先鋒指揮使。
HCH_007_061_000020	同光初，為北京右廂馬軍都指揮使，屯奉化軍。
HCH_007_061_000021	四年春，赴明宗急詔，軍趨夷臒，為前鋒。
HCH_007_061_000022	天成初，授單州刺史，改齊州防禦使，兼諸道先鋒馬軍都指揮使。
HCH_007_061_000023	奉詔北征，從房知溫營於盧台。
HCH_007_061_000024	會龍至部下兵亂，審通脫身酒筵，奪般以濟，促騎士介馬，及亂兵南行，盡戮之，以功授檢校太傅、滄州節度使。
HCH_007_061_000025	圍王都於中山，躬冒矢石，為飛石所中而卒。
HCH_007_061_000026	贈太尉。
HCH_007_061_000027	安元信，字子言，代北人。
HCH_007_061_000028	父順琳，為降野軍使。
HCH_007_061_000029	元信以將族子，便騎射，幼事武皇，從平巢、蔡。
HCH_007_061_000030	光啟中，吐渾赫連鐸寇雲中，武皇使元信拒之，元信兵敗於居庸關。
HCH_007_061_000031	武皇性嚴急，元信不敢還，遂奔定州；王處存待之甚厚，用為突騎都校。
HCH_007_061_000032	乾寧中，處存子郜嗣位。
HCH_007_061_000033	時梁軍攻河朔三鎮，奔命不暇，梁將張存敬軍奄至城下，既無宿備，郜懼，挈其族奔太原，元信從之；武皇待之如初，用為鐵林軍使。
HCH_007_061_000034	梁將氏叔琮之攻河東也，別將葛從周自馬嶺入，元信伏於榆次，挫其前鋒。
HCH_007_061_000035	梁將李思安之攻上黨也，王師將壁高河，為梁軍所逼。
HCH_007_061_000036	別將秦武者，尤為難敵，元信與鬥，斃之。
HCH_007_061_000037	由是梁軍解去，城壘得立。
HCH_007_061_000038	武皇賜所乘馬及細鎧仗，遷突陣都將。
HCH_007_061_000039	莊宗嗣晉王位，元信從救上黨，破夾寨，復澤、潞，以功授檢校司空、遼州刺史，賜玉鞭名馬。
HCH_007_061_000040	柏鄉之役，日晚戰酣，元信重傷，莊宗自臨傅藥。
HCH_007_061_000041	其年，改檢校司徒、武州刺史，充內衙副都指揮使、山北諸州都團練副使。
HCH_007_061_000042	從莊宗定魏博，移為博州刺史。
HCH_007_061_000043	與梁對壘德勝渡，元信為右廂排陣使。
HCH_007_061_000044	未幾，為大同軍節度使。
HCH_007_061_000045	莊宗平定河南，移授橫海軍節度使。
HCH_007_061_000046	時契丹犯邊，元信與霍彥威從明宗屯常山。
HCH_007_061_000047	元信恃功，每對明宗以成敗勇怯戲侮彥威，彥威不敢答。
HCH_007_061_000048	明宗曰：「成由天地，不由於人。當氏叔琮圍太原，公有何勇！今國家運興，致我等富貴。」勿以小勝小捷掛於口吻，取笑於長者。
HCH_007_061_000049	元信乃起謝，不復以彥威為戲。
HCH_007_061_000050	明宗即位，以元信嘗為內衙都校，尤厚待之，加同中書門下平章事。
HCH_007_061_000051	明年，移鎮徐州。
