HCH_007_064_000001	霍彥威，字子重，洺州曲周人也。
HCH_007_064_000002	梁將霍存得之於村落間，年十四，從征討。
HCH_007_064_000003	存憐其爽邁，養為己子。
HCH_007_064_000004	存，梁史有傳。
HCH_007_064_000005	彥威未弱冠，為梁祖所知，擢在左右，漸升戎秩，亟立戰功。
HCH_007_064_000006	嘗中流矢，眇其一目。
HCH_007_064_000007	開平二年，自開封府押衙、右親從指揮使、檢校司空授右龍驤軍使。
HCH_007_064_000008	三年，自右監門衛將軍授左天武軍使，遷右監門上將軍。
HCH_007_064_000009	乾化三年，與袁象先同誅朱友珪，梁末帝授洺州刺史，轉河陽留後。
HCH_007_064_000010	乾化末，邠州留後李保衡背李茂貞以城歸梁，梁以彥威為邠州節度使。
HCH_007_064_000011	其年五月，茂貞遣將劉知俊率大軍攻之，彥威固守逾年，竟不能下；或得其俘，悉令放之，秦人懷其惠，遂無侵擾。
HCH_007_064_000012	轉滑州節度使。
HCH_007_064_000013	移鎮鄆州，兼北面行營招討，總大軍於河上。
HCH_007_064_000014	師徒屢敗，降授陝州留後。
HCH_007_064_000015	莊宗入汴，彥威自陝馳至請罪，詔釋之。
HCH_007_064_000016	一日，莊宗於崇元殿宴諸將，彥威與段凝、袁象先等預會。
HCH_007_064_000017	酒酣，莊宗舉酒屬明宗曰：「 此席宴客，皆吾前歲之勁敵也，一旦與吾同宴，蓋卿前鋒之效也。」彥威等伏陛謝罪，莊宗曰：「與卿話舊，無足畏也。」 因賜禦衣、器幣，盡歡而罷。
HCH_007_064_000018	尋放歸藩。
HCH_007_064_000019	明年，從明宗平潞州，授徐州節度使。
HCH_007_064_000020	契丹犯塞，莊宗以明宗為北面招討使，命彥威為副。
HCH_007_064_000021	彥威善言論，頗能接奉，明宗尤重之。
HCH_007_064_000022	趙太叛於邢州，奉詔討平之。
HCH_007_064_000023	時趙在禮據魏州，與明宗會兵於鄴下，大軍夕亂，明宗為其所逼，彥威從入魏州。
HCH_007_064_000024	皇甫暉等尤忌彥威，欲殺之，彥威機辯開說，竟免。
HCH_007_064_000025	及出，彥威部下兵士獨全，衛護明宗至魏縣。
HCH_007_064_000026	時明宗欲北趨常山，彥威與安重誨懇請赴闕。
HCH_007_064_000027	從至洛陽，彥威首率卿相勸進於至德宮。
HCH_007_064_000028	旬日之間，內外機事，皆決於彥威。
HCH_007_064_000029	擅收段凝、溫韜下獄，將置於法。
HCH_007_064_000030	安重誨曰：「溫、段罪惡，負於梁室，眾所知矣。今主上克平內艱，冀安萬國，豈為公報仇耶！」至天成初，除鄆州節度使。
HCH_007_064_000031	值青州王公儼拒命，改平盧軍節度，至鎮，擒公儼，斬之。
HCH_007_064_000032	明年冬，賜覲於汴州，明宗接遇甚厚，累官至檢校太尉、兼中書令。
HCH_007_064_000033	三年冬，卒於理所，年五十七。
HCH_007_064_000034	奏至之日，明宗方出近郊。
HCH_007_064_000035	忽聞奏訃，掩泣歸宮，輟朝三日，至月終不舉樂。
HCH_007_064_000036	〈 （《五代會要》：天成四年六月敕：「故平盧軍節度使霍彥威，勳名顯著，宅兆已營，度遵定諡之規，俾議送終之制，宜以三公禮葬。」） 〉 冊贈太師、晉國公，諡曰忠武。
HCH_007_064_000037	子承訓，弟彥珂，累曆刺史。
HCH_007_064_000038	皇朝乾德中，立明宗廟於洛州，詔以彥威配饗廟庭。
HCH_007_064_000039	王晏球，字瑩之，自言洛都人。
HCH_007_064_000040	少遇亂，為蔡賊所掠，汴人杜氏畜之為子，因冒姓杜氏。
HCH_007_064_000041	晏球少沉勇有斷，倜儻不群。
HCH_007_064_000042	梁祖之鎮汴也，選富家子有材力者，置之帳下，號曰「廳子都」。
