HCH_007_071_000001	馬郁，其先范陽人。
HCH_007_071_000002	郁少警悟，有俊才智數，言辯縱橫，下筆成文。
HCH_007_071_000003	乾寧末，為幽州府刀筆小吏。
HCH_007_071_000004	李匡威為王鎔所殺，鎔書報其弟匡儔。
HCH_007_071_000005	匡儔遣使於鎔，問謀亂本末，幕客為書，多不如旨。
HCH_007_071_000006	郁時直記室，即起草，為之條列事狀，雲可疑者十，詞理俊贍，以此知名。
HCH_007_071_000007	嘗聘王鎔於鎮州，官妓有轉轉者，美麗善歌舞，因宴席，郁累挑之。
HCH_007_071_000008	幕客張澤亦以文章名，謂郁曰：「子能座上成賦，可以此妓奉酬。」郁抽筆操紙，即時成賦，擁妓而去。
HCH_007_071_000009	郁在武皇幕，累官至檢校司空、秘書監。
HCH_007_071_000010	武皇與莊宗禮遇俱厚，給賜優異。
HCH_007_071_000011	監軍張承業，本朝舊人，權貴任事，人士脅肩低首候之。
HCH_007_071_000012	郁以滑稽侮狎，其往如歸，有時直造臥內。
HCH_007_071_000013	每賓僚宴集，承業出珍果陳列於前，食之必盡。
HCH_007_071_000014	承業私戒主膳者曰：「他日馬監至，唯以乾藕子置前而已。」郁至，窺其不可啖；異日，靴中出一鐵楇，碎而食之。
HCH_007_071_000015	承業大笑曰：「為公設異饌，勿敗餘食案。」其俊率如此。
HCH_007_071_000016	郁在莊宗幕，寄寓他土，年老思鄉，每對莊宗欷歔，言家在范陽，乞骸歸國，以葬舊山。
HCH_007_071_000017	莊宗謂之曰：「自卿去國已來，同舍孰在？守光尚不能容父，能容卿乎！孤不惜卿行，但卿不得死爾。」郁既無歸路，衷懷嗚咽，竟卒於太原。
HCH_007_071_000018	司空頲，貝州人。
HCH_007_071_000019	唐僖宗時，舉進士不中，屬天子播遷，三輔大亂，乃還鄉里。
HCH_007_071_000020	羅紹威為節度副大使，頲以所業幹之，幕客公乘億為延譽，羅宏信署為府參軍，辟館驛巡官。
HCH_007_071_000021	張彥之亂，命判官王正言草奏，正言素不能文，不能下筆，彥怒詬曰：「鈍漢乃辱我！」推之下榻。
HCH_007_071_000022	問孰可草奏者，有言頲，羅王時書記，乃馳騎召之。
HCH_007_071_000023	頲揮筆成文，詆斥梁君臣，彥甚喜，為判官。
HCH_007_071_000024	及張彥復脅賀德倫降於唐，德倫遣頲先奉狀太原。
HCH_007_071_000025	〈 （《北夢瑣言》載其狀詞云：屈原哀郢，本非怨望之人；樂毅歸燕，且異傾邪之行。） 〉 莊宗仍以頲為判官，後以頲權軍府事。
HCH_007_071_000026	頲有侄在梁，遣家奴以書召之，都虞候張裕擒其家奴，以謂通於梁，遂見殺。
HCH_007_071_000027	〈 （《通鑒》：晉王責頲曰：「自吾得魏博，庶事悉以委公，公何得見欺如是，獨不可先相示耶！」揖令歸第，是日族誅於軍門。） 〉
HCH_007_071_000028	曹廷隱，魏州人也，為本州典謁虞候。
HCH_007_071_000029	賀德倫使西迎莊宗於晉陽，莊宗既得鄴城，擢為馬步都虞候，以其稱職，自是遷拜日隆。
HCH_007_071_000030	天成初，除齊州防禦使。
HCH_007_071_000031	下車嚴整，頗有清白之譽。
HCH_007_071_000032	時有孔目吏範弼者，為人剛愎，視廷隱蔑如也。
HCH_007_071_000033	弼監軍廩，鬻空乏以取貲；又私貨官鹽，廷隱按之，遂奏其事。
HCH_007_071_000034	弼家人訴於執政，並下御史府劾之。
HCH_007_071_000035	弼雖伏法，廷隱以所奏不實，並流永州，續敕賜自盡，時人冤之。
HCH_007_071_000036	蕭希甫，宋州人也。
HCH_007_071_000037	少舉進士，為梁開封尹袁象先書記。
HCH_007_071_000038	象先為青州節度使，以希甫為巡官，希甫不樂。
HCH_007_071_000039	乃棄其母妻，變姓名，亡之鎮州，自稱青州掌書記，進謁王鎔。
HCH_007_071_000040	鎔以希甫為參軍，尤不樂，居歲餘，又亡之易州，削髮為僧，居百丈山。
HCH_007_071_000041	莊宗將建國，置百官，李紹宏薦為魏州推官。
HCH_007_071_000042	同光初，有詔定內宴儀，問希甫樞密使得坐否，希甫以為不可。
