HCH_007_075_000001	高祖聖文章武明德孝皇帝，姓石氏，諱敬瑭，太原人也。
HCH_007_075_000002	本衛大夫碏、漢丞相奮之後，漢衰，關輔亂，子孫流泛西裔，故有居甘州者焉。
HCH_007_075_000003	四代祖璟，以唐元和中與沙陀軍都督朱耶氏自靈武入附，憲宗嘉之，隸為河東陰山府裨校，以邊功累官至朔州刺史。
HCH_007_075_000004	天福二年，追尊為孝安皇帝，廟號靖祖，陵曰義陵。
HCH_007_075_000005	祖妣秦氏，追謚為孝安元皇后。
HCH_007_075_000006	三代祖郴，早薨，贈左散騎常侍，追尊為孝簡皇帝，廟號肅祖，陵曰惠陵。
HCH_007_075_000007	祖妣安氏，追謚孝簡恭皇后。
HCH_007_075_000008	皇祖諱翌，任振武防禦使，贈尚書右僕射，追尊孝平皇帝，廟號睿祖，陵曰康陵。
HCH_007_075_000009	祖妣米氏，追謚孝平獻皇后。
HCH_007_075_000010	皇考諱紹雍，番字臬捩雞，善騎射，有經遠大略，事後唐武皇及莊宗，累立戰功，與周德威相亞，歷平、洺二州刺史，薨於任，贈太傅，追尊為孝元皇帝，廟號憲祖，陵曰昌陵。
HCH_007_075_000011	皇妣何氏，追謚孝元懿皇后。
HCH_007_075_000012	帝即孝元之第二子也，以唐景福元年二月二十八日生於太原汾陽裏，時有白氣充庭，人甚異焉。
HCH_007_075_000013	及長，性沈淡，寡言笑，讀兵法，重李牧、周亞夫行事。
HCH_007_075_000014	唐明宗為代州刺史，每深心器之，因妻以愛女。
HCH_007_075_000015	唐莊宗聞其善射，擢居左右，明宗請隸大軍，從之。
HCH_007_075_000016	後明宗從莊宗征行，命帝領親騎，號「三討軍」，倚以心腹。
HCH_007_075_000017	天祐十二年，莊宗並有河北之地，開府於鄴，梁遣上將劉鄩以兵五萬營於莘。
HCH_007_075_000018	十三年二月，鄩引兵突至清平，薄於城下。
HCH_007_075_000019	莊宗至自甘陵，兵未陣，多為鄩所掩。
HCH_007_075_000020	帝領十餘騎，橫槊深入，東西馳突，無敢當者，卒全部伍而還。
HCH_007_075_000021	莊宗壯之，拊其背曰：「將門出將，言不謬爾。」因頒以器帛，復親為啖酥，當時以為異恩，由是知名。
HCH_007_075_000022	明年，鄩兵陣於莘之西北，明宗從莊宗酣戰。
HCH_007_075_000023	久之，塵埃四合，帝與明宗俱陷陣內，帝挺身躍劍，反復轉鬥，行數十里，逐鄩於故元城之東。
HCH_007_075_000024	是日，鄩軍殺傷過半。
HCH_007_075_000025	十五年，唐軍拔楊劉鎮，梁將賀瑰設伏於無石山，明宗為瑰所迫，帝為後殿，破梁軍五百餘騎，按轡而還。
HCH_007_075_000026	十二月，莊宗與梁軍大戰於胡柳陂，眾號十萬。
HCH_007_075_000027	總管周德威將左軍，雜以燕人，前鋒不利，德威死之。
HCH_007_075_000028	莊宗率步眾五千，固守高陵以避敵之銳。
HCH_007_075_000029	明宗獨完右廣，伏於土山之下，顧謂帝曰：「梁人首獲其利，旌旗甚整，何計可以挫之？」帝曰：「臘後寒如此，出手墮指，彼多步眾，易進難退，莫若啜糒飲水，徐而困之。且超乘徒行，其勢不等，一擊而破，期在必勝。」明宗曰：「是吾心也。」會日暮，梁軍列於平野，五六萬人為一方陣，麾遊騎以迫唐軍，帝曰：「敵將遁矣！」乃請明宗令士整胄，寬而羅之，命左射軍三百人鳴矢馳轉，漸束其勢，以數千騎合之。
HCH_007_075_000030	迨夜，旌旗皆靡，而一角先潰，三面踵之，其牙竿相擊，若火爆之聲，橫屍積甲，不可勝計。
HCH_007_075_000031	由是梁人勢削，莊宗進營德勝渡。
HCH_007_075_000032	十八年十月，又從明宗戰梁人於德勝渡，敗其將戴思遠，殺二萬餘人。
HCH_007_075_000033	十九年，戰胡盧套，唐軍稍卻，帝睹其敵銳，拔劍辟道，肩護明宗而退，敵人望之，無敢襲者。
HCH_007_075_000034	二十年十月，從明宗觀梁人之楊村寨，部曲皆不擐甲，俄而敵出不意，以兵掩明宗，刃將及背，帝挾戰戟而進，一擊而兇酋落馬者數輩，明宗遂解其難。
HCH_007_075_000035	是歲，莊宗即位於鄴，改元同光，遣明宗越河，懸軍深入以取鄆。
HCH_007_075_000036	鄆人始不之覺，帝以五十騎從明宗涉濟，突東門而入。
HCH_007_075_000037	鄆兵來拒，帝中刃，翼明宗，羅兵通衢，嶷然不動。
HCH_007_075_000038	會後騎繼至，遂拔中城以據之。
HCH_007_075_000039	既而平汴水，滅梁室，成莊宗一統，集明宗大勛，帝與唐末帝功居最，莊宗朝官未顯者，以帝不好矜伐故也，唯明宗心知之。
HCH_007_075_000040	同光四年二月，趙在禮據鄴為亂，朝廷遣元行欽招之不下，群議紛然，以為非明宗不可，莊宗乃以明宗為統帥。
HCH_007_075_000041	時帝從行，至魏，諸軍有變，叩馬請明宗帝河北。
HCH_007_075_000042	明宗受霍彥威勸，將自訴於天子，遂佯諾。
HCH_007_075_000043	諸軍亦恐事不果，而散者甚眾，明宗所全者，唯常山一軍而已。
HCH_007_075_000044	西次魏縣，帝密言於明宗曰：「猶豫者兵家大忌，必若求訴，宜決其行。某願率三百騎先趨汴水，以探虎口，如遂其志，請大軍速進。夷門者，天下之要害也，據之可以自雪。安有上將與三軍言變，他日有平手乎！危在頃刻，不宜恬然。」明宗至相州，遂分驍騎三百付之，遣帝由黎陽濟河，自汴西門而入，因據其城。
HCH_007_075_000045	及明宗入汴，莊宗親統師亦至城之西北五里，登高嘆曰：「吾不濟矣！」由此莊宗從兵大潰，來歸明宗。
HCH_007_075_000046	明宗尋遣帝令率兵為前鋒，趨汜水關。
HCH_007_075_000047	俄而莊宗遇內難而崩。
HCH_007_075_000048	是月，明宗入洛，嘉帝之功，自總管府都校署陜府兵馬留後。
HCH_007_075_000049	明宗即位，改元天成，五月，加帝光祿大夫、檢校司徒，充陜州保義軍節度使，歲未期而軍民之政大治焉。
HCH_007_075_000050	二年二月，加檢校太傅兼六軍諸衛副使，進封開國伯，增食邑四百戶。
HCH_007_075_000051	是月，帝赴闕，以倅六軍諸衛事故也。
HCH_007_075_000052	八月，加食邑八百戶，實封一百戶，旌為政之效也。
HCH_007_075_000053	十月，明宗幸汴，以帝為御營使。
HCH_007_075_000054	車駕次京水，飛報汴州節度使朱守殷叛，明宗命帝董親軍倍道星行，信宿及浚城，一戰而拔之。
HCH_007_075_000055	尋以帝為宣武軍節度使、侍衛親軍馬步軍都指揮使兼六軍諸衛副使，進封開國公，加食邑五百戶，賜耀忠匡定保節功臣。
HCH_007_075_000056	三年四月，車駕還洛，制加檢校太傅、同中書門下平章事、興唐尹、鄴都留守、天雄軍節度使。
HCH_007_075_000057	五月丁未，加駙馬都尉。
HCH_007_075_000058	長興元年二月，明宗南郊禮畢，加檢校太尉，增食邑五百戶，尋詔歸任。
HCH_007_075_000059	時鄴都繁富為天下之冠，而土俗獷悍，民多爭訟，帝令投函府門，一一覽之，及逾年，盈積几案，滯於獄者甚眾，時論以此減之。
HCH_007_075_000060	九月，東川董璋叛，朝廷命帝為東川行營都招討使，兼知東川行府事。
HCH_007_075_000061	十月，至自魏博，董眾西征。
HCH_007_075_000062	二年春，以川路險艱，糧運不繼，詔班師。
HCH_007_075_000063	四月，復兼六軍諸衛副使。
HCH_007_075_000064	六月，改河陽節度使，仍兼兵柄。
