HCH_007_084_000001	開運二年夏五月丙申朔，帝御崇元殿受朝，大赦天下。
HCH_007_084_000002	丁酉，以右衛上將軍馬萬為左金吾上將軍致仕。
HCH_007_084_000003	戊戌，陜州節度使宋彥筠移鎮鄧州，澶州節度使何建移鎮河陽。
HCH_007_084_000004	以左神武統軍潘環為澶州節度使，以宣徽北院使李彥韜遙領壽州節度使兼侍衛馬軍都指揮使，以滄州節度使田武遙領夔州節度使兼侍衛步軍都指揮使。
HCH_007_084_000005	辛亥，白虹貫日。
HCH_007_084_000006	壬子，宰臣桑維翰、劉句、李崧、和凝並加階爵。
HCH_007_084_000007	禮部尚書竇貞固改刑部尚書，太常寺卿王松改工部尚書。
HCH_007_084_000008	以尚書左丞龍敏為太常卿；以翰林學士承旨、兵部侍郎李慎儀為尚書左丞；以御史中丞張允為兵部侍郎、知制誥，充翰林學士承旨；以左諫議大夫顏衎為御史中丞； 〈 （《宋史·顏衎傳》：喪亂之後，朝綱不振，衎執憲頗有風采，嘗上言：「才除御史者旋授外藩賓佐，復有以私故細事求假外拜，州郡無參謁之儀，出入失風憲之體，漸恐四方得以輕易，百辟無所準繩。請自今藩鎮幕僚，勿得任臺官；雖親王宰相出鎮，亦不得奏充賓佐；非奉制勘事，勿得出京；自余不令釐雜務。」詔惟辟召入幕，余從其請。） 〉 以兵部侍郎、宏文館學士、判館事田敏為國子祭酒；以戶部侍郎段希堯為兵部侍郎；以工部侍郎邊蔚為戶部侍郎，依前權知開封府事；以左散騎常侍李式為工部侍郎；以給事中王仁裕為左散騎常侍。
HCH_007_084_000009	甲寅，以華州節度使趙瑩為開封尹，以皇弟開封尹重睿為秦州節度使，以宣徽南院使劉繼勛為華州節度使，以前鄆州節度使張從恩為晉州節度使。
HCH_007_084_000010	丙辰，杜威來朝。
HCH_007_084_000011	定州奏，大風雹，北嶽廟殿宇樹木悉摧拔之。
HCH_007_084_000012	六月乙丑朔，帝御崇元殿，百官入閣。
HCH_007_084_000013	監修國史劉句、史官張昭遠等以新修《唐書》紀、誌、列傳並目錄凡二百三卷上之。
HCH_007_084_000014	賜器帛有差。
