HCH_007_092_000001	姚顗，字伯真，京兆萬年人。
HCH_007_092_000002	曾祖希齊，湖州司功參軍。
HCH_007_092_000003	祖宏慶，蘇州刺史。
HCH_007_092_000004	父荊，國子祭酒。
HCH_007_092_000005	顗少蠢，敦厚，靡事容貌，任其自然，流輩未之重，唯兵部侍郎司空圖深器之，以女妻焉。
HCH_007_092_000006	顗性仁恕，多為仆妾所欺，心雖察之，而不能面折，終身無喜怒。
HCH_007_092_000007	不知錢百之為陌，黍百之為銖，凡家人市貨百物，入增其倍，出減其半，不詢其由，無擔石之儲，心不隕獲。
HCH_007_092_000008	唐末，隨計入洛，出遊嵩山，有白衣丈夫拜於路側，請為童仆。
HCH_007_092_000009	顗辭不納。
HCH_007_092_000010	乃曰：「鬼神享於德，君子孚於信。余則鬼也，將以托賢者之德，通化工之信，幸無辭焉。昔余掌事陰府，承命攝人之魂氣，名氏同而其人非，且富有壽算，復而歸之，則筋骸已敗，由是獲譴，使不得為陽生。公中夏之相輔也，今為謁中天之祠，若以某姓名求之，神必許諾。」顗因為之虔禱而還，白衣迎於山下，曰：「余免其苦矣。」拜謝而退。
HCH_007_092_000011	顗次年擢進士第。
HCH_007_092_000012	梁貞明中，歷校書郎、登封令、右補闕、禮部員外郎，召入翰林，累遷至中書舍人。
HCH_007_092_000013	唐莊宗平梁，以例貶復州司馬，歲餘牽復，授左散騎常侍，歷兵吏部侍郎、尚書左丞。
HCH_007_092_000014	唐末帝即位，講求輔相，乃書朝中清望官十餘人姓名置於瓶中，清夜焚香而挾之，既而得盧文紀與顗，遂拜中書侍郎、平章事。
HCH_007_092_000015	制前一日，嵩山白衣來謁，謂顗曰：「公明日為相。」其言無差，冥數固先定矣。
HCH_007_092_000016	高祖登極，罷相為刑部尚書，俄遷戶部尚書。
HCH_007_092_000017	天福五年冬卒，年七十五。
HCH_007_092_000018	贈左僕射。
HCH_007_092_000019	子惟和嗣。
HCH_007_092_000020	顗疏於財，而禦家無術，既死，斂葬之資不備，家人俟賻物及鬻第方能舉喪而去。
HCH_007_092_000021	士大夫愛其廉而鄙其拙。
HCH_007_092_000022	呂琦，字輝山，幽州安次人也。
HCH_007_092_000023	祖壽，瀛州景城主簿。
HCH_007_092_000024	父兗，滄州節度判官，累至檢校右庶子。
HCH_007_092_000025	劉守光攻陷滄州，琦父兗被擒，族之。
HCH_007_092_000026	琦時年十五，為吏追攝，將就戮焉。
HCH_007_092_000027	有趙玉者，幽、薊之義士也，久遊於兗之門下，見琦臨危，乃紿謂監者曰：「此子某之同氣也，幸無濫焉。」監者信之，即引之俱去。
HCH_007_092_000028	行一舍，琦困於徒步，以足病告，玉負之而行，逾數百里，因變姓名，乞食於路，乃免其禍。
HCH_007_092_000029	年弱冠，以家門遇禍，邈無所依，乃勵志勤學，多遊於汾、晉。
HCH_007_092_000030	唐天祐中，莊宗方開霸府，翹佇賢士，墨制授琦代州軍事判官，秩滿歸太原，監軍使張承業重琦器量，禮遇尤厚。
HCH_007_092_000031	天成初，拜琦殿中侍御史，遷駕部員外郎，兼侍御史知雜事。
HCH_007_092_000032	會河陽帑吏竊財事發，詔軍巡院鞫之。
HCH_007_092_000033	時軍巡使尹訓怙勢納賂，枉直相反，俄有訴冤於闕下者，詔琦按之，既驗其奸，乃上言請治尹訓，沮而不行。
HCH_007_092_000034	琦連奏不已，訓知其不免，自殺於家，其獄遂明，蒙活者甚眾，自是朝廷多琦之公直。
HCH_007_092_000035	高祖建義於太原，唐末帝幸懷州，趙德鈞駐軍於團柏谷，末帝以琦嘗在德鈞幕下，因令賫都統使官告以賜之，且犒其軍焉。
HCH_007_092_000036	及觀軍於北陲，館於忻州，會晉祖降下晉安寨，遣使告於近郡，琦適遇其使，即斬之以聞，尋率郡兵千人間道而歸。
HCH_007_092_000037	高祖入洛，亦弗之責，止改授秘書監而已。
HCH_007_092_000038	天福中，預修《唐書》，權掌選部，皆有能名焉。
HCH_007_092_000039	累遷禮部、刑部、戶部、兵部侍郎，階至金紫光祿大夫，爵至開國子。
HCH_007_092_000040	琦美風儀，有器概，雖以剛直聞於時，而內實仁恕。
HCH_007_092_000041	初，高祖謀求輔相，時宰臣李崧力薦琦於高祖，雲可大用。
HCH_007_092_000042	高祖數召琦於便殿，言及當世事，甚奇之，方將倚以為相，忽遇疾而逝，人皆惜之。
HCH_007_092_000043	梁文矩，字德儀，鄆州人。
HCH_007_092_000044	父景，秘書少監。
HCH_007_092_000045	梁福王友璋好接賓客，文矩少遊其門，初試太子校書，轉秘書郎。
HCH_007_092_000046	友璋領鄆州，奏為項城令，及移鎮徐方，辟為從事。
HCH_007_092_000047	友璋卒，改兗州觀察判官。
HCH_007_092_000048	時莊宗遣明宗襲據鄆州，文矩以父母在鄆，一旦隔越，不知存亡，為子之情，戀望如灼，遂間路歸鄆，尋謁莊宗。
HCH_007_092_000049	莊宗喜之，授天平軍節度掌書記，在明宗幕下。
HCH_007_092_000050	明宗歷汴、恒二鎮，皆隨府遷職。
HCH_007_092_000051	天成初，授右諫議大夫，知宣武軍軍州事，歷御史中丞、吏部侍郎、禮部尚書、西都副留守，判京兆府事，縱改兵部尚書。
HCH_007_092_000052	文矩以嘗事霸府，每懷公輔之望。
HCH_007_092_000053	時高祖自外鎮入覲，嘗薦於明宗曰：「梁文矩早事陛下，甚有勤勞，未升相輔，外論慊之。」明宗曰：「久忘此人，吾之過也。」尋有旨降命，會丁外憂而止。
HCH_007_092_000054	清泰初，拜太常卿。
HCH_007_092_000055	高祖即位，授吏部尚書，改太子少師。
HCH_007_092_000056	文矩喜清靜之教，聚道書數千卷，企慕赤松、留侯之事，而服食尤盡其善。
HCH_007_092_000057	後因風痹，上章請退，以太子太保致仕，居洛陽久之。
HCH_007_092_000058	天福八年，以疾卒，時年五十九。
HCH_007_092_000059	贈太子太傅。
HCH_007_092_000060	史圭，常山人也。
HCH_007_092_000061	其先與王武俊來於塞外，因家石邑。
HCH_007_092_000062	高祖曾，歷鎮陽牙校。
HCH_007_092_000063	父鈞，假安平、九門令。
HCH_007_092_000064	圭好學工詩，長於吏道。
HCH_007_092_000065	唐光化中，歷阜城、饒陽尉，改房子、寧晉、元氏、樂壽、博陸五邑令。
HCH_007_092_000066	為寧晉日，擅給驛廩，以貸饑民，民甚感之。
HCH_007_092_000067	及為樂壽令，里人為之立碑。
HCH_007_092_000068	同光中，任圜為真定尹，擢為本府司錄，不應命。
HCH_007_092_000069	郭崇韜領其地，辟為從事，及明宗代崇韜，以舊職縻之。
HCH_007_092_000070	明宗即位，入為文昌正郎，安重誨薦為河南少尹，判府事，尋命為樞密院直學士。
HCH_007_092_000071	時圭以受知於重誨，重誨奏令圭與同列閻至俱升殿侍立，以備顧問，明宗可之。
HCH_007_092_000072	尋自左諫議大夫拜尚書右丞，有入相之望。
HCH_007_092_000073	圭敏於吏事，重誨本不知書，為事剛愎，每於明宗前可否重務，圭恬然終日，不能剖正其事。
HCH_007_092_000074	長興中，重誨既誅，圭出為貝州刺史，未幾罷免，退歸常山。
HCH_007_092_000075	由是閉門杜絕人事，雖親戚故人造者不見其面，每遊別墅，則乘婦人氈車以自蔽匿，人莫知其心。
HCH_007_092_000076	高祖登極，征為刑部侍郎，判鹽鐵副使，皆宰臣馮道之奏請也。
HCH_007_092_000077	始圭在明宗時為右丞，權判銓事，道在中書，嘗以堂判衡銓司所註官，圭怒，力爭之，道亦微有不足之色，至是圭首為道所舉，方愧其度量遠不及也。
HCH_007_092_000078	旋改吏部侍郎，分知銓事，而圭素厲廉守節，大著公平之譽。
HCH_007_092_000079	圭前為河南少尹日，有嵩山術士遺圭石藥如鬥，謂圭曰：「服之可以延壽，然不可中輟，輟則疾作矣。」圭後服之，神爽力健，深寶惜焉。
HCH_007_092_000080	清泰末，圭在常山，遇秘瓊之亂，時貯於衣笥，為賊所劫，後不復得。
HCH_007_092_000081	天福中，疾生胸臆之間，常如火灼，圭知不濟，求歸鄉里，詔許之。
HCH_007_092_000082	及涉河，竟為藥氣所蒸，卒於路，歸葬石邑，時年六十八。
HCH_007_092_000083	裴皞，字司東，系出中眷裴氏，世居河東為望族。
HCH_007_092_000084	皞容止端秀，性卞急，剛直而無隱，少而好學，苦心文藝，雖遭亂離，手不釋卷。
HCH_007_092_000085	唐光化三年，擢進士第，釋褐授校書郎，歷諫職。
HCH_007_092_000086	梁初，當路推其文學，遷翰林學士、中書舍人。
HCH_007_092_000087	唐莊宗時，擢為禮部侍郎，後以語觸當事，改太子賓客，旋授兵部尚書，以老致仕。
HCH_007_092_000088	天福初，起為工部尚書，復告老，以右僕射致仕。
HCH_007_092_000089	皞累知貢舉，稱得士，宰相馬裔孫、維翰皆其所取進士也。
HCH_007_092_000090	後裔孫知貢舉，率新進士謁皞，皞喜，為詩曰：「詞場最重是持衡，天遣愚夫受盛名，三主禮闈年八十，門生門下見門生。」當世榮之。
HCH_007_092_000091	維翰嘗私見皞，皞不為迎送，人問之，皞曰：「我見桑公於中書，庶僚也；今見我於私第，門生也。」聞者以為允。
HCH_007_092_000092	卒年八十五。
HCH_007_092_000093	贈太子太保。
HCH_007_092_000094	吳承範，字表微，魏州人也。
HCH_007_092_000095	父瓊，右金吾衛將軍，累贈太子少保。
HCH_007_092_000096	承範少好學，善屬文，唐閔帝之鎮鄴都也，聞其才名，署為賓職，承範懇求隨計，閔帝許之。
HCH_007_092_000097	長興三年春，擢進士第。
HCH_007_092_000098	及閔帝即位，授左拾遺。
