HCH_007_095_000001	皇甫遇，常山人也。
HCH_007_095_000002	父武，流寓太原，嘗為遮塞軍使。
HCH_007_095_000003	遇少好勇，及壯，虬髯，善騎射。
HCH_007_095_000004	唐明宗在藩時，隸於麾下，累從戰有功。
HCH_007_095_000005	明宗即位，遷龍武都指揮使，遙領嚴州刺史，出討東川，為行營左軍都指揮使。
HCH_007_095_000006	應順、清泰中，累歷團練防禦使，尋遷鄧州節度使。
HCH_007_095_000007	所至苛暴，以誅斂為務，其幕客多私去，以避其累。
HCH_007_095_000008	高祖入洛，移領中山，俄聞與鎮州安重榮為婚家，乃移鎮上黨，又改平陽，咸以憸人執事，政事隳紊。
HCH_007_095_000009	及鎮河陽，部內創別業，開畎水泉，以通溉灌，所經墳墓悉毀之，部民以朝廷方姑息郡帥，莫之敢訴。
HCH_007_095_000010	少帝即位，罷歸闕下。
HCH_007_095_000011	二年，契丹南寇，從至澶州，戰於鄆州北津，契丹眾大敗，溺死者數千人，以功拜滑州節度使。
HCH_007_095_000012	三年，契丹率眾屯邯鄲，遇與安審琦、慕容彥超等禦之。
HCH_007_095_000013	遇將渡漳河，契丹前鋒大至，遇引退，轉鬥二十里至鄴南榆林店。
HCH_007_095_000014	遇謂審琦等曰：「彼眾我寡，走無生路，不如血戰。」遂自辰及未，戰百餘合，所傷甚眾。
HCH_007_095_000015	遇所乘馬中鏑而斃，遇有紀綱杜知敏以馬授遇，遇得馬復戰，久之稍解。
HCH_007_095_000016	杜知敏已為所獲，遇謂彥超曰：「知敏蒼黃之中，以馬授我，義也，安可使陷於賊中！」遂與彥超躍馬取知敏而還，敵騎壯之。
HCH_007_095_000017	俄而生軍復合，遇不能解。
HCH_007_095_000018	時審琦已至安陽河，謂首將張從恩曰：「皇甫遇等未至，必為敵騎所圍，若不急救，則成擒矣。」從恩曰：「敵甚盛，無以枝梧，將軍獨往何益？」審琦曰：「成敗命也。設若不濟，則與之俱死。假令失此二將，將何面目以見天子！」遂率鐵騎北渡赴之。
HCH_007_095_000019	契丹見塵起，謂救軍並至，乃引去。
HCH_007_095_000020	遇與彥超中數創得還，時諸軍嘆曰：「此三人皆猛將也！」遇累官至檢校太師、同中書門下平章事。
HCH_007_095_000021	四年，契丹復至，從杜重威營滹水，重威送款於契丹，遇不預其議，及降，心不平之。
HCH_007_095_000022	時契丹欲遣遇先入汴，遇辭之，因私謂人曰：「我身荷國恩，位兼將相，既不能死於軍陣，何顏以見舊主！更受命圖之，所不忍也。」明日，行至趙郡，泊其縣舍，顧從者曰：「我已信宿不食，疾甚矣，主辱臣死，無復南行。」因絕吭而殞，遠近聞而義之。
HCH_007_095_000023	漢高祖登極，詔贈中書令。
HCH_007_095_000024	周廣順三年正月，遇妻宋國夫人霍氏上言，請度為尼，周太祖許之，仍賜紫衣，號貞範大師，法名惠圓，又賜夏臘十。
HCH_007_095_000025	王清，字去瑕，洺州曲周人也。
HCH_007_095_000026	父度，世為農。
HCH_007_095_000027	清少以勇力端厚稱於鄉里。
HCH_007_095_000028	後唐明宗領行臺，置步直軍，清預其募，漸升為小校。
HCH_007_095_000029	同光初，從戰於河上有功，賜忠烈功臣。
HCH_007_095_000030	明宗即位，自天成至清泰末，歷嚴衛、寧衛指揮使，加檢校右散騎常侍。
HCH_007_095_000031	天福元年，高祖建義入洛，加檢校刑部尚書，改賜扈蹕忠孝功臣。
HCH_007_095_000032	三年，從楊光遠平範延光於鄴，改奉國軍都虞候。
HCH_007_095_000033	六年，襄州安從進叛，從高行周討之，逾年不下。
HCH_007_095_000034	一日，清請先登，諸軍繼其後，會有內應者，遂拔其城。
HCH_007_095_000035	清以中重創，有詔褒慰。
HCH_007_095_000036	七年，改賜推忠保運功臣，加金紫光祿大夫，領溪州刺史。
HCH_007_095_000037	八年，詔遣以所部兵屯於鄴。
HCH_007_095_000038	九年春，契丹南牧，圍其城，清與張從恩守之，少帝飛蠟詔勉諭，錫之第宅。
HCH_007_095_000039	契丹退，以幹城功，繼遷軍額。
HCH_007_095_000040	開運二年春三月，從杜重威北征，解陽城之圍，加檢校司徒。
HCH_007_095_000041	是歲秋七月，詔遣與皇甫遇援糧入易州。
HCH_007_095_000042	十一月，從杜重威收瀛州，聞契丹大至，重威率諸軍沿滹水而西，將保常山，及至中渡橋，契丹已屯於北岸。
HCH_007_095_000043	自其月二十七日至十二月五日，軍不能解。
HCH_007_095_000044	時契丹至，留騎之精者以禦我，分其弱者，自故靈都城緣其山足，涉滹沱之淺處，引眾而南，至趙郡，凡百餘里，斷我飛免，且扼歸路。
HCH_007_095_000045	清知勢蹙，謂重威曰：「軍去常山五里，守株於此，營孤食盡，將若之何！請以步兵二千為前鋒，奪橋開路，公可率諸軍繼之，期入常山，必濟矣。」重威可之，遣宋彥筠俱行。
HCH_007_095_000046	清一擊獲其橋，契丹為之小卻，重威猶豫不進，密已貳於國矣。
HCH_007_095_000047	彥筠退走，清列陣北岸，嚴戒部曲。
HCH_007_095_000048	日暮，酣戰不息。
HCH_007_095_000049	契丹以生軍繼至，我軍無寸刃以益之，清與其下歿焉，時年五十三。
HCH_007_095_000050	〈 （《通鑒》：清謂其眾曰：「上將握兵，坐觀吾輩困急而不救，此必有異志。吾輩當以死報國耳！」眾感其言，莫有退者，至幕，戰不息。契丹以新兵繼之，清及眾士盡死，由是諸軍皆奪氣。） 〉 契丹尋於所戰之地，築一京觀。
HCH_007_095_000051	及漢高祖即位，使人平之，贈清太傅。
HCH_007_095_000052	是歲，清子守鈞於本邑義化別業，招魂以葬之也。
HCH_007_095_000053	梁漢璋，字國寶，應州人也。
HCH_007_095_000054	少以勇力事唐明宗，歷突騎、奉德指揮使。
HCH_007_095_000055	高祖即位之二年，遙領欽州刺史。
HCH_007_095_000056	三年，加檢校司空，改護聖都指揮使。
HCH_007_095_000057	七年，遷檢校司徒，遙領閬州團練使。
HCH_007_095_000058	八年，授陳州防禦使，從少帝澶州還，改檢校太保、鄭州防禦使，充侍衛馬軍都指揮使，旋除永清軍兵馬留後，俄正授節制。
HCH_007_095_000059	是歲，詔領千騎戍冀州，尋以杜重威北討，詔以漢璋充北面馬軍都排陣使，遣收淤口關，與契丹騎五千相遇於浮陽之北界，苦戰竟日，以眾寡不侔，為流矢所中，歿於陣，即是歲十一月也，時年四十九。
HCH_007_095_000060	漢璋熟於戎馬，累有軍功，及為藩郡，所至好聚斂，無善政可紀。
HCH_007_095_000061	及鎮甘陵，甚有平契丹之志，但以所領偏師，驟逢敵，故有是衄焉。
HCH_007_095_000062	是月，其子海榮進漢璋所乘鞭馬及器仗，帝傷之，乃贈太尉。
HCH_007_095_000063	漢璋有弟漢瑭，亦以善用槊有名於時。
HCH_007_095_000064	天成中，為魏府效節軍使，攻定州王都，漢瑭督所部一軍首入其城，獲王都及蕃將托諾名馬數駟。
HCH_007_095_000065	時範延光鎮常山，欲其駿者，漢瑭不諾。
HCH_007_095_000066	後漢瑭屯兵趙郡，因事奏而殺之，時人冤之。
HCH_007_095_000067	白奉進，字德升，雲州清塞軍人也。
HCH_007_095_000068	父曰達子，世居朔野，以弋獵為事。
HCH_007_095_000069	奉進少善騎射，後唐武皇鎮太原，奉進謁於軍門，以求自效，武皇納於麾下。
HCH_007_095_000070	莊宗之破夾寨也，奉進挺身首犯賊鋒，莊宗睹而壯之。
HCH_007_095_000071	後從戰山東河上，繼以功遷龍武指揮使。
HCH_007_095_000072	同光中，魏王繼岌伐蜀，擢為親軍指揮使。
HCH_007_095_000073	天成、長興中，統上軍，加檢校右散騎常侍。
HCH_007_095_000074	應順中，轉捧聖右廂都指揮使、檢校刑部尚書，賜忠順保義功臣，遙領封州刺史。
HCH_007_095_000075	清泰中，加檢校右僕射、唐州刺史，治郡逾年，甚有政績。
HCH_007_095_000076	高祖即位，征赴闕，超加檢校司徒，充護聖左廂都指揮使，遙領歙州刺史。
HCH_007_095_000077	始奉進有女嫁於皇子重信，故高祖尤所倚愛。
HCH_007_095_000078	二年，改護聖左右廂都指揮使。
HCH_007_095_000079	是歲，車駕幸夷門。
HCH_007_095_000080	五月，領昭信軍節度，充侍衛馬軍都指揮使。
HCH_007_095_000081	六月，範延光據鄴為亂，詔遣率騎軍三千北屯滑臺。
HCH_007_095_000082	時符彥饒為滑州節度使，一夕，有軍士夜掠居人，奉進捕之，凡獲五盜，三在奉進本軍，二在彥饒麾下，尋命俱斬之。
HCH_007_095_000083	彥饒怒其不先告，深銜之。
