HCH_007_117_000001	顯德四年春正月己丑朔，帝御崇元殿受朝賀，仗衛如儀。
HCH_007_117_000002	詔天下見禁罪人，除大辟外，一切釋放。
HCH_007_117_000003	壬寅，兵部尚書張昭上言：「奉詔編修太祖實錄及梁、唐二末主實錄。伏以撰《 漢書 》者先為項籍，編《蜀記》首序劉璋，貴神器之傳授有因，歷數之推遷得序。伏緣漢隱帝君臨在太祖之前，歷試之績，並在隱帝朝內，請先修隱帝實錄，以全太祖之事功。又以唐末主之前有閔帝，在位四月，出奔於衛，亦未編紀，請修閔帝實錄。其清泰帝實錄，請書為廢帝實錄。」從之。
HCH_007_117_000004	〈 （案：自「唐末主」以上，原文疑有脫誤。據《五代會要》云：梁末主之上有郢王友珪，篡弒居位，未有紀錄，請依《宋書》劉劭例，書為「元兇友珪」，其末主請依古義書曰後梁實錄。又，唐末主之前有應順帝，在位四月出奔，亦未編紀，請書為前廢帝，清泰主為後廢帝，其書並為實錄。） 〉 丁未，淮南道招討使李重進奏，破淮賊五千人於壽州北。
HCH_007_117_000005	先是，李景遣其弟偽齊王達率全軍來援壽州，達留駐濠州，遣其將許文縝、邊鎬、朱元領兵數萬，溯淮而上，至紫金山，設十餘寨，與城內烽火相應。
HCH_007_117_000006	又築夾道數里，將抵壽春，為運糧之路，至是為重進所敗。
HCH_007_117_000007	戊申，詔取來月幸淮南。
HCH_007_117_000008	〈 （《宋史·李蒨傳》：師老無功，時請罷兵為便，世宗令範質、王溥就蒨謀之。蒨手疏請親征，有必勝之利者三，世宗大悅，用其策。） 〉
HCH_007_117_000009	二月庚申，以前工部侍郎王敏為司農卿。
HCH_007_117_000010	辛酉，詔每遇入閣日，賜百官廊下食，從舊制也。
HCH_007_117_000011	淮南道行營都監向訓奏，破淮賊二千於黃蓍寨。
HCH_007_117_000012	甲戌，以樞密副使王樸為權東京留守兼判開封府，以三司使張美為大內都巡檢。
HCH_007_117_000013	乙亥，車駕發京師。
HCH_007_117_000014	乙酉，次下蔡。
HCH_007_117_000015	三月庚寅旦，帝率諸軍駐於紫金山下，命今上率親軍登山擊賊，連破數寨，斬獲數千，斷其來路，賊軍首尾不相救。
HCH_007_117_000016	是夜，賊將朱元、朱仁裕、孫璘各舉寨來降，降其眾萬餘人。
HCH_007_117_000017	翌日，盡陷諸寨，殺獲甚眾，擒賊大將建州節度使許文縝、前湖南節度使邊鎬，其餘黨沿流東奔，帝自率親騎沿淮北岸追賊。
HCH_007_117_000018	及晡，馳二百餘里，至鎮淮軍，殺獲數千人，奪戰艦糧船數百艘，錢帛器仗不可勝數。
HCH_007_117_000019	甲午，詔發近縣丁夫城鎮淮軍，仍構浮梁於淮上。
HCH_007_117_000020	廬州都部署劉重進奏，殺賊三千人於壽州東山口，皆紫金山之潰兵也。
HCH_007_117_000021	戊戌，授宣徽南院使、淮南節度使向訓為徐州節度使，充淮南道行營都監，即命屯鎮淮上。
HCH_007_117_000022	己亥，帝自鎮淮軍復幸下蔡。
HCH_007_117_000023	壬寅，賜淮南降軍許文縝、邊鎬已下萬五百人衣服錢帛有差。
HCH_007_117_000024	丙午，壽州劉仁贍上表乞降，帝遣閣門使張保績入城慰撫。
HCH_007_117_000025	翌日，仁贍復令子崇讓上表請罪。
HCH_007_117_000026	戊申，幸壽州城北，劉仁贍與將佐已下及兵士萬餘人出降，帝慰勞久之，恩賜有差。
HCH_007_117_000027	庚戌，詔移壽州於下蔡，以故壽州為壽春縣。
HCH_007_117_000028	是日，曲赦壽州管內見禁罪人，自今月二十一日已前，凡有過犯，並從釋放。
HCH_007_117_000029	應歸順職員，並與加恩。
HCH_007_117_000030	壽州管界去城五十里內，放今年秋夏租稅。
HCH_007_117_000031	自來百姓，有曾受江南文字聚集山林者，並不問罪。
HCH_007_117_000032	如有曾相傷害者，今後不得更有相仇及經官論訴。
HCH_007_117_000033	自用兵已來，被擄卻骨肉者，不計遠近，並許本家識認，官中給物收贖。
HCH_007_117_000034	曾經陣敵處所暴露骸骨，並仰收拾埋瘞。
HCH_007_117_000035	自前政令有不便於民者，委本州條例聞奏，當行厘革。
HCH_007_117_000036	辛亥，以偽命清淮軍節度使、檢校太尉、兼侍中劉仁贍為特進、檢校太尉、兼中書令、鄆州節度使，以右羽林統軍楊信為壽州節度使。
