HCH_007_121_000001	后妃
HCH_007_121_000002	太祖聖穆皇后柴氏，邢州龍崗人，世家豪右。
HCH_007_121_000003	太祖微時，在洛陽聞後賢淑，遂聘之。
HCH_007_121_000004	〈 （《東都事略·張永德傳》云：周太祖柴後，本唐莊宗之嬪御也。莊宗沒，明宗遣歸其家，行至河上，父母迓之，會大風雨，止於逆旅數日。有一丈夫走過其門，衣弊不能自庇。後見之，驚曰：「此何人邪？」逆旅主人曰：「此馬步軍使郭雀兒者也。」後異其人，欲嫁之，請於父母。父母恚曰：「汝帝左右人，歸當嫁節度使，奈何欲嫁此人？」後曰：「此貴人也，不可失也。囊中裝分半與父母，我取其半。」父母知不可奪，遂成婚於逆旅中。所謂郭雀兒，即周太祖也。） 〉 太祖壯年，喜飲博，好任俠，不拘細行，後規其太過，每有內助之力焉。
HCH_007_121_000005	世宗皇帝即後之侄也，幼而謹願，後甚憐之，故太祖養之為己子。
HCH_007_121_000006	太祖嘗寢，後見五色小蛇入顴鼻間，心異之，知其必貴，敬奉愈厚，未及貴而厭代。
HCH_007_121_000007	太祖即位，乃下制曰：「義之深無先於作配，禮之重莫大於追崇。朕當寧載思，撫存懷舊。河洲令德，猶傳荇菜之詩；媯汭大名，不及珩璜之貴。俾盛副笄之禮，以伸求劍之情。故夫人柴氏，代籍貽芳，湘靈集慶。體柔儀而陳闕翟，芬若椒蘭；持貞操以選中珰，譽光圖史。懿範尚留於閨閫，昌言有助於箴規。深惟望氣之艱，彌嘆藏舟之速，將開寶祚，俄謝璧臺。宜正號於軒宮，俾潛耀於坤象，可追命為皇后。仍令所司定謚，備禮冊命。」既而有司上謚曰聖穆。
HCH_007_121_000008	顯德初，太祖神主入廟，以後祔於其室。
HCH_007_121_000009	淑妃楊氏，鎮州真定人。
HCH_007_121_000010	父洪裕，真定少尹。
HCH_007_121_000011	〈 （《東都事略·楊廷璋傳》云：父宏裕，少漁貂裘陂，有以二石雁授之者，其翼一掩左，一掩右，曰：「吾北嶽使也。」言訖不知所之。是年生女，為周太祖淑妃，明年生廷璋。） 〉 當河朔三鎮全盛之時，所屬封疆，制之於守帥，故韶顏美媛，皆被選於王宮。
HCH_007_121_000012	妃幼以良家子中選，事趙王王镕。
HCH_007_121_000013	張文禮之亂，妃流離於外。
HCH_007_121_000014	唐明宗在藩，錄其遺逸。
HCH_007_121_000015	安重誨保庇妃家，致其仕進，父母即以妃嫁於鄉人石光輔，不數年嫠居。
HCH_007_121_000016	太祖佐漢之初，屬聖穆皇后棄世，聞妃之賢，遂以禮聘之。
HCH_007_121_000017	《宋史·楊廷璋傳》：有姊寡居京師，周祖微時欲聘之，姊不從。
HCH_007_121_000018	令媒氏傳言恐逼，姊以告廷璋。
HCH_007_121_000019	廷璋往見周祖，歸謂姊曰：「此人姿貌異常，不可拒。」姊乃從之。
HCH_007_121_000020	）妃睦族撫孤，宜家內助，甚有力焉。
HCH_007_121_000021	晉天福末，卒於太原，因留葬於晉郊。
HCH_007_121_000022	廣順元年九月，追冊為淑妃。
HCH_007_121_000023	太祖凡一後三妃，及嵩陵就掩，皆議陪祔。
HCH_007_121_000024	時以妃喪在賊境，未及遷窆，世宗乃詔有司於嵩陵之側，預營一冢以虛之，俟賊平即議襄事。
HCH_007_121_000025	顯德元年夏，世宗征河東，果成素誌焉。
HCH_007_121_000026	妃兄廷璋，蚤事太祖，即位累歷內職，出為晉州節度使。
HCH_007_121_000027	皇朝撫運，移鎮邢州，又改鄜州，受代歸闕，卒於私第。
HCH_007_121_000028	貴妃張氏，恒州真定人也。
HCH_007_121_000029	祖記，成德軍節度判官、檢校兵部尚書。
HCH_007_121_000030	父同芝，本州諮呈官、檢校工部尚書，事趙王王镕，歷職中要。
HCH_007_121_000031	天祐末，趙將張文禮殺王镕，以鎮州歸梁，莊宗命將符存審討平之。
HCH_007_121_000032	時妃年尚幼，有幽州偏將武從諫者，駐騑於家，見妃韶令，乃為其子聘之。
HCH_007_121_000033	武氏家在太原。
HCH_007_121_000034	太祖從漢祖鎮並門，屬楊夫人以疾終，無何武氏子卒，太祖素聞妃之賢，遂納為繼室。
HCH_007_121_000035	太祖貴，累封至吳國夫人。
HCH_007_121_000036	漢隱帝末，蕭墻變起，屠害大臣，太祖在鄴都被讒，妃與諸皇屬同日遇害於東京舊第。
HCH_007_121_000037	太祖踐阼，追冊為貴妃，發哀，故世宗有起復之命。
HCH_007_121_000038	世宗嗣位，以太祖舊宅即妃遇禍之地，因施為僧院，以皇建為名焉。
HCH_007_121_000039	德妃董氏，常山靈壽人也。
HCH_007_121_000040	祖文廣，唐深州錄事參軍。
HCH_007_121_000041	父光嗣，趙州昭慶尉。
HCH_007_121_000042	妃孩提穎悟，始能言聽，按絲管而能辨其聲。
HCH_007_121_000043	年七歲，遇鎮州亂，親黨羈離，與妃相失。
HCH_007_121_000044	潞州牙將得之，匿於褚中。
HCH_007_121_000045	其妻以息女不育，得妃憐之，過於所生，姆教師箴，功容克備。
HCH_007_121_000046	妃家悲念，其兄瑀諸處求訪，垂六七年。
HCH_007_121_000047	後潞將入官於朝，妃之鄉親頗有知者，瑀見潞將，欣歸之，時年十三。
