HCH_007_123_000001	高行周
HCH_007_123_000002	高行周，字尚質，幽州人也。
HCH_007_123_000003	生於媯州懷戎軍之雕窠裏。
HCH_007_123_000004	曾祖順厲，世戍懷戎。
HCH_007_123_000005	父思繼，昆仲三人，俱雄豪有武幹，聲馳朔方。
HCH_007_123_000006	唐武皇之平幽州也，表劉仁恭為帥，仍留兵以戍之。
HCH_007_123_000007	以思繼兄為先鋒都將、媯州刺史，思繼為中軍都將、順州刺史，思繼弟為後軍都將，昆仲分掌燕兵。
HCH_007_123_000008	部下士伍，皆山北之豪也，仁恭深憚之。
HCH_007_123_000009	武皇將歸，私謂仁恭曰：「高先鋒兄弟，勢傾州府，為燕患者，必此族也，宜善籌之。」久之，太原戍軍恣橫，思繼兄弟制之以法，所殺者多。
HCH_007_123_000010	太祖怒，詬讓仁恭，乃訴以高氏兄弟，遂並遇害。
HCH_007_123_000011	仁恭因以先鋒子行珪為牙將，諸子並列帳下，厚撫之以慰其心。
HCH_007_123_000012	時行周十餘歲，亦補職，在仁恭左右。
HCH_007_123_000013	行珪別有傳，在《唐書》。
HCH_007_123_000014	及莊宗收燕，以行周隸明宗帳下，常與唐末帝分率牙兵。
HCH_007_123_000015	明宗征燕，率其下擁從。
HCH_007_123_000016	鄉人趙德鈞謂明宗曰：「行周心甚謹厚，必享貴位。」梁將劉鄩之據莘也，與太原軍對壘，旦夕轉鬥。
HCH_007_123_000017	嘗一日，兩軍成列，元行欽為敵軍追躡，劍中其面，血戰未解。
HCH_007_123_000018	行周以麾下精騎突陣解之，行欽獲免。
HCH_007_123_000019	莊宗方寵行欽，召行周撫諭賞勞，而欲置之帳下，又念於明宗帳下已奪行欽，更取行周，恐傷其意，密令人以利祿誘之。
HCH_007_123_000020	行周辭曰：「總管用人，亦為國家，事總管猶事王也。余家昆仲，脫難再生，承總管之厚恩，忍背之乎！」及兩軍屯於河上，覘知梁軍自汴入楊村寨，明宗晨至斗門，設伏將邀之，眾寡不敵，反為所乘。
HCH_007_123_000021	時矛槊叢萃，勢甚危蹙。
HCH_007_123_000022	行周聞之，出騎橫擊梁軍，遂得解去。
HCH_007_123_000023	明宗之襲鄆州也，行周為前鋒。
HCH_007_123_000024	會夜分澍雨，人無進誌，行周曰：「此天贊也，彼必無備。」是夜，涉河入東城，比曙平之。
HCH_007_123_000025	莊宗平河南，累加檢校太保，領端州刺史。
HCH_007_123_000026	同光末，出守絳州。
HCH_007_123_000027	明宗即位，特深委遇。
HCH_007_123_000028	天成中，從王晏球圍定州，敗王都，擒禿諾，皆有功。
HCH_007_123_000029	賊平，遷潁州團練使。
HCH_007_123_000030	長興初，以北邊鄰戎王，用為振武節度使。
HCH_007_123_000031	明年，以河西用軍，移鎮延安。
HCH_007_123_000032	清泰初，改潞州節度使。
HCH_007_123_000033	晉祖建義於太原，唐末帝命張敬達征之，行周與符彥卿為左右排陣使。
HCH_007_123_000034	契丹主入援太原也，行周、彥卿引騎拒之，尋為契丹所敗，遂與敬達保晉安寨，累月救軍不至。
HCH_007_123_000035	楊光遠欲圖敬達，行周知之，引壯士護之。
HCH_007_123_000036	敬達性戇，不知其營護，謂人曰：「行周每踵余後，其意何也？」繇是不復敢然，敬達遂為光遠所害。
HCH_007_123_000037	晉祖入洛，令行周還藩，加同平章事。
HCH_007_123_000038	晉祖都汴，以行周為西京留守，未幾，移鄴都。
HCH_007_123_000039	晉祖幸鄴，會安從進叛，命行周為襄州行營都部署。
HCH_007_123_000040	明年秋，平定漢南。
HCH_007_123_000041	晉少帝嗣位，加兼侍中，移鎮睢陽。
HCH_007_123_000042	開運初，從幸澶淵，拒敵於河上。
HCH_007_123_000043	車駕還京，代景延廣為侍衛親軍都指揮使，移鄆州節度使。
HCH_007_123_000044	時李彥韜為侍衛都虞候，可否在己。
HCH_007_123_000045	行周雖典禁兵，心遊事外，退朝歸第，門宇翛然，賓友過從，但引滿而已。
HCH_007_123_000046	尋改歸德軍節度使，以李守貞代掌兵柄，許行周歸藩。
HCH_007_123_000047	晉軍降於中渡也，少帝命行周與符彥卿同守澶州。
HCH_007_123_000048	契丹入汴，召赴京師，會草寇攻宋州急，遣行周歸鎮。
HCH_007_123_000049	〈 （《宋史·高懷德傳》：杜重威降契丹，京東諸州群盜大起，懷德堅壁清野，敵不能入，行周率兵歸鎮，敵遂解去。） 〉 及契丹主死於欒城，契丹將蕭翰立許王李從益知南朝軍國事，遣死士召行周，辭之以疾，退謂人曰：「衰世難輔，況兒戲乎！」
HCH_007_123_000050	漢高祖入汴，加守太傅、兼中書令，代李守貞為天平節度使。
HCH_007_123_000051	杜重威據鄴叛，漢祖以行周為招討使，總兵討之。
HCH_007_123_000052	鄴平，授鄴都留守，加守太尉，進爵臨清王。
HCH_007_123_000053	乾祐中，入覲，加守太師，進封鄴王，復授天平節鉞，改封齊王。
HCH_007_123_000054	太祖踐阼，加守尚書令，增食邑至一萬七千戶。
HCH_007_123_000055	太祖以行周耆年宿將，賜詔不名，但呼王位而已。
