HCH_007_129_000001	常思
HCH_007_129_000002	常思，字克恭，太原人也。
HCH_007_129_000003	父仁嶽，河東牙將，累贈太子太師。
HCH_007_129_000004	唐莊宗之為晉王也，廣募勝兵，時思以趫悍應募，累從戎役，後為長直都校，歷捧聖軍使。
HCH_007_129_000005	晉初，遷六軍都虞候。
HCH_007_129_000006	漢高祖出鎮並門，奏以思從行，尋表為河東牢城都指揮使，以勤幹見稱。
HCH_007_129_000007	漢國初建，授檢校太保，遙領鄧州。
HCH_007_129_000008	漢有天下，遷檢校太尉、昭義軍節度使。
HCH_007_129_000009	乾佑初，李守貞叛於河中，太祖征之，朝廷命思帥部兵以副焉。
HCH_007_129_000010	既而禦眾無能，勒歸舊藩。
HCH_007_129_000011	思在上黨凡五年，無令譽可稱，唯以聚斂為務，性又鄙吝，未嘗與賓佐有酒肴之會。
HCH_007_129_000012	嘗有從事欲求謁見者，思覽刺而怒曰：「彼必是來獵酒也。」命典客者飲而遣之，其鄙吝也如是。
HCH_007_129_000013	太祖受命，就加平章事。
HCH_007_129_000014	初，太祖微時，以季父待思，及即位，遣其妻入覲，太祖拜之如家人之禮，仍呼曰叔母，其恩顧如是。
HCH_007_129_000015	廣順二年秋，思來朝，加兼侍中，移鎮宋州。
HCH_007_129_000016	三年夏，詔赴闕，改授平盧軍節度使。
HCH_007_129_000017	思將赴鎮，奏太祖云：「臣在宋州出鎮，得絲十餘萬兩，謹以上進，請行征督。」太祖頷之，尋詔本州折券以諭其民。
HCH_007_129_000018	及到鎮，未幾，染風痹之疾，上表請尋醫，既而舁疾歸洛。
HCH_007_129_000019	顯德元年春卒，年六十有九。
HCH_007_129_000020	贈中書令。
HCH_007_129_000021	翟光鄴
HCH_007_129_000022	翟光鄴，字化基，濮州鄄城人。
HCH_007_129_000023	父景珂，倜儻有膽氣。
HCH_007_129_000024	梁貞明初，唐莊宗始駐軍於河上，景珂率聚邑人守永定驛，固守逾年，後為北軍所攻，景珂戰歿，眾潰。
HCH_007_129_000025	光鄴時年十歲，為明宗軍所俘，以其穎悟，俾侍左右，字之曰永定。
HCH_007_129_000026	既冠，沈毅有謀，蒞事寡過。
HCH_007_129_000027	明宗即位，時深委遇，累遷至皇城使、檢校司空。
HCH_007_129_000028	長興中，樞密使安重誨得罪，時光鄴與中官孟小僧頗有力焉。
HCH_007_129_000029	居無何，出為耀州團練使。
HCH_007_129_000030	清泰初，入為左監門衛大將軍。
HCH_007_129_000031	晉天福中，歷棣沂二州刺史、西京副留守。
HCH_007_129_000032	開運初，授宣徽使。
HCH_007_129_000033	楊光遠叛滅，青州平，除為防禦使，朝廷以兵亂之後，人物雕弊，故命光鄴理之。
HCH_007_129_000034	光鄴好聚書，重儒者，虛齋論議，惟求理道。
HCH_007_129_000035	時郡民喪亡十之六七，而招懷撫諭，視之如傷，故期月之間，流亡載輯。
HCH_007_129_000036	契丹入汴，偽命權知曹州。
HCH_007_129_000037	李從益假號，以光鄴明宗舊臣，署為樞密使。
HCH_007_129_000038	漢祖至汴，改左領衛大將軍。
HCH_007_129_000039	乾祐初，遷右金吾衛大將軍，充街使、檢校太保。
HCH_007_129_000040	太祖踐阼，復授宣徽使、左千牛衛上將軍、檢校太傅。
HCH_007_129_000041	數月，兼樞密副使。
HCH_007_129_000042	會永興李洪信入朝，代知軍府事。
HCH_007_129_000043	廣順二年十月，卒於長安，時年四十六。
HCH_007_129_000044	光鄴有器度，慎密敦厚，出於天然，喜慍不形於色。
HCH_007_129_000045	事繼母以孝聞，兄弟皆雍睦。
HCH_007_129_000046	雖食祿日久，家無餘財，任金吾日，假官屋數間以蔽風雨，親族累重，糲食才給，人不堪其憂，光鄴處之晏如也。
HCH_007_129_000047	賓朋至，則貰酒延之，談說終日，略無厭倦，士大夫多之。
HCH_007_129_000048	及權知京兆，以寬靜為治，前政有煩苛之事，一切停罷，百姓便之。
HCH_007_129_000049	及病甚，召親隨於臥內，戒之曰：「氣絕之後，以屍歸洛，不得於此停留，慮煩軍府。」言訖而終。
HCH_007_129_000050	京兆吏如喪所親，或有以漿酒遙奠者。
