HCH_007_132_000001	李茂貞
HCH_007_132_000002	李茂貞，本姓宋，名文通，深州博野人。
HCH_007_132_000003	祖鐸，父端。
HCH_007_132_000004	唐乾符中，鎮州有博野軍，宿衛京師，屯於奉天，文通時隸本軍為市巡，累遷至隊長。
HCH_007_132_000005	黃巢犯闕，博野軍留於鳳翔，時鄭畋理兵於岐下，畋遣文通以本軍敗尚讓之眾於龍尾坡，以功為神策軍指揮使。
HCH_007_132_000006	朱玫之亂，唐僖宗再幸興元，文通扈蹕山南，論功第一，遷檢校太保、同平章事、洋蓬壁等州節度使，賜姓，名茂貞，僖宗親為制字曰正臣。
HCH_007_132_000007	光啟二年 ，王行瑜殺朱玫於京師，李昌符擁兵於岐下，詔茂貞與陳佩等討之。
HCH_007_132_000008	三年，誅昌符，車駕還京，以茂貞為鳳翔節度使，加檢校太尉、兼待中、隴西郡王。
HCH_007_132_000009	大順二年 ，觀軍容使楊復恭得罪，奔山南，與楊守亮據興元叛，茂貞與王行瑜討平之。
HCH_007_132_000010	詔以宰相徐彥若鎮興元，茂貞違詔，表其假子繼徽為留後，堅請旄鉞，昭宗不得已而授之。
HCH_007_132_000011	自是茂貞恃勛恣橫，擅兵窺伺，頗幹朝政，始萌問鼎之志矣。
HCH_007_132_000012	既而逐涇原節度使張球、洋州節度使楊守忠、鳳州刺史滿存，皆奪據其地，奏請子弟為牧伯，朝廷不能制。
HCH_007_132_000013	大臣奏議言其過者，茂貞即上章論列，辭旨不遜，奸邪者因之附麗，遂成朋黨，朝政於是隳焉。
HCH_007_132_000014	昭宗性英俊，不任其逼，欲加討伐。
HCH_007_132_000015	乾寧初，命宰臣杜讓能調發軍旅，師未越境，為茂貞所敗。
HCH_007_132_000016	茂貞乘勝進屯三橋，京師大震，士庶奔散，天子乃誅中尉西門君遂、李周潼等謝之。
HCH_007_132_000017	茂貞嚴兵不解，勢將指闕，抗言讓能之罪，誅之方罷。
