HCH_007_134_000001	楊行密
HCH_007_134_000002	楊行密，廬州人。
HCH_007_134_000003	少孤貧，有膂力，日行三百里。
HCH_007_134_000004	唐中和之亂，天子幸蜀，郡將遣行密徒步奏事，如期而復。
HCH_007_134_000005	〈 （《北夢瑣言》：鄭綮嘗典楊行密為本州步奏官。） 〉 光啟初，秦宗權擾淮右，頻寇廬、壽，郡將募能致戰擒賊者，計級賞之，行密以膽力應募，往必有獲，得補為隊長。
HCH_007_134_000006	行密乃自募百餘人，皆璟勇無行者，殺都將，自權州兵，郡將即以符印付之而去，朝廷因正授行密廬州刺史。
HCH_007_134_000007	光啟三年，揚州節度使高駢失政，委任妖人呂用之輩。
HCH_007_134_000008	牙將畢師鐸懼為用之所譖，自高郵起兵以襲廣陵，為用之所卻，乃乞師於宣州秦彥，且言事克之日，願以揚州帥之。
HCH_007_134_000009	彥先遣將秦稠以兵三千人助師鐸攻陷廣陵，高駢署師鐸為行軍司馬。
HCH_007_134_000010	未幾，秦彥率大眾並家屬渡江，入揚州軍府，自稱節度使。
HCH_007_134_000011	初，揚州未陷，呂用之詐為高駢檄，征兵於廬州，及城陷，行密以萬人奄至。
HCH_007_134_000012	畢師鐸之入廣陵也，呂用之出奔於外，至是委質於行密。
HCH_007_134_000013	行密攻廣陵，營於大明寺，秦、畢出兵以攻行密之營，短兵才接，行密偽遁，秦、畢之兵爭入其柵，以取金帛，行密發伏兵以擊之，秦、畢大敗，退走其壁，自是不復出戰。
HCH_007_134_000014	其年九月，秦、畢害高駢於幽所，少長皆死，同坎痤於道院北垣下。
HCH_007_134_000015	行密攻圍彌急，城中食盡，米斗四十千，居人相啖略盡。
HCH_007_134_000016	十月，城陷，秦、畢走東塘，行密入廣陵，輦外寨之粟以食饑民，即日米價減至三千。
HCH_007_134_000017	十一月，蔡賊孫儒以眾萬人自淮西奄至，還據外寨，行密輜重牛羊軍食未入城者，皆為儒所有。
HCH_007_134_000018	時秦、畢來自東塘，與儒軍合，自是西門之外，復為敵境矣。
HCH_007_134_000019	初，呂用之遇行密於天長，紿行密曰：「用之有白金五千鋌，瘞於所居之廡下，寇平之日，願備將士倡樓一醉之資。」至是，行密閱兵，用之在側，謂用之曰：「僕射許此輩銀，何負心也！」遽命斬於三橋之下，夷其族。
HCH_007_134_000020	行密既有廣陵，遣使至大梁，陳歸附之意。
HCH_007_134_000021	是時，梁祖兼領淮南，乃遣牙將張廷範使於淮南，與行密結盟，尋遣行軍司馬李璠權知淮南留後，令都將郭言以兵援送。
HCH_007_134_000022	行密初則厚禮廷範，及聞李璠之行，勃然有拒命之意。
HCH_007_134_000023	廷範懼，易衣夜遁，遇梁祖於宋州，備言行密不軌之心，酌其兵勢未可圖也，乃追李璠等還，即表行密為淮南留後。
HCH_007_134_000024	文德元年正月，孫儒殺秦彥、畢師鐸於高郵，引軍襲廣陵，下之，儒自稱節度使，行密收其眾歸於廬江。
