HCH_007_140_000001	◎曆志
HCH_007_140_000002	古先哲王，受命而帝天下者，必先觀象以垂法，治曆以明時，使萬物服其化風，四海同其正朔，然後能允釐下土，欽若上天。
HCH_007_140_000003	故虞舜之紹唐堯，先齊七政；武王之得箕子，首敘九疇。
HCH_007_140_000004	皇極由是而允興，人時以之而不忒。
HCH_007_140_000005	歷代已降，何莫由斯。
HCH_007_140_000006	粵自軒黃，肇正天統，歲躔辛卯，曆法時成。
HCH_007_140_000007	故黃帝始用《辛卯曆》，顓頊次用《乙卯曆》，虞用《戊午曆》，夏用《丙寅曆》，商用《甲寅曆》，周用《丁巳曆》，魯用《庚子曆》，秦用《乙卯曆》。
HCH_007_140_000008	漢用《太初曆》《四分曆》《三統曆》，凡三本。
HCH_007_140_000009	魏用《黃初曆》《景初曆》，凡二本。
HCH_007_140_000010	晉用《元始曆》《合元萬分曆》，凡二本。
HCH_007_140_000011	宋用《大明曆》《元嘉曆》，凡二本。
HCH_007_140_000012	齊用《天保曆》《同章曆》《正象曆》，凡三本。
HCH_007_140_000013	後魏用《興和曆》《正光曆》《正元曆》，凡三本。
HCH_007_140_000014	梁用《大同曆》《乾象曆》《永昌曆》，凡三本。
HCH_007_140_000015	後周用《天和曆》《丙寅曆》《明元曆》，凡三本。
HCH_007_140_000016	隋用《甲子曆》《開皇曆》《皇極曆》《大業曆》，凡四本。
HCH_007_140_000017	唐用《戊寅曆》《麟德曆》《神龍曆》《大衍曆》《元和觀象曆》《長慶宣明曆》《寶應曆》《正元曆》《景福崇元曆》，凡九本。
HCH_007_140_000018	洎梁氏之應運也，乘唐室陵遲之後，黃巢離亂之餘，眾職未修，三辰孰驗。
HCH_007_140_000019	故當時歲曆，猶用《宣明》《崇元》二法，參而成之。
HCH_007_140_000020	及晉祖肇位，司天監馬重績始造新曆，奉表上之，云：「臣聞為國者，正一氣之元，宣萬邦之命，爰資曆以立章程。《長慶宣明》，雖氣朔不渝，即星躔罕驗；《景福崇元》，縱五曆甚正，而年差一日。今以《宣明》氣朔，《崇元》星緯，二曆相參，方得符合。自古諸曆，皆以天正十一月為歲首，循太古甲子為上元，積歲彌多，差闊至甚。臣改法定元，創為新曆一部二十一卷，七章上下經二卷，算草八卷，立成十二卷，取唐天寶十四載乙未，立為近元，以雨水正月朔為歲首。謹詣閣門上進。」 〈 （《玉海》：《調元曆》，蓋仿曹士蒍小曆之舊。唐建中時，曹士蒍始變古法，以顯慶五年為上元，雨水為歲首。世謂之小曆。） 〉 晉高祖命司天少監趙仁锜、張文皓，秋官正徐皓，天文參謀趙延乂、杜升、杜崇龜等，以新曆與《宣明》《崇元》考核得失。
HCH_007_140_000021	俾有司奉而行之，因賜號《調元曆》，仍命翰林學士承旨和凝撰序。
HCH_007_140_000022	其後數載，法度浸差。
HCH_007_140_000023	至周顯德二年，世宗以端明殿學士、左散騎常侍王樸明於曆算，乃命樸考而正之。
HCH_007_140_000024	樸奉詔歲餘，撰成《欽天曆》十五卷，上之。
HCH_007_140_000025	表云：
HCH_007_140_000026	臣聞聖人之作也，在乎知天人之變者也。
HCH_007_140_000027	人情之動，則可以言知之；天道之動，則當以數知之。
HCH_007_140_000028	數之為用也，聖人以之觀天道焉。
HCH_007_140_000029	歲月日時，由斯而成；陰陽寒暑，由斯而節；四方之政，由斯而行。
HCH_007_140_000030	夫為國家者，履端立極，必體其元；布政考績，必因其歲；禮動樂舉，必正其朔；三農百工，必授其時；五刑九伐，必順其氣；庶務有為，必從其日月。
