HCH_007_141_000001	◎五行志
HCH_007_141_000002	昔武王克商，以箕子歸，作《洪範》。
HCH_007_141_000003	其九疇之序，一曰五行，所以紀休咎之征，窮天人之際。
HCH_007_141_000004	故後之修史者，咸有其說焉。
HCH_007_141_000005	蓋欲使後代帝王見災變而自省，責躬修德，崇仁補過，則禍消而福至，此大略也。
HCH_007_141_000006	今故按五代之簡編，記五行之災沴，追為此誌，以示將來。
HCH_007_141_000007	其於京房之舊說，劉向之緒言，則前史敘之詳矣，此不復引以為證焉。
HCH_007_141_000008	○水淹風雨
HCH_007_141_000009	梁開平四年十月，梁、宋、輝、亳水，詔令本州開倉賑貸。
HCH_007_141_000010	十一月，大風，下詔曰：「自朔至今，異風未息，宜命祈禱。」
HCH_007_141_000011	唐同光二年七月，汴州雍丘縣大雨風，拔樹傷稼。
HCH_007_141_000012	曹州大水，平地三尺。
HCH_007_141_000013	八月，江南大雨溢漫，河水溢漫流入鄆州界。
HCH_007_141_000014	十一月，中書門下奏」：「今年秋，天下州府多有水災，百姓所納秋稅，請特放加耗。」從之。
HCH_007_141_000015	三年六月至九月，大雨，江河崩決，壞民田。
HCH_007_141_000016	七月，洛水泛漲，壞天津橋，漂近河廬舍，艤舟為渡，覆沒者日有之。
HCH_007_141_000017	鄴都奏，御河漲於石灰窯口，開故河道以分水勢。
HCH_007_141_000018	鞏縣河堤破，壞廒倉。
HCH_007_141_000019	八月，敕：「如聞天津橋未通往來，百官以舟船濟渡，因茲傾覆，兼踣泥塗。自今文武百官，三日一趨朝，宰臣即每日中書視事。」四年正月，敕：「自京以來， 〈 （案：此句疑有脫誤。） 〉 幅圜千里，水潦為沴，流亡漸多。宜自今月三日後，避正殿，減常膳，撤樂省費，以答天譴。應去年經水災處鄉村，有不給及逃移人戶，夏秋兩稅及諸折科，委諸處長吏切加點檢，並與放免，仍一年內不得雜差遣。應在京及諸縣，有停貯斛斗，並令減價出糶，以濟公私，如不遵守，仰具聞奏。」
HCH_007_141_000020	長興元年夏，鄜州上言，大水入城，居人溺死。
HCH_007_141_000021	三年四月，棣州上言，水壞其城。
HCH_007_141_000022	是月己巳，鄆州上言，黃河水溢岸，闊三十里，東流。
HCH_007_141_000023	五月丁亥，申州奏大水，平地深七尺。
HCH_007_141_000024	是月戊申，襄州上言，漢水溢入城，壞民廬舍，又壞均州郛郭，水深三丈，居民登山避水，仍畫圖以進。
HCH_007_141_000025	是月甲子，洛水溢，壞民廬舍。
HCH_007_141_000026	六月壬戌，汴州上言，大雨，雷震文宣王廟講堂。
HCH_007_141_000027	十一月壬子，鄆州上言，黃河暴漲，漂溺四千餘戶。
HCH_007_141_000028	三年七月，諸州大水，宋、亳、潁尤甚。
HCH_007_141_000029	宰臣奏曰：「今秋宋州管界，水災最盛，人戶流亡，栗價暴貴。臣等商量，請於本州倉出斛斗，依時出糶，以救貧民。」從之。
HCH_007_141_000030	是月，秦州大水，溺死窯谷內居民三十六人。
HCH_007_141_000031	夔州赤甲山崩，大水漂溺居人。
HCH_007_141_000032	清泰元年九月，連雨害稼。
HCH_007_141_000033	詔曰：「久雨不止，禮有祈禳，禜都城門，三日不止，乃祈山川，告宗廟社稷。宜令太子賓客李延範等禜諸城門，太常卿李懌等告宗廟社稷。」
HCH_007_141_000034	晉天福初，高祖將建義於太原，城中數處井泉暴溢。
HCH_007_141_000035	四年七月，西京大水，伊、洛、、澗皆溢，壞天津橋。
HCH_007_141_000036	八月，河決博平，甘陵大水。
HCH_007_141_000037	六年九月，河決於滑州，一概東流。
HCH_007_141_000038	居民登丘冢，為水所隔。
HCH_007_141_000039	詔所在發舟楫以救之。
HCH_007_141_000040	兗州、濮州界皆為水所漂溺，命鴻臚少卿魏比、將作少監郭廷讓、右金吾衛將軍安濬、右驍衛將軍田峻於滑、濮、澶、鄆四州，檢河水所害稼，並撫問遭水百姓。
HCH_007_141_000041	兗州又奏，河水東流，闊七十里。
HCH_007_141_000042	至七年三月，命宋州節度使安彥威率丁夫塞之。
HCH_007_141_000043	河平，建碑立廟於河決之所。
HCH_007_141_000044	開運元年六月，黃河、洛河泛溢堤堰，鄭州原武、滎澤縣界河決。
HCH_007_141_000045	周廣順二年七月，暴風雨，京師水深二尺，壞墻屋不可勝計。
HCH_007_141_000046	諸州皆奏大雨，所在河渠泛溢害稼。
