HCH_007_144_000001	◎樂誌上
HCH_007_144_000002	古之王者，理定制禮，功成作樂，所以昭事天地，統和人神，歷代已來，舊章斯在。
HCH_007_144_000003	洎唐季之亂，鹹、鎬為墟；梁運雖興，《英》、《莖》掃地。
HCH_007_144_000004	莊宗起於朔野，經始霸圖，其所存者，不過邊部鄭聲而已，先王雅樂，殆將泯絕。
HCH_007_144_000005	當同光、天成之際，或有事清廟，或祈祀泰壇，雖簨虡猶施，而宮商孰辨？
HCH_007_144_000006	遂使磬襄、鼗武，入河、漢而不歸；湯、舜韶，混陵谷而俱失。
HCH_007_144_000007	洎晉高祖奄登大寶，思迪前規，爰詔有司，重興二舞。
HCH_007_144_000008	旋屬烽火為亂，明法罔修，漢祚幾何，無暇制作。
HCH_007_144_000009	周顯德五年冬，將立歲仗，有司以崇牙樹羽，宿設於殿庭。
HCH_007_144_000010	世宗因親臨樂懸，試其聲奏，見鐘磬之類，有設而不擊者，訊於工師，皆不能對。
HCH_007_144_000011	世宗惻然，乃命翰林學士、判太常寺事竇儼參詳其制，又命樞密使王樸考正其聲。
HCH_007_144_000012	樸乃用古累黍之法，以審其度，造成律準，其狀如琴而巨，凡設十三弦以定六律、六呂旋相為宮之義。
HCH_007_144_000013	世宗善之，申命百官議而行之。
HCH_007_144_000014	今亦備紀於後，以誌五代雅樂沿革之由焉。
HCH_007_144_000015	梁開平初，太祖受禪，始建宗廟，凡四室，每室有登歌、酌獻之舞：肅祖宣元皇帝室曰《大合之舞》。
HCH_007_144_000016	敬祖光憲皇帝室曰《象功之舞》。
HCH_007_144_000017	憲祖昭武皇帝室曰《來儀之舞》。
HCH_007_144_000018	烈祖文穆皇帝室曰《昭德之舞》。
HCH_007_144_000019	登歌樂章各一首。
HCH_007_144_000020	〈 （《五代會要》云：太常少卿楊煥撰。） 〉 二年春，梁祖將議郊禋，有司撰進樂名、舞名：樂曰《慶和之樂》。
HCH_007_144_000021	舞曰《崇德之舞》。
HCH_007_144_000022	皇帝行奏《慶順》。
HCH_007_144_000023	奠玉帛登歌奏《慶平》。
HCH_007_144_000024	迎俎奏《慶肅》。
HCH_007_144_000025	酌獻奏《慶熙》。
HCH_007_144_000026	飲福酒奏《慶隆》。
HCH_007_144_000027	送文舞迎武舞奏《慶融》。
HCH_007_144_000028	亞獻奏《慶和》。
HCH_007_144_000029	終獻奏《慶休》。
HCH_007_144_000030	樂章各一首。
HCH_007_144_000031	太廟迎神，舞名《開平》。
HCH_007_144_000032	皇帝行、盥手、登歌、飲福酒、徹豆、送神，皆奏樂。
HCH_007_144_000033	樂章各一首。
HCH_007_144_000034	唐莊宗光聖神閔孝皇帝廟室酌獻，舞《武成之舞》。
HCH_007_144_000035	登歌樂章一首。
HCH_007_144_000036	〈 （《五代會要》云：尚書兵部侍郎崔居儉撰。） 〉 明宗聖德和武欽孝皇帝廟室酌獻，舞《雍熙之舞》。
HCH_007_144_000037	登歌樂章一首。
HCH_007_144_000038	〈 （《五代會要》云：太常卿盧文紀撰。） 〉
HCH_007_144_000039	晉高祖聖文章武明德孝皇帝廟室酌獻，舞《咸和之舞》。
HCH_007_144_000040	登歌樂章一首。
HCH_007_144_000041	〈 （《五代會要》云：太子賓客、判太常寺事趙光輔撰。） 〉 漢文祖明元皇帝廟室酌獻，舞《靈長之舞》。
HCH_007_144_000042	德祖恭僖皇帝廟室酌獻，舞《積善之舞》。
HCH_007_144_000043	翼祖昭獻皇帝廟室酌獻，舞《顯仁之舞》。
HCH_007_144_000044	顯祖章聖皇帝廟室酌獻，舞《章慶之舞》。
HCH_007_144_000045	登歌樂章各一首。
HCH_007_144_000046	〈 （《五代會要》云：太常卿張昭撰。） 〉 高祖睿文聖武昭肅孝皇帝廟室酌獻，舞《觀德之舞》。
HCH_007_144_000047	登歌樂章一首。
HCH_007_144_000048	周信祖睿和皇帝廟室酌獻，舞《肅雍之舞》。
HCH_007_144_000049	僖祖明憲皇帝廟室酌獻，舞《章德之舞》。
HCH_007_144_000050	義祖翼順皇帝廟室酌獻，舞《善慶之舞》。
HCH_007_144_000051	慶祖章肅皇帝廟室酌獻，舞《觀成之舞》。
HCH_007_144_000052	登歌樂章各一首。
HCH_007_144_000053	太祖聖神恭肅文武孝皇帝廟室酌獻，舞《明德之舞》。
HCH_007_144_000054	世宗睿武孝文皇帝廟室酌獻，舞《定功之舞》。
HCH_007_144_000055	登歌樂章各一首。
HCH_007_144_000056	〈 （《五代會要》云：太祖廟室樂章，太常卿田敏撰。世宗廟室樂章，翰林學士、判太常寺事竇儼撰。） 〉 樂章詞多不錄。
HCH_007_144_000057	右樂章
HCH_007_144_000058	晉天福四年十二月，禮官奏：「來歲正旦，王公上壽，皇帝舉酒，請奏《元同之樂》；再舉酒，奏《文同之樂》。」從之。
HCH_007_144_000059	五年，始議重興二舞，詔曰：「正冬二節，朝會舊儀，廢於離亂之時，興自和平之代。將期備物，全系用心；須議擇人，同為定制。其正冬朝會禮節、樂章、二舞行列等事宜，差太常卿崔棁、御史中丞竇貞固、刑部侍郎呂琦、禮部侍郎張允與太常寺官一一詳定。禮從新意，道在舊章，庶知治世之和，漸見移風之善。」其年秋，棁等具述制度上奏云：
HCH_007_144_000060	案《禮》云：「天子以德為車，以樂為禦。」「大樂與天地同和，大禮與天地同節。」又曰：「安上治民，莫善於禮；移風易俗，莫善於樂。」故樂書議舞云：夫樂在耳曰聲，在目曰容。
HCH_007_144_000061	聲應乎耳，可以聽知；容藏於心，難以貌睹。
HCH_007_144_000062	故聖人假干戚羽旄以表其容，發揚蹈厲以見其意，聲容和合，則大樂備矣。
HCH_007_144_000063	又案《義鏡》，問鼓吹十二案合於何所？
HCH_007_144_000064	答云：《周禮》鼓人掌六鼓四金，漢朝乃有黃門鼓吹。
HCH_007_144_000065	崔豹《古今註》云：因張騫使西域，得《摩訶兜勒》一曲，李延年增之，分為二十八曲。
HCH_007_144_000066	梁置鼓吹清商令二人。
HCH_007_144_000067	唐又有堈鼓、金鉦、大鼓、長鳴、歌簫、笳、笛，合為鼓吹十二案，大享會則設於懸外。
HCH_007_144_000068	此乃是設二舞及鼓吹十二案之由也。
HCH_007_144_000069	今議一從令式，排列教習。
HCH_007_144_000070	文舞郎六十四人，分為八佾，每佾八人。
HCH_007_144_000071	左手執籥。
HCH_007_144_000072	《禮》云：「葦籥，伊耆氏之樂也。」《周禮》有「籥師教國子」，《爾雅》曰：籥如笛，三孔而短，大者七孔，謂之簅。
HCH_007_144_000073	歷代已來，文舞所用，凡用籥六十有四。
HCH_007_144_000074	右手執翟，《周禮》所謂羽舞也。
HCH_007_144_000075	《書》云：「舞幹羽於兩階。」翟，山雉也，以雉羽公析連攢而為之。
HCH_007_144_000076	二人執纛前引，數於舞人之外。
HCH_007_144_000077	舞人冠進賢冠，服黃紗袍，白紗中單，皂領褾，白練衤蓋襠，白布大口袴，革帶，烏皮履，白布襪。
HCH_007_144_000078	武舞郎六十四人，分為八佾。
HCH_007_144_000079	左手執幹。
HCH_007_144_000080	幹，楯也，今之旁牌，所以翳身也，其色赤，中畫獸形，故謂之朱幹。
HCH_007_144_000081	《周禮》所謂兵舞，取其武象，用楯六十有四。
HCH_007_144_000082	右手執戚。
HCH_007_144_000083	戚，斧也，上飾以玉，故謂之玉戚。
HCH_007_144_000084	二人執旌前引，旌似旗而小，絳色，畫升龍。
HCH_007_144_000085	二人執鼗鼓，二人執鐸。
HCH_007_144_000086	《周禮》有四金之奏，其三曰金鐸，以通鼓，形如大鈴，仰而振之。
HCH_007_144_000087	金錞二，每錞二人舉之，一人奏之。
HCH_007_144_000088	《周禮》四金之奏，一曰金錞，以和鼓，銅鑄為之，其色黑，其形圓，若椎，上大下小，高三尺六寸有六分，圍二尺四寸，上有伏虎之狀，旁有耳，獸形銜镮。
HCH_007_144_000089	二人執鐃以次之。
HCH_007_144_000090	《周禮》四金之奏，二曰金鐃，以止鼓，如鈴無舌，搖柄以鳴之。
HCH_007_144_000091	二人掌相在左，《禮》云：「治亂以相。」制如小鼓，用皮為表，實之以糠，撫之以節樂。
HCH_007_144_000092	二人掌雅在右，《禮》云：「訊疾以雅。」以木為之，狀如漆筒而弇口，大二尺圍，長五尺六寸，以羖皮鞔之，旁有二紐，髹畫，賓醉而出，以器築地，明行不失節。
HCH_007_144_000093	武舞人服弁，平巾幘，金支緋絲大袖，緋絲布裲襠，甲金飾，白練𧞔襠，錦騰蛇起梁帶，豹文大口布袴，烏皮靴。
HCH_007_144_000094	工人二十，數於舞人之外。
HCH_007_144_000095	武弁朱翙，革帶，烏皮履，白練𧞔襠，白布襪。
HCH_007_144_000096	殿庭仍加鼓吹十二案。
HCH_007_144_000097	《義鏡》云：常設氈案，以氈為床也。
HCH_007_144_000098	今請制大床十二，慶容九人，振作歌樂，其床為熊羆貙豹騰倚之狀以承之，象百獸率舞之意。
HCH_007_144_000099	分置於建鼓之外，各三案，每案羽葆鼓一，大鼓一，金錞一，歌二人，簫二人，笳二人。
HCH_007_144_000100	十二案，樂工百有八人，舞郎一百三十有二人，取年十五已上，弱冠已下，容止端正者。
HCH_007_144_000101	其歌曲名號、樂章詞句，中書條奏，差官修撰。
HCH_007_144_000102	從之。
