HCH_008_00_000001	舊唐書附錄
HCH_008_00_000002	重刻《舊唐書》序
HCH_008_00_000003	李唐氏有天下三百年，三代而降，英君明辟若唐文皇，功德固在首列。
HCH_008_00_000004	厥後子孫迭興，雖中更喪亂，猶不失為盛朝。
HCH_008_00_000005	而玄、憲二宗至配貞觀，與漢七廟同稱，何也？
HCH_008_00_000006	其典章法度貽謀之善，不可及已。
HCH_008_00_000007	蓋作唐史者有三人焉：吳兢、韋述、令孤峘，此皆金閨上彥，操筆石渠，而未竟一代。
HCH_008_00_000008	至石晉朝，始敕中書劉昫等因峘舊文，增為百九十卷，然後有唐事蹟悉載無遺，而撰述詳贍，妙極模寫，足以上追史漢，下包魏陳，信乎史之良者，無以加於是矣。
HCH_008_00_000009	奈何宋之慶曆，又出新編，大有增損，至使讀者不復得睹唐朝一詔令。
HCH_008_00_000010	歷年五百，舊書湮滅，君子不能無病諸。
HCH_008_00_000011	皇上右文弘道，化被四遠，由是縉紳士夫，咸以修緝典墳為己任。
HCH_008_00_000012	此書故有刻本在吳中，惜亦未全。
HCH_008_00_000013	先任提學侍御北江聞人公聞之，慨然欲壽諸梓，與菁莪共擇可托者，得蘇學司訓沈君，有問學幹局，良儒師也。
HCH_008_00_000014	因授之，俾董厥事，且命廣搜殘逸，足其卷數。
HCH_008_00_000015	及募士出貲，佐經費，君鳩工堂西大舍中，無啻三十手，硃墨讎校，不舍晝夜。
HCH_008_00_000016	成未及半，而北江公以憂去，以貲不紹，白之巡撫大中丞右江歐陽公，公命掌郡事別駕鐘侯助其役。
HCH_008_00_000017	未幾，府主王侯至任許相以完大巡侍御西郭陳公尤加贊相，樂書之成，而其事則總於今任提學侍御午山馮公焉。
HCH_008_00_000018	蓋學政之台，書之所由起也。
HCH_008_00_000019	工將畢，士子袁貞輩相率扣子，請先序諸後。
HCH_008_00_000020	子惟三古聖人作為經書，人極立矣，十九朝史官述為史書，往事鑒矣，去聖既遠，後儒蠹經，經不可蠹，猶雲翳白日，日行空自如也，吏又可以新掩舊哉！
HCH_008_00_000021	且文章之作，率視共區宇之全缺。
