HCH_008_001_000001	參 《新唐書》高祖紀
HCH_008_001_000002	高祖
HCH_008_001_000003	高祖神堯大聖大光孝皇帝，姓李氏，諱淵。
HCH_008_001_000004	其先隴西狄道人，凉武昭王暠七代孫也。
HCH_008_001_000005	暠生歆，歆生重耳，仕魏為弘農太守。
HCH_008_001_000006	重耳生熙，為金門鎮將，領豪傑鎮武川，因家焉。
HCH_008_001_000007	儀鳳中，追尊宣皇帝。
HCH_008_001_000008	熙生天錫，仕魏為幢主。
HCH_008_001_000009	大統中，贈司空。
HCH_008_001_000010	儀鳳中，追尊光皇帝。
HCH_008_001_000011	皇祖諱虎，後魏左僕射，封隴西郡公，與周文帝及太保李弼、大司馬獨孤信等以功參佐命，當時稱為「八柱國家」，仍賜姓大野氏。
HCH_008_001_000012	周受禪，追封唐國公，謚曰襄。
HCH_008_001_000013	至隋文帝作相，還復本姓。
HCH_008_001_000014	武德初，追尊景皇帝，廟號太祖，陵曰永康。
HCH_008_001_000015	皇考諱昞，周安州總管、柱國大將軍，襲唐國公，謚曰仁。
HCH_008_001_000016	武德初，追尊元皇帝，廟號世祖，陵曰興寧。
HCH_008_001_000017	高祖以周天和元年生於長安，七歲襲唐國公。
HCH_008_001_000018	及長，倜儻豁達，任性真率，寬仁容眾，無貴賤咸得其歡心。
HCH_008_001_000019	隋受禪，補千牛備身。
HCH_008_001_000020	文帝獨孤皇后，即高祖從母也，由是特見親愛，累轉譙、隴、岐三州刺史。
HCH_008_001_000021	有史世良者，善相人，謂高祖曰：「公骨法非常，必為人主，願自愛，勿忘鄙言。」高祖頗以自負。
HCH_008_001_000022	大業初，為滎陽、樓煩二郡太守，徵為殿內少監。
HCH_008_001_000023	九年，遷衛尉少卿。
HCH_008_001_000024	遼東之役，督運於懷遠鎮。
HCH_008_001_000025	及楊玄感反，詔高祖馳驛鎮弘化郡，兼知關右諸軍事。
HCH_008_001_000026	高祖歷試中外，素樹恩德，及是結納豪傑，眾多款附。
HCH_008_001_000027	時煬帝多所猜忌，人懷疑懼。
HCH_008_001_000028	會有詔征高祖詣行在所，遇疾未謁。
HCH_008_001_000029	時甥王氏在後宮，帝問曰：「汝舅何遲？」王氏以疾對，帝曰：「可得死否？」高祖聞之益懼，因縱酒沉湎，納賄以混其跡焉。
HCH_008_001_000030	十一年，煬帝幸汾陽宮，命高祖往山西、河東黜陟討捕。
HCH_008_001_000031	師次龍門，賊帥母端兒帥眾數千薄於城下。
HCH_008_001_000032	高祖從十餘騎擊之，所射七十發，皆應弦而倒，賊乃大潰。
HCH_008_001_000033	十二年，遷右驍衛將軍。
HCH_008_001_000034	十三年，為太原留守，郡丞王威、武牙郎將高君雅為副。
HCH_008_001_000035	群賊蜂起，江都阻絕，太宗與晉陽令劉文靜首謀，勸舉義兵。
HCH_008_001_000036	俄而馬邑校尉劉武周據汾陽宮舉兵反，太宗與王威、高君雅將集兵討之。
HCH_008_001_000037	高祖乃命太宗與劉文靜及門下客長孫順德、劉弘基各募兵，旬日間眾且一萬，密遣使召世子建成及元吉於河東。
