HCH_008_003_000001	貞觀四年
HCH_008_003_000002	四年春正月乙亥，定襄道行軍總管李靖大破突厥，獲隋皇后蕭氏及煬帝之孫正道，送至京師。
HCH_008_003_000003	癸巳，武德殿北院火。
HCH_008_003_000004	二月己亥，幸溫湯。
HCH_008_003_000005	甲辰，李靖又破突厥於陰山，頡利可汗輕騎遠遁。
HCH_008_003_000006	丙午，至自溫湯。
HCH_008_003_000007	甲寅，大赦，賜酺五日。
HCH_008_003_000008	民部尚書戴胄以本官檢校吏部尚書，參預朝政。
HCH_008_003_000009	太常卿蕭瑀為御史大夫，與宰臣參議朝政。
HCH_008_003_000010	御史大夫、西河郡公溫彥博為中書令。
HCH_008_003_000011	三月庚辰，大同道行軍副總管張寶相生擒頡利可汗，獻於京師。
HCH_008_003_000012	甲申，尚書右僕射、蔡國公杜如晦薨。
HCH_008_003_000013	甲午，以俘頡利告於太廟。
HCH_008_003_000014	夏四月丁酉，御順天門，軍吏執頡利以獻捷。
HCH_008_003_000015	自是西北諸蕃咸請上尊號為「天可汗」，於是降璽書冊命其君長，則兼稱之。
HCH_008_003_000016	秋七月甲子朔，日有蝕之。
HCH_008_003_000017	上謂房玄齡、蕭瑀曰：「隋文何等主？」對曰：「克己復禮，勤勞思政，每一坐朝，或至日昃。五品已上，引之論事。宿衛之人，傳餐而食。雖非性體仁明，亦勵精之主也。」上曰：「公得其一，未知其二。此人性至察而心不明。夫心暗則照有不通，至察則多疑於物。自以欺孤寡得之，謂群下不可信任，事皆自決，雖勞神苦形，未能盡合於理。朝臣既知上意，亦復不敢直言，宰相已下，承受而已。朕意不然。以天下之廣，豈可獨斷一人之慮？朕方選天下之才，為天下之務，委任責成，各盡其用，庶幾於理也。」因令有司：「詔敕不便於時，即宜執奏，不得順旨施行。」
HCH_008_003_000018	八月丙午，詔三品已上服紫，五品已上服緋，六品七品以綠，八品九品以青；婦人從夫色。
HCH_008_003_000019	甲寅，兵部尚書、代國公李靖為尚書左僕射。
HCH_008_003_000020	九月庚午，令收瘞長城之南骸骨，仍令致祭。
HCH_008_003_000021	壬午，令自古明王聖帝、賢臣烈士墳墓無得芻牧，春秋致祭。
HCH_008_003_000022	冬十月壬辰，幸隴州，曲赦隴、岐二州，給復一年。
HCH_008_003_000023	辛丑，校獵於貴泉穀。
HCH_008_003_000024	甲辰，校獵於魚龍川，自射鹿，獻於大安宮。
HCH_008_003_000025	甲子，至自隴州。
HCH_008_003_000026	戊寅，制決罪人不得鞭背，以明堂孔穴針灸之所。
HCH_008_003_000027	兵部尚書侯君集參議朝政。
HCH_008_003_000028	十二月辛亥，開府儀同三司、淮安王神通薨。
HCH_008_003_000029	甲寅，高昌王麴文泰來朝。
HCH_008_003_000030	是歲，斷死刑二十九人，幾致刑措。
HCH_008_003_000031	東至於海，南至於嶺，皆外戶不閉，行旅不賚糧焉。
HCH_008_003_000032	貞觀五年
