HCH_008_004_000001	高宗天皇大聖大弘孝皇帝，諱治，太宗第九子也，母曰文德順聖長孫皇后。
HCH_008_004_000002	以貞觀二年六月，生於東宮之麗正殿。
HCH_008_004_000003	五年，封晉王。
HCH_008_004_000004	七年，遙授並州都督。
HCH_008_004_000005	幼而岐嶷端審，寬仁孝友。
HCH_008_004_000006	初授《孝經》於著作郎蕭德言，太宗問曰：「此書中何言為要？」對曰：「夫孝，始於事親，中於事君，終於立身。君子之事上，進思盡忠，退思補過，將順其美，匡救其惡。」太宗大悅曰：「行此，足以事父兄，為臣子矣。」及文德皇后崩，晉王時年九歲，哀慕感動左右，太宗屢加慰撫，由是特深寵異。
HCH_008_004_000007	尋拜右武候大將軍。
HCH_008_004_000008	十七年，皇太子承乾廢，魏王泰亦以罪黜，太宗與長孫無忌、房玄齡、李勣等計議，立晉王為皇太子。
HCH_008_004_000009	太宗每視朝，常令在側，觀決庶政，或令參議，太宗數稱其善。
HCH_008_004_000010	十八年，太宗將伐高麗，命太子留鎮定州。
HCH_008_004_000011	及駕發有期，悲啼累日，因請飛驛遞表起居，並遞敕垂報，並許之。
HCH_008_004_000012	飛表奏事，自此始也。
HCH_008_004_000013	及軍旋，太子從至並州。
HCH_008_004_000014	時太宗患癰，太子親吮之，扶輦步從數日。
HCH_008_004_000015	貞觀二十三年
HCH_008_004_000016	二十三年五月己巳，太宗崩。
HCH_008_004_000017	庚午，以禮部尚書、兼太子少師、黎陽縣公於志寧為侍中，太子少詹事、兼尚書左丞張行成為兼侍中、檢校刑部尚書，太子右庶子、兼吏部侍郎、攝戶部尚書高季輔為兼中書令、檢校吏部尚書，太子左庶子、高陽縣男許敬宗兼禮部尚書。
HCH_008_004_000018	辛未，還京。
HCH_008_004_000019	六月甲戌朔，皇太子即皇帝位，時年二十二。
HCH_008_004_000020	詔曰：「大行皇帝奄棄普天，痛貫心靈，若置湯火。思遵大孝，不敢滅身，永慕長號，將何逮及。粵以孤眇，屬當元嗣，思勵空薄，康濟黎元。敬順惟新，仰昭先德，宜布凱澤，被乎億兆。可大赦天下。內外文武賜勛官一級。諸年八十以上賚以粟帛。雍州及諸州比年供軍勞役尤甚之處，並給復一年。」辛巳，改民部尚書為戶部尚書。
HCH_008_004_000021	疊州都督、英國公勣為特進、檢校洛州刺史，仍於洛陽宮留守。
HCH_008_004_000022	癸未，詔司徒、揚州都督、趙國公無忌為太尉兼檢校中書令，知尚書門下二省事，餘並如故，賜物三千段。
HCH_008_004_000023	癸巳，特進、英國公勣為開府儀同三司、同中書門下三品。
HCH_008_004_000024	秋七月丙午，有司請改治書侍御史為御史中丞，諸州治中為司馬，別駕為長史，治禮郎為奉禮郎，以避上名。
HCH_008_004_000025	以貞觀時不諱先帝二字，詔有司，奏曰：「先帝二名，禮不偏諱。上既單名，臣子不合指斥。」上乃從之。
HCH_008_004_000026	己酉，於闐王伏闍信來朝。
HCH_008_004_000027	八月癸酉朔，河東地震，晉州尤甚，壞廬舍，壓死者五千餘人。
HCH_008_004_000028	三日又震。
HCH_008_004_000029	詔遣使存問，給復二年，壓死者賜絹三匹。
HCH_008_004_000030	以開府儀同三司、英國公勣為尚書左僕射、同中書門下三品。
HCH_008_004_000031	僕射始帶同中書門下。
HCH_008_004_000032	庚寅，葬太宗於昭陵。
HCH_008_004_000033	九月甲寅，加授鄜州刺史、荊王元景為司徒，前安州都督、吳王恪為司空兼梁州刺史。
HCH_008_004_000034	丙寅，贈太尉、梁國公玄齡，贈司徒、申國公士廉，贈左僕射、蔣國公屈突通，並可配食太宗廟庭。
HCH_008_004_000035	冬十一月甲子，以瑤池都督阿史那賀魯為左驍衛大將軍。
HCH_008_004_000036	乙丑，晉州地又震。
HCH_008_004_000037	是冬無雪。
HCH_008_004_000038	永徽元年
HCH_008_004_000039	永徽元年春正月辛丑朔，上不受朝，詔改元。
HCH_008_004_000040	壬寅，御太極殿，受朝而不會。
HCH_008_004_000041	丙午。
HCH_008_004_000042	立妃王氏為皇后。
HCH_008_004_000043	丁未，以陳王忠為雍州牧。
HCH_008_004_000044	二月辛卯，封皇子孝為許王，上金為杞王，素節為雍王。
HCH_008_004_000045	夏四月己巳朔，晉州地又震。
HCH_008_004_000046	五月丁未，上謂群臣曰：「朕謬膺大位，政教不明，遂使晉州之地屢有震動。良由賞罰失中，政道乖方。卿等宜各進封事，極言得失，以匡不逮。」吐火羅遣使獻大鳥如駝，食銅鐵，上遣獻於昭陵。
HCH_008_004_000047	吐蕃贊普死，遣右武衛將軍鮮於匡濟賚璽書往吊祭。
HCH_008_004_000048	六月庚辰，晉州地震。
HCH_008_004_000049	秋七月丙寅，以旱，親錄京城囚徒。
HCH_008_004_000050	九月癸卯，右驍衛郎將高侃執車鼻可汗詣闕，獻於社廟及昭陵。
HCH_008_004_000051	己未，尚書左僕射、英國公勣固請解職，許之，令以開府儀同三司同中書門下三品。
