HCH_008_005_000001	乾封元年
HCH_008_005_000002	麟德三年春正月戊辰朔，車駕至泰山頓。
HCH_008_005_000003	是日親祀昊天上帝於封祀壇，以高祖、太宗配饗。
HCH_008_005_000004	己巳，帝升山行封禪之禮。
HCH_008_005_000005	庚午，禪於社首，祭皇地祇，以太穆太皇太后、文德皇太后配饗；皇后為亞獻，越國太妃燕氏為終獻。
HCH_008_005_000006	辛未，御降禪壇。
HCH_008_005_000007	壬申，御朝覲壇受朝賀。
HCH_008_005_000008	改麟德三年為乾封元年，諸行從文武官及朝覲華戎岳牧、致仕老人朝朔望者，三品已上賜爵二等，四品已下、七品以上加階，八品已下加一階，勛一轉。
HCH_008_005_000009	諸老人百歲已上版授下州刺史，婦人郡君；九十、八十節級。
HCH_008_005_000010	齊州給復一年半，管岳縣二年。
HCH_008_005_000011	所歷之處，無出今年租賦。
HCH_008_005_000012	乾封元年正月五日已前，大赦天下，賜酺七日。
HCH_008_005_000013	癸酉，宴群臣，陳《九部樂》，賜物有差，日昳而罷。
HCH_008_005_000014	丙子，皇太子弘設會。
HCH_008_005_000015	丁丑，以前恩薄，普進爵及階勛等。
HCH_008_005_000016	男子賜古爵。
HCH_008_005_000017	兗州界置紫雲。
HCH_008_005_000018	仙鶴、萬歲觀，封巒、非煙、重輪三寺。
HCH_008_005_000019	天下諸州署觀、寺一所。
HCH_008_005_000020	丙戌，發自泰山。
HCH_008_005_000021	甲午，次曲阜縣，幸孔子廟。
HCH_008_005_000022	追贈太師，增修祠宇，以少牢致祭。
HCH_008_005_000023	其褒聖侯德倫子孫，並免賦役。
HCH_008_005_000024	二月己未，次亳州。
HCH_008_005_000025	幸老君廟，追號曰太上玄元皇帝，創造祠堂。
HCH_008_005_000026	其廟置令、丞各一員。
HCH_008_005_000027	改穀陽縣為真源縣，縣內宗姓特給復一年。
HCH_008_005_000028	夏四月甲辰，車駕至自泰山，先謁太廟而後入。
HCH_008_005_000029	五月庚寅，改鑄乾封泉寶錢。
HCH_008_005_000030	六月壬寅，高麗莫離支蓋蘇文死。
HCH_008_005_000031	其子男生繼其父位，為其弟男建所逐，使其子獻誠詣闕請降，詔左驍衛大將軍契苾何力率兵以應接之。
