HCH_008_009_000001	開元二十五年
HCH_008_009_000002	開元二十五年春正月壬午，制：「朕猥集休運，多謝哲王，然而哀矜之情，小大必慎。自臨寰宇，子育黎烝，未嘗行極刑，起大獄。上玄降鑒，應以祥和，思協平邦之典，致之仁壽之域。自今有犯死刑，除十惡罪，宜令中書門下與法官詳所犯輕重，具狀奏聞。崇德尚齒，三代丕義；敦風勸俗，五教攸先。其曾任五品已上清資官以禮去職者，所司具錄名奏，老疾不堪厘務者與致仕。道士、女冠宜隸宗正寺，僧尼令祠部檢校。百司每旬節休假，並不須入曹司，任游勝為樂。宣示中外，知朕意焉。」癸卯，道士尹愔為諫議大夫、集賢學士兼知史館事。
HCH_008_009_000003	二月，新羅王金興光卒，其子承慶嗣位，遣贊善大夫邢璹攝鴻臚少卿，往吊祭，冊立之。
HCH_008_009_000004	壬子，加宗正丞一員。
HCH_008_009_000005	戊午，罷江淮運，停河北運。
HCH_008_009_000006	癸酉，張守珪破契丹餘眾於㮈祿山，殺獲甚眾。
HCH_008_009_000007	三月乙卯，河西節度使崔希逸自涼州南率眾入吐蕃界二千餘里。
HCH_008_009_000008	己亥，希逸至青海西郎佐素文子觜，與賊相遇，大破之，斬首二千餘級。
HCH_008_009_000009	夏四月庚戌，陳、許、豫、壽四州開稻田。
HCH_008_009_000010	辛酉，監察御史周子諒上書忤旨，㩧之殿庭，朝堂決杖死之。
HCH_008_009_000011	甲子，尚書右丞相張九齡以曾薦引子諒，左授荊州長史。
HCH_008_009_000012	乙丑，皇太子瑛、鄂王瑤、光王琚並廢為庶人。
HCH_008_009_000013	太子妃兄駙馬都尉薛鏽長流瀼州，至藍田驛賜死。
HCH_008_009_000014	六月壬戌，熒惑犯房，至心星越度而過。
HCH_008_009_000015	秋七月己卯，大理少卿徐岵奏：「天下今歲斷死刑五十八，幾致刑措，鳥巢寺之獄。」上特推功元輔，庚辰，封李林甫為晉國公，牛仙客為豳國公。
HCH_008_009_000016	己卯，敕諸陵廟並隸宗正寺，其宗正寺官員，自今並以宗枝為之。
HCH_008_009_000017	九月壬申，頒新定《令》、《式》、《格》及《事類》一百三十卷於天下。
HCH_008_009_000018	冬十月，制自今年每年立春日迎春於東郊，其夏及秋冬如常。
HCH_008_009_000019	以十二月朔日於正殿受朝，讀時令。
HCH_008_009_000020	十一月壬申，幸溫泉宮。
HCH_008_009_000021	丁丑，開府儀同三司、廣平郡公宋璟薨。
HCH_008_009_000022	十二月丙午，惠妃武氏薨，追謚為貞順皇后，葬於敬陵。
HCH_008_009_000023	吐蕃使其大臣屬盧論莽藏來朝貢。
HCH_008_009_000024	開元二十六年
HCH_008_009_000025	二十六年春正月乙亥，工部尚書牛仙客為侍中。
HCH_008_009_000026	丁丑，親迎氣於東郊，祀青帝。
HCH_008_009_000027	制天下系囚，死罪流嶺南，餘並放免。
HCH_008_009_000028	鎮兵部還。
HCH_008_009_000029	京兆府新開稻田，並散給貧人。
HCH_008_009_000030	百官賜勛絹。
HCH_008_009_000031	長安、萬年兩縣各與本錢一千貫，收利供馹，仍付雜馹。
HCH_008_009_000032	天下州縣，每鄉一學，仍擇師資，令其教授。
HCH_008_009_000033	諸鄉貢每年令就國子監謁先師，明經加口試。
HCH_008_009_000034	內外八品已下及草澤有博學文辭之士，各委本司本州聞薦。
HCH_008_009_000035	二月辛卯，以李林甫遙領隴右節度使。
HCH_008_009_000036	甲辰，禁大寒食以雞卵相饋送。
HCH_008_009_000037	庚申，葬貞順皇后於敬陵。
HCH_008_009_000038	乙卯，以牛仙客遙領河東道節度使。
HCH_008_009_000039	辛酉，廢仙州，分其屬縣隸許、汝等州。
HCH_008_009_000040	三月己巳朔，減秘書省校書、正字官員。
HCH_008_009_000041	丙子，有星孛於紫微垣中，歷斗魁十餘日，因陰雲不見。
HCH_008_009_000042	己酉，河南、洛陽兩縣亦借本錢一千貫，收利充人吏課役。
HCH_008_009_000043	癸未，京兆地震。
HCH_008_009_000044	吐蕃寇河西，左散騎常侍崔希逸擊破之；鄯州都督杜希望又攻拔新羅城，制以其城為威戎軍。
HCH_008_009_000045	夏四月己亥朔，始令太常卿韋絳讀時令於宣政殿，百僚於殿上列坐而聽之。
HCH_008_009_000046	五月乙酉，以李林甫遙領河西節度使，兼判梁州事。
HCH_008_009_000047	庚寅，幸咸宜公主宅。
HCH_008_009_000048	六月庚子，立忠王璵為皇太子。
HCH_008_009_000049	秋七月己巳，冊皇太子，大赦天下，常赦所不免者咸赦除之。
HCH_008_009_000050	內外文武官及五品已上為父後者各賜勛一轉。
HCH_008_009_000051	忠王府官及侍講加一階。
HCH_008_009_000052	賜酺三日。
HCH_008_009_000053	庚辰，分越州置明州。
HCH_008_009_000054	九月丙申朔，日有蝕之。
HCH_008_009_000055	庚子，於舊六胡州地置宥州。
HCH_008_009_000056	益州長史王昱率兵攻吐蕃安戎城，為賊所據，官軍大敗，昱棄甲而遁，兵士死者數千人。
HCH_008_009_000057	冬十月戊寅，幸溫泉宮。
HCH_008_009_000058	是歲渤海靺鞨王大武藝死，其子欽茂嗣立，遣使吊祭，冊立之。
HCH_008_009_000059	其冬，兩京建行宮，造殿宇各千餘間。
HCH_008_009_000060	潤州刺史齊浣開伊婁河於揚州南瓜洲浦。
HCH_008_009_000061	析左右羽林軍置左右龍武軍，以左右萬騎營隸焉。
HCH_008_009_000062	開元二十七年
HCH_008_009_000063	二十七年春正月乙巳，大雨雪。
HCH_008_009_000064	二月己巳，加尊號開元聖文神武皇帝，大赦天下，常赦所不免者咸赦除之，開元已來諸色痕瘕人咸從洗滌，左降官量移近處。
HCH_008_009_000065	百姓免今年租稅。
HCH_008_009_000066	三品已上賜爵一級，四品已上加一階。
HCH_008_009_000067	宗廟薦饗，自今已後並用宗子。
HCH_008_009_000068	賜酺五日。
HCH_008_009_000069	夏四月丁丑，廢洮州隸蘭州，改臨州為洮州。
HCH_008_009_000070	乙酉，太子少傅竇𤥟為開府儀同三司，吏部尚書李暠為太子少傅。
HCH_008_009_000071	丁酉，侍中牛仙客為兵部尚書兼侍中；兵部尚書兼中書令李林甫為吏部尚書，依舊兼中書令。
HCH_008_009_000072	以東宮內侍隸內侍省為署。
HCH_008_009_000073	五月癸卯，置龍武軍官員。
HCH_008_009_000074	先是，鄎國公主之子薛諗與其黨李談、崔洽、石如山同於京城殺人，或利其財，或違其志，即白日椎殺，煮而食之。
HCH_008_009_000075	其夏事發，皆決殺於京兆府門，諗以國親流瀼州，賜死於城東驛。
HCH_008_009_000076	六月甲戌，內常侍牛仙童坐贓，決殺之。
HCH_008_009_000077	幽州節度使、兼御史大夫張守珪以賄貶為括州刺史。
HCH_008_009_000078	太子太師、徐國公蕭嵩以嘗賂仙童，左授青州刺史。
HCH_008_009_000079	秋七月辛丑，熒惑犯南斗。
HCH_008_009_000080	北庭都護蓋嘉運以輕騎襲破突騎施於碎葉城，殺蘇祿，威震西陲。
HCH_008_009_000081	八月，吐蕃寇白草、安人等。
HCH_008_009_000082	甲申，制追贈孔宣父為文宣王，顏回為兗國公，餘十哲皆為侯，夾坐。
HCH_008_009_000083	後嗣褒聖侯改封為文宣公。
HCH_008_009_000084	九月，皇太子改名紹。
HCH_008_009_000085	汴州刺史齊浣請開汴河下流，自虹縣至淮陰北合於淮，逾時而功畢。
HCH_008_009_000086	因棄沙壅舊路，行者弊之，尋而新河之水勢淙急，遂填塞矣。
HCH_008_009_000087	前刑部尚書致仕崔隱甫卒。
HCH_008_009_000088	冬十月，將改作明堂。
HCH_008_009_000089	偽言官取小兒埋於明堂之下，以為厭勝。
HCH_008_009_000090	村野童兒藏於山谷，都城騷然，咸言兵至。
HCH_008_009_000091	上惡之，遣主客郎中王佶往東都及諸州宣慰百姓，久之定。
HCH_008_009_000092	冬十月，毀東都明堂之上層，改拆下層為乾元殿。
HCH_008_009_000093	戊戌，幸溫泉宮。
HCH_008_009_000094	辛丑，至自溫泉宮。
HCH_008_009_000095	十二月，東都副留守、太子賓客崔沔卒。
HCH_008_009_000096	以益州司馬章仇兼瓊權劍南節度等使。
HCH_008_009_000097	是歲，蓋嘉運大破突騎施之眾，擒其王吐火仙，送於京師。
HCH_008_009_000098	開元二十八年
HCH_008_009_000099	二十八年春正月，兩京路及城中苑內種果樹。
HCH_008_009_000100	癸巳，幸溫泉宮。
HCH_008_009_000101	庚子，至自溫泉宮。
HCH_008_009_000102	壬寅，以望日御勤政樓宴群臣，連夜燒燈，會大雪而罷，因命自今常以二月望日夜為之。
HCH_008_009_000103	三月丁亥朔，日有蝕之。
HCH_008_009_000104	壬子，權判益州長史章仇兼瓊拔吐蕃安戎城，分兵鎮守之。
HCH_008_009_000105	夏五月乙未，太子少師韓休、太子少傅李暠卒。
HCH_008_009_000106	六月，懷州刺史、信安王禕為太子少師。
HCH_008_009_000107	庚寅，太子賓客李尚隱卒。
HCH_008_009_000108	秋七月壬寅，追尊宣皇帝陵名曰建初，光皇帝陵名曰啟運，仍置官員。
HCH_008_009_000109	九月，魏州刺史盧暉開通濟渠，自石灰窠引流至州城而西，卻注魏橋。
HCH_008_009_000110	九月庚寅，封皇孫俶等十九人為郡王。
HCH_008_009_000111	冬十月甲子，幸溫泉宮。
HCH_008_009_000112	辛巳，至自溫泉宮。
HCH_008_009_000113	乙酉夜，東都新殿後佛光寺災。
HCH_008_009_000114	吐蕃寇安戎城。
HCH_008_009_000115	十一月，牛仙客停遙兼朔方、河東節度使。
HCH_008_009_000116	十二月乙卯，突騎施酋長莫賀達干率眾內屬。
HCH_008_009_000117	己未，禮部尚書杜暹卒。
HCH_008_009_000118	是歲，金城公主薨，吐蕃遣使來告喪。
HCH_008_009_000119	其時頻歲豐稔，京師米斛不滿二百，天下乂安，雖行萬里不持兵刃。
HCH_008_009_000120	開元二十九年
HCH_008_009_000121	二十九年春正月丁丑，制兩京、諸州各置玄元皇帝廟並崇玄學，置生徒，令習《老子》、《莊子》、《列子》、《文子》，每年準明經例考試。
HCH_008_009_000122	內外官有伯叔兄弟子侄堪任刺史、縣令，所司親自保薦。
HCH_008_009_000123	禁九品已下清資官置客舍邸店車坊、士庶厚葬。
HCH_008_009_000124	三月，吐蕃、突厥各遣使來朝。
HCH_008_009_000125	丙午，風霾，日色無影。
HCH_008_009_000126	夏四月庚戌朔。
HCH_008_009_000127	丙辰，以太原裴伷先為工部尚書。
HCH_008_009_000128	韋虛心卒。
HCH_008_009_000129	親王已下及內外官各賜錢令宴樂。
HCH_008_009_000130	壬午，以左右金吾大將軍裴寬為太原尹、北都留守。
HCH_008_009_000131	秋七月乙卯，洛水泛漲，毀天津橋及上陽宮仗舍。
HCH_008_009_000132	洛、渭之間，廬舍壞，溺死者千餘人。
HCH_008_009_000133	突厥登利可汗死。
HCH_008_009_000134	北州刺史王斛斯為幽州節度使；幽州節度副使安祿山為營州刺史，充平廬軍節度副使，押兩番、渤海、黑水四府經略使。
HCH_008_009_000135	九月，大雨雪，稻禾偃折，又霖雨月餘，道途阻滯。
HCH_008_009_000136	是秋，河北博、洺等二十四州言雨水害稼，命御史中丞張倚往東都及河北賑恤之。
HCH_008_009_000137	壬申，御興慶門，試明《四子》人姚子產、元載等。
HCH_008_009_000138	冬十月丙申，幸溫泉宮。
HCH_008_009_000139	戊戌，分遣大理卿崔翹等八人往諸道黜陟官吏。
HCH_008_009_000140	十一月庚戌，司空、邠王守禮薨。
HCH_008_009_000141	辛酉，至自溫泉宮。
HCH_008_009_000142	己巳，雨木冰，凝寒凍冽，數日不解。
HCH_008_009_000143	辛未，太尉、寧王憲薨，謚為讓皇帝，葬於惠陵。
HCH_008_009_000144	十二月丁酉，吐蕃入寇，陷廓州達化縣及振武軍石堡城，節度使蓋嘉運不能守。
HCH_008_009_000145	女國王趙曳夫及佛逝國王、日南國王遣其子來朝獻。
HCH_008_009_000146	天寶元年
HCH_008_009_000147	天寶元年春正月丁未朔，大赦天下，改元，常赦不原咸赦除之。
HCH_008_009_000148	百姓所欠負租稅及諸色並免之。
HCH_008_009_000149	前資官及白身人有儒學博通、文辭秀逸及軍謀武藝者，所在具以名薦。
HCH_008_009_000150	京文武官才堪為刺史者各令封狀自舉。
HCH_008_009_000151	改黃鉞為金鉞。
HCH_008_009_000152	內外官各賜勛兩轉。
HCH_008_009_000153	甲寅，陳王府參軍田同秀上言：「玄元皇帝降見於丹鳳門之通衢，告賜靈符在尹喜之故宅。」上遣使就函谷故關尹喜臺西發得之，乃置玄元廟於大寧坊。
HCH_008_009_000154	陜郡太守李齊物先鑿三門，辛未，渠成放流。
HCH_008_009_000155	二月丁亥，上加尊號為開元天寶聖文神武皇帝。
HCH_008_009_000156	辛卯，親享玄元皇帝於新廟。
HCH_008_009_000157	甲午，親享太廟。
HCH_008_009_000158	丙申，合祭天地於南郊。
HCH_008_009_000159	制天下囚徒，罪無輕重並釋放。
HCH_008_009_000160	流人移近處，左降官依資敘用，身死貶處者量加追贈。
HCH_008_009_000161	枉法贓十五疋當絞，今加至二十疋。
HCH_008_009_000162	莊子號為南華真人，文子號為通玄真人，列子號為沖虛真人，庚桑子號為洞虛真人。
HCH_008_009_000163	其四子所著書改為真經。
HCH_008_009_000164	崇玄學置博士、助教各一員，學生一百人。
HCH_008_009_000165	桃林縣改為靈寶縣。
HCH_008_009_000166	改侍中為左相，中書令為右相，左右丞相依舊為僕射，又黃門侍郎為門下侍郎。
HCH_008_009_000167	東都為東京，北都為北京，天下諸州改為郡，刺史改為太守。
HCH_008_009_000168	陜州河北縣為平陸縣。
HCH_008_009_000169	老幼版授，文武官三品已上加一爵，四品已下加一階。
HCH_008_009_000170	庚子，平盧節度使安祿山進階驃騎大將軍。
HCH_008_009_000171	夏六月庚寅，武功山水暴漲，壞人廬舍，溺死數百人。
HCH_008_009_000172	秋七月癸卯朔，日有蝕之。
HCH_008_009_000173	辛未，左相、豳國公牛仙客卒。
HCH_008_009_000174	八月丁丑，刑部尚書、兼御史大夫李適之為左相。
HCH_008_009_000175	丁亥，突厥阿布思及默啜可汗之孫、登利可汗之女相與率其黨屬來降。
HCH_008_009_000176	壬辰，吏部尚書兼右相李林甫加尚書左僕射，左相李適之兼兵部尚書，左僕射裴耀卿為尚書右僕射。
HCH_008_009_000177	九月辛卯，上御花萼樓，出宮女宴毗伽可汗妻可登及男女等，賞賜不可勝紀。
HCH_008_009_000178	丙寅，改天下縣名不穩及重名一百一十處。
HCH_008_009_000179	兩京玄元廟改為太上玄元皇帝宮，天下準此。
HCH_008_009_000180	冬十月丁酉，幸溫泉宮。
HCH_008_009_000181	辛丑，改驪山為會昌山，仍於秦坑儒之所立祠宇，以祀遭難諸儒。
