HCH_008_010_000001	肅宗文明武德大聖大宣孝皇帝諱亨，玄宗第三子，母曰元獻皇后楊氏。
HCH_008_010_000002	景雲二年乙亥生。
HCH_008_010_000003	初名嗣升，二歲封陜王，五歲拜安西大都護、河西四鎮諸蕃落大使。
HCH_008_010_000004	上仁愛英悟，得之天然；及長，聰敏強記，屬辭典麗，耳目之所聽覽，不復遺忘。
HCH_008_010_000005	開元十五年正月，封忠王，改名浚。
HCH_008_010_000006	五月，領朔方大使、單于大都護。
HCH_008_010_000007	十八年，奚、契丹犯塞，以上為河北道元帥，信安王禕為副，帥御史大夫李朝隱、京兆尹裴伷先等八總管兵以討之。
HCH_008_010_000008	仍命百僚設次於光順門，與上相見。
HCH_008_010_000009	左丞相張說退謂學士孫逖、韋述曰：「嘗見太宗寫真圖，忠王英姿穎發，儀表非常，雅類聖祖，此社稷之福也。」二十年，諸將大破奚、契丹，以上遙統之功，加司徒。
HCH_008_010_000010	二十三年，改名璵。
HCH_008_010_000011	二十五年，皇太子瑛得罪。
HCH_008_010_000012	二十六年六月庚子，立上為皇太子，改名紹。
HCH_008_010_000013	後有言事者云：紹與宋太子名同，改今名。
HCH_008_010_000014	初，太子瑛得罪，上召李林甫議立儲貳，時壽王瑁母武惠妃方承恩寵，林甫希旨，以瑁對。
HCH_008_010_000015	及立上為太子，林甫懼不利己，乃起韋堅、柳勣之獄，上幾危者數四。
HCH_008_010_000016	後又楊國忠依倚妃家，恣為褻穢，懼上英武，潛謀不利，為患久之。
HCH_008_010_000017	天寶十三載正月，安祿山來朝，上嘗密奏，雲祿山有反相。
HCH_008_010_000018	玄宗不聽。
HCH_008_010_000019	十四載十一月，祿山果叛，稱兵詣闕。
HCH_008_010_000020	十二月丁未，陷東京。
HCH_008_010_000021	辛丑，制太子監國，仍遣上親總諸軍進討。
HCH_008_010_000022	時祿山以誅楊國忠為名，由是軍民切齒於楊氏。
HCH_008_010_000023	國忠懼，乃與貴妃謀間其事，上遂不行。
HCH_008_010_000024	乃召河西節度使哥舒翰為皇太子前鋒兵馬元帥，令率眾二十萬守潼關。
HCH_008_010_000025	至德一載
HCH_008_010_000026	明年六月，哥舒翰為賊所敗，關門不守，國忠諷玄宗幸蜀。
HCH_008_010_000027	丁酉，至馬嵬頓，六軍不進，請誅楊氏。
HCH_008_010_000028	於是誅國忠，賜貴妃自盡。
HCH_008_010_000029	車駕將發，留上在後宣諭百姓。
