HCH_008_011_000001	代宗睿文孝武皇帝諱豫，肅宗長子，母曰章敬皇太后吳氏。
HCH_008_011_000002	以開元十四年十二月十三日生於東都上陽宮。
HCH_008_011_000003	初名俶，年十五封廣平王。
HCH_008_011_000004	玄宗諸孫百餘，上為嫡皇孫。
HCH_008_011_000005	宇量弘深，寬而能斷。
HCH_008_011_000006	喜懼不形於色。
HCH_008_011_000007	仁孝溫恭，動必由禮。
HCH_008_011_000008	幼而好學，尤專《禮》、《易》，玄宗鐘愛之。
HCH_008_011_000009	祿山之亂，京城陷賊，從肅宗搜兵靈武，以上為天下兵馬元帥。
HCH_008_011_000010	時朝廷草創，兵募寡弱，上推心示信，招懷流散，比至彭原，兵眾數萬。
HCH_008_011_000011	及肅宗回幸鳳翔，時房琯、郭子儀繼戰不利，賊鋒方銳，屢來寇襲。
HCH_008_011_000012	上選求勇干，頻挫其鋒，聖慮遑寧，士心大振。
HCH_008_011_000013	及師進討，百官辭送，步出闕門，方始乘馬。
HCH_008_011_000014	回紇葉護王子率兵入助，勇冠諸蕃，上接以優恩，結為兄弟，故香積之戰，賊徒大敗，遂委西京而遁。
HCH_008_011_000015	雖子儀、嗣業之奮命，由上恩信結於士心，故人思自效。
HCH_008_011_000016	既收京城，令行禁止，民庶按堵，秋毫不犯，耆老歡迎，對之歔欷。
HCH_008_011_000017	聞賊殘眾猶保陜郊，即日長驅，東趨虢洛。
HCH_008_011_000018	新店之役，一戰大捷，慶緒之黨，十殲七八。
HCH_008_011_000019	數旬之間，河南底定，兩都恢復，二聖回鑾，統率之功，推而不受。
HCH_008_011_000020	肅宗還京，大赦，改封楚王。
HCH_008_011_000021	乾元元年三月，改封成王。
HCH_008_011_000022	四月庚寅，立為皇太子，改名豫。
HCH_008_011_000023	上元末年，兩宮不豫，太子往來侍疾，躬嘗藥膳，衣不角帶者久之，及承監國命，流涕從之。
HCH_008_011_000024	寶應元年
HCH_008_011_000025	寶應元年四月，肅宗大漸，所幸張皇后無子，后懼上功高難制，陰引越王系於宮中，將圖廢立。
HCH_008_011_000026	乙丑，皇后矯詔召太子。
HCH_008_011_000027	中官李輔國、程元振素知之，乃勒兵於凌霄門，俟太子至，即衛從太子入飛龍廄以俟其變。
HCH_008_011_000028	是夕，勒兵於三殿，收捕越王系及內官朱光輝、馬英俊等禁錮之，幽皇后於別殿。
HCH_008_011_000029	丁卯，肅宗崩，元振等始迎上於九仙門，見群臣，行監國之禮。
HCH_008_011_000030	己巳，即皇帝位於柩前。
HCH_008_011_000031	甲戌，詔：「國之大事，戎馬為先，朝有舊章，親賢是屬。故求諸必當，用制於中權；存乎至公，豈慚於內舉。特進、奉節郡王适可天下兵馬元帥。」乙亥，以兵部尚書、判元帥行軍、閑廄等使李輔國進號尚父，飛龍閑廄副使程元振為右監門將軍。
HCH_008_011_000032	流宦官朱光輝、啖庭瑤、陳仙甫等於黔中。
HCH_008_011_000033	五月己卯朔，以李輔國為司空兼中書令，餘如故。
HCH_008_011_000034	辛卯，制曰：「三年之喪，天下達禮，茍或變革，何以教人？朕遘此閔兇，攀號罔極，公卿固請，俾聽朝務，斬焉縗絰，痛貫心靈，豈可便議公除，遽移諒陰。昨見所司儀注，今月十三日大祥，十五日從吉。仰憑遺制，又欲抑予，竅惟哀思，深謂未可。其百僚並以此釋服，朕將繼武丁之道，《素冠》之詩，恭默再周，不忍權奪。凡庶在位，宜悉哀懷。」宰臣苗晉卿等三上表請依遺制，方聽政。
HCH_008_011_000035	丙戌，嗣魯王宇改封鄒王，奉節郡王适進封魯王，李光弼進封臨淮王。
HCH_008_011_000036	貶禮部尚書蕭華為陜州司馬。
HCH_008_011_000037	改行乾元錢。
HCH_008_011_000038	重棱小錢一當二，重棱大錢一當三。
HCH_008_011_000039	丙申，以戶部侍郎元載同中書門下平章事，充度支轉運使。
HCH_008_011_000040	改乾元大小錢一當一。
HCH_008_011_000041	丁酉，御丹鳳樓，大赦。
HCH_008_011_000042	子儀、光弼、李光進諸道節度使並加實封。
HCH_008_011_000043	四月十七日立功人並號「寶應功臣」。
HCH_008_011_000044	內外文武官三品已上進爵，四品已下加階。
HCH_008_011_000045	諸州防禦使並停。
HCH_008_011_000046	內外官三考一轉。
HCH_008_011_000047	益昌郡王邈進封鄭王，延慶郡王迥進封韓王。
HCH_008_011_000048	故庶人皇后王氏、故誣人太子瑛、鄂王瑤、光王琚並宜復封號。
HCH_008_011_000049	棣王琰、永王璘並與昭雪。
HCH_008_011_000050	建昌王追封齊王，崇恩王追封衛王，靈昌王追封鄆王。
HCH_008_011_000051	壬寅，以來瑱復為襄州刺史、山南東道節度使。
HCH_008_011_000052	六月己酉朔，百僚臨於西宮，上不視朝。
HCH_008_011_000053	自是每朔望皆如之，迄於山陵。
HCH_008_011_000054	凡人臣有事辭見，先臨西宮，然後詣朝。
HCH_008_011_000055	改豫州為蔡州，避上名也。
HCH_008_011_000056	待中苗晉卿以老疾，請三日一入中書，從之。
HCH_008_011_000057	己未，罷尚父李輔國判元帥行軍及兵部尚書、閑廄等使。
HCH_008_011_000058	輔國請遜位。
HCH_008_011_000059	辛酉，以輔國為博陸王，罷中書令，許朝朔望。
HCH_008_011_000060	壬申，以通州刺史劉晏為戶部侍郎、兼御史大夫、京兆尹，充度支轉運鹽鐵諸道鑄錢等使。
HCH_008_011_000061	秋七月己卯朔。
HCH_008_011_000062	辛巳，觀軍容使魚朝恩封馮翊郡開國公，宦官程元振為鎮軍大將軍、保定郡開國公。
HCH_008_011_000063	乙酉，襄州剌史裴義長流費州，賜死於藍田驛。
HCH_008_011_000064	庚寅，詔不許匭使閱投匭人文狀，賜道州司馬敬羽自盡。
HCH_008_011_000065	來瑱自襄州來朝。
HCH_008_011_000066	郭子儀自河中來朝。
HCH_008_011_000067	八月己酉朔。
HCH_008_011_000068	自七月不雨，至此月癸丑方雨。
HCH_008_011_000069	庚午夜，西北有赤光亙天，貫紫微，漸移東北，彌漫半天。
HCH_008_011_000070	貶太子少傅李遵為袁州刺史。
HCH_008_011_000071	臺州賊袁晁陷臺州，連陷浙東州縣。
HCH_008_011_000072	九月丁丑朔，魯王适改封雍王。
HCH_008_011_000073	以山南東道節度使來瑱為兵部尚書，同中書門下平章事，節度如故。
HCH_008_011_000074	程元振進封邠國公。
HCH_008_011_000075	丙申，右僕射、山陵使裴冕貶施州刺史。
HCH_008_011_000076	戊戌，回紇登里可汗率眾來助國討逆，令御史大夫尚衡宣慰之。
HCH_008_011_000077	甲午，太州至陜州二百餘里黃河清，澄澈見底。
HCH_008_011_000078	甲午，秘書監韓穎、中書舍人劉烜配流嶺表，尋賜死，坐狎暱李輔國也。
HCH_008_011_000079	冬十月辛酉，詔天下兵馬元帥雍王統河東、朔方及諸道行營、回紇等兵十餘萬討史朝義，會軍於陜州。
HCH_008_011_000080	加朔方行營節度使、大寧郡王僕固懷恩同中書門下平章事。
HCH_008_011_000081	丁卯夜，盜殺李輔國於其第，竊首而去。
HCH_008_011_000082	戊辰，元帥雍王率諸軍進發，留郭英乂、魚朝恩鎮陜州。
HCH_008_011_000083	壬申，王師次洛陽北郊。
HCH_008_011_000084	甲戌，戰於橫水，賊大敗，俘斬六萬計。
HCH_008_011_000085	史朝義奔冀州。
HCH_008_011_000086	乙亥，雍王奏收東京、河陽、汴、鄭、滑、相、魏等州。
HCH_008_011_000087	乙酉，陜西節度使郭英乂權知東京留守。
HCH_008_011_000088	丁酉，偽恆州節度使張忠志以趙、定、深、恆、易五州歸順，以忠志檢校禮部尚書、恆州刺史，充成德軍節度使，賜姓名曰李寶臣。
HCH_008_011_000089	於是河北州郡悉平。
HCH_008_011_000090	賊范陽尹李懷仙斬史朝義首來獻，請降。
HCH_008_011_000091	十二月庚戌，太子太師，邠國公韋見素薨。
HCH_008_011_000092	辛未，僕固懷恩為尚書左僕射、兼中書令，靈州大都督府長史、河北副元帥。
HCH_008_011_000093	邛州新置鎮南軍。
HCH_008_011_000094	是歲，江東大疫，死者過半。
HCH_008_011_000095	吐蕃陷我臨、洮、成、渭等州。
HCH_008_011_000096	廣德元年
HCH_008_011_000097	二年春正月丁亥朔。
HCH_008_011_000098	甲午，戶部尚書、兼御史大夫、都統淮南節度觀察等使、越國公李峘卒。
HCH_008_011_000099	國子祭酒、兼御史大夫、京兆尹劉晏為吏部尚書、同中書門下平章事，度支諸使如故。
HCH_008_011_000100	壬寅，制開府儀同三司、行兵部尚書、同中書門下平章事、充山南東道節度觀察處置等使、上柱國、潁國公來瑱削在身官爵，長流播州，尋賜死於路。
HCH_008_011_000101	閏月戊申，以史朝義下降將李寶臣為檢校禮部尚書、兼御史大夫、恆州刺史、清河郡王，充成德軍節度使；薛嵩為檢校刑部尚書、相州刺史、相衛等州節度使；李懷仙檢校兵部尚書、兼侍中、武威郡王、幽州節度使；田承嗣檢校戶部尚書、魏州刺史、雁門郡王、魏博等州都防禦使。
HCH_008_011_000102	二月甲午，回紇登里可汗辭歸蕃。
HCH_008_011_000103	三月甲辰朔，襄州右兵馬使梁崇義殺大將李昭，據城自固，仍授崇義襄州刺史、山南東道節度使。
HCH_008_011_000104	丁未，袁傪破袁晁之眾於浙東。
HCH_008_011_000105	玄宗、肅宗歸祔山陵。
HCH_008_011_000106	自三月一日廢朝，至於晦日，百僚素服詣延英門通名起居。
HCH_008_011_000107	四月戊寅朔，太州依舊為華州，太陰縣為華陰縣。
HCH_008_011_000108	庚辰，河南副元帥李光弼奏生擒袁晁，浙東州縣盡平。
HCH_008_011_000109	辛巳，屬臣請上尊號。
HCH_008_011_000110	五月癸卯朔。
