HCH_008_013_000001	德宗下
HCH_008_013_000002	貞元四年春正月庚戌朔，上御丹鳳樓，制曰：「朕以菲薄，托於王公之上，恭承天地之序，虔奉祖宗之訓，遐想至理，思臻大和。而誠不感物，化不柔遠，聲教猶鬱，征賦仍繁。頃者務於安人，不憚屈己，與西蕃結好，申以齊盟。而戎心不厭，背義虧信，劫脅士庶，屢犯封疆，元元何辜，皆朕之失。乃者輦轂之下，兇狂結構，上帝垂祐，悉自伏誅，刑以止殺，諒非獲已。今三陽布和，萬物資始，思與群公兆庶，惟新政理，宜敷在宥之澤，以覃作解之恩。可大赦天下，大闢已下罪咸赦除之。」是日質明，含元殿前階基欄檻壞損三十餘間，壓死衛士十餘人。
HCH_008_013_000003	京師地震，辛亥又震，壬子又震。
HCH_008_013_000004	壬戌，以左龍武大將軍王棲曜為麟州刺史、鄜州刺史、鄜坊丹延節度使。
HCH_008_013_000005	丁卯，京師地震，戊辰又震，庚午又震。
HCH_008_013_000006	以宣武軍行營節度使劉昌為涇州刺史、四鎮北庭行軍涇原等州節度使。
HCH_008_013_000007	癸酉，京師地震。
HCH_008_013_000008	甲戌，以華州潼關節度使李元諒兼隴右節度使、臨洮軍使。
HCH_008_013_000009	乙亥，地震，金、房尤甚，江溢山裂，廬舍多壞，居人露處。
HCH_008_013_000010	陳留雨木如大指，長寸餘，有孔通中，下而植於地，凡十里許。
HCH_008_013_000011	辛巳，李泌以京官俸薄，請取中外給用除陌錢，及闕官俸外一分職田、額內官俸，及刺史執刀司馬軍事等錢，令戶部別庫貯之，以給京官月俸，令御史中丞竇參專掌之。
HCH_008_013_000012	歲得錢三百萬貫，謂之戶部別處錢，朝臣歲支不過五十萬，常有二百餘萬以資國用。
HCH_008_013_000013	壬午，地震，甲申又震，乙酉又震，丙申又震。
HCH_008_013_000014	甲辰，太僕郊牛生犢六足，又豕生兩首四足。
HCH_008_013_000015	築延喜門北復道屬永春門。
HCH_008_013_000016	涇原劉昌復築連雲堡。
HCH_008_013_000017	戊辰，鹿入京師市門。
HCH_008_013_000018	甲寅，地震。
HCH_008_013_000019	宴群臣於麟德殿，設《九部樂》，內出舞馬，上賦詩一章，群臣屬和。
HCH_008_013_000020	己未，地震。
HCH_008_013_000021	丁卯，有司條奏省官，其左右常侍、太子賓客請依前置四員，從之。
HCH_008_013_000022	庚午，地震。
