HCH_008_017a_000001	敬宗
HCH_008_017a_000002	敬宗睿武昭湣孝皇帝諱湛，穆宗長子，母曰恭僖太后王氏。
HCH_008_017a_000003	元和四年六月七日，生於東內之別殿。
HCH_008_017a_000004	長慶元年三月，封景王。
HCH_008_017a_000005	二年十二月，立為皇太子。
HCH_008_017a_000006	長慶四年
HCH_008_017a_000007	四年正月壬申，穆宗崩。
HCH_008_017a_000008	癸酉，皇太子即位柩前，時年十六。
HCH_008_017a_000009	甲戌，左僕射韓皋卒。
HCH_008_017a_000010	丙子，群臣准遺詔奏皇帝寶冊禮畢，詔賞神策諸軍士人絹十匹、錢十千、畿內諸軍鎮絹十匹、錢五千，其餘軍鎮頒給有差。
HCH_008_017a_000011	內出綾絹三百萬段以助賞給。
HCH_008_017a_000012	穆宗初即位，在京軍士人獲五十千，在外軍鎮差降無幾。
HCH_008_017a_000013	至是，宰臣奏議請量國力頒賞，故差減於先朝，物議是之。
HCH_008_017a_000014	群臣五上章請聽政，從之。
HCH_008_017a_000015	二月辛巳朔，上縗服見群臣於紫宸門外。
HCH_008_017a_000016	壬午，渤海送備宿衛大聰叡等五十人入朝。
HCH_008_017a_000017	癸未，貶戶部侍郎李紳為端州司馬。
HCH_008_017a_000018	丙戌，貶翰林學士、駕部郎中、知制誥龐嚴為信州刺史，翰林學士、司封員外郎、知制誥蔣防為汀州刺史，皆紳之引用者。
HCH_008_017a_000019	以右拾遺吳思為殿中侍御史，充入蕃告哀使。
HCH_008_017a_000020	李紳之貶，李逢吉受賀，群官至中書，而思獨不往，逢吉怒而斥為遠使。
HCH_008_017a_000021	戊子，河北告哀使、諫議大夫高允恭卒於東都。
HCH_008_017a_000022	辛卯，敕沒掖庭宮人、先配內園宮人，並宜放出，任其所適。
HCH_008_017a_000023	己亥，冊大行皇帝皇太后為太皇太后。
HCH_008_017a_000024	庚子，西川節度使杜元穎進罨畫打球衣五百事，非禮也。
HCH_008_017a_000025	辛丑，上始禦紫宸殿受朝。
HCH_008_017a_000026	既退，幸飛龍院，厚賜內官等物有差。
HCH_008_017a_000027	以米貴，出太倉粟四十萬石，於兩市賤糶，以惠貧民。
HCH_008_017a_000028	癸未夜，太白犯東井北轅。
HCH_008_017a_000029	乙巳，上率群臣詣光順門冊皇太后。
HCH_008_017a_000030	丁未，禦中和殿擊球，賜教坊樂官綾絹三千五百匹。
HCH_008_017a_000031	戊申，擊球於飛龍院。
HCH_008_017a_000032	己酉，大合樂於中和殿，極歡而罷，內官頒賜有差。
HCH_008_017a_000033	三月庚戌朔，貶司農少卿李彤吉州司馬，以前為鄧州刺史，坐贓百萬，仍自刻德政碑故也。
HCH_008_017a_000034	壬子，上御丹鳳樓，大赦天下。
HCH_008_017a_000035	京畿夏青苗錢並放，秋青苗錢每貫放二百文。
HCH_008_017a_000036	天下常貢之外不得進獻。
HCH_008_017a_000037	六宅、十宅諸王女，宜令每年于選人中選擇降嫁。
HCH_008_017a_000038	今後戶帳田畝，五年一定稅。
HCH_008_017a_000039	是日，風且雨。
HCH_008_017a_000040	甲寅，始于延英對宰臣。
HCH_008_017a_000041	丙辰，以尚書右丞韋顗為戶部侍郎。
HCH_008_017a_000042	戊午，禮儀使奏：「外命婦正旦及四始日舊行起居之禮，伏以禮煩則瀆，請停。」從之。
HCH_008_017a_000043	庚申，工部尚書胡證檢校戶部尚書、京兆尹。
HCH_008_017a_000044	甲子，故山南東道節度使牛元翼家為王廷湊所害，上惜其冤橫，傷悼久之，仍歎宰執非才，縱奸臣跋扈。
