HCH_008_017c_000001	大和四年
HCH_008_017c_000002	大和四年春正月丙子朔。
HCH_008_017c_000003	辛卯，武昌軍節度使牛僧孺來朝。
HCH_008_017c_000004	丙戌，以左神策軍大將軍丘直方為鄜坊節度使。
HCH_008_017c_000005	戊子，詔封長男永為魯王。
HCH_008_017c_000006	辛卯，以武昌節度使、鄂岳蘄黃安申等觀察處置等使、金紫光祿大夫、檢校吏部尚書、同中書門平章事、上柱國、奇章郡開國公牛僧孺為兵部尚書、同中書門下平章事。
HCH_008_017c_000007	壬辰，以兵部侍郎崔郾為陝虢觀察使。
HCH_008_017c_000008	封魯王母王氏為昭儀。
HCH_008_017c_000009	癸巳，以前邠甯節度使劉遵古為劍南東川節度使。
HCH_008_017c_000010	甲午，守左僕射、同平章事，諸道鹽鐵轉運使王播卒。
HCH_008_017c_000011	丙申，乙太常卿五涯為吏部尚書，充諸道鹽鐵轉運使。
HCH_008_017c_000012	辛丑，以尚書左丞元稹檢校戶部尚書，充武昌軍節度、鄂岳蘄黃安申等州觀察使。
HCH_008_017c_000013	癸卯，以前陝虢觀察使王起為左丞。
HCH_008_017c_000014	二月丙午朔。
HCH_008_017c_000015	戊午，興元軍亂，節度使李絳舉家被害，判官薛齊、趙存約死之。
HCH_008_017c_000016	庚申，以左丞溫造為興元節度使。
HCH_008_017c_000017	辛未，夏州節度使李寰卒。
HCH_008_017c_000018	壬申，以神策行營節度使董重質為夏、綏、銀、宥節度使。
HCH_008_017c_000019	三月乙亥，以河東節度使李程檢校左僕射、同平章事，兼河中尹、晉絳慈隰等州節度使，以刑部尚書柳公綽檢校左僕射、太原尹、北都留守、河東節度使。
HCH_008_017c_000020	丁丑，以前河中節度使薛平為太子太保。
HCH_008_017c_000021	丁亥，以衛尉卿桂仲武為福建觀察使。
HCH_008_017c_000022	興元溫造奏：「害李絳賊首丘崟、丘鑄及官健千人，並處斬訖。其親刃絳者斬一百段，號令者三段，餘並斬首。內一百首祭李絳，三十首祭死王事官僚，其餘屍首並投于漢江。」己丑，詔興元監軍使楊叔元宜配流康州百姓，錮身遞於配所。
HCH_008_017c_000023	丁酉，監修國史、中書侍郎、平章事路隨進所撰《憲宗實錄》四十卷，優詔答之，賜史官等五人錦繡銀器有差。
HCH_008_017c_000024	癸卯，以淮南節度使段文昌檢校尚書左僕射、同中書門下平章事，兼江陵尹，充荊南節度使；以前太子賓客崔從檢校右僕射、揚州大都督府長史、淮南節度使。
HCH_008_017c_000025	甲辰，以前荊南節度使崔群檢校右僕射、兼太常卿。
HCH_008_017c_000026	以中書舍人李虞仲為華州刺史，代嚴休復；以休復為右散騎常侍。
HCH_008_017c_000027	夏四月乙巳朔。
HCH_008_017c_000028	丙午，以右散騎常侍、翰林侍講學士鄭覃為工部尚書。
HCH_008_017c_000029	丁未，兵部尚書致仕張賈卒。
HCH_008_017c_000030	丁巳，貶前齊德滄景等州節度使李有裕為永州刺史，馳驛赴任。
HCH_008_017c_000031	庚申，以尚書左丞王起為戶部尚書、判度支，代崔元略；以元略檢校吏部尚書，為東都留守。
HCH_008_017c_000032	辛酉，月掩南斗第二星。
HCH_008_017c_000033	壬戌，詔曰：「儉以足用，令出惟行，著在前經。斯為理本。朕自臨四海，湣元元之久困，日昃忘食，宵興疚懷。雖絕文繡之飾，尚愧茅茨之儉。亦諭卿士，形於詔條。如聞積習流弊，餘風未革。車服第室，相高以華靡之制；資用貨寶，固啟于貪冒之源。有司不禁，侈俗滋扇。蓋朕教導之未敷，使兆庶昧于恥尚也。其何以足用行令，臻於致理歟！永念慚歎，迨茲申敕。自今內外班列職位之士，各務素樸，弘茲國風。有僭差尤甚者，御史糾上。主者宣示中外，知朕意焉。」文宗承長慶、寶曆奢靡之風，銳意懲革，躬行儉素，以率厲之。
HCH_008_017c_000034	辛未，以前東都留守崔弘禮為刑部尚書。
HCH_008_017c_000035	鎮州王廷湊請修建初、啟運二陵，從之。
HCH_008_017c_000036	五月甲戌朔。
HCH_008_017c_000037	丁丑，以旱命京城諸司疏理系囚。
HCH_008_017c_000038	己卯，通化南北二門鎖不可開，鑰入，如有持之者。
HCH_008_017c_000039	上令鐵工破鎖，時日己及辰矣。
HCH_008_017c_000040	丁亥，改鄆州東平縣為天平縣。
HCH_008_017c_000041	戊子，敕度支每歲于西川織造綾羅錦八千一百六十七匹，令數內減二千五百十匹。
HCH_008_017c_000042	六月癸卯朔。
HCH_008_017c_000043	丁未，以守司徒、門下侍郎、平章事、上柱國、晉國公、食邑三千戶、食實封三百戶裴度為守司徒、平章軍國重事；待疾損日，每三日、五日一度入中書。
HCH_008_017c_000044	辛未夜，自一更至五更，大小星流旁午，觀者不能數。
HCH_008_017c_000045	壬申，詔：如聞諸司刑獄例多停滯，委尚書左右丞及監察御史糾舉以聞。
HCH_008_017c_000046	秋七月癸酉朔。
HCH_008_017c_000047	癸未，詔以朝議郎、尚書右丞、上柱國、賜紫金魚袋宋申錫為正議大夫、行尚書右丞、同中書門下平章事。
HCH_008_017c_000048	乙酉，敕：「前行郎中知制誥者，約滿一周年，即與正授；從諫議大夫知者，亦宜准此；余依長慶二年七月二十七日敕處分。」振武置雲伽關，加鎮兵千人。
HCH_008_017c_000049	以吏部侍郎王璠為京兆尹、兼御史大夫，代李諒為桂管觀察使。
HCH_008_017c_000050	太原饑，賑粟三萬石。
HCH_008_017c_000051	賜十六宅諸王綾絹二萬匹。
HCH_008_017c_000052	丁酉，守司徒裴度上表辭冊命，言：「臣此官已三度受冊，有靦面目。」從之。
HCH_008_017c_000053	八月壬寅朔。
HCH_008_017c_000054	丙辰，鄜州水，溺居民三百餘家。
HCH_008_017c_000055	太原柳公綽奏雲、代、蔚三州山谷間石化為麵，人取食之。
HCH_008_017c_000056	己未，宣歙觀察使于敖卒。
HCH_008_017c_000057	甲子，內出綾絹三十萬匹，付戶部充和糴。
HCH_008_017c_000058	戊辰，幸梨園亭，會昌殿奏新樂。
HCH_008_017c_000059	九月壬申朔。
HCH_008_017c_000060	丁丑，以大理卿裴誼檢校右散騎常侍，充江西觀察使，代沈傳師；以傳師為宣歙觀察使。
