HCH_008_022_000001	隋文帝開皇中，將作大匠宇文愷依《月令》造明堂木樣以獻。
HCH_008_022_000002	帝令有司于京城安業裏內規兆其地，方欲崇建，而諸儒爭論不定，竟議罷之。
HCH_008_022_000003	煬帝時，愷復獻明堂木樣並議狀，屬遷都興役，事又不就。
HCH_008_022_000004	終於隋代，季秋大享，恆在雩壇設祀。
HCH_008_022_000005	高祖受禪，不遑創儀。
HCH_008_022_000006	太宗平定天下，命儒官議其制。
HCH_008_022_000007	貞觀五年，太子中允孔穎達以諸儒立議違古，上言曰：「臣伏尋前敕，依禮部尚書盧寬、國子助教劉伯莊等議，以為'從昆侖道上層祭天'。又尋後敕云：'為左右閣道，登樓設祭。'臣檢六藝群書百家諸史，皆名基上曰堂，樓上曰觀，未聞重樓之上而有堂名。《孝經》云：'宗祀文王於明堂'。不雲明樓、明觀，其義一也。又明堂法天，聖王示儉，或有翦蒿為柱，葺茅作蓋。雖復古今異制，不可恆然，猶依大典，惟在樸素。是以席惟颭秸，器尚陶匏，用繭栗以貴誠，服大裘以訓儉，今若飛樓架道，綺閣淩雲，考古之文，實堪疑慮。按《郊祀志》：漢武明堂之制，四面無壁，上覆以茅。祭五帝於上座，祀後土於下防。臣以上座正為基上，下防惟是基下。既雲無四壁，未審伯莊以何知上層祭神，下有五室？且漢武所為，多用方士之說，違經背正，不可師祖。又盧寬等議云：上層祭天，下堂布政，欲使人神位別，事不相干。臣以古者敬重大事，與接神相似，是以朝覲祭祀，皆在廟堂，豈有樓上祭祖，樓下視朝？閣道升樓，路便窄隘，乘輦則接神不敬，步往則勞勩聖躬。侍衛在旁，百司供奉。求之典誥，全無此理。臣非敢固執愚見，以求己長。伏以國之大典，不可不慎。乞以臣言下群臣詳議。」侍中魏征議曰：「稽諸古訓，參以舊圖，其上圓下方，復廟重屋，百慮一致，異軫同歸。洎當塗膺籙，未遑斯禮；典午聿興，無所取則。裴頠以諸儒持論，異端蜂起，是非舛互，靡所適從，遂乃以人廢言，止為一殿。宋、齊即仍其舊，梁、陳遵而不改。雖嚴配有所，祭享不匱，求之典則，道實未弘。夫孝因心生，禮緣情立。心不可極，故備物以表其誠；情無以盡，故飾宮以廣其敬。宣尼美意，其在茲乎！臣等親奉德音，令參大議，思竭塵露，微增山海。凡聖人有作，義重隨時，萬物斯睹，事資通變。若據蔡邕之說，則至理失于文繁；若依裴頠所為，則又傷於質略。求之情理，未允厥中。今之所議，非無用舍。請為五室重屋，上圓下方，既體有則象，又事多故實。下室備布政之居，上堂為祭天之所，人神不雜，禮亦宜之。其高下廣袤之規，几筵尺丈之制，則並隨時立法，因事制宜。自我而作，何必師古。廓千載之疑議，為百王之懿範。不使泰山之下，惟聞黃帝之法；汶水之上，獨稱漢武之圖。則通乎神明，庶幾可俟，子來經始，成之不日。」議猶未決。
HCH_008_022_000008	十七年五月，秘書監顏師古議曰：
HCH_008_022_000009	明堂之制，爰自古昔，求之簡牘，全文莫睹。
HCH_008_022_000010	始之黃帝，降及有虞，彌曆夏、殷，迄于周代，各立名號，別創規模。
HCH_008_022_000011	眾說舛駁，互執所見，巨儒碩學，莫有詳通。
