HCH_008_029_000001	高祖登極之後，享宴因隋舊制，用九部之樂，其後分為立坐二部。
HCH_008_029_000002	今立部伎有《安樂》、《太平樂》、《破陣樂》、《慶善樂》、《大定樂》、《上元樂》、《聖壽樂》、《樂聖樂》，凡八部。
HCH_008_029_000003	《安樂》者，後周武帝平齊所作也。
HCH_008_029_000004	行列方正，象城郭，周世謂之城舞。
HCH_008_029_000005	舞者八十人。
HCH_008_029_000006	刻木為面，狗喙獸耳，以金飾之，垂線為發，畫猰皮帽。
HCH_008_029_000007	舞蹈姿制，猶作羌胡狀。
HCH_008_029_000008	《太平樂》，亦謂之五方師子舞。
HCH_008_029_000009	師子鷙獸，出於西南夷天竺、師子等國。
HCH_008_029_000010	綴毛為之，人居其中，像其俯仰馴狎之容。
HCH_008_029_000011	二人持繩秉拂，為習弄之狀。
HCH_008_029_000012	五師子各立其方色。
HCH_008_029_000013	百四十人歌《太平樂》，舞以足，持繩者服飾作昆侖象。
HCH_008_029_000014	《破陣樂》，太宗所造也。
HCH_008_029_000015	太宗為秦王之時，征伐四方，人間歌謠《秦王破陣樂》之曲。
HCH_008_029_000016	及即位，使呂才協音律，李百藥、虞世南、褚亮、魏徵等制歌辭。
HCH_008_029_000017	百二十人披甲持戟，甲以銀飾之。
HCH_008_029_000018	發揚蹈厲，聲韻慷慨。
HCH_008_029_000019	享宴奏之，天子避位，坐宴者皆興。
HCH_008_029_000020	《慶善樂》，太宗所造也。
HCH_008_029_000021	太宗生於武功之慶善宮，既貴，宴宮中，賦詩，被以管弦。
HCH_008_029_000022	舞者六十四人。
HCH_008_029_000023	衣紫大袖裾襦，漆髻皮履。
HCH_008_029_000024	舞蹈安徐，以象文德洽而天下安樂也。
HCH_008_029_000025	《大定樂》，出自《破陣樂》。
HCH_008_029_000026	舞者百四十人。
HCH_008_029_000027	被五彩文甲，持槊。
HCH_008_029_000028	歌和云，「八紘同軌樂」，以象平遼東而邊隅大定也。
HCH_008_029_000029	《上元樂》，高宗所造。
HCH_008_029_000030	舞者百八十人。
HCH_008_029_000031	畫雲衣，備五色，以象元氣，故曰「上元」。
HCH_008_029_000032	《聖壽樂》，高宗武后所作也。
HCH_008_029_000033	舞者百四十人。
HCH_008_029_000034	金銅冠，五色畫衣。
HCH_008_029_000035	舞之行列必成字，十六變而畢。
HCH_008_029_000036	有「聖超千古，道泰百王，皇帝萬年，寶祚彌昌」字。
HCH_008_029_000037	《光聖樂》，玄宗所造也。
HCH_008_029_000038	舞者八十人。
HCH_008_029_000039	烏冠，五彩畫衣，兼以《上元》、《聖壽》之容，以歌王跡所興。
HCH_008_029_000040	自《破陣舞》以下，皆雷大鼓，雜以龜茲之樂，聲振百里，動盪山谷。
HCH_008_029_000041	《大定樂》加金鉦。
HCH_008_029_000042	惟《慶善舞》獨用西涼樂，最為閒雅。
HCH_008_029_000043	《破陣》、《上元》、《慶善》三舞，皆易其衣冠，合之鐘磬，以享郊廟。
HCH_008_029_000044	以《破陣》為武舞，謂之《七德》；《慶善》為文舞，謂之《九功》。
HCH_008_029_000045	自武后稱制，毀唐太廟，此禮遂有名而亡實。
HCH_008_029_000046	《安樂》等八舞，聲樂皆立奏之，樂府謂之立部伎。
HCH_008_029_000047	其餘總謂之坐部伎。
HCH_008_029_000048	則天、中宗之代，大增造坐立諸舞，尋以廢寢。
HCH_008_029_000049	坐部伎有《宴樂》、《長壽樂》、《天授樂》、《鳥歌萬壽樂》、《龍池樂》、《破陣樂》，凡六部。
HCH_008_029_000050	《宴樂》，張文收所造也。
HCH_008_029_000051	工人緋綾袍，絲布袴。
HCH_008_029_000052	舞二十人，分為四部：《景雲樂》，舞八人，花錦袍，五色綾袴，雲冠烏皮靴；《慶善樂》，舞四人，紫綾袍，大袖，絲布袴，假髻。
HCH_008_029_000053	《破陣樂》，舞四人，緋綾袍，錦衿褾，緋綾褲。
HCH_008_029_000054	《承天樂》，舞四人，紫袍，進德冠，並銅帶。
HCH_008_029_000055	樂用玉磬一架，大方響一架，搊箏一，臥箜篌一，小箜篌一，大琵琶一，大五弦琵琶一，小五弦琵琶一，大笙一，小笙一，大篳篥一，小篳篥一，大簫一，小律一，正銅拔一，和銅拔一，長笛一，短笛一，楷鼓一，連鼓一，鞉鼓一，桴鼓一，工歌二。
HCH_008_029_000056	此樂惟《景雲舞》僅存，餘並亡。
HCH_008_029_000057	《長壽樂》，武太后長壽年所造也。
HCH_008_029_000058	舞十有二人。
HCH_008_029_000059	畫衣冠。
HCH_008_029_000060	《天授樂》，武太后天授年所造也。
HCH_008_029_000061	舞四人。
HCH_008_029_000062	畫衣五采，鳳冠。
HCH_008_029_000063	《鳥歌萬歲樂》，武太后所造也。
HCH_008_029_000064	武太后時，宮中養鳥能人言，又常稱萬歲，為樂以象之。
HCH_008_029_000065	舞三人。
HCH_008_029_000066	緋大袖，並畫鸜鵒，冠作鳥像。
HCH_008_029_000067	今案嶺南有鳥，似鸜鵒而稍大，乍視之，不相分辨。
HCH_008_029_000068	籠養久則能言，無不通，南人謂之吉了，亦云料。
HCH_008_029_000069	開元初，廣州獻之，言音雄重如丈夫，委曲識人情，慧於鸚鵡遠矣，疑即此鳥也。
HCH_008_029_000070	《漢書·武帝本紀》書南越獻馴象、能言鳥。
HCH_008_029_000071	注《 漢書 》者，皆謂鳥為鸚鵡。
HCH_008_029_000072	若是鸚鵡，不得不舉其名，而謂之能言鳥。
HCH_008_029_000073	鸚鵡秦、隴尤多，亦不足重。
HCH_008_029_000074	所謂能言鳥，即吉了也。
HCH_008_029_000075	北方常言鸜鵒逾嶺乃能言，傳者誤矣。
HCH_008_029_000076	嶺南甚多鸜鵒，能言者非鸜鵒也。
HCH_008_029_000077	《龍池樂》，玄宗所作也。
HCH_008_029_000078	玄宗龍潛之時，宅在隆慶坊，宅南坊人所居，變為池，望氣者亦異焉。
HCH_008_029_000079	故中宗季年，泛舟池中。
HCH_008_029_000080	玄宗正位，以坊為宮，池水逾大，彌漫數里，為此樂以歌其祥也。
HCH_008_029_000081	舞十有二人，人冠飾以芙蓉。
HCH_008_029_000082	《破陣樂》，玄宗所造也。
HCH_008_029_000083	生於立部伎《破陣樂》。
HCH_008_029_000084	舞四人，金甲胄。
HCH_008_029_000085	自《長壽樂》已下皆用龜茲樂，舞人皆著靴。
HCH_008_029_000086	惟《龍池》備用雅樂，而無鐘磬，舞人躡履。
HCH_008_029_000087	《清樂》者，南朝舊樂也。
HCH_008_029_000088	永嘉之亂，五都淪覆，遺聲舊制，散落江左。
HCH_008_029_000089	宋、梁之間，南朝文物，號為最盛；人謠國俗，亦世有新聲。
HCH_008_029_000090	後魏孝文、宣武，用師淮、漢，收其所獲南音，謂之《清商樂》。
HCH_008_029_000091	隨平陳，因置清商署，總謂之《清樂》。
HCH_008_029_000092	遭梁、陳亡亂，所存蓋鮮。
HCH_008_029_000093	隋室已來，日益淪缺。
HCH_008_029_000094	武太后之時，猶有六十三曲，今其辭存者，惟有《白雪》、《公莫舞》、《巴渝》、《明君》、《鳳將雛》、《明之君》、《鐸舞》、《白鳩》、《白紵》、《子夜》、《吳聲四時歌》、《前溪》、《阿子》及《歡聞》、《團扇》、《懊憹》、《長史》、《督護》、《讀曲》、《烏夜啼》、《石城》、《莫愁》、《襄陽》、《棲烏夜飛》、《估客》、《楊伴》、《雅歌》、《驍壺》、《常林歡》、《三洲》、《采桑》、《春江花月夜》、《玉樹後庭花》、《堂堂》、《泛龍舟》等三十二曲，《明之君》、《雅歌》各二首，《四時歌》四首，合三十七首。
HCH_008_029_000095	又七曲有聲無辭：《上林》、《鳳雛》、《平調》、《清調》、《瑟調》、《平折》、《命嘯》，通前為四十四曲存焉。
HCH_008_029_000096	餘五曲，不知誰所作也。
HCH_008_029_000097	其辭類皆淺俗，而綿世不易。
HCH_008_029_000098	惜其古曲，是以備論之。
HCH_008_029_000099	其他集錄所不見，亦闕而不載。
HCH_008_029_000100	當江南之時，《巾舞》、《白紵》、《巴渝》等衣服各異。
HCH_008_029_000101	梁以前舞人並二八，梁舞省之，咸用八人而巳。
HCH_008_029_000102	令工人平巾幘，緋袴褶。
HCH_008_029_000103	舞四人，碧輕紗衣，裙襦大袖，畫雲鳳之狀。
HCH_008_029_000104	漆鬟髻，飾以金銅雜花，狀如雀釵；錦履。
HCH_008_029_000105	舞容閑婉，曲有姿態。
HCH_008_029_000106	沈約《宋書》志江左諸曲哇淫，至今其聲調猶然。
HCH_008_029_000107	觀其政已亂，其俗已淫，既怨且思矣。
HCH_008_029_000108	而從容雅緩，猶有古士君子之遺風。
HCH_008_029_000109	他樂則莫與為比。
HCH_008_029_000110	樂用鐘一架，磬一架，琴一，三弦琴一，擊琴一，瑟一，秦琵琶一，臥箜篌一，築一，箏一，節鼓一，笙二，笛二，簫二，篪二，葉二，歌二。
HCH_008_029_000111	自長安已後，朝廷不重古曲，工伎轉缺，能合於管弦者，唯《明君》、《楊伴》、《驍壺》、《春歌》、《秋歌》、《白雪》、《堂堂》、《春江花月》等八曲。
HCH_008_029_000112	舊樂章多或數百言。
