HCH_008_030_000001	貞觀二年 ，太常少卿祖孝孫既定雅樂，至六年，詔褚亮、虞世南、魏徵等分制樂章。
HCH_008_030_000002	其後至則天稱制，多所改易，歌辭皆是內出。
HCH_008_030_000003	開元初，則中書令張說奉制所作，然雜用貞觀舊詞。
HCH_008_030_000004	自後郊廟歌工樂師傳授多缺，或祭用宴樂，或郊稱廟詞。
HCH_008_030_000005	二十五年，太常卿韋縚令博士韋逌、直太樂尚沖、樂正沈元福、郊社令陳虔申懷操等，銓敘前後所行用樂章，為五卷，以付太樂、鼓吹兩署，令工人習之。
HCH_008_030_000006	時太常舊相傳有宮、商、角、徵、羽《宴樂》五調歌詞各一卷，或云貞觀中侍中楊恭仁妾趙方等所銓集，詞多鄭、衛，皆近代詞人雜詩，至縚又令太樂令孫玄成更加整比為七卷。
HCH_008_030_000007	又自開元已來，歌者雜用胡夷里巷之曲，其孫玄成所集者，工人多不能通，相傳謂為法曲。
HCH_008_030_000008	今依前史舊例，錄雅樂歌詞前後常行用者，附於此志。
HCH_008_030_000009	其五調法曲，詞多不經，不復載之。
HCH_008_030_000010	冬至祀昊天于圓丘樂章八首
HCH_008_030_000011	貞觀二年 ，祖孝孫定雅樂。
HCH_008_030_000012	貞觀六年 ，褚亮、虞世南、魏徵等作此詞，今行用。
HCH_008_030_000013	降神用《豫和》：
HCH_008_030_000014	上靈眷命兮膺會昌，盛德殷薦葉辰良。
HCH_008_030_000015	景福降兮聖德遠。
HCH_008_030_000016	玄化穆兮天曆長。
HCH_008_030_000017	皇帝行用《太和》：
HCH_008_030_000018	穆穆我后，道應千齡。
HCH_008_030_000019	登三處大，得一居貞。
HCH_008_030_000020	禮唯崇德，樂以和聲。
HCH_008_030_000021	百神仰止，天下文明。
HCH_008_030_000022	登歌奠玉帛用《肅和》：
HCH_008_030_000023	闓陽播氣，甄耀垂明。
HCH_008_030_000024	有赫圓宰，深仁曲成。
HCH_008_030_000025	日麗蒼璧，煙開紫營。
HCH_008_030_000026	聿遵虔享，式降鴻禎。
HCH_008_030_000027	迎俎入用《雍和》：
HCH_008_030_000028	欽惟大帝，載仰皇穹。
HCH_008_030_000029	始命田燭，爰啟郊宮。
HCH_008_030_000030	《雲門》駭聽，雷鼓鳴空。
HCH_008_030_000031	神其介祀，景祚斯融。
HCH_008_030_000032	酌獻飲福用《壽和》：
HCH_008_030_000033	八音斯奏，三獻畢陳。
HCH_008_030_000034	寶祚惟永，暉光日新。
HCH_008_030_000035	送文舞出迎武舞入用《舒和》：
HCH_008_030_000036	迭璧凝影皇壇路，編珠流彩帝郊前。
HCH_008_030_000037	已奏黃鐘歌大呂，還符寶曆祚昌年。
HCH_008_030_000038	武舞作用《凱安》：
HCH_008_030_000039	昔在炎運終，中華亂無象。
HCH_008_030_000040	酆郊赤烏見，邙山黑雲上。
HCH_008_030_000041	大賚下周車，禁暴開殷網。
HCH_008_030_000042	幽明同葉贊，鼎祚齊天壤。
HCH_008_030_000043	送神用《豫和》：
HCH_008_030_000044	歌奏畢兮禮獻終，六龍馭兮神將升。
HCH_008_030_000045	明德感兮非黍稷，降福簡兮祚休征。
HCH_008_030_000046	又郊天樂章一首
HCH_008_030_000047	太樂舊有此辭，不詳所起。
HCH_008_030_000048	送神用《豫和》：
HCH_008_030_000049	蘋蘩禮著，黍稷誠微。
HCH_008_030_000050	音盈鳳管，彩駐龍旗。
HCH_008_030_000051	洪歆式就，介福攸歸。
HCH_008_030_000052	送樂有闋，靈馭遄飛。
HCH_008_030_000053	則天大聖皇后大享昊天樂章十二首 〈 御撰 〉
HCH_008_030_000054	第一：
HCH_008_030_000055	太陰凝至化，貞耀蘊軒儀。
HCH_008_030_000056	德邁娥臺敞，仁高姒幄披。
HCH_008_030_000057	捫天遂啟極，夢日乃升曦。
HCH_008_030_000058	第二：
HCH_008_030_000059	贍紫極，望玄穹。
HCH_008_030_000060	翹至懇，罄深衷。
HCH_008_030_000061	聽雖遠，誠必通。
HCH_008_030_000062	垂厚澤，降雲宮。
HCH_008_030_000063	第三：
HCH_008_030_000064	乾儀混成沖邃，天道下濟高明。
HCH_008_030_000065	闓陽晨披紫闕，太一曉降黃庭。
HCH_008_030_000066	圓壇敢申昭報，方璧冀展虔情。
HCH_008_030_000067	丹襟式敷衷懇，玄鑒庶察微誠。
HCH_008_030_000068	第四：
HCH_008_030_000069	巍巍睿業廣，赫赫聖基隆。
HCH_008_030_000070	菲德承先顧，禎符萃眇躬。
HCH_008_030_000071	銘開武岩側，圖薦洛川中。
HCH_008_030_000072	微誠詎幽感，景命忽昭融。
HCH_008_030_000073	有懷慚紫極，無以謝玄穹。
HCH_008_030_000074	第五：
HCH_008_030_000075	朝壇霧卷，曙嶺煙沉。
HCH_008_030_000076	爰設筐幣，式表誠心。
HCH_008_030_000077	筵輝麗璧，樂暢和音。
HCH_008_030_000078	仰惟靈鑒，俯察翹襟。
HCH_008_030_000079	第六：
HCH_008_030_000080	昭昭上帝，穆穆下臨。
HCH_008_030_000081	禮崇備物，樂奏鏘金。
HCH_008_030_000082	蘭羞委薦，桂醑盈斟。
HCH_008_030_000083	敢希明德，聿罄莊心。
HCH_008_030_000084	第七：
HCH_008_030_000085	鐏浮九醖，禮備三周。
HCH_008_030_000086	陳誠菲奠，契福神猷。
HCH_008_030_000087	第八：
HCH_008_030_000088	奠璧郊壇昭大禮，鏘金拊石表虔誠。
HCH_008_030_000089	始奏《承雲》娛帝賞，復歌《調露》暢《韶英》。
HCH_008_030_000090	第九：
HCH_008_030_000091	荷恩承顧托，執契恭臨撫。
HCH_008_030_000092	廟略靜邊荒，天兵曜神武。
HCH_008_030_000093	有截資先化，無為遵舊矩。
HCH_008_030_000094	禎符降昊穹，大業光寰宇。
HCH_008_030_000095	第十：
HCH_008_030_000096	肅肅祀典，邕邕禮秩。
HCH_008_030_000097	三獻已周，九成斯畢。
HCH_008_030_000098	爰撤其俎，載遷其實。
HCH_008_030_000099	或升或降，唯誠唯質。
HCH_008_030_000100	第十一：
HCH_008_030_000101	禮終肆類，樂闋九成。
