HCH_008_031_000001	志第十一音樂四
HCH_008_031_000002	享太廟樂章十三首貞觀中魏徵褚亮等作
HCH_008_031_000003	迎神用《永和》黃鐘宮三成，大呂角二成，太簇徵二成，應鐘羽二成，總九變同用。
HCH_008_031_000004	：
HCH_008_031_000005	于穆烈祖，弘此丕基。
HCH_008_031_000006	永言配命，子孫保之。
HCH_008_031_000007	百神既洽，萬國在茲。
HCH_008_031_000008	是用孝享，神其格思。
HCH_008_031_000009	皇帝行用《太和》詞同冬至圓丘。
HCH_008_031_000010	登歌酌鬯用《肅和》夾鐘均之黃鐘羽：
HCH_008_031_000011	大哉至德，允茲明聖。
HCH_008_031_000012	格於上下，聿遵誠敬。
HCH_008_031_000013	喜樂斯登，鳴珠以詠。
HCH_008_031_000014	神其降止，式隆景命。
HCH_008_031_000015	迎俎用《雍和》：
HCH_008_031_000016	崇茲享祀，誠敬兼至。
HCH_008_031_000017	樂以感靈，禮以昭事。
HCH_008_031_000018	粢盛鹹潔，牲牷孔備。
HCH_008_031_000019	永言孝思，庶幾不匱。
HCH_008_031_000020	皇祖宣簡公酌獻用《長髮》無射宮：
HCH_008_031_000021	浚哲惟唐，長髮其祥。
HCH_008_031_000022	帝命斯祐，王業克昌。
HCH_008_031_000023	配天載德，就日重光。
HCH_008_031_000024	本枝百代，申錫無疆。
HCH_008_031_000025	皇祖懿王酌獻用《長髮》同前詞，黃鐘宮。
HCH_008_031_000026	：
HCH_008_031_000027	太祖景皇帝酌獻用《大基》太簇宮：
HCH_008_031_000028	猗歟祖業，皇矣帝先。
HCH_008_031_000029	翦商德厚，封唐慶延。
HCH_008_031_000030	在姬猶稷，方晉逾宣。
HCH_008_031_000031	基我鼎運，于萬斯年。
HCH_008_031_000032	世祖元皇帝酌獻用《大成》姑洗宮：
HCH_008_031_000033	周稱王季，晉美帝文。
HCH_008_031_000034	明明盛德，穆穆齊芬。
HCH_008_031_000035	藏用四履，屈道三分，鏗鏘鐘石，載紀鴻勳。
HCH_008_031_000036	高祖大武皇帝酌獻用《大明》蕤賓宮：
HCH_008_031_000037	五紀更運，三正遞升。
HCH_008_031_000038	勳華既沒，禹湯勃興。
HCH_008_031_000039	神武命代，靈眷是膺。
HCH_008_031_000040	望雲彰德，察緯告征。
HCH_008_031_000041	上紐天維，下安地軸。
HCH_008_031_000042	征師涿野，萬國咸服。
HCH_008_031_000043	偃伯靈台，九官允穆。
HCH_008_031_000044	殊域委賮，懷生介福。
HCH_008_031_000045	大禮既飾，大樂已和。
HCH_008_031_000046	黑章擾囿，赤字浮河。
HCH_008_031_000047	功宣載籍，德被詠歌。
HCH_008_031_000048	克昌厥後，百祿是荷。
HCH_008_031_000049	皇帝飲福用《壽和》：
HCH_008_031_000050	八音斯奏，三獻畢陳。
HCH_008_031_000051	寶祚惟永，暉光日新。
HCH_008_031_000052	送文舞出迎武舞入用《舒和》：
HCH_008_031_000053	聖敬通神光七廟，靈心薦祚和萬方。
HCH_008_031_000054	嚴禋克配鴻基遠，明德惟馨鳳曆昌。
HCH_008_031_000055	武舞用《凱安》詞同冬至圓丘。
HCH_008_031_000056	徹俎用《雍和》：
HCH_008_031_000057	于穆清廟，聿修嚴祀。
HCH_008_031_000058	四縣載陳，三獻斯止。
HCH_008_031_000059	籩豆徹薦，人祇介祉。
HCH_008_031_000060	神惟格思，錫祚不已。
HCH_008_031_000061	送神用《永和》：
HCH_008_031_000062	肅肅清祀，蒸蒸孝思。
HCH_008_031_000063	薦享昭備，虔恭在茲。
HCH_008_031_000064	雍歌徹俎，祝嘏陳辭。
HCH_008_031_000065	用光武志，永固鴻基。
HCH_008_031_000066	又享太廟樂章五首永徽已後續撰，不詳撰者。
HCH_008_031_000067	太宗文皇帝酌獻用《崇德》夷則宮，永徽元年造。
HCH_008_031_000068	五運改卜，千齡啟聖。
HCH_008_031_000069	彤雲曉聚，黃星夜映。
HCH_008_031_000070	葉闡珠囊，基開玉鏡。
HCH_008_031_000071	後為圖開。
HCH_008_031_000072	下臨萬宇，上齊七政。
HCH_008_031_000073	霧開三象，塵清九服。
HCH_008_031_000074	海溓星暉，遠安邇肅。
HCH_008_031_000075	天地交泰，華夷輯睦。
HCH_008_031_000076	翔泳歸仁，中外禔福。
HCH_008_031_000077	績逾黜夏，勳高翦商。
HCH_008_031_000078	武陳《七德》，刑設三章。
HCH_008_031_000079	祥禽巢閣，仁獸游梁。
HCH_008_031_000080	卜年惟永，景福無疆。
HCH_008_031_000081	高宗天皇大帝酌獻用《鈞天》黃鐘宮，光宅元年造。
HCH_008_031_000082	承籙，纂聖登皇。
HCH_008_031_000083	遐清萬宇，仰協三光。
HCH_008_031_000084	功成日用，道濟時康。
HCH_008_031_000085	璿圖載永，寶曆斯昌。
HCH_008_031_000086	日月揚暉，煙雲爛色。
HCH_008_031_000087	河岳修貢，神祇效職。
HCH_008_031_000088	舜風攸偃，堯曦先就。
HCH_008_031_000089	睿感通寰，孝思浹宙。
HCH_008_031_000090	奉揚先德，虔遵曩狩。
HCH_008_031_000091	展義天扃，飛英雲岫。
HCH_008_031_000092	化逸王表，神凝帝先。
HCH_008_031_000093	乘雲厭俗，馭日登玄。
HCH_008_031_000094	中宗孝和皇帝酌獻用《太和》太簇宮，景雲元年造。
HCH_008_031_000095	廣樂既備，嘉薦既新。
HCH_008_031_000096	述先惟德，孝饗惟親。
HCH_008_031_000097	七獻具舉，五齊畢陳。
HCH_008_031_000098	錫茲祚福，于萬斯春。
HCH_008_031_000099	睿宗大聖真皇帝酌獻用《景雲》黃鐘宮，開元四年造。
HCH_008_031_000100	：
HCH_008_031_000101	惟睿作聖，惟聖登皇。
HCH_008_031_000102	精感耀魄，時膺會昌。
HCH_008_031_000103	舜慚大孝，堯推讓王。
HCH_008_031_000104	能事斯極，振古誰方。
HCH_008_031_000105	文明履運，車書同軌。
HCH_008_031_000106	巍巍赫赫，盡善盡美。
HCH_008_031_000107	衢室凝旒，大庭端扆。
HCH_008_031_000108	釋負之寄，事光復子。
HCH_008_031_000109	脫屣高天，登遐上玄。
HCH_008_031_000110	龍湖超忽，象野芊綿。
HCH_008_031_000111	遊衣復道，薦果初年。
HCH_008_031_000112	新廟奕奕，明德配天。
HCH_008_031_000113	皇祖宣皇帝酌獻用《光大》無射宮，舊樂章宣、光二宮同用《長髮》，其詞亦同。
HCH_008_031_000114	開元十年，始定宣皇帝用《光大》，詞更別造。
HCH_008_031_000115	：
HCH_008_031_000116	大業龍祉，徽音駿尊。
HCH_008_031_000117	潛居皇德，赫嗣天昆。
HCH_008_031_000118	展儀宗祖，重誠孝孫。
HCH_008_031_000119	春秋無極，享奏存存。
HCH_008_031_000120	又亨太廟樂章三首太樂舊有此詞，不詳所起。
HCH_008_031_000121	迎神黃鐘宮、太呂角、太簇徵、應鐘羽，並同此詞。
HCH_008_031_000122	：
HCH_008_031_000123	七廟觀德，百靈攸仰。
HCH_008_031_000124	俗荷財成，物資含養。
HCH_008_031_000125	道光執契，化籠提象。
HCH_008_031_000126	肅肅雍雍，神其來享。
HCH_008_031_000127	金奏無射宮，次迎神。
HCH_008_031_000128	：
HCH_008_031_000129	肅肅清廟，巍巍盛唐。
HCH_008_031_000130	配天立極，累聖重光。
HCH_008_031_000131	樂和管磬，禮備蒸嘗。
HCH_008_031_000132	永惟來格，降福無疆。
HCH_008_031_000133	送神：
HCH_008_031_000134	五聲備奏，三獻終祠。
HCH_008_031_000135	車移鳳輦，旆轉紅旗。
HCH_008_031_000136	禮周籩豆，誠效虔祗。
HCH_008_031_000137	皇靈徙蹕，簪紳拜辭。
HCH_008_031_000138	則天皇后享清廟樂章十首
HCH_008_031_000139	第一：
HCH_008_031_000140	建清廟，贊玄功。
HCH_008_031_000141	擇吉日，展禋宗。
