HCH_008_032_000001	志第十二曆一
HCH_008_032_000002	太古聖人，體二氣之權輿，賾三才之物象，乃創紀以窮其數，畫卦以通其變。
HCH_008_032_000003	而紀有大衍之法，卦有推策之文，由是曆法生焉。
HCH_008_032_000004	殷人用九疇、五紀之書，《周禮》載馮相、保章之職，所以辨三辰之躔次，察九野之吉凶。
HCH_008_032_000005	歷代疇人，迭相傳授，蓋推步之成法，協用之舊章。
HCH_008_032_000006	暨秦氏焚書，遺文殘缺，漢興作者，師法多門。
HCH_008_032_000007	雖同徵鐘律之文，共演蓍龜之說，而建元或異，積蔀相懸，旁取證於《春秋》，強乩疑於《系》、《象》，靡不揚眉抵掌，謂甘、石未稱日官；運策播精，言裨、梓不知天道。
HCH_008_032_000008	及至清台眎祲，黃道考祥，言縮則盈，少中多否，否則矯云差算，中則自負知時。
HCH_008_032_000009	章、亥不生，憑何質證？
HCH_008_032_000010	高齊天保中，六月日當蝕朔，文宣先期問候官蝕何時，張孟賓言蝕申，鄭元偉、董峻言蝕辰，宋景業言蝕巳。
HCH_008_032_000011	是日蝕于申酉之間，言皆不中時。
HCH_008_032_000012	景業造《天保曆》則疏密可知矣。
HCH_008_032_000013	昔鄧平、洛下閎造漢《太初曆》，非之者十七家。
HCH_008_032_000014	後劉洪、蔡伯喈、何承天、祖沖之，皆數術之精粹者，至於宣考曆書之際，猶為橫議所排。
HCH_008_032_000015	斯道寂寥，知音蓋寡。
HCH_008_032_000016	所以張胄玄佩印而沸騰，劉孝孫輿棺而慟哭，俾諸後學，益用為疑。
HCH_008_032_000017	以臣折衷，無如舊法。
HCH_008_032_000018	高祖受隋禪，傅仁均首陳七事，言戊寅歲時正得上元之首，宜定新曆，以符禪代，由是造《戊寅曆》。
HCH_008_032_000019	祖孝孫、李淳風立理駁之，仁均條答甚詳，故法行於貞觀之世。
HCH_008_032_000020	高宗時，太史奏舊曆加時浸差，宜有改定，乃詔李淳風造《麟德曆》。
HCH_008_032_000021	初，隋末劉焯造《皇極曆》，其道不行，淳風約之為法，時稱精密。
HCH_008_032_000022	天后時，瞿曇羅造《光宅曆》。
HCH_008_032_000023	中宗時，南宮說造《景龍曆》，皆舊法之所棄者，復取用之。
HCH_008_032_000024	徒云革易，寧造深微，尋亦不行。
