HCH_008_033_000001	志第十三曆二
HCH_008_033_000002	○麟德甲子元曆
HCH_008_033_000003	上元甲子，距今大唐 麟德元年 甲子，歲積二十六萬九千八百八十算。
HCH_008_033_000004	推法：一千三百四十。
HCH_008_033_000005	期實：四十八萬九千四百二十八。
HCH_008_033_000006	旬周：六十。
HCH_008_033_000007	○推氣序術
HCH_008_033_000008	置入甲子元積，算距今所求年，以期乘之，為期總。
HCH_008_033_000009	滿法得一為積日，不滿為小餘。
HCH_008_033_000010	旬去積日，不盡為大餘。
HCH_008_033_000011	命大餘起甲子算外，即所求年天正中氣冬至恆日及大小餘。
HCH_008_033_000012	天正建子，律氣所由，故陰陽發斂，皆從其時為自。
HCH_008_033_000013	○求恆次氣術
HCH_008_033_000014	因冬至大小餘，加大餘十五、小餘二百九十二、小分六之五。
HCH_008_033_000015	小分滿，從小餘。
HCH_008_033_000016	小餘滿總法之，從大餘一。
HCH_008_033_000017	大餘滿旬周之。
HCH_008_033_000018	以次轉加，而命各得其所求。
HCH_008_033_000019	他皆放此。
HCH_008_033_000020	凡氣餘朔大餘為日，小餘為辰也。
HCH_008_033_000021	○求土王
HCH_008_033_000022	置清明、小暑、寒露、小寒、大寒小餘，各加大餘十二、小餘二百四十四、小分八。
HCH_008_033_000023	互乘氣小分通之，加八。
HCH_008_033_000024	若滿三十，去，從小餘一。
HCH_008_033_000025	凡分餘相並不同者，互乘而並之。
HCH_008_033_000026	母相乘為法。
HCH_008_033_000027	其並滿法一為全，此即齊同之術。
HCH_008_033_000028	小餘滿總法，從命如前，即各其氣從土王日。
HCH_008_033_000029	沒日法：一千七百五十七。
HCH_008_033_000030	沒分：十二萬二千三百五十七。
HCH_008_033_000031	求沒日術
HCH_008_033_000032	以九十乘有沒氣小餘，十五乘小分，從之，以減沒分，餘，法得一，為日。
HCH_008_033_000033	不盡，餘，以日數加其氣大餘。
HCH_008_033_000034	去命如前，即其氣內沒日也。
HCH_008_033_000035	小氣餘一千四十已上，其氣有沒者，勿推也。
HCH_008_033_000036	沒餘皆盡者為減。
HCH_008_033_000037	求次沒：因前沒加日六十九，餘一千一百四，餘滿從沒日一，因而命之，以氣別日。
HCH_008_033_000038	盈朔實：三萬九千九百三十三。
HCH_008_033_000039	朒朔實：三萬九千二百二十。
HCH_008_033_000040	恆朔實：三萬九千五百七十一。
HCH_008_033_000041	推朔端
HCH_008_033_000042	列期總，以恆朔實除之為積月，不滿為閏餘。
HCH_008_033_000043	滿總法為閏日，不滿為閏辰。
HCH_008_033_000044	以閏日減冬至大餘，辰減小餘，即所求年天正月恆朔大小餘。
HCH_008_033_000045	命大餘以甲子算外，即其日也。
HCH_008_033_000046	天正者，日南至之月也。
HCH_008_033_000047	恆朔者，不朒不盈之常數也。
HCH_008_033_000048	凡減者，小餘不足減，退大餘一，如總法而減之。
HCH_008_033_000049	大餘不足減者，加旬周，乃減之。
HCH_008_033_000050	其須減分奇者，退分餘一，如其法而減，以其在宿度遊實不足減者，加在宿過周連餘及奇，乃減之。
HCH_008_033_000051	以天正恆朔小餘加閏餘，以減期總，餘為總實。
HCH_008_033_000052	求恆弦望術
HCH_008_033_000053	因天正恆朔大小餘，加大餘十，小餘五百一十二太，凡四分一為少，二為半，三為太。
HCH_008_033_000054	滿法者，去命如前，即天正上弦恆日及大小餘。
HCH_008_033_000055	以次轉加，得望下弦及來月朔。
HCH_008_033_000056	以次轉加，去命如前，合得所求。
HCH_008_033_000057	他皆放此。
HCH_008_033_000058	因朔徑求望，加大餘十四，小餘一百二十五分半。
HCH_008_033_000059	因朔徑求下弦，加大餘二十二，小餘一百九十八少。
HCH_008_033_000060	因朔徑次朔，加大餘二十九，小餘七百十一。
HCH_008_033_000061	半總：六百七十。
HCH_008_033_000062	辰率：三百三十五。
HCH_008_033_000063	檢律候氣日術
HCH_008_033_000064	求恆氣初日影泛差術
HCH_008_033_000065	見所求氣陟降率，並後氣率，半之，十五而一，為泛末率。
HCH_008_033_000066	又二率相減，餘，十五而一，為總差。
HCH_008_033_000067	前少，以總差減泛末率；前多，以總差加泛末率。
HCH_008_033_000068	加減泛末率訖，即為泛初率。
HCH_008_033_000069	其後氣無同率，因前末率即為泛初率。
HCH_008_033_000070	以總差減初率，餘為泛末率。
HCH_008_033_000071	求恆氣初日影定差術
HCH_008_033_000072	十五除總差，為別差為限。
HCH_008_033_000073	前少者，以限差加泛初末率；前多者，以限差減泛初末率。
HCH_008_033_000074	加減泛初末率訖，即為定初末率，即恆氣初日影定差。
HCH_008_033_000075	求次日影差術
HCH_008_033_000076	以別定差，前少者加初日影定差，前多者減初日影定差。
HCH_008_033_000077	加減初日影定差訖，即為次日影定差。
HCH_008_033_000078	以次積累歲，即各得所求。
HCH_008_033_000079	每氣皆十五日為限。
HCH_008_033_000080	其有皆以十六除取泛末率及總差別差。
HCH_008_033_000081	求恆氣日中影定數術
HCH_008_033_000082	置其恆氣小餘，以半總減之，餘為中後分。
