HCH_008_034_000001	志第十四曆三
HCH_008_034_000002	開元《大衍歷經》
HCH_008_034_000003	演紀上元閼逢困敦之歲，距今開元十二年甲子歲，歲積九千六百六十六萬一千七百四十算。
HCH_008_034_000004	大衍步中朔第一
HCH_008_034_000005	大衍通法：三千四十。
HCH_008_034_000006	策實：一百一十一萬三百四十三。
HCH_008_034_000007	揲法：八萬九千七百七十三。
HCH_008_034_000008	滅法：九萬一千三百。
HCH_008_034_000009	策餘：一萬五千九百四十三。
HCH_008_034_000010	用差：一萬七千一百二十四。
HCH_008_034_000011	掛限：八萬七千一十八。
HCH_008_034_000012	三元之策：一十五；餘，六百六十四；秒，七。
HCH_008_034_000013	四象之策：二十九；餘，一千六百一十三。
HCH_008_034_000014	中盈分：一千三百二十八；秒，十四。
HCH_008_034_000015	爻數：六十。
HCH_008_034_000016	象統：二十四。
HCH_008_034_000017	推天正中氣以策實乘入元距所求積算，命曰中積分。
HCH_008_034_000018	盈大衍通法得一，為積日。
HCH_008_034_000019	不盈者，為小餘。
HCH_008_034_000020	爻數去積日，不盡日為大餘。
HCH_008_034_000021	數從甲子起算外，即所求年天正中氣冬至日及小餘也。
HCH_008_034_000022	求次氣因天正中氣大小餘，以三元之策及餘秒加之。
HCH_008_034_000023	其秒盈象統，從小餘。
HCH_008_034_000024	小餘滿大衍通法，從大餘。
HCH_008_034_000025	大餘滿爻數，去之。
HCH_008_034_000026	命如前，即次氣恆日及餘秒。
HCH_008_034_000027	凡率相因加者，下有餘秒，皆以類相從。
HCH_008_034_000028	而滿其法，則迭進之，用加上位。
HCH_008_034_000029	日盈爻數，去之也。
HCH_008_034_000030	推天正合朔以揲法去中積分。
HCH_008_034_000031	其所不盡，曰歸餘之卦。
HCH_008_034_000032	以減積積分，餘為朔積分。
HCH_008_034_000033	乃如大衍通法而一，為日。
HCH_008_034_000034	不盡，為小餘。
HCH_008_034_000035	日盈爻數，去之。
HCH_008_034_000036	不盈者，為大餘。
HCH_008_034_000037	命以甲子算外，即所求年天正合朔經日及小餘也。
HCH_008_034_000038	求次朔及弦望因天正經朔大小餘，以四象之策及餘加之。
HCH_008_034_000039	數除如法，即次朔經日及餘也。
HCH_008_034_000040	又自經朔加一象之日七及餘一千一百六十三少，得上弦。
HCH_008_034_000041	倍之，得望。
HCH_008_034_000042	參之，得下弦。
HCH_008_034_000043	四之，是謂一揲，復得後月之朔。
HCH_008_034_000044	凡四分一為少，二為半，三為太，四為全。
HCH_008_034_000045	加滿其前數，去之，從上位。
HCH_008_034_000046	綜中朔盈虛分，累益歸餘之卦，每其月閏衰。
HCH_008_034_000047	凡歸餘之卦五萬六千七百六十以上，其歲有閏。
HCH_008_034_000048	因考其閏衰，滿卦限以上，其月及合置閏。
HCH_008_034_000049	或有進退，皆以定朔無中氣裁焉。
HCH_008_034_000050	推沒日置有沒之氣恆小餘，以象統乘之，內秒分，參而伍之，以減策實。
HCH_008_034_000051	餘滿策餘，為日。
HCH_008_034_000052	不滿，為沒餘。
HCH_008_034_000053	命起也。
HCH_008_034_000054	凡恆氣小餘，不滿大衍通法，如中盈分半法已下，為有沒之氣。
HCH_008_034_000055	推滅日以有滅之朔經小餘，減大衍通法。
HCH_008_034_000056	餘，倍參伍乘之，用減滅法。
HCH_008_034_000057	餘，滿朔虛分，為日。
HCH_008_034_000058	不滿，為滅餘。
HCH_008_034_000059	命起經朔初日算外，即合朔後滅日也。
HCH_008_034_000060	凡經朔小餘不滿朔虛分者，為有滅之朔。
HCH_008_034_000061	大衍步發斂術第二
HCH_008_034_000062	天中之策：五；餘，二百二十二；秒，三十一。
HCH_008_034_000063	秒法：七十二。
HCH_008_034_000064	地中之策：十八；餘，一百六十五；秒，八十六。
HCH_008_034_000065	秒法：一百二十。
HCH_008_034_000066	貞晦之策：三；餘，一百三十二；秒，一百三。
HCH_008_034_000067	秒法：如前。
HCH_008_034_000068	辰法：七百六十。
HCH_008_034_000069	刻法：三百四。
